ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
2962,0.002,0.000,0.002,0.000,F:\Users\Cael\Documents\University files\4th Year\Dissertation\4th-Year-Dissertation\Solver\Models\default_model.py:41(<listcomp>)
2962,0.002,0.000,0.004,0.000,F:\Users\Cael\Documents\University files\4th Year\Dissertation\4th-Year-Dissertation\Solver\Models\default_model.py:40(get_names_of_task_network_modifiers)
2422,0.009,0.000,0.060,0.000,F:\Users\Cael\Documents\University files\4th Year\Dissertation\4th-Year-Dissertation\Solver\Models\default_model.py:43(reproduce)
2962,0.004,0.000,0.004,0.000,F:\Users\Cael\Documents\University files\4th Year\Dissertation\4th-Year-Dissertation\Solver\Progress_Tracking\action_tracker.py:7(__init__)
2962,0.006,0.000,0.016,0.000,F:\Users\Cael\Documents\University files\4th Year\Dissertation\4th-Year-Dissertation\Solver\Progress_Tracking\action_tracker.py:28(__str__)
4845,0.009,0.000,0.009,0.000,F:\Users\Cael\Documents\University files\4th Year\Dissertation\4th-Year-Dissertation\Solver\Progress_Tracking\sequential_progress_tracker.py:7(__init__)
2962,0.008,0.000,0.030,0.000,F:\Users\Cael\Documents\University files\4th Year\Dissertation\4th-Year-Dissertation\Solver\Progress_Tracking\sequential_progress_tracker.py:13(add_operation)
2422,0.024,0.000,0.028,0.000,F:\Users\Cael\Documents\University files\4th Year\Dissertation\4th-Year-Dissertation\Solver\Progress_Tracking\sequential_progress_tracker.py:24(reproduce)
4845,0.001,0.000,0.001,0.000,F:\Users\Cael\Documents\University files\4th Year\Dissertation\4th-Year-Dissertation\Solver\Progress_Tracking\progress_tracker.py:6(__init__)
2423,0.011,0.000,0.017,0.000,F:\Users\Cael\Documents\University files\4th Year\Dissertation\4th-Year-Dissertation\Solver\Models\model.py:15(__init__)
1807,0.000,0.000,0.000,0.000,F:\Users\Cael\Documents\University files\4th Year\Dissertation\4th-Year-Dissertation\Solver\Models\model.py:52(get_model_number)
4229,0.001,0.000,0.001,0.000,F:\Users\Cael\Documents\University files\4th Year\Dissertation\4th-Year-Dissertation\Solver\Models\model.py:55(set_parent_model_number)
2962,0.002,0.000,0.002,0.000,F:\Users\Cael\Documents\University files\4th Year\Dissertation\4th-Year-Dissertation\Solver\Models\model.py:58(set_ranking)
2962,0.001,0.000,0.001,0.000,F:\Users\Cael\Documents\University files\4th Year\Dissertation\4th-Year-Dissertation\Solver\Models\model.py:65(set_secondary_ranking)
2962,0.001,0.000,0.001,0.000,F:\Users\Cael\Documents\University files\4th Year\Dissertation\4th-Year-Dissertation\Solver\Models\model.py:68(set_queue_location)
2422,0.001,0.000,0.001,0.000,F:\Users\Cael\Documents\University files\4th Year\Dissertation\4th-Year-Dissertation\Solver\Models\model.py:71(set_progress_tracker)
2422,0.001,0.000,0.001,0.000,F:\Users\Cael\Documents\University files\4th Year\Dissertation\4th-Year-Dissertation\Solver\Models\model.py:74(get_progress_tracker)
2962,0.001,0.000,0.001,0.000,F:\Users\Cael\Documents\University files\4th Year\Dissertation\4th-Year-Dissertation\Solver\Models\model.py:80(get_state)
2962,0.001,0.000,0.001,0.000,F:\Users\Cael\Documents\University files\4th Year\Dissertation\4th-Year-Dissertation\Solver\Models\model.py:83(get_task_network)
17683,0.007,0.000,0.013,0.000,F:\Users\Cael\Documents\University files\4th Year\Dissertation\4th-Year-Dissertation\Solver\Models\model.py:114(merge_dictionaries)
30041,0.013,0.000,0.013,0.000,F:\Users\Cael\Documents\University files\4th Year\Dissertation\4th-Year-Dissertation\Solver\Models\model.py:123(__lt__)
2,0.000,0.000,0.000,0.000,F:\Users\Cael\Documents\University files\4th Year\Dissertation\4th-Year-Dissertation\Solver\Solving_Algorithms\solver.py:36(__init__)
2,0.000,0.000,0.000,0.000,F:\Users\Cael\Documents\University files\4th Year\Dissertation\4th-Year-Dissertation\Solver\Solving_Algorithms\solver.py:49(set_heuristic)
2,0.000,0.000,0.000,0.000,F:\Users\Cael\Documents\University files\4th Year\Dissertation\4th-Year-Dissertation\Solver\Solving_Algorithms\solver.py:61(set_search_queue)
1,0.000,0.000,0.044,0.044,F:\Users\Cael\Documents\University files\4th Year\Dissertation\4th-Year-Dissertation\Solver\Solving_Algorithms\solver.py:77(solve)
1770,0.016,0.000,4.675,0.003,F:\Users\Cael\Documents\University files\4th Year\Dissertation\4th-Year-Dissertation\Solver\Solving_Algorithms\solver.py:131(_search)
20,0.000,0.000,0.000,0.000,F:\Users\Cael\Documents\University files\4th Year\Dissertation\4th-Year-Dissertation\Solver\Solving_Algorithms\solver.py:195(_generate_param_dict)
18272,0.010,0.000,0.014,0.000,F:\Users\Cael\Documents\University files\4th Year\Dissertation\4th-Year-Dissertation\Solver\Solving_Algorithms\solver.py:260(reproduce_dict)
2422,0.002,0.000,0.062,0.000,F:\Users\Cael\Documents\University files\4th Year\Dissertation\4th-Year-Dissertation\Solver\Solving_Algorithms\solver.py:286(reproduce_model)
4,0.000,0.000,0.000,0.000,F:\Users\Cael\Documents\University files\4th Year\Dissertation\4th-Year-Dissertation\Solver\Search_Queues\search_queue.py:12(__init__)
6,0.000,0.000,0.000,0.000,F:\Users\Cael\Documents\University files\4th Year\Dissertation\4th-Year-Dissertation\Solver\Search_Queues\search_queue.py:19(add_heuristic)
2963,0.004,0.000,1.550,0.001,F:\Users\Cael\Documents\University files\4th Year\Dissertation\4th-Year-Dissertation\Solver\Search_Queues\search_queue.py:23(add)
1,0.000,0.000,0.000,0.000,F:\Users\Cael\Documents\University files\4th Year\Dissertation\4th-Year-Dissertation\Solver\Search_Queues\search_queue.py:37(_add_completed_model)
1770,0.002,0.000,0.022,0.000,F:\Users\Cael\Documents\University files\4th Year\Dissertation\4th-Year-Dissertation\Solver\Search_Queues\search_queue.py:59(pop)
1770,0.001,0.000,0.002,0.000,F:\Users\Cael\Documents\University files\4th Year\Dissertation\4th-Year-Dissertation\Solver\Search_Queues\search_queue.py:69(get_num_search_models)
1770,0.001,0.000,0.001,0.000,F:\Users\Cael\Documents\University files\4th Year\Dissertation\4th-Year-Dissertation\Solver\Search_Queues\search_queue.py:73(get_num_completed_models)
1,0.000,0.000,0.000,0.000,F:\Users\Cael\Documents\University files\4th Year\Dissertation\4th-Year-Dissertation\Solver\Search_Queues\search_queue.py:76(get_completed_models)
1770,0.000,0.000,0.000,0.000,F:\Users\Cael\Documents\University files\4th Year\Dissertation\4th-Year-Dissertation\Solver\Search_Queues\search_queue.py:82(__len__)
4,0.000,0.000,0.000,0.000,C:\Python39\lib\queue.py:34(__init__)
2962,0.010,0.000,0.037,0.000,C:\Python39\lib\queue.py:122(put)
1770,0.005,0.000,0.020,0.000,C:\Python39\lib\queue.py:154(get)
4,0.000,0.000,0.000,0.000,C:\Python39\lib\queue.py:229(_init)
1770,0.001,0.000,0.001,0.000,C:\Python39\lib\queue.py:232(_qsize)
2962,0.002,0.000,0.013,0.000,C:\Python39\lib\queue.py:235(_put)
1770,0.001,0.000,0.010,0.000,C:\Python39\lib\queue.py:238(_get)
5,0.000,0.000,0.000,0.000,F:\Users\Cael\Documents\University files\4th Year\Dissertation\4th-Year-Dissertation\Solver\Heuristics\Heuristic.py:5(__init__)
4,0.000,0.000,0.000,0.000,F:\Users\Cael\Documents\University files\4th Year\Dissertation\4th-Year-Dissertation\Solver\Heuristics\pruning.py:9(__init__)
4,0.000,0.000,0.000,0.000,F:\Users\Cael\Documents\University files\4th Year\Dissertation\4th-Year-Dissertation\Solver\Parameter_Selection\ParameterSelector.py:16(__init__)
1948,0.009,0.000,0.014,0.000,F:\Users\Cael\Documents\University files\4th Year\Dissertation\4th-Year-Dissertation\Solver\Parameter_Selection\ParameterSelector.py:32(compare_parameters)
19848,0.002,0.000,0.002,0.000,F:\Users\Cael\Documents\University files\4th Year\Dissertation\4th-Year-Dissertation\Solver\Parameter_Selection\ParameterSelector.py:58(__check_type)
47558,0.025,0.000,0.027,0.000,F:\Users\Cael\Documents\University files\4th Year\Dissertation\4th-Year-Dissertation\Solver\Parameter_Selection\ParameterSelector.py:56(check_satisfies_type)
18272/589,0.020,0.000,0.048,0.000,F:\Users\Cael\Documents\University files\4th Year\Dissertation\4th-Year-Dissertation\Solver\Parameter_Selection\ParameterSelector.py:81(__create_combinations)
589,0.007,0.000,0.058,0.000,F:\Users\Cael\Documents\University files\4th Year\Dissertation\4th-Year-Dissertation\Solver\Parameter_Selection\ParameterSelector.py:72(_convert_parameter_options_execution_ready)
30,0.000,0.000,0.000,0.000,F:\Users\Cael\Documents\University files\4th Year\Dissertation\4th-Year-Dissertation\Solver\Parameter_Selection\Requirement_Selection.py:18(__init__)
30,0.000,0.000,0.000,0.000,F:\Users\Cael\Documents\University files\4th Year\Dissertation\4th-Year-Dissertation\Solver\Parameter_Selection\Requirement_Selection.py:24(prepare_requirements)
122/30,0.000,0.000,0.000,0.000,F:\Users\Cael\Documents\University files\4th Year\Dissertation\4th-Year-Dissertation\Solver\Parameter_Selection\Requirement_Selection.py:35(__prepare_requirements_precons)
4,0.000,0.000,0.000,0.000,F:\Users\Cael\Documents\University files\4th Year\Dissertation\4th-Year-Dissertation\Solver\Parameter_Selection\Requirement_Selection.py:99(__init__)
1408,0.017,0.000,2.115,0.002,F:\Users\Cael\Documents\University files\4th Year\Dissertation\4th-Year-Dissertation\Solver\Parameter_Selection\Requirement_Selection.py:102(get_potential_parameters)
589,0.013,0.000,0.699,0.001,F:\Users\Cael\Documents\University files\4th Year\Dissertation\4th-Year-Dissertation\Solver\Parameter_Selection\Requirement_Selection.py:135(_find_satisfying_parameters)
43030/15320,0.057,0.000,0.624,0.000,F:\Users\Cael\Documents\University files\4th Year\Dissertation\4th-Year-Dissertation\Solver\Parameter_Selection\Requirement_Selection.py:180(_check_object_satisfies_parameter)
43030/15320,0.028,0.000,0.598,0.000,F:\Users\Cael\Documents\University files\4th Year\Dissertation\4th-Year-Dissertation\Solver\Parameter_Selection\Requirement_Selection.py:201(_check_object_satisfies_parameter_predicate_check)
20920/15320,0.037,0.000,0.582,0.000,F:\Users\Cael\Documents\University files\4th Year\Dissertation\4th-Year-Dissertation\Solver\Parameter_Selection\Requirement_Selection.py:215(_check_object_satisfies_parameter_operator_result_gathering)
5600,0.005,0.000,0.068,0.000,F:\Users\Cael\Documents\University files\4th Year\Dissertation\4th-Year-Dissertation\Solver\Parameter_Selection\Requirement_Selection.py:226(_check_object_satisfies_parameter_operator_not)
15320,0.008,0.000,0.590,0.000,F:\Users\Cael\Documents\University files\4th Year\Dissertation\4th-Year-Dissertation\Solver\Parameter_Selection\Requirement_Selection.py:232(_check_object_satisfies_parameter_operator_and_or)
16510,0.061,0.000,0.434,0.000,F:\Users\Cael\Documents\University files\4th Year\Dissertation\4th-Year-Dissertation\Solver\Parameter_Selection\Requirement_Selection.py:247(_check_object_satisfies_parameter_predicate_exists_check)
5600,0.005,0.000,0.024,0.000,F:\Users\Cael\Documents\University files\4th Year\Dissertation\4th-Year-Dissertation\Solver\Parameter_Selection\Requirement_Selection.py:256(_check_object_satisfies_parameter_predicate_exists_check_not)
270527,0.167,0.000,0.345,0.000,F:\Users\Cael\Documents\University files\4th Year\Dissertation\4th-Year-Dissertation\Solver\Parameter_Selection\Requirement_Selection.py:265(_compare_object_to_fact)
1,0.000,0.000,0.001,0.001,F:\Users\Cael\Documents\University files\4th Year\Dissertation\4th-Year-Dissertation\Solver\Parameter_Selection\Requirement_Selection.py:273(presolving_processing)
30,0.000,0.000,0.001,0.000,F:\Users\Cael\Documents\University files\4th Year\Dissertation\4th-Year-Dissertation\Solver\Parameter_Selection\Requirement_Selection.py:281(_prepare_requirements)
104,0.000,0.000,0.000,0.000,F:\Users\Cael\Documents\University files\4th Year\Dissertation\4th-Year-Dissertation\Solver\Parameter_Selection\Requirement_Selection.py:292(<listcomp>)
30,0.000,0.000,0.000,0.000,F:\Users\Cael\Documents\University files\4th Year\Dissertation\4th-Year-Dissertation\Solver\Parameter_Selection\Requirement_Selection.py:286(_compare_requirements_parameters)
2,0.000,0.000,0.000,0.000,F:\Users\Cael\Documents\University files\4th Year\Dissertation\4th-Year-Dissertation\Solver\Solving_Algorithms\partial_order.py:12(__init__)
615,0.016,0.000,3.181,0.005,F:\Users\Cael\Documents\University files\4th Year\Dissertation\4th-Year-Dissertation\Solver\Solving_Algorithms\partial_order.py:22(_expand_task)
1674,0.001,0.000,0.001,0.000,F:\Users\Cael\Documents\University files\4th Year\Dissertation\4th-Year-Dissertation\Solver\Solving_Algorithms\partial_order.py:75(<listcomp>)
1674,0.001,0.000,0.001,0.000,F:\Users\Cael\Documents\University files\4th Year\Dissertation\4th-Year-Dissertation\Solver\Solving_Algorithms\partial_order.py:76(<listcomp>)
615,0.011,0.000,0.367,0.001,F:\Users\Cael\Documents\University files\4th Year\Dissertation\4th-Year-Dissertation\Solver\Solving_Algorithms\partial_order.py:55(_expand_method)
1,0.000,0.000,0.041,0.041,F:\Users\Cael\Documents\University files\4th Year\Dissertation\4th-Year-Dissertation\Solver\Solving_Algorithms\partial_order_novelty.py:24(_create_initial_model)
238,0.000,0.000,0.000,0.000,F:\Users\Cael\Documents\University files\4th Year\Dissertation\4th-Year-Dissertation\Solver\Solving_Algorithms\partial_order_novelty.py:72(<listcomp>)
506,0.000,0.000,0.000,0.000,F:\Users\Cael\Documents\University files\4th Year\Dissertation\4th-Year-Dissertation\Solver\Solving_Algorithms\partial_order_novelty.py:78(<listcomp>)
540,0.009,0.000,0.421,0.001,F:\Users\Cael\Documents\University files\4th Year\Dissertation\4th-Year-Dissertation\Solver\Solving_Algorithms\partial_order_novelty.py:39(_expand_action)
541,0.002,0.000,0.002,0.000,F:\Users\Cael\Documents\University files\4th Year\Dissertation\4th-Year-Dissertation\Internal_Representation\state_novelty.py:9(__init__)
1323,0.004,0.000,0.047,0.000,F:\Users\Cael\Documents\University files\4th Year\Dissertation\4th-Year-Dissertation\Internal_Representation\state_novelty.py:15(add_element)
238,0.001,0.000,0.059,0.000,F:\Users\Cael\Documents\University files\4th Year\Dissertation\4th-Year-Dissertation\Internal_Representation\state_novelty.py:48(_remove_element_objects)
238,0.000,0.000,0.000,0.000,F:\Users\Cael\Documents\University files\4th Year\Dissertation\4th-Year-Dissertation\Internal_Representation\state_novelty.py:79(_remove_from_element_hashes)
1,0.000,0.000,0.041,0.041,F:\Users\Cael\Documents\University files\4th Year\Dissertation\4th-Year-Dissertation\Internal_Representation\state_novelty.py:82(load_from_default_state)
540,0.009,0.000,0.663,0.001,F:\Users\Cael\Documents\University files\4th Year\Dissertation\4th-Year-Dissertation\Internal_Representation\state_novelty.py:86(reproduce)
1,0.000,0.000,0.000,0.000,F:\Users\Cael\Documents\University files\4th Year\Dissertation\4th-Year-Dissertation\Internal_Representation\state_novelty.py:97(set_max_novelty_level)
1,0.000,0.000,0.000,0.000,F:\Users\Cael\Documents\University files\4th Year\Dissertation\4th-Year-Dissertation\Solver\Search_Queues\Novelty_GBFS_Search_Queue.py:5(__init__)
2962,0.010,0.000,1.353,0.000,F:\Users\Cael\Documents\University files\4th Year\Dissertation\4th-Year-Dissertation\Solver\Heuristics\seen_states_pruning.py:8(ranking)
19,0.000,0.000,0.000,0.000,F:\Users\Cael\Documents\University files\4th Year\Dissertation\4th-Year-Dissertation\Solver\Heuristics\seen_states_pruning.py:22(task_milestone)
1,0.000,0.000,0.000,0.000,F:\Users\Cael\Documents\University files\4th Year\Dissertation\4th-Year-Dissertation\Solver\Solving_Algorithms\partial_order_novelty_light.py:10(__init__)
1,0.000,0.000,0.000,0.000,F:\Users\Cael\Documents\University files\4th Year\Dissertation\4th-Year-Dissertation\Solver\Solving_Algorithms\partial_order_novelty_light.py:14(set_search_queue)
2422,0.002,0.000,1.250,0.001,F:\Users\Cael\Documents\University files\4th Year\Dissertation\4th-Year-Dissertation\Solver\Solving_Algorithms\partial_order_novelty_light.py:17(_add_model_to_search_queue)
540,0.001,0.000,0.302,0.001,F:\Users\Cael\Documents\University files\4th Year\Dissertation\4th-Year-Dissertation\Solver\Solving_Algorithms\partial_order_novelty_light.py:23(_add_model_to_search_queue_action)
1,0.000,0.000,0.000,0.000,F:\Users\Cael\Documents\University files\4th Year\Dissertation\4th-Year-Dissertation\Solver\Heuristics\hamming_distance.py:8(__init__)
2962,0.014,0.000,0.127,0.000,F:\Users\Cael\Documents\University files\4th Year\Dissertation\4th-Year-Dissertation\Solver\Heuristics\hamming_distance.py:12(ranking)
20,0.000,0.000,0.000,0.000,F:\Users\Cael\Documents\University files\4th Year\Dissertation\4th-Year-Dissertation\Solver\Heuristics\hamming_distance.py:27(<listcomp>)
1,0.000,0.000,0.000,0.000,F:\Users\Cael\Documents\University files\4th Year\Dissertation\4th-Year-Dissertation\Solver\Heuristics\hamming_distance.py:20(presolving_processing)
1,0.000,0.000,0.000,0.000,F:\Users\Cael\Documents\University files\4th Year\Dissertation\4th-Year-Dissertation\Solver\Heuristics\tree_distance_seen_states.py:12(__init__)
2962,0.004,0.000,0.043,0.000,F:\Users\Cael\Documents\University files\4th Year\Dissertation\4th-Year-Dissertation\Solver\Heuristics\tree_distance_seen_states.py:16(_inner_ranking)
1,0.000,0.000,0.000,0.000,F:\Users\Cael\Documents\University files\4th Year\Dissertation\4th-Year-Dissertation\Solver\Heuristics\tree_distance_seen_states.py:22(presolving_processing)
16,0.000,0.000,0.000,0.000,F:\Users\Cael\Documents\University files\4th Year\Dissertation\4th-Year-Dissertation\Solver\Heuristics\tree_distance_seen_states.py:25(_calculate_task_node_distance_goal)
40,0.000,0.000,0.000,0.000,F:\Users\Cael\Documents\University files\4th Year\Dissertation\4th-Year-Dissertation\Solver\Heuristics\tree_distance.py:12(__init__)
34,0.000,0.000,0.000,0.000,F:\Users\Cael\Documents\University files\4th Year\Dissertation\4th-Year-Dissertation\Solver\Heuristics\tree_distance.py:23(<listcomp>)
34,0.000,0.000,0.000,0.000,F:\Users\Cael\Documents\University files\4th Year\Dissertation\4th-Year-Dissertation\Solver\Heuristics\tree_distance.py:21(add_parent)
50,0.000,0.000,0.000,0.000,F:\Users\Cael\Documents\University files\4th Year\Dissertation\4th-Year-Dissertation\Solver\Heuristics\tree_distance.py:26(add_child)
30,0.000,0.000,0.000,0.000,F:\Users\Cael\Documents\University files\4th Year\Dissertation\4th-Year-Dissertation\Solver\Heuristics\tree_distance.py:37(set_distance)
2,0.000,0.000,0.000,0.000,F:\Users\Cael\Documents\University files\4th Year\Dissertation\4th-Year-Dissertation\Solver\Heuristics\tree_distance.py:41(__init__)
46,0.000,0.000,0.000,0.000,F:\Users\Cael\Documents\University files\4th Year\Dissertation\4th-Year-Dissertation\Solver\Heuristics\tree_distance.py:45(add_node)
31823,0.007,0.000,0.007,0.000,F:\Users\Cael\Documents\University files\4th Year\Dissertation\4th-Year-Dissertation\Solver\Heuristics\tree_distance.py:52(__getitem__)
1,0.000,0.000,0.000,0.000,F:\Users\Cael\Documents\University files\4th Year\Dissertation\4th-Year-Dissertation\Solver\Heuristics\tree_distance.py:59(__init__)
13529,0.007,0.000,0.010,0.000,F:\Users\Cael\Documents\University files\4th Year\Dissertation\4th-Year-Dissertation\Solver\Heuristics\tree_distance.py:64(<genexpr>)
24184,0.008,0.000,0.011,0.000,F:\Users\Cael\Documents\University files\4th Year\Dissertation\4th-Year-Dissertation\Solver\Heuristics\tree_distance.py:65(<genexpr>)
2962,0.007,0.000,0.039,0.000,F:\Users\Cael\Documents\University files\4th Year\Dissertation\4th-Year-Dissertation\Solver\Heuristics\tree_distance.py:63(ranking)
16,0.000,0.000,0.000,0.000,F:\Users\Cael\Documents\University files\4th Year\Dissertation\4th-Year-Dissertation\Solver\Heuristics\tree_distance.py:89(<listcomp>)
65,0.000,0.000,0.000,0.000,F:\Users\Cael\Documents\University files\4th Year\Dissertation\4th-Year-Dissertation\Solver\Heuristics\tree_distance.py:105(<genexpr>)
1,0.000,0.000,0.000,0.000,F:\Users\Cael\Documents\University files\4th Year\Dissertation\4th-Year-Dissertation\Solver\Heuristics\tree_distance.py:77(presolving_processing)
16,0.000,0.000,0.000,0.000,F:\Users\Cael\Documents\University files\4th Year\Dissertation\4th-Year-Dissertation\Solver\Heuristics\tree_distance.py:148(_calculate_task_node_distance_goal)
2962,0.017,0.000,1.539,0.001,F:\Users\Cael\Documents\University files\4th Year\Dissertation\4th-Year-Dissertation\Solver\Search_Queues\search_queue_dual_heuristic_HammingDistance.py:16(_add_model)
1,0.000,0.000,0.000,0.000,F:\Users\Cael\Documents\University files\4th Year\Dissertation\4th-Year-Dissertation\Solver\Search_Queues\search_queue_dual_heuristic_HammingDistance.py:7(__init__)
2962,0.001,0.000,0.001,0.000,F:\Users\Cael\Documents\University files\4th Year\Dissertation\4th-Year-Dissertation\Solver\Search_Queues\search_queue_dual_heuristic_HammingDistance.py:37(_calc_ranking)
3826,0.004,0.000,0.004,0.000,{built-in method _abc._abc_instancecheck}
17/9,0.000,0.000,0.000,0.000,{built-in method _abc._abc_subclasscheck}
2,0.000,0.000,0.000,0.000,{built-in method _codecs.charmap_decode}
2962,0.005,0.000,0.012,0.000,{built-in method _heapq.heappush}
1770,0.004,0.000,0.010,0.000,{built-in method _heapq.heappop}
2,0.000,0.000,0.000,0.000,{built-in method _locale._getdefaultlocale}
2,0.000,0.000,0.000,0.000,{method 'sub' of 're.Pattern' objects}
2,0.001,0.001,0.001,0.001,{method 'findall' of 're.Pattern' objects}
2,0.000,0.000,0.000,0.000,{built-in method _sre.compile}
2,0.000,0.000,0.000,0.000,{built-in method nt.stat}
4732,0.002,0.000,0.002,0.000,{method 'acquire' of '_thread.lock' objects}
4732,0.002,0.000,0.002,0.000,{method '__enter__' of '_thread.lock' objects}
4732,0.001,0.000,0.001,0.000,{method '__exit__' of '_thread.lock' objects}
4,0.000,0.000,0.000,0.000,{built-in method _thread.allocate_lock}
1772,0.001,0.000,0.001,0.000,{built-in method time.time}
2,0.000,0.000,0.000,0.000,{method '__exit__' of '_io._IOBase' objects}
2,0.000,0.000,0.000,0.000,{method 'read' of '_io.TextIOWrapper' objects}
2,0.002,0.001,0.002,0.001,{built-in method io.open}
6,0.000,0.000,0.000,0.000,{method 'find' of 'bytearray' objects}
946110,0.072,0.000,0.072,0.000,{method 'get' of 'dict' objects}
2900,0.001,0.000,0.001,0.000,{method 'pop' of 'dict' objects}
184859,0.025,0.000,0.025,0.000,{method 'keys' of 'dict' objects}
543,0.000,0.000,0.000,0.000,{method 'items' of 'dict' objects}
31789,0.003,0.000,0.003,0.000,{method 'values' of 'dict' objects}
17683,0.002,0.000,0.002,0.000,{method 'update' of 'dict' objects}
2,0.000,0.000,0.000,0.000,{built-in method fromkeys}
17683,0.004,0.000,0.004,0.000,{method 'copy' of 'dict' objects}
620710,0.061,0.000,0.061,0.000,{method 'append' of 'list' objects}
1675,0.000,0.000,0.000,0.000,{method 'insert' of 'list' objects}
3,0.000,0.000,0.000,0.000,{method 'extend' of 'list' objects}
3422,0.001,0.000,0.001,0.000,{method 'pop' of 'list' objects}
2,0.000,0.000,0.000,0.000,{method 'remove' of 'list' objects}
206,0.000,0.000,0.000,0.000,{method 'index' of 'list' objects}
6985,0.002,0.000,0.002,0.000,{method 'add' of 'set' objects}
1080,0.009,0.000,0.009,0.000,{method 'update' of 'set' objects}
5924,0.003,0.000,0.003,0.000,{method 'replace' of 'str' objects}
2,0.000,0.000,0.000,0.000,{method 'rindex' of 'str' objects}
2180,0.001,0.000,0.001,0.000,{method 'startswith' of 'str' objects}
91247,0.029,0.000,0.030,0.000,{method 'format' of 'str' objects}
334,0.000,0.000,0.000,0.000,{built-in method builtins.all}
2561636/4260,0.228,0.000,1.299,0.000,{built-in method builtins.hash}
498894,0.039,0.000,0.039,0.000,{built-in method builtins.id}
85646,0.011,0.000,0.016,0.000,{built-in method builtins.isinstance}
1,0.000,0.000,0.000,0.000,{built-in method builtins.issubclass}
857531/857505,0.060,0.000,0.060,0.000,{built-in method builtins.len}
2,0.000,0.000,0.000,0.000,{built-in method builtins.max}
16,0.000,0.000,0.000,0.000,{built-in method builtins.min}
5,0.000,0.000,0.000,0.000,{built-in method builtins.ord}
1,0.000,0.000,0.000,0.000,{built-in method builtins.print}
5924,0.007,0.000,0.028,0.000,{built-in method builtins.sum}
1,0.000,0.000,0.000,0.000,{method 'disable' of '_lsprof.Profiler' objects}


