Problem,number_expansions,solve_time,setup_time,all_facts,actual_facts,percentage_facts,possible_pairs,actual_pairs,percentage_pairs,num_novel_states,num_not_novel_states,percentage_novel_states,num_unique_facts,num_novel_methods,num_not_novel_methods,num_novel_method_not_novel_state,num_novel_methods_novel_state,Verified,Solved
Blocksworld-GTOHP/p12.hddl,604,0.24075865745544434,0.0014982223510742188,810,34,4.197530864197531,327645,561,0.17122190175342217,90,69,56.60377358490566,124,200,24,76,124,N/A,True
Blocksworld-GTOHP/p13.hddl,605774,143.23135828971863,0.0014948844909667969,928,39,4.202586206896552,430128,741,0.17227429974333222,540,86241,0.622256023784008,131,578,265844,489,89,N/A,True
Blocksworld-GTOHP/p14.hddl,938,0.5512104034423828,0.0019342899322509766,1054,40,3.795066413662239,554931,780,0.14055801532082368,84,105,44.44444444444444,133,282,99,162,120,N/A,True
Blocksworld-GTOHP/p15.hddl,6086512,1800.000126838684,0.001874685287475586,1188,53,4.461279461279461,705078,1378,0.19543936982858637,633,1020032,0.062018389971244245,149,880,2584520,810,70,N/A,False
Blocksworld-GTOHP/p16.hddl,848,0.6101799011230469,0.0021202564239501953,1330,42,3.1578947368421053,883785,861,0.09742188428181062,103,88,53.92670157068062,153,302,27,227,75,N/A,True
Blocksworld-GTOHP/p17.hddl,677,0.6310133934020996,0.000993967056274414,1480,42,2.837837837837838,1094460,861,0.07866893262430788,119,100,54.337899543378995,170,197,32,124,73,N/A,True
Blocksworld-GTOHP/p18.hddl,1268,2.0484557151794434,0.0023899078369140625,1638,45,2.7472527472527473,1340703,990,0.07384185759262119,126,159,44.21052631578947,180,277,224,178,99,N/A,True
Blocksworld-GTOHP/p19.hddl,1160,1.307612419128418,0.0025298595428466797,1804,47,2.6053215077605323,1626306,1081,0.06646965577203799,123,143,46.2406015037594,184,339,114,247,92,N/A,True
Blocksworld-GTOHP/p20.hddl,4486655,1800.0094723701477,0.002536296844482422,1978,66,3.336703741152679,1955253,2145,0.10970447302727576,667,385672,0.1726463028583705,196,1229,2091564,1126,103,N/A,False
Blocksworld-GTOHP/p21.hddl,3018198,1800.000170469284,0.003269195556640625,2650,62,2.339622641509434,3509925,1891,0.05387579506684616,504,228132,0.2204377263423083,236,1251,1418880,975,276,N/A,False
Blocksworld-GTOHP/p22.hddl,2285,6.665744066238403,0.005533695220947266,5850,85,1.452991452991453,17108325,3570,0.02086703403167756,253,220,53.48837209302325,347,824,84,450,374,N/A,True
Blocksworld-GTOHP/p23.hddl,4166,21.154683828353882,0.009238481521606445,10300,111,1.0776699029126213,53039850,6105,0.011510213546984014,345,291,54.24528301886793,473,1669,100,627,1042,N/A,True
Blocksworld-GTOHP/p24.hddl,471274,1800.5135893821716,0.016999483108520508,22950,177,0.7712418300653594,263339775,15576,0.005914792021068599,735,13333,5.224623258458914,719,4294,225770,2760,1534,N/A,False
Blocksworld-GTOHP/p25.hddl,231583,1800.5300986766815,0.026436567306518555,40600,220,0.541871921182266,824159700,24090,0.00292297718512565,860,5120,14.381270903010032,948,7401,105925,5507,1894,N/A,False
Blocksworld-GTOHP/p26.hddl,18435,1801.8105382919312,0.05368494987487793,90900,363,0.39933993399339934,4131359550,65703,0.0015903481458059004,980,740,56.97674418604651,1381,8115,246,5009,3106,N/A,False
Blocksworld-GTOHP/p27.hddl,14184,3814.9228200912476,0.592832088470459,161200,682,0.4230769230769231,12992639400,232221,0.0017873273693719233,682,169,80.14101057579317,1377,6627,44,2290,4337,N/A,False
Blocksworld-GTOHP/p28.hddl,17870,1825.681678533554,0.13881206512451172,361800,879,0.2429519071310116,65449439100,385881,0.000589586412513656,506,33,93.87755102040816,1385,8672,0,30,8642,N/A,False
Blocksworld-GTOHP/p29.hddl,8729,1856.587898492813,0.23681378364562988,642400,1004,0.15628891656288918,206338558800,503506,0.00024401934516177302,352,13,96.43835616438356,1356,4184,0,137,4047,N/A,False
Blocksworld-GTOHP/p30.hddl,5137,1800.2232003211975,0.4036743640899658,1003000,1098,0.1094715852442672,503003998500,602253,0.00011973125497927826,138,6,95.83333333333334,1236,2498,0,51,2447,N/A,False
Childsnack/p01.hddl,880,2.059926986694336,0.002321958541870117,200,48,24.0,19900,1128,5.668341708542714,50,0,100.0,101,415,0,1,414,N/A,True
Childsnack/p02.hddl,880,2.128060817718506,0.0016093254089355469,200,48,24.0,19900,1128,5.668341708542714,50,0,100.0,101,415,0,1,414,N/A,True
Childsnack/p03.hddl,1265,3.9140093326568604,0.0008482933044433594,223,52,23.318385650224215,24753,1326,5.356926433159617,55,0,100.0,110,605,0,1,604,N/A,True
Childsnack/p04.hddl,1776,5.102453708648682,0.001363515853881836,240,55,22.916666666666664,28680,1485,5.177824267782427,60,0,100.0,118,858,0,1,857,N/A,True
Childsnack/p05.hddl,1963,6.718994379043579,0.0013725757598876953,257,61,23.73540856031128,32896,1830,5.562986381322957,65,0,100.0,129,949,0,1,948,N/A,True
Childsnack/p06.hddl,1963,6.5742692947387695,0.0012867450714111328,257,61,23.73540856031128,32896,1830,5.562986381322957,65,0,100.0,129,949,0,1,948,N/A,True
Childsnack/p07.hddl,2618,10.031594514846802,0.0014159679412841797,280,65,23.214285714285715,39060,2080,5.325140809011777,70,0,100.0,138,1274,0,1,1273,N/A,True
Childsnack/p08.hddl,2618,10.272688388824463,0.0013735294342041016,280,65,23.214285714285715,39060,2080,5.325140809011777,70,0,100.0,138,1274,0,1,1273,N/A,True
Childsnack/p09.hddl,2895,12.206483602523804,0.001504659652709961,297,71,23.905723905723907,43956,2485,5.653380653380653,75,0,100.0,149,1410,0,1,1409,N/A,True
Childsnack/p10.hddl,2895,12.611536979675293,0.001569509506225586,297,71,23.905723905723907,43956,2485,5.653380653380653,75,0,100.0,149,1410,0,1,1409,N/A,True
Childsnack/p11.hddl,3712,20.005624771118164,0.0018925666809082031,314,74,23.56687898089172,49141,2701,5.496428644105737,80,0,100.0,157,1816,0,1,1815,N/A,True
Childsnack/p12.hddl,3712,17.783716201782227,0.0015513896942138672,314,74,23.56687898089172,49141,2701,5.496428644105737,80,0,100.0,157,1816,0,1,1815,N/A,True
Childsnack/p13.hddl,6239,44.94034028053284,0.002482175827026367,364,79,21.703296703296704,66066,3081,4.663518299881937,85,0,100.0,167,3077,0,1,3076,N/A,True
Childsnack/p14.hddl,6750,40.10885572433472,0.0016345977783203125,382,85,22.25130890052356,72771,3570,4.905800387517005,90,0,100.0,178,3330,0,1,3329,N/A,True
Childsnack/p15.hddl,6750,40.36505699157715,0.0015935897827148438,382,85,22.25130890052356,72771,3570,4.905800387517005,90,0,100.0,178,3330,0,1,3329,N/A,True
Childsnack/p16.hddl,8341,63.309263706207275,0.001728057861328125,400,88,22.0,79800,3828,4.796992481203008,95,0,100.0,186,4123,0,1,4122,N/A,True
Childsnack/p17.hddl,9020,65.03608512878418,0.0017306804656982422,418,94,22.48803827751196,87153,4371,5.015317889229286,100,0,100.0,197,4460,0,1,4459,N/A,True
Childsnack/p18.hddl,10899,99.39785289764404,0.0017313957214355469,443,98,22.121896162528216,97903,4753,4.854805266437188,105,0,100.0,206,5397,0,1,5396,N/A,True
Childsnack/p19.hddl,39204,214.4969117641449,0.0018563270568847656,504,111,22.023809523809522,126756,6105,4.816340054908643,140,218,39.10614525139665,262,19530,0,1,19529,N/A,True
Childsnack/p20.hddl,16488,158.34814167022705,0.001894235610961914,504,111,22.023809523809522,126756,6105,4.816340054908643,120,0,100.0,234,8184,0,1,8183,N/A,True
Childsnack/p21.hddl,37860,412.65447187423706,0.0024847984313964844,590,149,25.254237288135595,173755,11026,6.345716670023885,150,0,100.0,302,18855,0,1,18854,N/A,True
Childsnack/p22.hddl,8675,3823.4195687770844,0.005836009979248047,824,242,29.36893203883495,339076,29161,8.600136842477793,50,0,100.0,295,4312,0,1,4311,N/A,False
Childsnack/p23.hddl,8,6093.489074468613,0.1524057388305664,1078,315,29.22077922077922,580503,49455,8.519335817385956,5,0,100.0,321,1,0,1,0,N/A,False
Childsnack/p24.hddl,479,11413.102720975876,0.0037202835083007812,1572,438,27.86259541984733,1234806,95703,7.750448248550784,10,0,100.0,450,234,0,1,233,N/A,False
Elevator-Learned-ECAI-16/s01-0.hddl,45,0.013470649719238281,0.16937708854675293,42,6,14.285714285714285,861,15,1.7421602787456445,8,3,72.72727272727273,11,13,0,9,4,N/A,True
Elevator-Learned-ECAI-16/s01-1.hddl,40,0.0071201324462890625,0.0011744499206542969,42,6,14.285714285714285,861,15,1.7421602787456445,7,3,70.0,11,12,0,8,4,N/A,True
Elevator-Learned-ECAI-16/s02-0.hddl,139,0.04863333702087402,0.0008203983306884766,132,15,11.363636363636363,8646,105,1.214434420541291,15,30,33.33333333333333,25,48,1,21,27,N/A,True
Elevator-Learned-ECAI-16/s02-1.hddl,139,0.01950383186340332,0.0008604526519775391,132,15,11.363636363636363,8646,105,1.214434420541291,15,30,33.33333333333333,25,48,1,24,24,N/A,True
Elevator-Learned-ECAI-16/s02-2.hddl,139,0.01858663558959961,0.0007641315460205078,132,15,11.363636363636363,8646,105,1.214434420541291,15,30,33.33333333333333,25,48,1,18,30,N/A,True
Elevator-Learned-ECAI-16/s02-3.hddl,162,0.02973008155822754,0.0007207393646240234,132,15,11.363636363636363,8646,105,1.214434420541291,15,39,27.77777777777778,25,47,11,21,26,N/A,True
Elevator-Learned-ECAI-16/s02-4.hddl,162,0.02238297462463379,0.0006322860717773438,132,15,11.363636363636363,8646,105,1.214434420541291,15,39,27.77777777777778,25,47,11,24,23,N/A,True
Elevator-Learned-ECAI-16/s03-0.hddl,390,0.07056713104248047,0.0013856887817382812,270,28,10.37037037037037,36315,378,1.0408921933085502,22,130,14.473684210526317,43,130,28,70,60,N/A,True
Elevator-Learned-ECAI-16/s03-1.hddl,390,0.06576085090637207,0.0007123947143554688,270,28,10.37037037037037,36315,378,1.0408921933085502,22,130,14.473684210526317,43,130,28,70,60,N/A,True
Elevator-Learned-ECAI-16/s03-2.hddl,447,0.13465213775634766,0.0013022422790527344,270,28,10.37037037037037,36315,378,1.0408921933085502,22,155,12.429378531073446,43,129,54,75,54,N/A,True
Elevator-Learned-ECAI-16/s03-3.hddl,390,0.12603306770324707,0.0018603801727294922,270,28,10.37037037037037,36315,378,1.0408921933085502,22,130,14.473684210526317,43,130,28,65,65,N/A,True
Elevator-Learned-ECAI-16/s03-4.hddl,390,0.0932159423828125,0.0007128715515136719,270,28,10.37037037037037,36315,378,1.0408921933085502,22,130,14.473684210526317,43,130,28,65,65,N/A,True
Elevator-Learned-ECAI-16/s04-0.hddl,996,0.3047678470611572,0.0008783340454101562,456,45,9.868421052631579,103740,990,0.9543088490456911,30,398,7.009345794392523,66,334,102,221,113,N/A,True
Elevator-Learned-ECAI-16/s04-1.hddl,889,0.2015833854675293,0.0006508827209472656,456,45,9.868421052631579,103740,990,0.9543088490456911,30,349,7.9155672823219,66,335,52,221,114,N/A,True
Elevator-Learned-ECAI-16/s04-2.hddl,996,0.24820160865783691,0.0007348060607910156,456,45,9.868421052631579,103740,990,0.9543088490456911,31,397,7.242990654205607,67,385,51,263,122,N/A,True
Elevator-Learned-ECAI-16/s04-3.hddl,996,0.2685971260070801,0.0012269020080566406,456,45,9.868421052631579,103740,990,0.9543088490456911,31,397,7.242990654205607,67,385,51,270,115,N/A,True
Elevator-Learned-ECAI-16/s04-4.hddl,996,0.25868797302246094,0.0012125968933105469,456,45,9.868421052631579,103740,990,0.9543088490456911,31,397,7.242990654205607,67,385,51,263,122,N/A,True
Elevator-Learned-ECAI-16/s05-0.hddl,1905,0.5649216175079346,0.0007472038269042969,690,66,9.565217391304348,237705,2145,0.9023789991796556,37,818,4.3274853801169595,92,616,249,444,172,N/A,True
Elevator-Learned-ECAI-16/s05-1.hddl,1905,0.576444149017334,0.0013840198516845703,690,66,9.565217391304348,237705,2145,0.9023789991796556,37,818,4.3274853801169595,92,616,249,453,163,N/A,True
Elevator-Learned-ECAI-16/s05-2.hddl,1559,0.43747401237487793,0.0007166862487792969,690,66,9.565217391304348,237705,2145,0.9023789991796556,35,658,5.05050505050505,90,452,251,309,143,N/A,True
Elevator-Learned-ECAI-16/s05-3.hddl,1905,0.5816984176635742,0.0007207393646240234,690,66,9.565217391304348,237705,2145,0.9023789991796556,37,818,4.3274853801169595,92,616,249,444,172,N/A,True
Elevator-Learned-ECAI-16/s05-4.hddl,1905,0.5637762546539307,0.0010945796966552734,690,66,9.565217391304348,237705,2145,0.9023789991796556,38,817,4.444444444444445,93,699,166,516,183,N/A,True
Elevator-Learned-ECAI-16/s06-0.hddl,3015,1.0208094120025635,0.0007681846618652344,972,91,9.362139917695474,471906,4095,0.8677575618873249,43,1342,3.104693140794224,121,904,493,673,231,N/A,True
Elevator-Learned-ECAI-16/s06-1.hddl,2760,0.9117627143859863,0.0008349418640136719,972,91,9.362139917695474,471906,4095,0.8677575618873249,44,1220,3.481012658227848,122,906,370,662,244,N/A,True
Elevator-Learned-ECAI-16/s06-2.hddl,3015,0.9125199317932129,0.0014376640319824219,972,91,9.362139917695474,471906,4095,0.8677575618873249,44,1341,3.1768953068592056,122,1027,370,783,244,N/A,True
Elevator-Learned-ECAI-16/s06-3.hddl,3270,1.040055513381958,0.0014340877532958984,972,91,9.362139917695474,471906,4095,0.8677575618873249,43,1463,2.8552456839309426,121,903,615,673,230,N/A,True
Elevator-Learned-ECAI-16/s06-4.hddl,3270,1.1378788948059082,0.0014040470123291016,972,91,9.362139917695474,471906,4095,0.8677575618873249,45,1461,2.9880478087649402,123,1149,369,893,256,N/A,True
Elevator-Learned-ECAI-16/s07-0.hddl,5187,2.045142412185669,0.0010178089141845703,1302,120,9.216589861751153,846951,7140,0.8430239765936872,51,2378,2.099629477151091,156,1588,855,1262,326,N/A,True
Elevator-Learned-ECAI-16/s07-1.hddl,4481,1.9411628246307373,0.0017271041870117188,1302,120,9.216589861751153,846951,7140,0.8430239765936872,52,2039,2.4868483978957436,157,1761,344,1418,343,N/A,True
Elevator-Learned-ECAI-16/s07-2.hddl,5187,2.105693817138672,0.0008375644683837891,1302,120,9.216589861751153,846951,7140,0.8430239765936872,51,2378,2.099629477151091,156,1588,855,1262,326,N/A,True
Elevator-Learned-ECAI-16/s07-3.hddl,4834,1.9260830879211426,0.0016922950744628906,1302,120,9.216589861751153,846951,7140,0.8430239765936872,51,2209,2.256637168141593,156,1589,685,1249,340,N/A,True
Elevator-Learned-ECAI-16/s07-4.hddl,5187,2.0458879470825195,0.0008575916290283203,1302,120,9.216589861751153,846951,7140,0.8430239765936872,54,2375,2.2231370934540964,159,2101,342,1730,371,N/A,True
Elevator-Learned-ECAI-16/s08-0.hddl,7752,3.3501336574554443,0.0010750293731689453,1680,153,9.107142857142856,1410360,11628,0.8244703479962564,59,3613,1.6067538126361656,195,2553,1135,2115,438,N/A,True
Elevator-Learned-ECAI-16/s08-1.hddl,7285,3.2193102836608887,0.0019228458404541016,1680,153,9.107142857142856,1410360,11628,0.8244703479962564,59,3388,1.7116333043225993,195,2554,909,2115,439,N/A,True
Elevator-Learned-ECAI-16/s08-2.hddl,7752,3.5226385593414307,0.0022575855255126953,1680,153,9.107142857142856,1410360,11628,0.8244703479962564,58,3614,1.579520697167756,194,2326,1362,1905,421,N/A,True
Elevator-Learned-ECAI-16/s08-3.hddl,7752,3.630131721496582,0.0019774436950683594,1680,153,9.107142857142856,1410360,11628,0.8244703479962564,60,3612,1.6339869281045754,196,2780,908,2325,455,N/A,True
Elevator-Learned-ECAI-16/s08-4.hddl,7752,3.5909364223480225,0.0018475055694580078,1680,153,9.107142857142856,1410360,11628,0.8244703479962564,59,3613,1.6067538126361656,195,2553,1135,2115,438,N/A,True
Elevator-Learned-ECAI-16/s09-0.hddl,11061,5.900742530822754,0.0026586055755615234,2106,190,9.021842355175687,2216565,17955,0.8100371520799075,67,5216,1.2682188150671967,238,3846,1455,3297,549,N/A,True
Elevator-Learned-ECAI-16/s09-1.hddl,9867,5.081270456314087,0.0026416778564453125,2106,190,9.021842355175687,2216565,17955,0.8100371520799075,66,4639,1.4027630180658874,237,3557,1166,3008,549,N/A,True
Elevator-Learned-ECAI-16/s09-2.hddl,10464,5.6331260204315186,0.0021114349365234375,2106,190,9.021842355175687,2216565,17955,0.8100371520799075,66,4928,1.3215859030837005,237,3556,1456,3008,548,N/A,True
Elevator-Learned-ECAI-16/s09-3.hddl,11061,5.776217699050903,0.002513885498046875,2106,190,9.021842355175687,2216565,17955,0.8100371520799075,68,5215,1.2871474540980503,239,4137,1164,3552,585,N/A,True
Elevator-Learned-ECAI-16/s09-4.hddl,11061,5.940799713134766,0.0020079612731933594,2106,190,9.021842355175687,2216565,17955,0.8100371520799075,64,5219,1.2114328979746356,235,2973,2328,2464,509,N/A,True
Elevator-Learned-ECAI-16/s10-0.hddl,15210,9.222556352615356,0.0020530223846435547,2580,231,8.953488372093023,3326910,26565,0.7984886877012001,74,7236,1.012311901504788,284,5152,2178,4463,689,N/A,True
Elevator-Learned-ECAI-16/s10-1.hddl,15210,9.311322450637817,0.003009796142578125,2580,231,8.953488372093023,3326910,26565,0.7984886877012001,73,7237,0.9986320109439124,283,4789,2541,4121,668,N/A,True
Elevator-Learned-ECAI-16/s10-2.hddl,13724,8.30229139328003,0.0022940635681152344,2580,231,8.953488372093023,3326910,26565,0.7984886877012001,72,6516,1.092896174863388,282,4428,2180,3760,668,N/A,True
Elevator-Learned-ECAI-16/s10-3.hddl,14467,8.673373699188232,0.0032651424407958984,2580,231,8.953488372093023,3326910,26565,0.7984886877012001,74,6875,1.0649014246654196,284,5153,1816,4463,690,N/A,True
Elevator-Learned-ECAI-16/s10-4.hddl,14467,8.668590307235718,0.0022177696228027344,2580,231,8.953488372093023,3326910,26565,0.7984886877012001,73,6876,1.0505108648726436,283,4790,2179,4121,669,N/A,True
Elevator-Learned-ECAI-16/s11-0.hddl,20295,14.136353015899658,0.0023505687713623047,3102,276,8.897485493230175,4809651,37950,0.7890385393867456,81,9720,0.8264462809917356,334,6722,3101,5898,824,N/A,True
Elevator-Learned-ECAI-16/s11-1.hddl,19390,13.437278509140015,0.003622770309448242,3102,276,8.897485493230175,4809651,37950,0.7890385393867456,79,9281,0.844017094017094,332,5837,3545,5058,779,N/A,True
Elevator-Learned-ECAI-16/s11-2.hddl,20295,14.344020366668701,0.0024976730346679688,3102,276,8.897485493230175,4809651,37950,0.7890385393867456,82,9719,0.8366493214978064,335,7165,2658,6318,847,N/A,True
Elevator-Learned-ECAI-16/s11-3.hddl,20295,15.290549039840698,0.0025022029876708984,3102,276,8.897485493230175,4809651,37950,0.7890385393867456,81,9720,0.8264462809917356,334,6722,3101,5898,824,N/A,True
Elevator-Learned-ECAI-16/s11-4.hddl,19390,13.519462585449219,0.003662109375,3102,276,8.897485493230175,4809651,37950,0.7890385393867456,79,9281,0.844017094017094,332,5837,3545,5058,779,N/A,True
Elevator-Learned-ECAI-16/s12-0.hddl,26412,21.912027597427368,0.002520322799682617,3672,325,8.850762527233115,6739956,52650,0.7811623696059737,88,12716,0.6872852233676976,388,8580,4248,7609,971,N/A,True
Elevator-Learned-ECAI-16/s12-1.hddl,25329,21.509226322174072,0.0025649070739746094,3672,325,8.850762527233115,6739956,52650,0.7811623696059737,88,12187,0.7169042769857433,388,8581,3718,7609,972,N/A,True
Elevator-Learned-ECAI-16/s12-2.hddl,25329,21.15092182159424,0.003745555877685547,3672,325,8.850762527233115,6739956,52650,0.7811623696059737,88,12187,0.7169042769857433,388,8581,3718,7586,995,N/A,True
Elevator-Learned-ECAI-16/s12-3.hddl,25329,21.15043830871582,0.002773761749267578,3672,325,8.850762527233115,6739956,52650,0.7811623696059737,87,12188,0.7087576374745418,387,8050,4249,7080,970,N/A,True
Elevator-Learned-ECAI-16/s12-4.hddl,25329,20.933560132980347,0.0031735897064208984,3672,325,8.850762527233115,6739956,52650,0.7811623696059737,89,12186,0.725050916496945,389,9112,3187,8115,997,N/A,True
Elevator-Learned-ECAI-16/s13-0.hddl,32380,30.39151930809021,0.004658937454223633,4290,378,8.811188811188812,9199905,71253,0.7744971279594736,96,15646,0.609833566255876,447,11378,4390,10220,1158,N/A,True
Elevator-Learned-ECAI-16/s13-1.hddl,33657,31.778477907180786,0.0032203197479248047,4290,378,8.811188811188812,9199905,71253,0.7744971279594736,93,16274,0.5682165332681616,444,9496,6897,8420,1076,N/A,True
Elevator-Learned-ECAI-16/s13-2.hddl,33657,31.441712617874146,0.0044705867767333984,4290,378,8.811188811188812,9199905,71253,0.7744971279594736,98,16269,0.5987658092503209,449,12631,3762,11420,1211,N/A,True
Elevator-Learned-ECAI-16/s13-3.hddl,33657,31.229557991027832,0.0033452510833740234,4290,378,8.811188811188812,9199905,71253,0.7744971279594736,95,16272,0.5804362436610253,446,10750,5643,9620,1130,N/A,True
Elevator-Learned-ECAI-16/s13-4.hddl,33657,30.698241233825684,0.004076480865478516,4290,378,8.811188811188812,9199905,71253,0.7744971279594736,94,16273,0.5743263884645934,445,10123,6270,9020,1103,N/A,True
Elevator-Learned-ECAI-16/s14-0.hddl,42126,42.82071280479431,0.0033583641052246094,4956,435,8.7772397094431,12278490,94395,0.768783457900768,102,20436,0.4966403739409875,508,13256,7310,11955,1301,N/A,True
Elevator-Learned-ECAI-16/s14-1.hddl,40639,41.68767070770264,0.0043489933013916016,4956,435,8.7772397094431,12278490,94395,0.768783457900768,103,19706,0.5199656721692161,509,13988,5849,12657,1331,N/A,True
Elevator-Learned-ECAI-16/s14-2.hddl,42126,42.8555645942688,0.0031185150146484375,4956,435,8.7772397094431,12278490,94395,0.768783457900768,106,20432,0.5161164670367124,512,16180,4386,14763,1417,N/A,True
Elevator-Learned-ECAI-16/s14-3.hddl,42126,42.80660033226013,0.004590511322021484,4956,435,8.7772397094431,12278490,94395,0.768783457900768,99,20439,0.48203330411919365,505,11063,9503,9849,1214,N/A,True
Elevator-Learned-ECAI-16/s14-4.hddl,42126,42.991336822509766,0.004297971725463867,4956,435,8.7772397094431,12278490,94395,0.768783457900768,102,20436,0.4966403739409875,508,13256,7310,11955,1301,N/A,True
Elevator-Learned-ECAI-16/s15-0.hddl,51915,57.92120957374573,0.0038220882415771484,5670,496,8.74779541446208,16071615,122760,0.7638311395587811,107,25258,0.4218411196530653,572,14436,10959,13014,1422,N/A,True
Elevator-Learned-ECAI-16/s15-1.hddl,51915,57.764973640441895,0.0052204132080078125,5670,496,8.74779541446208,16071615,122760,0.7638311395587811,110,25255,0.43366844076483346,575,16965,8430,15450,1515,N/A,True
Elevator-Learned-ECAI-16/s15-2.hddl,51915,59.198891162872314,0.005106687545776367,5670,496,8.74779541446208,16071615,122760,0.7638311395587811,110,25255,0.43366844076483346,575,16965,8430,15450,1515,N/A,True
Elevator-Learned-ECAI-16/s15-3.hddl,51915,59.03538680076599,0.004716396331787109,5670,496,8.74779541446208,16071615,122760,0.7638311395587811,110,25255,0.43366844076483346,575,16965,8430,15450,1515,N/A,True
Elevator-Learned-ECAI-16/s15-4.hddl,48489,54.9791796207428,0.004674434661865234,5670,496,8.74779541446208,16071615,122760,0.7638311395587811,107,23576,0.4518008698222354,572,14438,9275,13043,1395,N/A,True
Elevator-Learned-ECAI-16/s16-0.hddl,63120,80.24134922027588,0.0052225589752197266,6432,561,8.722014925373134,20682096,157080,0.7594974900029474,117,30779,0.3786897980321077,645,20335,10593,18623,1712,N/A,True
Elevator-Learned-ECAI-16/s16-1.hddl,22148,19024.470880270004,0.005448102951049805,6432,541,8.411069651741293,20682096,146070,0.706263040264391,63,10774,0.5813416997323984,591,8926,1926,7638,1288,N/A,False
Elevator-Learned-ECAI-16/s16-2.hddl,63120,85.24649095535278,0.0700223445892334,6432,561,8.722014925373134,20682096,157080,0.7594974900029474,119,30777,0.38516312791299845,647,22261,8667,20483,1778,N/A,True
Elevator-Learned-ECAI-16/s16-3.hddl,63120,81.67845940589905,0.0024170875549316406,6432,561,8.722014925373134,20682096,157080,0.7594974900029474,116,30780,0.3754531330916624,644,19372,11556,17693,1679,N/A,True
Elevator-Learned-ECAI-16/s16-4.hddl,61165,78.05046200752258,0.002509593963623047,6432,561,8.722014925373134,20682096,157080,0.7594974900029474,118,29817,0.3941874060464339,646,21299,8668,19553,1746,N/A,True
Elevator-Learned-ECAI-16/s17-0.hddl,75837,108.69170355796814,0.0037887096405029297,7242,630,8.699254349627175,26219661,198135,0.7556733857085338,124,37055,0.33352161166249766,719,24121,13092,22233,1888,N/A,True
Elevator-Learned-ECAI-16/s17-1.hddl,75837,110.29838609695435,0.003495931625366211,7242,630,8.699254349627175,26219661,198135,0.7556733857085338,123,37056,0.3308319212458646,718,23030,14183,21144,1886,N/A,True
Elevator-Learned-ECAI-16/s17-2.hddl,73624,106.23018312454224,0.0021615028381347656,7242,630,8.699254349627175,26219661,198135,0.7556733857085338,123,35967,0.34081463009143803,718,23031,13093,21144,1887,N/A,True
Elevator-Learned-ECAI-16/s17-3.hddl,75837,107.06610989570618,0.004117250442504883,7242,630,8.699254349627175,26219661,198135,0.7556733857085338,128,37051,0.34428037332902983,723,28485,8728,26424,2061,N/A,True
Elevator-Learned-ECAI-16/s17-4.hddl,73624,103.86091542243958,0.0023069381713867188,7242,630,8.699254349627175,26219661,198135,0.7556733857085338,123,35967,0.34081463009143803,718,23031,13093,21144,1887,N/A,True
Elevator-Learned-ECAI-16/s18-0.hddl,90162,142.9451813697815,0.007135152816772461,8100,703,8.679012345679013,32800950,246753,0.7522739432851793,131,44131,0.2959649360625367,797,28347,15951,26205,2142,N/A,True
Elevator-Learned-ECAI-16/s18-1.hddl,87675,137.29268169403076,0.00399017333984375,8100,703,8.679012345679013,32800950,246753,0.7522739432851793,131,42906,0.3043892464623464,797,28348,14725,26205,2143,N/A,True
Elevator-Learned-ECAI-16/s18-2.hddl,85188,135.24136924743652,0.004243373870849609,8100,703,8.679012345679013,32800950,246753,0.7522739432851793,130,41682,0.310915526643069,796,27122,14726,25015,2107,N/A,True
Elevator-Learned-ECAI-16/s18-3.hddl,90162,141.77316737174988,0.0023374557495117188,8100,703,8.679012345679013,32800950,246753,0.7522739432851793,132,44130,0.2982242103836248,798,29574,14724,27430,2144,N/A,True
Elevator-Learned-ECAI-16/s18-4.hddl,90162,140.33249950408936,0.0030014514923095703,8100,703,8.679012345679013,32800950,246753,0.7522739432851793,129,44133,0.29144638742036055,795,25893,18405,23825,2068,N/A,True
Elevator-Learned-ECAI-16/s19-0.hddl,106191,181.35813522338867,0.004749298095703125,9006,780,8.66089273817455,40549515,303810,0.7492321424806191,138,52055,0.26440327246948825,879,33037,19194,30662,2375,N/A,True
Elevator-Learned-ECAI-16/s19-1.hddl,106191,189.043470621109,0.00500178337097168,9006,780,8.66089273817455,40549515,303810,0.7492321424806191,141,52052,0.2701511696970858,882,37150,15081,34658,2492,N/A,True
Elevator-Learned-ECAI-16/s19-2.hddl,106191,183.6136486530304,0.004976987838745117,9006,780,8.66089273817455,40549515,303810,0.7492321424806191,138,52055,0.26440327246948825,879,33037,19194,30662,2375,N/A,True
Elevator-Learned-ECAI-16/s19-3.hddl,103414,178.40398287773132,0.005319833755493164,9006,780,8.66089273817455,40549515,303810,0.7492321424806191,140,50684,0.2754604124035889,881,35780,15082,33326,2454,N/A,True
Elevator-Learned-ECAI-16/s19-4.hddl,106191,182.6128852367401,0.002735137939453125,9006,780,8.66089273817455,40549515,303810,0.7492321424806191,139,52054,0.2663192382120208,880,34408,17823,32031,2377,N/A,True
Elevator-Learned-ECAI-16/s20-0.hddl,124020,231.72016978263855,0.004724025726318359,9960,861,8.644578313253012,49595820,370230,0.7464943618232343,143,60877,0.23434939364142907,963,35169,25891,32631,2538,N/A,True
