Problem,number_expansions,solve_time,setup_time,all_facts,actual_facts,percentage_facts,possible_pairs,actual_pairs,percentage_pairs,num_novel_states,num_not_novel_states,percentage_novel_states,num_unique_facts,num_novel_methods,num_not_novel_methods,num_novel_method_not_novel_state,num_novel_methods_novel_state,Verified,Solved
Blocksworld-GTOHP/p08.hddl,1862805,248.40439701080322,0.00048470497131347656,418,23,5.502392344497608,87153,253,0.2902940805250537,52,294603,0.017647757546961698,91,408,816303,N/A,N/A,N/A,True
Blocksworld-GTOHP/p09.hddl,220520,29.398792266845703,0.0005893707275390625,504,28,5.555555555555555,126756,378,0.2982107355864811,50,34930,0.1429388221841052,93,409,95303,N/A,N/A,N/A,True
Blocksworld-GTOHP/p10.hddl,10171448,1585.3272109031677,0.0005838871002197266,598,28,4.682274247491638,178503,378,0.21176114687148115,64,1790830,0.003573634173770195,111,584,4316396,N/A,N/A,N/A,True
Blocksworld-GTOHP/p11.hddl,6951199,1072.55100274086,0.0011258125305175781,700,31,4.428571428571428,244650,465,0.1900674432863274,69,944226,0.007307038584340699,120,585,3100913,N/A,N/A,N/A,True
Blocksworld-GTOHP/p12.hddl,2792044,444.12041187286377,0.0011782646179199219,810,34,4.197530864197531,327645,561,0.17122190175342217,71,444601,0.01596682498560737,126,599,1214037,N/A,N/A,N/A,True
Blocksworld-GTOHP/p13.hddl,940153,148.49232816696167,0.0011029243469238281,928,39,4.202586206896552,430128,741,0.17227429974333222,72,134209,0.053618903642361916,131,661,413026,N/A,N/A,N/A,True
Blocksworld-GTOHP/p14.hddl,10301042,1800.0000398159027,0.0011644363403320312,1054,52,4.933586337760911,554931,1326,0.23894862604540024,77,1745923,0.0044100801832760595,140,951,4361454,N/A,N/A,N/A,False
Blocksworld-GTOHP/p15.hddl,10139643,1800.0001175403595,0.0006549358367919922,1188,54,4.545454545454546,705078,1431,0.20295626866814734,83,1683695,0.004929390929208007,150,1121,4314642,N/A,N/A,N/A,False
Blocksworld-GTOHP/p16.hddl,9769737,1800.0001475811005,0.0012638568878173828,1330,57,4.285714285714286,883785,1596,0.1805869074492099,88,992100,0.00886928686902079,159,1253,4497017,N/A,N/A,N/A,False
Blocksworld-GTOHP/p17.hddl,9799682,1800.0000908374786,0.0013000965118408203,1480,61,4.121621621621622,1094460,1830,0.16720574529905158,98,1270137,0.0077151078343771036,173,1377,4354058,N/A,N/A,N/A,False
Blocksworld-GTOHP/p18.hddl,8817469,1800.0048587322235,0.0015194416046142578,1638,63,3.8461538461538463,1340703,1953,0.14566984634180727,104,838632,0.012399610842982776,183,1459,4077879,N/A,N/A,N/A,False
Blocksworld-GTOHP/p19.hddl,9253900,1800.0000448226929,0.0015056133270263672,1804,67,3.713968957871397,1626306,2211,0.13595227466417759,109,1330638,0.008190888275532463,192,1773,4029700,N/A,N/A,N/A,False
Blocksworld-GTOHP/p20.hddl,9063222,1800.0000643730164,0.0013849735260009766,1978,70,3.5389282103134483,1955253,2415,0.1235134276740657,109,779548,0.013980506812611185,196,1675,4226283,N/A,N/A,N/A,False
Blocksworld-GTOHP/p21.hddl,7646257,1800.0000677108765,0.001590728759765625,2650,82,3.094339622641509,3509925,3321,0.09461740635483663,140,578595,0.024190691767389222,241,2774,3595179,N/A,N/A,N/A,False
Blocksworld-GTOHP/p22.hddl,6398171,1800.0000894069672,0.002095937728881836,5850,135,2.307692307692308,17108325,9045,0.052868997987821714,197,340600,0.05780567317200563,348,5279,3061200,N/A,N/A,N/A,False
Blocksworld-GTOHP/p23.hddl,4858419,1800.000188589096,0.0025026798248291016,10300,181,1.7572815533980584,53039850,16290,0.03071275654060108,281,199378,0.14073996163458696,482,10437,2341011,N/A,N/A,N/A,False
Blocksworld-GTOHP/p24.hddl,3732099,1800.0001516342163,0.0030400753021240234,22950,274,1.1938997821350763,263339775,37401,0.014202563968925696,423,105020,0.40116461026336503,724,21375,1803492,N/A,N/A,N/A,False
Blocksworld-GTOHP/p25.hddl,2610021,1800.000633239746,0.0038216114044189453,40600,367,0.9039408866995073,824159700,67161,0.008149027427572593,567,55467,1.0118856408609058,968,43095,1239864,N/A,N/A,N/A,False
Blocksworld-GTOHP/p26.hddl,1652224,1800.000100851059,0.005046844482421875,90900,558,0.6138613861386139,4131359550,155403,0.0037615462445044273,869,23074,3.629453284884935,1470,96477,719867,N/A,N/A,N/A,False
Blocksworld-GTOHP/p27.hddl,698604,1800.033648967743,0.005634784698486328,161200,689,0.4274193548387097,12992639400,237016,0.001824232880657028,625,12282,4.842333617416906,1336,19678,323186,N/A,N/A,N/A,False
Blocksworld-GTOHP/p28.hddl,516174,1800.0284571647644,0.0051043033599853516,361800,1079,0.2982310668877833,65449439100,581581,0.0008885958504723075,1061,3354,24.031710079275197,2184,54194,201685,N/A,N/A,N/A,False
