Problem,number_expansions,solve_time,setup_time,all_facts,actual_facts,percentage_facts,possible_pairs,actual_pairs,percentage_pairs,num_novel_states,num_not_novel_states,percentage_novel_states,num_unique_facts,num_novel_methods,num_not_novel_methods,num_novel_method_not_novel_state,num_novel_methods_novel_state,Verified,Solved
Blocksworld-GTOHP/p08.hddl,1009131,208.30081295967102,0.0015358924865722656,418,22,5.263157894736842,87153,231,0.2650511170011359,52,162481,0.03199350285788117,91,425,440178,N/A,N/A,N/A,True
Blocksworld-GTOHP/p09.hddl,155066,31.641414403915405,0.001714944839477539,504,27,5.357142857142857,126756,351,0.2769099687588753,50,24516,0.20353333876088903,93,416,66886,N/A,N/A,N/A,True
Blocksworld-GTOHP/p10.hddl,1549,0.5094578266143799,0.0018889904022216797,598,27,4.51505016722408,178503,351,0.19663535066637536,64,147,30.33175355450237,111,569,100,N/A,N/A,N/A,True
Blocksworld-GTOHP/p11.hddl,1430,0.43282198905944824,0.0017457008361816406,700,30,4.285714285714286,244650,435,0.17780502759043532,69,147,31.944444444444443,120,537,70,N/A,N/A,N/A,True
Blocksworld-GTOHP/p12.hddl,1397669,362.58132433891296,0.0008952617645263672,810,34,4.197530864197531,327645,561,0.17122190175342217,71,222504,0.031899359766370886,126,602,607425,N/A,N/A,N/A,True
Blocksworld-GTOHP/p13.hddl,1077555,271.7514259815216,0.0017580986022949219,928,39,4.202586206896552,430128,741,0.17227429974333222,72,154056,0.04671441918405481,131,669,473347,N/A,N/A,N/A,True
Blocksworld-GTOHP/p14.hddl,6556,2.313753604888916,0.002110719680786133,1054,40,3.795066413662239,554931,780,0.14055801532082368,77,485,13.701067615658364,140,963,2034,N/A,N/A,N/A,True
Blocksworld-GTOHP/p15.hddl,5825757,1800.0014283657074,0.002251863479614258,1188,54,4.545454545454546,705078,1431,0.20295626866814734,84,979823,0.008572242059705667,151,1079,2471976,N/A,N/A,N/A,False
Blocksworld-GTOHP/p16.hddl,3544,1.4258344173431396,0.0024771690368652344,1330,42,3.1578947368421053,883785,861,0.09742188428181062,88,224,28.205128205128204,159,1218,398,N/A,N/A,N/A,True
Blocksworld-GTOHP/p17.hddl,3709,2.4501280784606934,0.0026984214782714844,1480,42,2.837837837837838,1094460,861,0.07866893262430788,98,259,27.450980392156865,173,1377,299,N/A,N/A,N/A,True
Blocksworld-GTOHP/p18.hddl,4078,1.7600123882293701,0.0028221607208251953,1638,45,2.7472527472527473,1340703,990,0.07384185759262119,104,300,25.742574257425744,183,1393,444,N/A,N/A,N/A,True
Blocksworld-GTOHP/p19.hddl,4702,2.3744843006134033,0.002466440200805664,1804,47,2.6053215077605323,1626306,1081,0.06646965577203799,109,271,28.68421052631579,192,1734,427,N/A,N/A,N/A,True
Blocksworld-GTOHP/p20.hddl,4311672,1800.0000748634338,0.003080129623413086,1978,72,3.640040444893832,1955253,2556,0.13072477065627824,109,370852,0.029383142702332592,196,1683,2009632,N/A,N/A,N/A,False
Blocksworld-GTOHP/p21.hddl,2891274,1800.0003881454468,0.0038030147552490234,2650,65,2.4528301886792456,3509925,2080,0.059260525509804346,140,218703,0.06397280241999972,241,2775,1357674,N/A,N/A,N/A,False
Blocksworld-GTOHP/p22.hddl,1739433,1800.0005207061768,0.006143331527709961,5850,106,1.811965811965812,17108325,5565,0.03252802363761502,198,92494,0.2136106675872783,349,5290,828273,N/A,N/A,N/A,False
Blocksworld-GTOHP/p23.hddl,1025180,1800.062266111374,0.009077787399291992,10300,119,1.1553398058252426,53039850,7021,0.013237216922747708,281,41845,0.6670464796087927,482,10541,485536,N/A,N/A,N/A,False
Blocksworld-GTOHP/p24.hddl,515680,1800.247216463089,0.016736984252929688,22950,194,0.8453159041394336,263339775,18721,0.007109066604161867,424,14279,2.8837652179827247,725,20950,230902,N/A,N/A,N/A,False
Blocksworld-GTOHP/p25.hddl,300194,1800.0029668807983,0.014742374420166016,40600,234,0.5763546798029557,824159700,27261,0.003307732712482787,567,5543,9.27986906710311,968,42714,104497,N/A,N/A,N/A,False
Blocksworld-GTOHP/p26.hddl,137292,1800.0087938308716,0.05110955238342285,90900,507,0.5577557755775577,4131359550,128271,0.0031048132811388927,546,1552,26.024785510009536,1108,22667,44930,N/A,N/A,N/A,False
Blocksworld-GTOHP/p27.hddl,35644,1803.7354855537415,0.07650089263916016,161200,578,0.358560794044665,12992639400,166753,0.0012834420695151442,332,569,36.847946725860155,919,3786,13585,N/A,N/A,N/A,False
Blocksworld-GTOHP/p28.hddl,15756,1800.0337324142456,0.12938642501831055,361800,647,0.17882808181315643,65449439100,208981,0.0003193014376803116,44,100,30.555555555555557,692,2440,5366,N/A,N/A,N/A,False
Blocksworld-GTOHP/p29.hddl,8581,1800.374829530716,0.23798680305480957,642400,924,0.14383561643835616,206338558800,426426,0.00020666326375446217,198,35,84.97854077253218,1125,3309,865,N/A,N/A,N/A,False
Blocksworld-GTOHP/p30.hddl,5466,1800.1559731960297,0.30626392364501953,1003000,1097,0.10937188434695913,503003998500,601156,0.00011951316526164751,140,6,95.8904109589041,1239,2645,15,N/A,N/A,N/A,False
Childsnack/p01.hddl,880,2.1286020278930664,0.0007932186126708984,200,48,24.0,19900,1128,5.668341708542714,33,17,66.0,101,415,0,N/A,N/A,N/A,True
Childsnack/p02.hddl,880,2.1125643253326416,0.0006957054138183594,200,48,24.0,19900,1128,5.668341708542714,33,17,66.0,101,415,0,N/A,N/A,N/A,True
Childsnack/p03.hddl,1265,3.592560052871704,0.0015146732330322266,223,52,23.318385650224215,24753,1326,5.356926433159617,36,19,65.45454545454545,110,605,0,N/A,N/A,N/A,True
Childsnack/p04.hddl,1776,5.27587628364563,0.0007297992706298828,240,55,22.916666666666664,28680,1485,5.177824267782427,39,21,65.0,118,858,0,N/A,N/A,N/A,True
Childsnack/p05.hddl,1963,7.21533989906311,0.0008411407470703125,257,61,23.73540856031128,32896,1830,5.562986381322957,42,23,64.61538461538461,129,949,0,N/A,N/A,N/A,True
Childsnack/p06.hddl,1963,6.766266107559204,0.000766754150390625,257,61,23.73540856031128,32896,1830,5.562986381322957,42,23,64.61538461538461,129,949,0,N/A,N/A,N/A,True
Childsnack/p07.hddl,2618,10.573169231414795,0.0008068084716796875,280,65,23.214285714285715,39060,2080,5.325140809011777,45,25,64.28571428571429,138,1274,0,N/A,N/A,N/A,True
Childsnack/p08.hddl,2618,10.722023963928223,0.0008347034454345703,280,65,23.214285714285715,39060,2080,5.325140809011777,45,25,64.28571428571429,138,1274,0,N/A,N/A,N/A,True
Childsnack/p09.hddl,2895,12.999029874801636,0.0009098052978515625,297,71,23.905723905723907,43956,2485,5.653380653380653,48,27,64.0,149,1410,0,N/A,N/A,N/A,True
Childsnack/p10.hddl,2895,12.980465412139893,0.0008800029754638672,297,71,23.905723905723907,43956,2485,5.653380653380653,48,27,64.0,149,1410,0,N/A,N/A,N/A,True
Childsnack/p11.hddl,3712,17.480056285858154,0.0008370876312255859,314,74,23.56687898089172,49141,2701,5.496428644105737,51,29,63.74999999999999,157,1816,0,N/A,N/A,N/A,True
Childsnack/p12.hddl,3712,18.06399416923523,0.0008885860443115234,314,74,23.56687898089172,49141,2701,5.496428644105737,51,29,63.74999999999999,157,1816,0,N/A,N/A,N/A,True
Childsnack/p13.hddl,6239,36.92455053329468,0.0020575523376464844,364,79,21.703296703296704,66066,3081,4.663518299881937,54,31,63.52941176470588,167,3077,0,N/A,N/A,N/A,True
Childsnack/p14.hddl,6750,41.69522833824158,0.0020761489868164062,382,85,22.25130890052356,72771,3570,4.905800387517005,57,33,63.33333333333333,178,3330,0,N/A,N/A,N/A,True
Childsnack/p15.hddl,6750,44.975483417510986,0.002007722854614258,382,85,22.25130890052356,72771,3570,4.905800387517005,57,33,63.33333333333333,178,3330,0,N/A,N/A,N/A,True
Childsnack/p16.hddl,8341,91.06009840965271,0.002082347869873047,400,88,22.0,79800,3828,4.796992481203008,60,35,63.1578947368421,186,4123,0,N/A,N/A,N/A,True
Childsnack/p17.hddl,9020,63.61977958679199,0.0022430419921875,418,94,22.48803827751196,87153,4371,5.015317889229286,63,37,63.0,197,4460,0,N/A,N/A,N/A,True
Childsnack/p18.hddl,10899,124.94132852554321,0.0023071765899658203,443,98,22.121896162528216,97903,4753,4.854805266437188,66,39,62.857142857142854,206,5397,0,N/A,N/A,N/A,True
Childsnack/p19.hddl,16488,372.6298916339874,0.0025243759155273438,504,111,22.023809523809522,126756,6105,4.816340054908643,75,45,62.5,234,8184,0,N/A,N/A,N/A,True
Childsnack/p20.hddl,16488,151.5276517868042,0.0011734962463378906,504,111,22.023809523809522,126756,6105,4.816340054908643,75,45,62.5,234,8184,0,N/A,N/A,N/A,True
Childsnack/p21.hddl,37860,637.558260679245,0.0013158321380615234,590,149,25.254237288135595,173755,11026,6.345716670023885,93,57,62.0,302,18855,0,N/A,N/A,N/A,True
Childsnack/p22.hddl,9090,19441.584186792374,0.0036764144897460938,824,240,29.126213592233007,339076,28680,8.45828073942125,36,19,65.45454545454545,298,4517,0,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s01-0.hddl,45,0.004910469055175781,0.001813650131225586,42,6,14.285714285714285,861,15,1.7421602787456445,7,4,63.63636363636363,11,13,0,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s01-1.hddl,40,0.004096269607543945,0.0009038448333740234,42,6,14.285714285714285,861,15,1.7421602787456445,7,3,70.0,11,12,0,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s02-0.hddl,109,0.017714738845825195,0.0009315013885498047,132,15,11.363636363636363,8646,105,1.214434420541291,14,17,45.16129032258064,25,34,1,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s02-1.hddl,109,0.01594257354736328,0.0009722709655761719,132,15,11.363636363636363,8646,105,1.214434420541291,14,17,45.16129032258064,25,34,1,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s02-2.hddl,103,0.015233993530273438,0.0010311603546142578,132,15,11.363636363636363,8646,105,1.214434420541291,14,15,48.275862068965516,25,32,1,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s02-3.hddl,117,0.01833486557006836,0.001020193099975586,132,15,11.363636363636363,8646,105,1.214434420541291,14,19,42.42424242424242,25,33,4,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s02-4.hddl,123,0.020194053649902344,0.0010445117950439453,132,15,11.363636363636363,8646,105,1.214434420541291,14,21,40.0,25,37,2,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s03-0.hddl,255,0.0541691780090332,0.0010960102081298828,270,28,10.37037037037037,36315,378,1.0408921933085502,21,66,24.137931034482758,43,65,28,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s03-1.hddl,258,0.05502128601074219,0.001085519790649414,270,28,10.37037037037037,36315,378,1.0408921933085502,21,67,23.863636363636363,43,91,3,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s03-2.hddl,266,0.05784177780151367,0.0010688304901123047,270,28,10.37037037037037,36315,378,1.0408921933085502,21,69,23.333333333333332,43,62,34,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s03-3.hddl,240,0.04519963264465332,0.0010411739349365234,270,28,10.37037037037037,36315,378,1.0408921933085502,21,61,25.609756097560975,43,83,5,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s03-4.hddl,255,0.05295753479003906,0.0009486675262451172,270,28,10.37037037037037,36315,378,1.0408921933085502,21,66,24.137931034482758,43,87,6,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s04-0.hddl,531,0.14459705352783203,0.0009658336639404297,456,45,9.868421052631579,103740,990,0.9543088490456911,29,174,14.285714285714285,66,203,8,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s04-1.hddl,505,0.12900829315185547,0.0010449886322021484,456,45,9.868421052631579,103740,990,0.9543088490456911,29,166,14.871794871794872,66,200,3,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s04-2.hddl,531,0.14504504203796387,0.000978708267211914,456,45,9.868421052631579,103740,990,0.9543088490456911,30,173,14.77832512315271,67,203,8,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s04-3.hddl,537,0.14723467826843262,0.0009298324584960938,456,45,9.868421052631579,103740,990,0.9543088490456911,30,175,14.634146341463413,67,208,5,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s04-4.hddl,540,0.1686086654663086,0.0009818077087402344,456,45,9.868421052631579,103740,990,0.9543088490456911,30,176,14.563106796116504,67,212,2,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s05-0.hddl,963,0.32213473320007324,0.0010840892791748047,690,66,9.565217391304348,237705,2145,0.9023789991796556,36,361,9.06801007556675,92,320,87,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s05-1.hddl,954,0.30799245834350586,0.0010530948638916016,690,66,9.565217391304348,237705,2145,0.9023789991796556,36,358,9.137055837563452,92,310,94,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s05-2.hddl,953,0.32184386253356934,0.0010344982147216797,690,66,9.565217391304348,237705,2145,0.9023789991796556,34,361,8.60759493670886,90,309,96,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s05-3.hddl,936,0.28694581985473633,0.0010826587677001953,690,66,9.565217391304348,237705,2145,0.9023789991796556,36,352,9.278350515463918,92,310,88,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s05-4.hddl,981,0.33545660972595215,0.0010917186737060547,690,66,9.565217391304348,237705,2145,0.9023789991796556,37,366,9.181141439205955,93,404,9,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s06-0.hddl,1566,0.6018228530883789,0.0012006759643554688,972,91,9.362139917695474,471906,4095,0.8677575618873249,42,640,6.158357771260997,121,441,253,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s06-1.hddl,1597,0.6301922798156738,0.0011243820190429688,972,91,9.362139917695474,471906,4095,0.8677575618873249,43,650,6.204906204906205,122,571,134,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s06-2.hddl,1608,0.6388909816741943,0.00112152099609375,972,91,9.362139917695474,471906,4095,0.8677575618873249,43,653,6.17816091954023,122,458,250,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s06-3.hddl,1649,0.7144896984100342,0.0011255741119384766,972,91,9.362139917695474,471906,4095,0.8677575618873249,42,667,5.923836389280677,121,577,144,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s06-4.hddl,1595,0.6165308952331543,0.00116729736328125,972,91,9.362139917695474,471906,4095,0.8677575618873249,44,647,6.367583212735166,123,689,14,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s07-0.hddl,2559,1.2848775386810303,0.0012700557708740234,1302,120,9.216589861751153,846951,7140,0.8430239765936872,50,1087,4.397537379067722,156,788,363,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s07-1.hddl,2477,1.1401207447052002,0.0013327598571777344,1302,120,9.216589861751153,846951,7140,0.8430239765936872,51,1060,4.59045904590459,157,950,175,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s07-2.hddl,2616,1.3939037322998047,0.0012967586517333984,1302,120,9.216589861751153,846951,7140,0.8430239765936872,50,1106,4.325259515570934,156,965,205,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s07-3.hddl,2545,1.2631301879882812,0.001298666000366211,1302,120,9.216589861751153,846951,7140,0.8430239765936872,50,1083,4.41306266548985,156,968,179,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s07-4.hddl,2559,1.3094022274017334,0.001529693603515625,1302,120,9.216589861751153,846951,7140,0.8430239765936872,53,1084,4.661389621811785,159,978,173,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s08-0.hddl,3840,2.367821216583252,0.001432180404663086,1680,153,9.107142857142856,1410360,11628,0.8244703479962564,58,1680,3.33716915995397,195,1501,253,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s08-1.hddl,3826,2.332643985748291,0.0014090538024902344,1680,153,9.107142857142856,1410360,11628,0.8244703479962564,58,1676,3.3448673587081887,195,1711,39,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s08-2.hddl,3726,2.089399814605713,0.0013210773468017578,1680,153,9.107142857142856,1410360,11628,0.8244703479962564,57,1643,3.3529411764705883,194,1243,473,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s08-3.hddl,3816,2.3223133087158203,0.0014431476593017578,1680,153,9.107142857142856,1410360,11628,0.8244703479962564,59,1671,3.410404624277456,196,1715,31,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s08-4.hddl,3786,2.235206365585327,0.0015387535095214844,1680,153,9.107142857142856,1410360,11628,0.8244703479962564,58,1662,3.372093023255814,195,1264,472,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s09-0.hddl,5348,3.6127092838287354,0.0014734268188476562,2106,190,9.021842355175687,2216565,17955,0.8100371520799075,66,2406,2.669902912621359,238,1890,600,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s09-1.hddl,5323,3.47990345954895,0.0014476776123046875,2106,190,9.021842355175687,2216565,17955,0.8100371520799075,65,2400,2.636916835699797,237,2159,324,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s09-2.hddl,5322,3.520749568939209,0.0014297962188720703,2106,190,9.021842355175687,2216565,17955,0.8100371520799075,65,2399,2.6379870129870127,237,2149,333,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s09-3.hddl,5360,3.6653668880462646,0.0014500617980957031,2106,190,9.021842355175687,2216565,17955,0.8100371520799075,67,2409,2.7059773828756057,239,2197,297,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s09-4.hddl,5303,3.408806085586548,0.0015053749084472656,2106,190,9.021842355175687,2216565,17955,0.8100371520799075,63,2394,2.564102564102564,235,1849,626,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s10-0.hddl,7242,5.175442695617676,0.0016131401062011719,2580,231,8.953488372093023,3326910,26565,0.7984886877012001,73,3327,2.1470588235294117,284,2666,754,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s10-1.hddl,7461,6.247164011001587,0.0016148090362548828,2580,231,8.953488372093023,3326910,26565,0.7984886877012001,72,3401,2.0731356176216527,283,3082,411,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s10-2.hddl,7382,5.850330829620361,0.0015871524810791016,2580,231,8.953488372093023,3326910,26565,0.7984886877012001,71,3377,2.0591647331786542,282,2695,773,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s10-3.hddl,7435,6.121636390686035,0.0015883445739746094,2580,231,8.953488372093023,3326910,26565,0.7984886877012001,73,3392,2.1067821067821066,284,2723,762,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s10-4.hddl,7339,5.6642091274261475,0.0016143321990966797,2580,231,8.953488372093023,3326910,26565,0.7984886877012001,72,3361,2.0972909991261286,283,2702,751,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s11-0.hddl,9969,9.761273384094238,0.0018694400787353516,3102,276,8.897485493230175,4809651,37950,0.7890385393867456,80,4599,1.7097670442402222,334,4592,109,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s11-1.hddl,9736,8.426305294036865,0.0017476081848144531,3102,276,8.897485493230175,4809651,37950,0.7890385393867456,78,4524,1.694915254237288,332,3247,1377,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s11-2.hddl,9819,8.88511872291565,0.0019435882568359375,3102,276,8.897485493230175,4809651,37950,0.7890385393867456,81,4548,1.7498379779650033,335,3738,913,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s11-3.hddl,9900,9.375179767608643,0.0018901824951171875,3102,276,8.897485493230175,4809651,37950,0.7890385393867456,80,4576,1.718213058419244,334,3748,930,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s11-4.hddl,9877,9.323414087295532,0.001834869384765625,3102,276,8.897485493230175,4809651,37950,0.7890385393867456,78,4571,1.6777801677780166,332,3299,1372,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s12-0.hddl,12857,13.991035461425781,0.001957416534423828,3672,325,8.850762527233115,6739956,52650,0.7811623696059737,87,6006,1.427868045297883,388,4996,1121,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s12-1.hddl,12777,13.478161096572876,0.002039194107055664,3672,325,8.850762527233115,6739956,52650,0.7811623696059737,87,5980,1.4339871435635405,388,5974,117,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s12-2.hddl,12726,13.187308549880981,0.0022666454315185547,3672,325,8.850762527233115,6739956,52650,0.7811623696059737,87,5963,1.43801652892562,388,4453,1621,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s12-3.hddl,12771,13.472941637039185,0.001956939697265625,3672,325,8.850762527233115,6739956,52650,0.7811623696059737,86,5979,1.4179719703215168,387,4445,1644,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s12-4.hddl,12669,12.617442607879639,0.001954793930053711,3672,325,8.850762527233115,6739956,52650,0.7811623696059737,88,5943,1.4591278394959377,389,4452,1603,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s13-0.hddl,16291,19.773561000823975,0.0021893978118896484,4290,378,8.811188811188812,9199905,71253,0.7744971279594736,95,7684,1.2212366628101299,447,7121,684,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s13-1.hddl,16392,20.377087593078613,0.002162933349609375,4290,378,8.811188811188812,9199905,71253,0.7744971279594736,92,7720,1.1776753712237584,444,5241,2597,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s13-2.hddl,16263,19.2051260471344,0.00225067138671875,4290,378,8.811188811188812,9199905,71253,0.7744971279594736,97,7672,1.248551937186253,449,7142,653,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s13-3.hddl,16383,20.60807991027832,0.0022132396697998047,4290,378,8.811188811188812,9199905,71253,0.7744971279594736,94,7715,1.2037392751952873,446,5918,1917,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s13-4.hddl,16254,19.182345628738403,0.0022008419036865234,4290,378,8.811188811188812,9199905,71253,0.7744971279594736,93,7673,1.1975276847798093,445,5841,1951,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s14-0.hddl,20526,28.94830894470215,0.0024280548095703125,4956,435,8.7772397094431,12278490,94395,0.768783457900768,101,9727,1.0276760276760277,508,6871,2985,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s14-1.hddl,20314,26.433764934539795,0.002395153045654297,4956,435,8.7772397094431,12278490,94395,0.768783457900768,102,9656,1.0452961672473868,509,7570,2216,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s14-2.hddl,20583,29.507226943969727,0.00313568115234375,4956,435,8.7772397094431,12278490,94395,0.768783457900768,105,9742,1.0663146135878947,512,9039,836,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s14-3.hddl,20571,29.308730363845825,0.002737283706665039,4956,435,8.7772397094431,12278490,94395,0.768783457900768,98,9745,0.9956314131870364,505,7567,2304,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s14-4.hddl,20514,28.593125104904175,0.0024712085723876953,4956,435,8.7772397094431,12278490,94395,0.768783457900768,101,9723,1.0280944625407165,508,6847,3005,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s15-0.hddl,25004,36.09339356422424,0.0026557445526123047,5670,496,8.74779541446208,16071615,122760,0.7638311395587811,106,11958,0.8786472148541113,572,9496,2598,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s15-1.hddl,25136,37.35234522819519,0.0025649070739746094,5670,496,8.74779541446208,16071615,122760,0.7638311395587811,109,11999,0.9002312520647506,575,8692,3446,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s15-2.hddl,25319,39.97396159172058,0.0026617050170898438,5670,496,8.74779541446208,16071615,122760,0.7638311395587811,109,12060,0.8957186293039691,575,9568,2631,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s15-3.hddl,25379,40.851338624954224,0.0026526451110839844,5670,496,8.74779541446208,16071615,122760,0.7638311395587811,109,12080,0.8942489129543031,575,9625,2594,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s15-4.hddl,25102,37.947290897369385,0.0026667118072509766,5670,496,8.74779541446208,16071615,122760,0.7638311395587811,106,11992,0.8761778806414284,572,8701,3427,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s16-0.hddl,30759,54.50555658340454,0.0030324459075927734,6432,561,8.722014925373134,20682096,157080,0.7594974900029474,116,14723,0.7817238358379944,645,11864,3007,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s16-1.hddl,30766,53.55062437057495,0.0028562545776367188,6432,561,8.722014925373134,20682096,157080,0.7594974900029474,116,14726,0.7815658267079908,645,11910,2964,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s16-2.hddl,30618,51.533618450164795,0.0030205249786376953,6432,561,8.722014925373134,20682096,157080,0.7594974900029474,118,14674,0.797728501892915,647,11879,2945,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s16-3.hddl,30606,51.55370616912842,0.0029175281524658203,6432,561,8.722014925373134,20682096,157080,0.7594974900029474,115,14673,0.777657560183933,644,12763,2057,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s16-4.hddl,30724,54.374987840652466,0.002925872802734375,6432,561,8.722014925373134,20682096,157080,0.7594974900029474,117,14711,0.7890477475047208,646,12867,1993,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s17-0.hddl,37029,72.6239366531372,0.0037467479705810547,7242,630,8.699254349627175,26219661,198135,0.7556733857085338,123,17784,0.6868822248282794,719,14489,3452,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s17-1.hddl,36753,68.96044850349426,0.0034513473510742188,7242,630,8.699254349627175,26219661,198135,0.7556733857085338,122,17693,0.684816166152119,718,12279,5570,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s17-2.hddl,36853,69.5440092086792,0.00308990478515625,7242,630,8.699254349627175,26219661,198135,0.7556733857085338,122,17727,0.6835116813266849,718,15553,2330,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s17-3.hddl,36765,67.74768829345703,0.0031137466430664062,7242,630,8.699254349627175,26219661,198135,0.7556733857085338,127,17692,0.7127223749929851,723,16734,1119,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s17-4.hddl,36799,68.8966383934021,0.003267049789428711,7242,630,8.699254349627175,26219661,198135,0.7556733857085338,122,17709,0.6842016712467052,718,15554,2311,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s18-0.hddl,43820,89.76187181472778,0.0034220218658447266,8100,703,8.679012345679013,32800950,246753,0.7522739432851793,130,21148,0.6109596766613403,797,17485,3829,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s18-1.hddl,43734,88.51962280273438,0.0035314559936523438,8100,703,8.679012345679013,32800950,246753,0.7522739432851793,130,21120,0.611764705882353,797,17447,3839,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s18-2.hddl,43804,90.76827502250671,0.003438234329223633,8100,703,8.679012345679013,32800950,246753,0.7522739432851793,129,21145,0.6063739776252703,796,15108,6202,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s18-3.hddl,43985,93.84999203681946,0.003412961959838867,8100,703,8.679012345679013,32800950,246753,0.7522739432851793,131,21202,0.6140720948764824,798,17569,3800,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s18-4.hddl,44033,96.33509731292725,0.003411531448364258,8100,703,8.679012345679013,32800950,246753,0.7522739432851793,128,21221,0.5995596983465268,795,13925,7460,N/A,N/A,N/A,True
