Problem,number_expansions,solve_time,setup_time,all_facts,actual_facts,percentage_facts,possible_pairs,actual_pairs,percentage_pairs,num_novel_states,num_not_novel_states,percentage_novel_states,num_unique_facts,num_novel_methods,num_not_novel_methods,num_novel_method_not_novel_state,num_novel_methods_novel_state,Verified,Solved
Elevator-Learned-ECAI-16/s05-4.hddl,997,0.5505566596984863,0.0018379688262939453,690,66,9.565217391304348,237705,2145,0.9023789991796556,37,375,8.980582524271846,93,413,9,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s06-0.hddl,1598,0.9647471904754639,0.0018584728240966797,972,91,9.362139917695474,471906,4095,0.8677575618873249,42,652,6.051873198847262,121,454,252,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s06-1.hddl,1731,1.0940971374511719,0.0014481544494628906,972,91,9.362139917695474,471906,4095,0.8677575618873249,43,712,5.695364238410596,122,612,155,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s06-2.hddl,1594,0.9844353199005127,0.0020105838775634766,972,91,9.362139917695474,471906,4095,0.8677575618873249,43,650,6.204906204906205,122,455,250,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s06-3.hddl,1682,1.1739814281463623,0.002085447311401367,972,91,9.362139917695474,471906,4095,0.8677575618873249,42,682,5.801104972375691,121,579,157,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s06-4.hddl,1643,1.0551800727844238,0.001825094223022461,972,91,9.362139917695474,471906,4095,0.8677575618873249,44,668,6.179775280898876,123,709,15,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s07-0.hddl,2641,2.1082918643951416,0.0023126602172851562,1302,120,9.216589861751153,846951,7140,0.8430239765936872,50,1127,4.248088360237893,156,828,363,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s07-1.hddl,2485,1.8020498752593994,0.002105236053466797,1302,120,9.216589861751153,846951,7140,0.8430239765936872,51,1065,4.56989247311828,157,955,175,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s07-2.hddl,2697,2.2387843132019043,0.002224445343017578,1302,120,9.216589861751153,846951,7140,0.8430239765936872,50,1150,4.166666666666666,156,1005,209,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s07-3.hddl,2570,1.9745142459869385,0.002237081527709961,1302,120,9.216589861751153,846951,7140,0.8430239765936872,50,1098,4.355400696864112,156,980,182,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s07-4.hddl,2609,2.1010708808898926,0.0023517608642578125,1302,120,9.216589861751153,846951,7140,0.8430239765936872,53,1107,4.568965517241379,159,1001,173,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s08-0.hddl,3727,3.195460081100464,0.002297639846801758,1680,153,9.107142857142856,1410360,11628,0.8244703479962564,58,1645,3.405754550792719,195,1468,251,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s08-1.hddl,4000,3.62787127494812,0.0024063587188720703,1680,153,9.107142857142856,1410360,11628,0.8244703479962564,58,1766,3.179824561403509,195,1783,57,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s08-2.hddl,3757,3.2046265602111816,0.0025587081909179688,1680,153,9.107142857142856,1410360,11628,0.8244703479962564,57,1659,3.3216783216783217,194,1254,478,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s08-3.hddl,3855,3.5438451766967773,0.002425670623779297,1680,153,9.107142857142856,1410360,11628,0.8244703479962564,59,1697,3.3599088838268796,196,1731,41,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s08-4.hddl,3837,3.3965094089508057,0.0025904178619384766,1680,153,9.107142857142856,1410360,11628,0.8244703479962564,58,1692,3.314285714285714,195,1298,468,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s09-0.hddl,5454,5.8284337520599365,0.0029718875885009766,2106,190,9.021842355175687,2216565,17955,0.8100371520799075,66,2454,2.619047619047619,238,1936,602,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s09-1.hddl,5362,5.641789674758911,0.002927541732788086,2106,190,9.021842355175687,2216565,17955,0.8100371520799075,65,2418,2.6178010471204187,237,2180,321,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s09-2.hddl,5429,5.524099111557007,0.0026934146881103516,2106,190,9.021842355175687,2216565,17955,0.8100371520799075,65,2454,2.5803890432711394,237,2161,376,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s09-3.hddl,5504,5.887171983718872,0.002933979034423828,2106,190,9.021842355175687,2216565,17955,0.8100371520799075,67,2476,2.634683444750295,239,2264,297,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s09-4.hddl,5419,5.734201431274414,0.0027017593383789062,2106,190,9.021842355175687,2216565,17955,0.8100371520799075,63,2444,2.512963701635421,235,1869,656,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s10-0.hddl,7318,8.161266565322876,0.003260374069213867,2580,231,8.953488372093023,3326910,26565,0.7984886877012001,73,3361,2.125800815375655,284,2683,771,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s10-1.hddl,7367,61.05604290962219,0.0032546520233154297,2580,231,8.953488372093023,3326910,26565,0.7984886877012001,72,3379,2.086351782092147,283,3066,405,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s10-2.hddl,7329,9.901167154312134,0.0031926631927490234,2580,231,8.953488372093023,3326910,26565,0.7984886877012001,71,3368,2.064553649316662,282,2692,767,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s10-3.hddl,7483,10.698764324188232,0.0032601356506347656,2580,231,8.953488372093023,3326910,26565,0.7984886877012001,73,3430,2.083928061661433,284,2720,803,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s10-4.hddl,7442,10.690057754516602,0.0032143592834472656,2580,231,8.953488372093023,3326910,26565,0.7984886877012001,72,3410,2.067777139574957,283,2734,768,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s11-0.hddl,9947,16.998873472213745,0.002650737762451172,3102,276,8.897485493230175,4809651,37950,0.7890385393867456,80,4613,1.704666524611123,334,4578,137,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s11-1.hddl,9995,16.018654108047485,0.003553628921508789,3102,276,8.897485493230175,4809651,37950,0.7890385393867456,78,4645,1.6514926953207707,332,3283,1462,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s11-2.hddl,10025,17.34366726875305,0.003701925277709961,3102,276,8.897485493230175,4809651,37950,0.7890385393867456,81,4647,1.7131979695431472,335,3810,940,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s11-3.hddl,9996,17.712786197662354,0.003505706787109375,3102,276,8.897485493230175,4809651,37950,0.7890385393867456,80,4628,1.6992353440951573,334,3798,932,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s11-4.hddl,10027,17.43302822113037,0.0036842823028564453,3102,276,8.897485493230175,4809651,37950,0.7890385393867456,78,4658,1.6469594594594592,332,3345,1413,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s12-0.hddl,12914,24.66402578353882,0.003828763961791992,3672,325,8.850762527233115,6739956,52650,0.7811623696059737,87,6048,1.4180929095354522,388,5038,1121,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s12-1.hddl,12954,24.729758739471436,0.003923654556274414,3672,325,8.850762527233115,6739956,52650,0.7811623696059737,87,6071,1.4127963624553426,388,5975,207,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s12-2.hddl,12966,24.75864291191101,0.003926277160644531,3672,325,8.850762527233115,6739956,52650,0.7811623696059737,87,6081,1.4105058365758756,388,4581,1611,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s12-3.hddl,13066,24.950044631958008,0.003941774368286133,3672,325,8.850762527233115,6739956,52650,0.7811623696059737,86,6124,1.3848631239935587,387,4524,1710,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s12-4.hddl,12928,23.758758544921875,0.0039157867431640625,3672,325,8.850762527233115,6739956,52650,0.7811623696059737,88,6057,1.4320585842148088,389,4560,1609,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s13-0.hddl,16417,35.522562980651855,0.004349470138549805,4290,378,8.811188811188812,9199905,71253,0.7744971279594736,95,7755,1.210191082802548,447,7107,769,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s13-1.hddl,16470,36.64705777168274,0.004305362701416016,4290,378,8.811188811188812,9199905,71253,0.7744971279594736,92,7774,1.1695906432748537,444,5287,2605,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s13-2.hddl,16768,38.1459014415741,0.004398822784423828,4290,378,8.811188811188812,9199905,71253,0.7744971279594736,97,7899,1.2131065532766383,449,7334,688,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s13-3.hddl,16676,39.60476112365723,0.004374265670776367,4290,378,8.811188811188812,9199905,71253,0.7744971279594736,94,7853,1.1828362904240595,446,6031,1942,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s13-4.hddl,16532,36.79048800468445,0.0042951107025146484,4290,378,8.811188811188812,9199905,71253,0.7744971279594736,93,7800,1.178259217027746,445,5943,1976,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s14-0.hddl,20489,49.842103242874146,0.004755973815917969,4956,435,8.7772397094431,12278490,94395,0.768783457900768,101,9732,1.0271534628292485,508,6879,2982,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s14-1.hddl,20758,52.32646107673645,0.004967212677001953,4956,435,8.7772397094431,12278490,94395,0.768783457900768,102,9854,1.0245078344716754,509,7752,2232,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s14-2.hddl,20920,55.00519275665283,0.004913330078125,4956,435,8.7772397094431,12278490,94395,0.768783457900768,105,9911,1.0483226837060704,512,9135,909,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s14-3.hddl,20769,51.27300047874451,0.004952907562255859,4956,435,8.7772397094431,12278490,94395,0.768783457900768,98,9861,0.9840345416206446,505,7700,2287,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s14-4.hddl,20587,53.188132762908936,0.004933595657348633,4956,435,8.7772397094431,12278490,94395,0.768783457900768,101,9770,1.023199270590619,508,6911,2988,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s15-0.hddl,25378,66.71424007415771,0.004978656768798828,5670,496,8.74779541446208,16071615,122760,0.7638311395587811,106,12124,0.866721177432543,572,9654,2606,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s15-1.hddl,25210,65.69509816169739,0.004945278167724609,5670,496,8.74779541446208,16071615,122760,0.7638311395587811,109,12047,0.8966765383349786,575,8682,3504,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s15-2.hddl,25647,69.58002543449402,0.005118131637573242,5670,496,8.74779541446208,16071615,122760,0.7638311395587811,109,12232,0.8832347459687221,575,9687,2684,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s15-3.hddl,26086,75.66390013694763,0.005039691925048828,5670,496,8.74779541446208,16071615,122760,0.7638311395587811,109,12424,0.8697039814888693,575,9860,2703,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s15-4.hddl,25658,74.00598978996277,0.005055904388427734,5670,496,8.74779541446208,16071615,122760,0.7638311395587811,106,12237,0.8587863566393907,572,8885,3488,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s16-0.hddl,31163,98.75231766700745,0.0053594112396240234,6432,561,8.722014925373134,20682096,157080,0.7594974900029474,116,14921,0.7714304715036244,645,11974,3095,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s16-1.hddl,31190,97.15572786331177,0.005187511444091797,6432,561,8.722014925373134,20682096,157080,0.7594974900029474,116,14935,0.7707129094412332,645,12076,3007,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s16-2.hddl,31222,93.77033281326294,0.005433320999145508,6432,561,8.722014925373134,20682096,157080,0.7594974900029474,118,14971,0.7820266419245807,647,12181,2940,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s16-3.hddl,31298,97.4950864315033,0.005400180816650391,6432,561,8.722014925373134,20682096,157080,0.7594974900029474,115,14990,0.7613373055279709,644,12923,2214,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s16-4.hddl,31162,95.85229444503784,0.005353689193725586,6432,561,8.722014925373134,20682096,157080,0.7594974900029474,117,14922,0.7779772591262717,646,13030,2041,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s17-0.hddl,36871,117.17460799217224,0.005654096603393555,7242,630,8.699254349627175,26219661,198135,0.7556733857085338,123,17759,0.6878425232076949,719,14492,3424,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s17-1.hddl,37100,119.24722838401794,0.005892276763916016,7242,630,8.699254349627175,26219661,198135,0.7556733857085338,122,17857,0.6785694421269258,718,12450,5563,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s17-2.hddl,37409,131.7290074825287,0.0058133602142333984,7242,630,8.699254349627175,26219661,198135,0.7556733857085338,122,17972,0.6742566596661878,718,15597,2531,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s17-3.hddl,37252,119.77889084815979,0.005672931671142578,7242,630,8.699254349627175,26219661,198135,0.7556733857085338,127,17927,0.703445219895868,723,16970,1118,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s17-4.hddl,37192,121.92068576812744,0.005766868591308594,7242,630,8.699254349627175,26219661,198135,0.7556733857085338,122,17896,0.6771006771006771,718,15678,2374,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s18-0.hddl,44199,157.6965205669403,0.0061376094818115234,8100,703,8.679012345679013,32800950,246753,0.7522739432851793,130,21335,0.605637083624505,797,17513,3988,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s18-1.hddl,43975,150.31548810005188,0.0063779354095458984,8100,703,8.679012345679013,32800950,246753,0.7522739432851793,130,21246,0.6081586826347306,797,17605,3807,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s18-2.hddl,44482,171.01315426826477,0.006279706954956055,8100,703,8.679012345679013,32800950,246753,0.7522739432851793,129,21462,0.5974711685424483,796,15413,6214,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s18-3.hddl,44073,161.2042739391327,0.006191253662109375,8100,703,8.679012345679013,32800950,246753,0.7522739432851793,131,21272,0.6120637293837313,798,17611,3828,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s18-4.hddl,44986,174.96598625183105,0.006311893463134766,8100,703,8.679012345679013,32800950,246753,0.7522739432851793,128,21707,0.5862147927639111,795,14248,7623,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s19-0.hddl,52812,220.60086822509766,0.006760597229003906,9006,780,8.66089273817455,40549515,303810,0.7492321424806191,137,25542,0.5335098718797461,879,21410,4307,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s19-1.hddl,52416,214.07712817192078,0.006715059280395508,9006,780,8.66089273817455,40549515,303810,0.7492321424806191,140,25344,0.549364307016167,882,22595,2927,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s19-2.hddl,52810,232.44259524345398,0.006868839263916016,9006,780,8.66089273817455,40549515,303810,0.7492321424806191,137,25512,0.5341338843619634,879,19923,5764,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s19-3.hddl,52638,232.12508821487427,0.006806135177612305,9006,780,8.66089273817455,40549515,303810,0.7492321424806191,139,25442,0.5433720339314335,881,22566,3053,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s19-4.hddl,52604,227.56054544448853,0.006781578063964844,9006,780,8.66089273817455,40549515,303810,0.7492321424806191,138,25428,0.5397793945083313,880,19908,5696,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s20-0.hddl,61036,282.130437374115,0.00630497932434082,9960,861,8.644578313253012,49595820,370230,0.7464943618232343,142,29599,0.4774553646481289,963,24942,4839,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s20-1.hddl,61586,297.34918546676636,0.0072689056396484375,9960,861,8.644578313253012,49595820,370230,0.7464943618232343,146,29834,0.4869913275517011,967,23623,6397,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s20-2.hddl,61187,294.65675377845764,0.007488727569580078,9960,861,8.644578313253012,49595820,370230,0.7464943618232343,142,29654,0.47657403678346083,963,22006,7830,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s20-3.hddl,61517,282.43842792510986,0.007210493087768555,9960,861,8.644578313253012,49595820,370230,0.7464943618232343,142,29825,0.4738545733640338,963,23331,6676,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s20-4.hddl,61210,279.5949261188507,0.007430315017700195,9960,861,8.644578313253012,49595820,370230,0.7464943618232343,144,29663,0.48310799476633004,965,23482,6365,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s21-0.hddl,70619,335.551855802536,0.0076673030853271484,10962,946,8.629812078087939,60077241,446985,0.7440171894711343,153,34308,0.4439801514755811,1057,27542,6961,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s21-1.hddl,70913,333.97359895706177,0.006317138671875,10962,946,8.629812078087939,60077241,446985,0.7440171894711343,153,34443,0.44224765868886573,1057,30907,3731,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s21-2.hddl,71208,359.37822103500366,0.007892370223999023,10962,946,8.629812078087939,60077241,446985,0.7440171894711343,153,34555,0.4408205601014175,1057,29314,5436,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s21-3.hddl,70926,341.522243976593,0.0076711177825927734,10962,946,8.629812078087939,60077241,446985,0.7440171894711343,150,34435,0.43371403787769264,1054,24266,10361,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s21-4.hddl,70643,324.7288410663605,0.0076541900634765625,10962,946,8.629812078087939,60077241,446985,0.7440171894711343,154,34328,0.4466098254161592,1058,29264,5260,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s22-0.hddl,82238,433.9138765335083,0.008230209350585938,12012,1035,8.616383616383615,72138066,535095,0.7417651036000882,160,39979,0.39861481352300754,1151,34176,6007,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s22-1.hddl,81050,390.64891290664673,0.008119344711303711,12012,1035,8.616383616383615,72138066,535095,0.7417651036000882,158,39473,0.39867780273018594,1149,30058,9617,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s22-2.hddl,82052,428.94694089889526,0.008296489715576172,12012,1035,8.616383616383615,72138066,535095,0.7417651036000882,158,39922,0.39421157684630737,1149,32051,8073,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s22-3.hddl,81360,405.1404094696045,0.008182287216186523,12012,1035,8.616383616383615,72138066,535095,0.7417651036000882,163,39608,0.4098463704709462,1154,34069,5746,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s22-4.hddl,81713,424.04145884513855,0.008130311965942383,12012,1035,8.616383616383615,72138066,535095,0.7417651036000882,159,39755,0.39835646640276595,1150,28744,11214,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s23-0.hddl,93942,538.2411842346191,0.008627653121948242,13110,1128,8.60411899313501,85929495,635628,0.7397087577437759,167,45766,0.3635730302832386,1249,37521,8458,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s23-1.hddl,93565,532.3585758209229,0.008692741394042969,13110,1128,8.60411899313501,85929495,635628,0.7397087577437759,166,45577,0.3628970552871478,1248,35357,10432,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s23-2.hddl,94246,532.3350565433502,0.008847951889038086,13110,1128,8.60411899313501,85929495,635628,0.7397087577437759,164,45913,0.3559259500401502,1246,37383,8740,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s23-3.hddl,93532,531.620032787323,0.011356830596923828,13110,1128,8.60411899313501,85929495,635628,0.7397087577437759,162,45585,0.35412158174306513,1244,31120,14673,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s23-4.hddl,94214,554.198205947876,0.008928775787353516,13110,1128,8.60411899313501,85929495,635628,0.7397087577437759,165,45889,0.3582750683979676,1247,33549,12551,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s24-0.hddl,106373,613.0480754375458,0.009173154830932617,14256,1225,8.59287317620651,101609640,749700,0.7378236946809378,174,51914,0.3340500691138074,1351,38541,13595,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s24-1.hddl,106648,603.5762717723846,0.009665250778198242,14256,1225,8.59287317620651,101609640,749700,0.7378236946809378,173,52074,0.3311194901142649,1350,40792,11503,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s24-2.hddl,106140,601.1757187843323,0.00929713249206543,14256,1225,8.59287317620651,101609640,749700,0.7378236946809378,173,51858,0.33249409006169395,1350,36312,15767,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s24-3.hddl,106235,617.2298512458801,0.008267402648925781,14256,1225,8.59287317620651,101609640,749700,0.7378236946809378,175,51879,0.3361893418373228,1352,45040,7062,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s24-4.hddl,107223,703.7942717075348,0.009703397750854492,14256,1225,8.59287317620651,101609640,749700,0.7378236946809378,173,52279,0.32982536414245406,1350,40625,11875,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s25-0.hddl,120624,755.9828767776489,0.009926795959472656,15450,1326,8.58252427184466,119343525,878475,0.7360893689037591,180,58948,0.3044242998241104,1456,49007,10171,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s25-1.hddl,121294,800.0218281745911,0.009681940078735352,15450,1326,8.58252427184466,119343525,878475,0.7360893689037591,184,59225,0.30971738288811457,1460,51703,7756,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s25-2.hddl,119678,724.3431811332703,0.009884119033813477,15450,1326,8.58252427184466,119343525,878475,0.7360893689037591,178,58535,0.3031696557832167,1454,43925,14838,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s25-3.hddl,120244,713.8932595252991,0.01022648811340332,15450,1326,8.58252427184466,119343525,878475,0.7360893689037591,184,58771,0.31210245102196593,1460,51599,7406,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s25-4.hddl,120031,703.3215906620026,0.009800910949707031,15450,1326,8.58252427184466,119343525,878475,0.7360893689037591,182,58696,0.309113760657631,1458,46265,12663,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s26-0.hddl,135211,844.6933517456055,0.010405540466308594,16692,1431,8.57296908698778,139303086,1023165,0.7344883946074245,187,66182,0.28175804969187423,1566,50157,16264,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s26-1.hddl,135286,893.5908203125,0.010385751724243164,16692,1431,8.57296908698778,139303086,1023165,0.7344883946074245,186,66190,0.2802217669037001,1565,47637,18791,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s26-2.hddl,135590,884.5554521083832,0.010534524917602539,16692,1431,8.57296908698778,139303086,1023165,0.7344883946074245,193,66329,0.29012958119118487,1572,61023,5551,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s26-3.hddl,135486,908.8300220966339,0.010341405868530273,16692,1431,8.57296908698778,139303086,1023165,0.7344883946074245,191,66297,0.2872698832872097,1570,58160,8380,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s26-4.hddl,135449,937.1374938488007,0.01040506362915039,16692,1431,8.57296908698778,139303086,1023165,0.7344883946074245,186,66291,0.27979601967597817,1565,53096,13433,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s27-0.hddl,151784,1095.8451387882233,0.011324167251586914,17982,1540,8.564119675230785,161667171,1185030,0.7330059607463534,195,74365,0.2615343347639485,1681,51666,22948,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s27-1.hddl,151561,1075.4180002212524,0.010700225830078125,17982,1540,8.564119675230785,161667171,1185030,0.7330059607463534,199,74272,0.2672181117481973,1685,63043,11482,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s27-2.hddl,152293,1109.366022348404,0.011010885238647461,17982,1540,8.564119675230785,161667171,1185030,0.7330059607463534,195,74590,0.260747476098148,1681,51768,23071,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s27-3.hddl,151590,1028.0630226135254,0.010434389114379883,17982,1540,8.564119675230785,161667171,1185030,0.7330059607463534,196,74293,0.26312609915558,1682,65681,8862,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s27-4.hddl,151331,1100.7338438034058,0.011380434036254883,17982,1540,8.564119675230785,161667171,1185030,0.7330059607463534,196,74167,0.26357193765716824,1682,59711,14706,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s28-0.hddl,169324,1303.0991306304932,0.006395101547241211,19320,1653,8.555900621118012,186621540,1365378,0.7316293714005361,206,83035,0.24747420141516802,1803,67687,15610,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s28-1.hddl,168648,1255.8968467712402,0.0064907073974609375,19320,1653,8.555900621118012,186621540,1365378,0.7316293714005361,203,82730,0.2447759034401264,1800,73493,9496,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s28-2.hddl,169520,1298.7214043140411,0.0121002197265625,19320,1653,8.555900621118012,186621540,1365378,0.7316293714005361,205,83112,0.24604822545218863,1802,70723,12650,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s28-3.hddl,170844,1429.0897271633148,0.006277322769165039,19320,1653,8.555900621118012,186621540,1365378,0.7316293714005361,199,83691,0.23721540112051498,1796,64591,19355,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s28-4.hddl,170873,1449.8372101783752,0.011768341064453125,19320,1653,8.555900621118012,186621540,1365378,0.7316293714005361,203,83685,0.24198931909212282,1800,71054,12890,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s29-0.hddl,188309,1476.1702978610992,0.011910438537597656,20706,1770,8.54824688496088,214358865,1565565,0.7303476812120646,210,92476,0.22657143473663768,1922,76000,16744,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s29-1.hddl,188024,1473.2948117256165,0.012061834335327148,20706,1770,8.54824688496088,214358865,1565565,0.7303476812120646,207,92321,0.22371606432647415,1919,69335,23251,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s29-2.hddl,189293,1608.2911369800568,0.012243270874023438,20706,1770,8.54824688496088,214358865,1565565,0.7303476812120646,210,92855,0.22564874012786762,1922,85523,7600,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s29-3.hddl,187945,1445.111198425293,0.007868766784667969,20706,1770,8.54824688496088,214358865,1565565,0.7303476812120646,212,92278,0.22921396907773814,1924,75807,16741,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s29-4.hddl,188955,1534.687846660614,0.011884689331054688,20706,1770,8.54824688496088,214358865,1565565,0.7303476812120646,214,92723,0.23026351184135488,1926,76358,16637,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s30-0.hddl,208563,1725.7090466022491,0.012925386428833008,22140,1891,8.541102077687443,245078730,1786995,0.7291514037142268,215,102505,0.2093068535825545,2046,77956,24824,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s30-1.hddl,209401,1763.789546251297,0.01287841796875,22140,1891,8.541102077687443,245078730,1786995,0.7291514037142268,218,102831,0.21154984521926462,2049,85006,18103,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s30-2.hddl,209454,1875.110710144043,0.012933492660522461,22140,1891,8.541102077687443,245078730,1786995,0.7291514037142268,216,102860,0.20955411540998875,2047,91949,11187,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s30-3.hddl,208369,1748.974939584732,0.014506816864013672,22140,1891,8.541102077687443,245078730,1786995,0.7291514037142268,220,102380,0.21442495126705652,2051,81312,21348,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s30-4.hddl,208410,1824.0069258213043,0.012314081192016602,22140,1891,8.541102077687443,245078730,1786995,0.7291514037142268,219,102363,0.21348774638825524,2050,77976,24666,N/A,N/A,True,True
Entertainment/pfile01.hddl,49123,358.46807742118835,0.00351715087890625,26268,90,0.3426222019186843,344990778,4005,0.0011609005965950777,26,587,4.241435562805873,121,4760,19495,N/A,N/A,True,True
