Problem,number_expansions,solve_time,setup_time,all_facts,actual_facts,percentage_facts,possible_pairs,actual_pairs,percentage_pairs,num_novel_states,num_not_novel_states,percentage_novel_states,num_unique_facts,num_novel_methods,num_not_novel_methods,num_novel_method_not_novel_state,num_novel_methods_novel_state,Verified,Solved
Elevator-Learned-ECAI-16/s07-1.hddl,4481,1.7697694301605225,0.001734018325805664,1302,120,9.216589861751153,846951,7140,0.8430239765936872,51,2040,2.4390243902439024,157,1761,344,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s07-2.hddl,5187,2.0335354804992676,0.0009222030639648438,1302,120,9.216589861751153,846951,7140,0.8430239765936872,50,2379,2.058460271716756,156,1588,855,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s07-3.hddl,4834,8.116044282913208,0.000911712646484375,1302,120,9.216589861751153,846951,7140,0.8430239765936872,50,2210,2.2123893805309733,156,1589,685,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s07-4.hddl,5187,2.050391674041748,0.0018227100372314453,1302,120,9.216589861751153,846951,7140,0.8430239765936872,53,2376,2.181967888019761,159,2101,342,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s08-0.hddl,7752,3.604325771331787,0.0016922950744628906,1680,153,9.107142857142856,1410360,11628,0.8244703479962564,58,3614,1.579520697167756,195,2553,1135,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s08-1.hddl,7285,3.336075782775879,0.0010573863983154297,1680,153,9.107142857142856,1410360,11628,0.8244703479962564,58,3389,1.6826225703510298,195,2554,909,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s08-2.hddl,7752,3.5879099369049072,0.0010383129119873047,1680,153,9.107142857142856,1410360,11628,0.8244703479962564,57,3615,1.5522875816993464,194,2326,1362,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s08-3.hddl,7752,3.5982916355133057,0.0011057853698730469,1680,153,9.107142857142856,1410360,11628,0.8244703479962564,59,3613,1.6067538126361656,196,2780,908,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s08-4.hddl,7752,3.5724737644195557,0.0010769367218017578,1680,153,9.107142857142856,1410360,11628,0.8244703479962564,58,3614,1.579520697167756,195,2553,1135,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s09-0.hddl,11061,5.956189870834351,0.0011224746704101562,2106,190,9.021842355175687,2216565,17955,0.8100371520799075,66,5217,1.2492901760363428,238,3846,1455,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s09-1.hddl,9867,5.304013013839722,0.001150369644165039,2106,190,9.021842355175687,2216565,17955,0.8100371520799075,65,4640,1.381509032943677,237,3557,1166,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s09-2.hddl,10464,5.64949631690979,0.0011029243469238281,2106,190,9.021842355175687,2216565,17955,0.8100371520799075,65,4929,1.3015618742490989,237,3556,1456,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s09-3.hddl,11061,5.982034683227539,0.0011610984802246094,2106,190,9.021842355175687,2216565,17955,0.8100371520799075,67,5216,1.2682188150671967,239,4137,1164,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s09-4.hddl,11061,5.985958576202393,0.0011246204376220703,2106,190,9.021842355175687,2216565,17955,0.8100371520799075,63,5220,1.192504258943782,235,2973,2328,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s10-0.hddl,15210,9.612680912017822,0.0012786388397216797,2580,231,8.953488372093023,3326910,26565,0.7984886877012001,73,7237,0.9986320109439124,284,5152,2178,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s10-1.hddl,15210,9.53382420539856,0.0013306140899658203,2580,231,8.953488372093023,3326910,26565,0.7984886877012001,72,7238,0.9849521203830369,283,4789,2541,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s10-2.hddl,13724,8.60546326637268,0.0012867450714111328,2580,231,8.953488372093023,3326910,26565,0.7984886877012001,71,6517,1.0777170613236187,282,4428,2180,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s10-3.hddl,14467,9.09546685218811,0.0012829303741455078,2580,231,8.953488372093023,3326910,26565,0.7984886877012001,73,6876,1.0505108648726436,284,5153,1816,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s10-4.hddl,14467,9.063823461532593,0.0013110637664794922,2580,231,8.953488372093023,3326910,26565,0.7984886877012001,72,6877,1.0361203050798675,283,4790,2179,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s11-0.hddl,20295,14.722005367279053,0.0014748573303222656,3102,276,8.897485493230175,4809651,37950,0.7890385393867456,80,9721,0.8162432404856648,334,6722,3101,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s11-1.hddl,19390,14.350521326065063,0.0014312267303466797,3102,276,8.897485493230175,4809651,37950,0.7890385393867456,78,9282,0.8333333333333334,332,5837,3545,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s11-2.hddl,20295,15.003872871398926,0.0025141239166259766,3102,276,8.897485493230175,4809651,37950,0.7890385393867456,81,9720,0.8264462809917356,335,7165,2658,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s11-3.hddl,20295,14.876230716705322,0.0015215873718261719,3102,276,8.897485493230175,4809651,37950,0.7890385393867456,80,9721,0.8162432404856648,334,6722,3101,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s11-4.hddl,19390,14.10987401008606,0.0014736652374267578,3102,276,8.897485493230175,4809651,37950,0.7890385393867456,78,9282,0.8333333333333334,332,5837,3545,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s12-0.hddl,26412,22.650562286376953,0.0016002655029296875,3672,325,8.850762527233115,6739956,52650,0.7811623696059737,87,12717,0.6794751640112464,388,8580,4248,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s12-1.hddl,25329,21.655239582061768,0.0016260147094726562,3672,325,8.850762527233115,6739956,52650,0.7811623696059737,87,12188,0.7087576374745418,388,8581,3718,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s12-2.hddl,25329,21.70801615715027,0.0016446113586425781,3672,325,8.850762527233115,6739956,52650,0.7811623696059737,87,12188,0.7087576374745418,388,8581,3718,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s12-3.hddl,25329,21.621800899505615,0.0016713142395019531,3672,325,8.850762527233115,6739956,52650,0.7811623696059737,86,12189,0.7006109979633401,387,8050,4249,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s12-4.hddl,25329,21.55703377723694,0.0016674995422363281,3672,325,8.850762527233115,6739956,52650,0.7811623696059737,88,12187,0.7169042769857433,389,9112,3187,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s13-0.hddl,32380,31.433165311813354,0.001871347427368164,4290,378,8.811188811188812,9199905,71253,0.7744971279594736,95,15647,0.603481133274044,447,11378,4390,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s13-1.hddl,33657,32.84384536743164,0.0018413066864013672,4290,378,8.811188811188812,9199905,71253,0.7744971279594736,92,16275,0.5621066780717298,444,9496,6897,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s13-2.hddl,33657,32.75320076942444,0.0018661022186279297,4290,378,8.811188811188812,9199905,71253,0.7744971279594736,97,16270,0.5926559540538889,449,12631,3762,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s13-3.hddl,33657,32.97899532318115,0.0018084049224853516,4290,378,8.811188811188812,9199905,71253,0.7744971279594736,94,16273,0.5743263884645934,446,10750,5643,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s13-4.hddl,33657,32.88300609588623,0.001859903335571289,4290,378,8.811188811188812,9199905,71253,0.7744971279594736,93,16274,0.5682165332681616,445,10123,6270,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s14-0.hddl,42126,46.475231647491455,0.0021681785583496094,4956,435,8.7772397094431,12278490,94395,0.768783457900768,101,20437,0.4917713506670562,508,13256,7310,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s14-1.hddl,40639,45.441521883010864,0.0034024715423583984,4956,435,8.7772397094431,12278490,94395,0.768783457900768,102,19707,0.5149174617598061,509,13988,5849,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s14-2.hddl,42126,47.282591104507446,0.0020799636840820312,4956,435,8.7772397094431,12278490,94395,0.768783457900768,105,20433,0.5112474437627812,512,16180,4386,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s14-3.hddl,42126,46.72683644294739,0.00202178955078125,4956,435,8.7772397094431,12278490,94395,0.768783457900768,98,20440,0.47716428084526247,505,11063,9503,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s14-4.hddl,42126,46.35321545600891,0.002089977264404297,4956,435,8.7772397094431,12278490,94395,0.768783457900768,101,20437,0.4917713506670562,508,13256,7310,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s15-0.hddl,51915,64.73670601844788,0.002209186553955078,5670,496,8.74779541446208,16071615,122760,0.7638311395587811,106,25259,0.41789867928247587,572,14436,10959,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s15-1.hddl,51915,65.53658032417297,0.002283811569213867,5670,496,8.74779541446208,16071615,122760,0.7638311395587811,109,25256,0.4297260003942441,575,16965,8430,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s15-2.hddl,51915,64.93018388748169,0.0022721290588378906,5670,496,8.74779541446208,16071615,122760,0.7638311395587811,109,25256,0.4297260003942441,575,16965,8430,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s15-3.hddl,51915,65.21638655662537,0.002347230911254883,5670,496,8.74779541446208,16071615,122760,0.7638311395587811,109,25256,0.4297260003942441,575,16965,8430,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s15-4.hddl,48489,60.77739071846008,0.0022776126861572266,5670,496,8.74779541446208,16071615,122760,0.7638311395587811,106,23577,0.4475784317865135,572,14438,9275,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s16-0.hddl,63120,86.77196979522705,0.0024862289428710938,6432,561,8.722014925373134,20682096,157080,0.7594974900029474,116,30780,0.3754531330916624,645,20335,10593,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s16-1.hddl,61165,84.97769904136658,0.00451207160949707,6432,561,8.722014925373134,20682096,157080,0.7594974900029474,116,29819,0.38750626357107065,645,20336,9631,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s16-2.hddl,63120,87.93583488464355,0.0024580955505371094,6432,561,8.722014925373134,20682096,157080,0.7594974900029474,118,30778,0.3819264629725531,647,22261,8667,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s16-3.hddl,63120,86.86632704734802,0.0024917125701904297,6432,561,8.722014925373134,20682096,157080,0.7594974900029474,115,30781,0.372216468151217,644,19372,11556,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s16-4.hddl,61165,85.89633989334106,0.002561330795288086,6432,561,8.722014925373134,20682096,157080,0.7594974900029474,117,29818,0.3908468348087523,646,21299,8668,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s17-0.hddl,75837,117.93931865692139,0.0044367313385009766,7242,630,8.699254349627175,26219661,198135,0.7556733857085338,123,37056,0.3308319212458646,719,24121,13092,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s17-1.hddl,75837,117.40409755706787,0.002824544906616211,7242,630,8.699254349627175,26219661,198135,0.7556733857085338,122,37057,0.32814223082923155,718,23030,14183,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s17-2.hddl,73624,115.30904960632324,0.002730846405029297,7242,630,8.699254349627175,26219661,198135,0.7556733857085338,122,35968,0.3380437794402882,718,23031,13093,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s17-3.hddl,75837,119.28279376029968,0.002791166305541992,7242,630,8.699254349627175,26219661,198135,0.7556733857085338,127,37052,0.34159068291239675,723,28485,8728,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s17-4.hddl,73624,113.60209012031555,0.0027849674224853516,7242,630,8.699254349627175,26219661,198135,0.7556733857085338,122,35968,0.3380437794402882,718,23031,13093,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s18-0.hddl,90162,155.553151845932,0.0032253265380859375,8100,703,8.679012345679013,32800950,246753,0.7522739432851793,130,44132,0.2937056617414487,797,28347,15951,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s18-1.hddl,87675,150.27360653877258,0.0029921531677246094,8100,703,8.679012345679013,32800950,246753,0.7522739432851793,130,42907,0.30206566442828264,797,28348,14725,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s18-2.hddl,85188,146.25221848487854,0.002974271774291992,8100,703,8.679012345679013,32800950,246753,0.7522739432851793,129,41683,0.3085238687458146,796,27122,14726,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s18-3.hddl,90162,155.4434313774109,0.004960060119628906,8100,703,8.679012345679013,32800950,246753,0.7522739432851793,131,44131,0.2959649360625367,798,29574,14724,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s18-4.hddl,90162,155.2975835800171,0.003020048141479492,8100,703,8.679012345679013,32800950,246753,0.7522739432851793,128,44134,0.28918711309927253,795,25893,18405,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s19-0.hddl,106191,200.88755559921265,0.003299713134765625,9006,780,8.66089273817455,40549515,303810,0.7492321424806191,137,52056,0.26248730672695575,879,33037,19194,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s19-1.hddl,106191,200.08374667167664,0.0033349990844726562,9006,780,8.66089273817455,40549515,303810,0.7492321424806191,140,52053,0.2682352039545533,882,37150,15081,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s19-2.hddl,106191,200.71632981300354,0.0033347606658935547,9006,780,8.66089273817455,40549515,303810,0.7492321424806191,137,52056,0.26248730672695575,879,33037,19194,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s19-3.hddl,103414,195.95333242416382,0.005610227584838867,9006,780,8.66089273817455,40549515,303810,0.7492321424806191,139,50685,0.2734928380292775,881,35780,15082,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s19-4.hddl,106191,200.226717710495,0.004543781280517578,9006,780,8.66089273817455,40549515,303810,0.7492321424806191,138,52055,0.26440327246948825,880,34408,17823,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s20-0.hddl,124020,257.4069097042084,0.005609035491943359,9960,861,8.644578313253012,49595820,370230,0.7464943618232343,142,60878,0.23271058669288758,963,35169,25891,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s20-1.hddl,124020,262.9676764011383,0.0036249160766601562,9960,861,8.644578313253012,49595820,370230,0.7464943618232343,146,60874,0.23926581448705342,967,41261,19799,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s20-2.hddl,124020,257.5762257575989,0.0035867691040039062,9960,861,8.644578313253012,49595820,370230,0.7464943618232343,142,60878,0.23271058669288758,963,35169,25891,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s20-3.hddl,120937,247.6585395336151,0.0035614967346191406,9960,861,8.644578313253012,49595820,370230,0.7464943618232343,142,59357,0.2386594732684583,963,35170,24369,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s20-4.hddl,124020,259.9323284626007,0.003641843795776367,9960,861,8.644578313253012,49595820,370230,0.7464943618232343,144,60876,0.2359882005899705,965,38215,22845,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s21-0.hddl,143745,322.9818398952484,0.003977537155151367,10962,946,8.629812078087939,60077241,446985,0.7440171894711343,153,70638,0.21612916896215623,1057,47271,23562,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s21-1.hddl,140340,316.3711087703705,0.003975868225097656,10962,946,8.629812078087939,60077241,446985,0.7440171894711343,153,68957,0.22138619591954853,1057,47272,21880,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s21-2.hddl,143745,326.86337757110596,0.003895282745361328,10962,946,8.629812078087939,60077241,446985,0.7440171894711343,153,70638,0.21612916896215623,1057,47271,23562,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s21-3.hddl,143745,321.9774775505066,0.00395965576171875,10962,946,8.629812078087939,60077241,446985,0.7440171894711343,150,70641,0.211891342119761,1054,42222,28611,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s21-4.hddl,143745,326.32925295829773,0.003832101821899414,10962,946,8.629812078087939,60077241,446985,0.7440171894711343,154,70637,0.21754177790962126,1058,48954,21879,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s22-0.hddl,165462,406.8449628353119,0.004210472106933594,12012,1035,8.616383616383615,72138066,535095,0.7417651036000882,160,81394,0.19618902812860192,1151,53833,27765,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s22-1.hddl,161719,397.5786430835724,0.006826162338256836,12012,1035,8.616383616383615,72138066,535095,0.7417651036000882,158,79547,0.19823097672667964,1149,50132,29617,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s22-2.hddl,157976,388.7618842124939,0.004198789596557617,12012,1035,8.616383616383615,72138066,535095,0.7417651036000882,158,77698,0.20293875873407316,1149,50133,27767,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s22-3.hddl,161719,396.9345598220825,0.0041658878326416016,12012,1035,8.616383616383615,72138066,535095,0.7417651036000882,163,79542,0.20450410890157458,1154,59387,20362,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s22-4.hddl,165462,403.8771333694458,0.004232645034790039,12012,1035,8.616383616383615,72138066,535095,0.7417651036000882,159,81395,0.19496284670279815,1150,51982,29616,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s23-0.hddl,189267,505.5208878517151,0.007041215896606445,13110,1128,8.60411899313501,85929495,635628,0.7397087577437759,167,93190,0.17888321175701874,1249,60971,32432,N/A,N/A,N/A,True
Hiking/p01.hddl,70,0.08141970634460449,0.0008542537689208984,171,24,14.035087719298245,14535,276,1.8988648090815272,13,17,43.333333333333336,51,20,0,N/A,N/A,N/A,True
Hiking/p02.hddl,97,0.12728333473205566,0.0007069110870361328,194,25,12.886597938144329,18721,300,1.602478500080124,18,25,41.86046511627907,64,27,0,N/A,N/A,N/A,True
Hiking/p03.hddl,124,0.17312383651733398,0.0007810592651367188,219,26,11.87214611872146,23871,325,1.3614846466423696,24,32,42.857142857142854,78,34,0,N/A,N/A,N/A,True
Hiking/p04.hddl,150,0.22069716453552246,0.0013604164123535156,246,27,10.975609756097562,30135,351,1.1647585863613739,27,41,39.705882352941174,89,41,0,N/A,N/A,N/A,True
Hiking/p05.hddl,178,0.3101775646209717,0.0015118122100830078,275,28,10.181818181818182,37675,378,1.0033178500331785,33,49,40.243902439024396,103,48,0,N/A,N/A,N/A,True
Hiking/p06.hddl,205,0.3154263496398926,0.0007874965667724609,306,29,9.477124183006536,46665,406,0.870031072538305,39,56,41.05263157894737,117,55,0,N/A,N/A,N/A,True
Hiking/p07.hddl,231,0.3655109405517578,0.0007946491241455078,339,30,8.849557522123893,57291,435,0.7592815625490914,42,65,39.25233644859813,128,62,0,N/A,N/A,N/A,True
Hiking/p08.hddl,78,0.25020527839660645,0.0008177757263183594,336,31,9.226190476190476,56280,465,0.826226012793177,16,16,50.0,65,23,0,N/A,N/A,N/A,True
Hiking/p09.hddl,109,0.41953158378601074,0.0007913112640380859,364,32,8.791208791208792,66066,496,0.7507643871280235,23,24,48.93617021276596,82,31,0,N/A,N/A,N/A,True
Hiking/p10.hddl,139,0.5652329921722412,0.0007965564727783203,394,33,8.375634517766498,77421,528,0.6819855078079591,28,33,45.90163934426229,97,39,0,N/A,N/A,N/A,True
Hiking/p11.hddl,168,0.723505973815918,0.0007867813110351562,426,34,7.981220657276995,90525,561,0.6197183098591549,34,40,45.94594594594595,113,47,0,N/A,N/A,N/A,True
Hiking/p12.hddl,198,0.8995256423950195,0.0007987022399902344,460,35,7.608695652173914,105570,595,0.5636070853462157,39,49,44.31818181818182,128,55,0,N/A,N/A,N/A,True
Hiking/p13.hddl,229,1.055166482925415,0.0008349418640136719,496,36,7.258064516129033,122760,630,0.5131964809384164,47,56,45.63106796116505,146,63,0,N/A,N/A,N/A,True
Hiking/p14.hddl,259,1.2298884391784668,0.0007894039154052734,534,37,6.928838951310862,142311,666,0.4679891224149925,53,64,45.2991452991453,162,71,0,N/A,N/A,N/A,True
Hiking/p15.hddl,87,0.671494722366333,0.0008256435394287109,597,38,6.365159128978225,177906,703,0.39515249626207105,19,16,54.285714285714285,79,26,0,N/A,N/A,N/A,True
Hiking/p16.hddl,120,1.105759859085083,0.0008394718170166016,630,39,6.190476190476191,198135,741,0.3739874328109622,26,24,52.0,98,35,0,N/A,N/A,N/A,True
Hiking/p17.hddl,154,1.5706863403320312,0.0008313655853271484,665,40,6.015037593984962,220780,780,0.3532928707310445,34,32,51.515151515151516,118,44,0,N/A,N/A,N/A,True
Hiking/p18.hddl,185,2.023070812225342,0.000820159912109375,702,41,5.84045584045584,246051,820,0.33326424196609644,38,41,48.10126582278481,134,53,0,N/A,N/A,N/A,True
Hiking/p19.hddl,217,2.482668876647949,0.0008676052093505859,741,42,5.668016194331984,274170,861,0.31403873509136665,44,49,47.31182795698925,152,62,0,N/A,N/A,N/A,True
Hiking/p20.hddl,253,2.9253203868865967,0.0009620189666748047,782,43,5.498721227621484,305371,903,0.295705879078236,54,57,48.64864864864865,174,71,0,N/A,N/A,N/A,True
Hiking/p21.hddl,276,5.29148268699646,0.0015616416931152344,1188,49,4.124579124579125,705078,1176,0.16679005727025947,61,57,51.69491525423729,201,79,0,N/A,N/A,N/A,True
Hiking/p22.hddl,299,15.082109689712524,0.0008893013000488281,1738,57,3.279631760644419,1509453,1596,0.1057336664341321,68,57,54.400000000000006,230,87,0,N/A,N/A,N/A,True
Hiking/p23.hddl,322,29.49784255027771,0.00121307373046875,2456,64,2.6058631921824107,3014740,2016,0.06687143833299057,75,57,56.81818181818182,258,95,0,N/A,N/A,N/A,True
Hiking/p24.hddl,406,48.46434545516968,0.0017135143280029297,2584,67,2.5928792569659445,3337236,2211,0.06625243165302064,95,73,56.547619047619044,315,119,0,N/A,N/A,N/A,True
Hiking/p25.hddl,464,122.76172661781311,0.0020818710327148438,4630,80,1.7278617710583155,10716135,3160,0.02948824366247719,113,73,60.752688172043015,382,139,0,N/A,N/A,N/A,True
Hiking/p26.hddl,512,145.38154792785645,0.0009815692901611328,5440,90,1.6544117647058825,14794080,4005,0.02707163946659745,125,81,60.679611650485434,425,153,0,N/A,N/A,N/A,True
Hiking/p27.hddl,512,519.4819664955139,0.0016543865203857422,5640,99,1.7553191489361704,15901980,4851,0.03050563514732128,125,81,60.679611650485434,434,153,0,N/A,N/A,N/A,True
Hiking/p28.hddl,293,1820.5903627872467,0.0014679431915283203,34460,159,0.461404526987812,593728570,12561,0.00211561320015306,75,25,75.0,357,96,0,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-04-0.hddl,1192,0.2098073959350586,0.0011363029479980469,186,17,9.13978494623656,17205,136,0.7904678872420807,29,249,10.431654676258994,42,158,344,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-04-1.hddl,1197,0.2101747989654541,0.000978231430053711,186,17,9.13978494623656,17205,136,0.7904678872420807,27,251,9.712230215827338,40,144,361,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-04-2.hddl,718,0.12000131607055664,0.0010454654693603516,186,17,9.13978494623656,17205,136,0.7904678872420807,23,141,14.02439024390244,36,118,184,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-05-0.hddl,1909,0.33472418785095215,0.0010442733764648438,186,18,9.67741935483871,17205,153,0.889276373147341,36,398,8.294930875576037,49,196,612,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-05-1.hddl,791,0.1451435089111328,0.0010581016540527344,186,18,9.67741935483871,17205,153,0.889276373147341,26,165,13.612565445026178,39,133,198,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-05-2.hddl,309,0.058713436126708984,0.0010914802551269531,186,18,9.67741935483871,17205,153,0.889276373147341,17,63,21.25,30,79,47,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-06-0.hddl,1422,0.25721192359924316,0.001066446304321289,186,19,10.21505376344086,17205,171,0.9938971229293809,35,292,10.703363914373089,48,183,416,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-06-1.hddl,746,0.13175344467163086,0.0010628700256347656,186,19,10.21505376344086,17205,171,0.9938971229293809,25,150,14.285714285714285,38,121,191,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-06-2.hddl,1422,0.2518734931945801,0.001056671142578125,186,19,10.21505376344086,17205,171,0.9938971229293809,35,292,10.703363914373089,48,183,416,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-06-3.hddl,1476,0.26465368270874023,0.0010364055633544922,186,19,10.21505376344086,17205,171,0.9938971229293809,33,307,9.705882352941178,46,172,452,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-07-0.hddl,6853,2.2644975185394287,0.0011458396911621094,396,26,6.565656565656567,78210,325,0.41554788390231423,65,1520,4.100946372239748,84,523,2522,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-07-1.hddl,7988,2.683547258377075,0.0010256767272949219,396,26,6.565656565656567,78210,325,0.41554788390231423,75,1801,3.9978678038379534,94,618,2918,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-08-0.hddl,4282,1.4393649101257324,0.001009225845336914,396,27,6.8181818181818175,78210,351,0.44879171461449946,58,948,5.7654075546719685,77,455,1439,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-08-1.hddl,7452,2.5091257095336914,0.0010421276092529297,396,27,6.8181818181818175,78210,351,0.44879171461449946,76,1644,4.4186046511627906,95,621,2693,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-09-0.hddl,5841,1.9542968273162842,0.0010986328125,396,28,7.07070707070707,78210,378,0.48331415420023016,66,1294,4.852941176470589,85,520,2070,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-09-1.hddl,5217,1.7416179180145264,0.0010173320770263672,396,28,7.07070707070707,78210,378,0.48331415420023016,57,1158,4.691358024691358,76,437,1872,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-10-0.hddl,22823,13.847596406936646,0.0011334419250488281,684,35,5.116959064327485,233586,595,0.25472417011293486,93,5204,1.7557107796866152,118,994,9444,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-10-1.hddl,17015,11.27669382095337,0.0010666847229003906,684,35,5.116959064327485,233586,595,0.25472417011293486,97,3915,2.4177467597208375,122,1034,6721,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-11-0.hddl,28185,17.38680863380432,0.0010972023010253906,684,36,5.263157894736842,233586,630,0.2697079448254604,107,6458,1.6298552932216297,132,1145,11733,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-11-1.hddl,25754,16.71395230293274,0.0011250972747802734,684,36,5.263157894736842,233586,630,0.2697079448254604,132,5877,2.196704942586121,157,1439,10333,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-12-0.hddl,18487,11.624060153961182,0.001110076904296875,684,37,5.409356725146199,233586,666,0.2851198273869153,99,4216,2.294322132097335,124,1036,7405,N/A,N/A,N/A,True
