Problem,number_expansions,solve_time,setup_time,all_facts,actual_facts,percentage_facts,possible_pairs,actual_pairs,percentage_pairs,num_novel_states,num_not_novel_states,percentage_novel_states,num_unique_facts,num_novel_methods,num_not_novel_methods,num_novel_method_not_novel_state,num_novel_methods_novel_state,Verified,Solved
Elevator-Learned-ECAI-16/s07-3.hddl,4834,1.989350319,0.002452374,1302,120,9.216589862,846951,7140,0.843023977,50,2210,2.212389381,156,1589,685,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s07-4.hddl,5187,2.120746851,0.00123024,1302,120,9.216589862,846951,7140,0.843023977,53,2376,2.181967888,159,2101,342,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s08-0.hddl,7752,3.691839218,0.00141716,1680,153,9.107142857,1410360,11628,0.824470348,58,3614,1.579520697,195,2553,1135,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s08-1.hddl,7285,85.58175373,0.001396894,1680,153,9.107142857,1410360,11628,0.824470348,58,3389,1.68262257,195,2554,909,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s08-2.hddl,7752,3.711743832,0.001471996,1680,153,9.107142857,1410360,11628,0.824470348,57,3615,1.552287582,194,2326,1362,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s08-3.hddl,7752,3.712370396,0.001320839,1680,153,9.107142857,1410360,11628,0.824470348,59,3613,1.606753813,196,2780,908,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s08-4.hddl,7752,3.69307065,0.001993179,1680,153,9.107142857,1410360,11628,0.824470348,58,3614,1.579520697,195,2553,1135,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s09-0.hddl,11061,6.118658066,0.0014534,2106,190,9.021842355,2216565,17955,0.810037152,66,5217,1.249290176,238,3846,1455,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s09-1.hddl,9867,5.418208361,0.001497984,2106,190,9.021842355,2216565,17955,0.810037152,65,4640,1.381509033,237,3557,1166,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s09-2.hddl,10464,5.775528669,0.00138855,2106,190,9.021842355,2216565,17955,0.810037152,65,4929,1.301561874,237,3556,1456,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s09-3.hddl,11061,6.098690271,0.001437426,2106,190,9.021842355,2216565,17955,0.810037152,67,5216,1.268218815,239,4137,1164,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s09-4.hddl,11061,6.085705519,0.001361847,2106,190,9.021842355,2216565,17955,0.810037152,63,5220,1.192504259,235,2973,2328,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s10-0.hddl,15210,9.69740653,0.001618147,2580,231,8.953488372,3326910,26565,0.798488688,73,7237,0.998632011,284,5152,2178,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s10-1.hddl,15210,9.848031998,0.00327301,2580,231,8.953488372,3326910,26565,0.798488688,72,7238,0.98495212,283,4789,2541,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s10-2.hddl,13724,8.851489067,0.001978159,2580,231,8.953488372,3326910,26565,0.798488688,71,6517,1.077717061,282,4428,2180,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s10-3.hddl,14467,9.363031387,0.001562119,2580,231,8.953488372,3326910,26565,0.798488688,73,6876,1.050510865,284,5153,1816,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s10-4.hddl,14467,9.328837156,0.001640558,2580,231,8.953488372,3326910,26565,0.798488688,72,6877,1.036120305,283,4790,2179,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s11-0.hddl,20295,15.06331015,0.001787424,3102,276,8.897485493,4809651,37950,0.789038539,80,9721,0.81624324,334,6722,3101,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s11-1.hddl,19390,14.4481678,0.001912355,3102,276,8.897485493,4809651,37950,0.789038539,78,9282,0.833333333,332,5837,3545,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s11-2.hddl,20295,15.1479373,0.001960516,3102,276,8.897485493,4809651,37950,0.789038539,81,9720,0.826446281,335,7165,2658,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s11-3.hddl,20295,15.09494829,0.002258301,3102,276,8.897485493,4809651,37950,0.789038539,80,9721,0.81624324,334,6722,3101,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s11-4.hddl,19390,14.47211385,0.001942635,3102,276,8.897485493,4809651,37950,0.789038539,78,9282,0.833333333,332,5837,3545,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s12-0.hddl,26412,22.88502192,0.001911163,3672,325,8.850762527,6739956,52650,0.78116237,87,12717,0.679475164,388,8580,4248,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s12-1.hddl,25329,21.86787772,0.002014399,3672,325,8.850762527,6739956,52650,0.78116237,87,12188,0.708757637,388,8581,3718,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s12-2.hddl,25329,22.26527429,0.004090786,3672,325,8.850762527,6739956,52650,0.78116237,87,12188,0.708757637,388,8581,3718,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s12-3.hddl,25329,21.71176529,0.001946211,3672,325,8.850762527,6739956,52650,0.78116237,86,12189,0.700610998,387,8050,4249,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s12-4.hddl,25329,21.95358157,0.003514767,3672,325,8.850762527,6739956,52650,0.78116237,88,12187,0.716904277,389,9112,3187,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s13-0.hddl,32380,31.72638416,0.00214386,4290,378,8.811188811,9199905,71253,0.774497128,95,15647,0.603481133,447,11378,4390,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s13-1.hddl,33657,33.00114346,0.002108335,4290,378,8.811188811,9199905,71253,0.774497128,92,16275,0.562106678,444,9496,6897,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s13-2.hddl,33657,33.17020249,0.002118826,4290,378,8.811188811,9199905,71253,0.774497128,97,16270,0.592655954,449,12631,3762,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s13-3.hddl,33657,32.94182515,0.003927231,4290,378,8.811188811,9199905,71253,0.774497128,94,16273,0.574326388,446,10750,5643,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s13-4.hddl,33657,33.23086333,0.002221584,4290,378,8.811188811,9199905,71253,0.774497128,93,16274,0.568216533,445,10123,6270,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s14-0.hddl,42126,46.44693828,0.002357244,4956,435,8.777239709,12278490,94395,0.768783458,101,20437,0.491771351,508,13256,7310,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s14-1.hddl,40639,45.82454085,0.002414703,4956,435,8.777239709,12278490,94395,0.768783458,102,19707,0.514917462,509,13988,5849,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s14-2.hddl,42126,46.90116143,0.002376318,4956,435,8.777239709,12278490,94395,0.768783458,105,20433,0.511247444,512,16180,4386,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s14-3.hddl,42126,46.91117668,0.002368927,4956,435,8.777239709,12278490,94395,0.768783458,98,20440,0.477164281,505,11063,9503,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s14-4.hddl,42126,46.63405776,0.002395868,4956,435,8.777239709,12278490,94395,0.768783458,101,20437,0.491771351,508,13256,7310,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s15-0.hddl,51915,64.39579844,0.002588511,5670,496,8.747795414,16071615,122760,0.76383114,106,25259,0.417898679,572,14436,10959,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s15-1.hddl,51915,65.13420749,0.002512455,5670,496,8.747795414,16071615,122760,0.76383114,109,25256,0.429726,575,16965,8430,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s15-2.hddl,51915,65.20880818,0.004594088,5670,496,8.747795414,16071615,122760,0.76383114,109,25256,0.429726,575,16965,8430,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s15-3.hddl,51915,64.49640822,0.002737999,5670,496,8.747795414,16071615,122760,0.76383114,109,25256,0.429726,575,16965,8430,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s15-4.hddl,48489,59.94299245,0.002591133,5670,496,8.747795414,16071615,122760,0.76383114,106,23577,0.447578432,572,14438,9275,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s16-0.hddl,63120,87.25454211,0.002824068,6432,561,8.722014925,20682096,157080,0.75949749,116,30780,0.375453133,645,20335,10593,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s16-1.hddl,61165,85.37963128,0.004326582,6432,561,8.722014925,20682096,157080,0.75949749,116,29819,0.387506264,645,20336,9631,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s16-2.hddl,63120,88.19897127,0.002861977,6432,561,8.722014925,20682096,157080,0.75949749,118,30778,0.381926463,647,22261,8667,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s16-3.hddl,63120,87.53007555,0.002779484,6432,561,8.722014925,20682096,157080,0.75949749,115,30781,0.372216468,644,19372,11556,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s16-4.hddl,61165,85.437397,0.002901554,6432,561,8.722014925,20682096,157080,0.75949749,117,29818,0.390846835,646,21299,8668,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s17-0.hddl,75837,116.8136663,0.003046751,7242,630,8.69925435,26219661,198135,0.755673386,123,37056,0.330831921,719,24121,13092,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s17-1.hddl,75837,117.8119247,0.003197193,7242,630,8.69925435,26219661,198135,0.755673386,122,37057,0.328142231,718,23030,14183,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s17-2.hddl,73624,114.1388183,0.003054619,7242,630,8.69925435,26219661,198135,0.755673386,122,35968,0.338043779,718,23031,13093,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s17-3.hddl,75837,118.4654281,0.003087282,7242,630,8.69925435,26219661,198135,0.755673386,127,37052,0.341590683,723,28485,8728,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s17-4.hddl,73624,114.4994831,0.003134966,7242,630,8.69925435,26219661,198135,0.755673386,122,35968,0.338043779,718,23031,13093,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s18-0.hddl,90162,154.2922571,0.004944324,8100,703,8.679012346,32800950,246753,0.752273943,130,44132,0.293705662,797,28347,15951,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s18-1.hddl,87675,148.6816046,0.003280878,8100,703,8.679012346,32800950,246753,0.752273943,130,42907,0.302065664,797,28348,14725,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s18-2.hddl,85188,143.9601343,0.003299952,8100,703,8.679012346,32800950,246753,0.752273943,129,41683,0.308523869,796,27122,14726,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s18-3.hddl,90162,155.6053588,0.003590345,8100,703,8.679012346,32800950,246753,0.752273943,131,44131,0.295964936,798,29574,14724,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s18-4.hddl,90162,152.9690778,0.003450632,8100,703,8.679012346,32800950,246753,0.752273943,128,44134,0.289187113,795,25893,18405,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s19-0.hddl,106191,200.8914354,0.00378561,9006,780,8.660892738,40549515,303810,0.749232142,137,52056,0.262487307,879,33037,19194,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s19-1.hddl,106191,201.2670038,0.003636599,9006,780,8.660892738,40549515,303810,0.749232142,140,52053,0.268235204,882,37150,15081,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s19-2.hddl,106191,201.1030979,0.003939152,9006,780,8.660892738,40549515,303810,0.749232142,137,52056,0.262487307,879,33037,19194,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s19-3.hddl,103414,192.1542418,0.004467726,9006,780,8.660892738,40549515,303810,0.749232142,139,50685,0.273492838,881,35780,15082,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s19-4.hddl,106191,198.5464497,0.003948689,9006,780,8.660892738,40549515,303810,0.749232142,138,52055,0.264403272,880,34408,17823,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s20-0.hddl,124020,255.4762645,0.004186392,9960,861,8.644578313,49595820,370230,0.746494362,142,60878,0.232710587,963,35169,25891,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s20-1.hddl,124020,255.2236047,0.003974915,9960,861,8.644578313,49595820,370230,0.746494362,146,60874,0.239265814,967,41261,19799,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s20-2.hddl,124020,252.4255648,0.004155636,9960,861,8.644578313,49595820,370230,0.746494362,142,60878,0.232710587,963,35169,25891,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s20-3.hddl,120937,248.2757597,0.003889561,9960,861,8.644578313,49595820,370230,0.746494362,142,59357,0.238659473,963,35170,24369,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s20-4.hddl,124020,254.8469222,0.006856441,9960,861,8.644578313,49595820,370230,0.746494362,144,60876,0.235988201,965,38215,22845,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s21-0.hddl,143745,323.4178143,0.004447222,10962,946,8.629812078,60077241,446985,0.744017189,153,70638,0.216129169,1057,47271,23562,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s21-1.hddl,140340,314.8216007,0.00436306,10962,946,8.629812078,60077241,446985,0.744017189,153,68957,0.221386196,1057,47272,21880,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s21-2.hddl,143745,320.715822,0.004275084,10962,946,8.629812078,60077241,446985,0.744017189,153,70638,0.216129169,1057,47271,23562,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s21-3.hddl,143745,315.0215878,0.005448103,10962,946,8.629812078,60077241,446985,0.744017189,150,70641,0.211891342,1054,42222,28611,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s21-4.hddl,143745,324.7089493,0.004386187,10962,946,8.629812078,60077241,446985,0.744017189,154,70637,0.217541778,1058,48954,21879,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s22-0.hddl,165462,401.712589,0.009144783,12012,1035,8.616383616,72138066,535095,0.741765104,160,81394,0.196189028,1151,53833,27765,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s22-1.hddl,161719,392.0191717,0.004606724,12012,1035,8.616383616,72138066,535095,0.741765104,158,79547,0.198230977,1149,50132,29617,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s22-2.hddl,157976,385.5311234,0.004785299,12012,1035,8.616383616,72138066,535095,0.741765104,158,77698,0.202938759,1149,50133,27767,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s22-3.hddl,161719,393.6133928,0.00455761,12012,1035,8.616383616,72138066,535095,0.741765104,163,79542,0.204504109,1154,59387,20362,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s22-4.hddl,165462,404.2065742,0.004681587,12012,1035,8.616383616,72138066,535095,0.741765104,159,81395,0.194962847,1150,51982,29616,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s23-0.hddl,189267,497.4688358,0.004942179,13110,1128,8.604118993,85929495,635628,0.739708758,167,93190,0.178883212,1249,60971,32432,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s23-1.hddl,189267,500.8812895,0.006730556,13110,1128,8.604118993,85929495,635628,0.739708758,166,93191,0.177812055,1248,58944,34459,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s23-2.hddl,185170,488.9554107,0.004828453,13110,1128,8.604118993,85929495,635628,0.739708758,164,91168,0.179564665,1246,54891,36487,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s23-3.hddl,189267,502.6622472,0.007597446,13110,1128,8.604118993,85929495,635628,0.739708758,162,93195,0.173527427,1244,50836,42567,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s23-4.hddl,189267,490.3241642,0.008479834,13110,1128,8.604118993,85929495,635628,0.739708758,165,93192,0.176740898,1247,56917,36486,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s24-0.hddl,215256,572.4166615,0.008629322,14256,1225,8.592873176,101609640,749700,0.737823695,174,106074,0.163767789,1351,68709,37587,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s24-1.hddl,210789,554.7368369,0.00925827,14256,1225,8.592873176,101609640,749700,0.737823695,173,103866,0.166283797,1350,66499,37588,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s24-2.hddl,210789,560.6177609,0.008507729,14256,1225,8.592873176,101609640,749700,0.737823695,173,103866,0.166283797,1350,66499,37588,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s24-3.hddl,215256,566.7537396,0.008444309,14256,1225,8.592873176,101609640,749700,0.737823695,175,106073,0.164708983,1352,70920,35376,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s24-4.hddl,215256,566.1038947,0.008481503,14256,1225,8.592873176,101609640,749700,0.737823695,173,106075,0.162826594,1350,66498,39798,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s25-0.hddl,243525,698.73878,0.008945704,15450,1326,8.582524272,119343525,878475,0.736089369,180,120095,0.149657036,1456,74668,45657,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s25-1.hddl,238672,684.794981,0.009027719,15450,1326,8.582524272,119343525,878475,0.736089369,184,117690,0.156098885,1460,84281,33643,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s25-2.hddl,233819,676.6599481,0.009174109,15450,1326,8.582524272,119343525,878475,0.736089369,178,115295,0.154148589,1454,67462,48061,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s25-3.hddl,238672,693.3694355,0.009030581,15450,1326,8.582524272,119343525,878475,0.736089369,184,117690,0.156098885,1460,84281,33643,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s25-4.hddl,238672,683.1928818,0.007517576,15450,1326,8.582524272,119343525,878475,0.736089369,182,117692,0.154402158,1458,79475,38449,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s26-0.hddl,274170,837.157382,0.009529829,16692,1431,8.572969087,139303086,1023165,0.734488395,187,135299,0.138021641,1566,83478,52060,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s26-1.hddl,274170,836.6169991,0.012867212,16692,1431,8.572969087,139303086,1023165,0.734488395,186,135300,0.137283557,1565,80875,54663,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s26-2.hddl,274170,836.1000519,0.007427454,16692,1431,8.572969087,139303086,1023165,0.734488395,193,135293,0.142450142,1572,99096,36442,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s26-3.hddl,274170,840.1081893,0.007432938,16692,1431,8.572969087,139303086,1023165,0.734488395,191,135295,0.140973975,1570,93890,41648,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s26-4.hddl,268915,800.8036156,0.007700443,16692,1431,8.572969087,139303086,1023165,0.734488395,186,132699,0.139970651,1565,80876,52061,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s27-0.hddl,307287,988.486871,0.010048628,17982,1540,8.564119675,161667171,1185030,0.733005961,195,151734,0.128349426,1681,95763,56220,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s27-1.hddl,295941,955.6152291,0.010261059,17982,1540,8.564119675,161667171,1185030,0.733005961,199,146112,0.136011646,1685,107008,39357,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s27-2.hddl,307287,974.5973461,0.005954027,17982,1540,8.564119675,161667171,1185030,0.733005961,195,151734,0.128349426,1681,95763,56220,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s27-3.hddl,307287,963.9816868,0.005780935,17982,1540,8.564119675,161667171,1185030,0.733005961,196,151733,0.129007629,1682,98574,53409,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s27-4.hddl,307287,989.3641746,0.010033846,17982,1540,8.564119675,161667171,1185030,0.733005961,196,151733,0.129007629,1682,98574,53409,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s28-0.hddl,342972,1210.258132,0.006283283,19320,1653,8.555900621,186621540,1365378,0.731629371,206,169446,0.121425035,1803,118249,51459,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s28-1.hddl,336865,1190.57609,0.01061368,19320,1653,8.555900621,186621540,1365378,0.731629371,203,166424,0.121828995,1800,109169,57514,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s28-2.hddl,342972,1217.059752,0.006310701,19320,1653,8.555900621,186621540,1365378,0.731629371,205,169447,0.120835593,1802,115222,54486,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s28-3.hddl,342972,1245.055676,0.010803461,19320,1653,8.555900621,186621540,1365378,0.731629371,199,169453,0.117298941,1796,97060,72648,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s28-4.hddl,342972,1222.318182,0.007126093,19320,1653,8.555900621,186621540,1365378,0.731629371,203,169449,0.119656709,1800,109168,60540,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s29-0.hddl,361650,1398.423987,0.011220217,20706,1770,8.548246885,214358865,1565565,0.730347681,210,178746,0.117347281,1922,120493,58521,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s29-1.hddl,374764,1445.429922,0.011244535,20706,1770,8.548246885,214358865,1565565,0.730347681,207,185247,0.111617975,1919,110738,74774,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s29-2.hddl,381321,1478.523364,0.006866455,20706,1770,8.548246885,214358865,1565565,0.730347681,210,188493,0.111285989,1922,120490,68271,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s29-3.hddl,374764,1423.4521,0.008709669,20706,1770,8.548246885,214358865,1565565,0.730347681,212,185242,0.114314062,1924,126993,58519,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s29-4.hddl,381321,1496.749707,0.011079311,20706,1770,8.548246885,214358865,1565565,0.730347681,214,188489,0.113405722,1926,133494,55267,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s30-0.hddl,415407,1741.399002,0.008116961,22140,1891,8.541102078,245078730,1786995,0.729151404,215,205434,0.104547068,2046,125599,80110,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s30-1.hddl,415407,1728.607195,0.00797224,22140,1891,8.541102078,245078730,1786995,0.729151404,218,205431,0.106005864,2049,136048,69661,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s30-2.hddl,422430,1783.165281,0.011978626,22140,1891,8.541102078,245078730,1786995,0.729151404,216,208914,0.103285038,2047,129081,80109,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s30-3.hddl,422430,1778.154658,0.011797905,22140,1891,8.541102078,245078730,1786995,0.729151404,220,208910,0.105197724,2051,143013,66177,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s30-4.hddl,415407,1747.021329,0.011682272,22140,1891,8.541102078,245078730,1786995,0.729151404,219,205430,0.10649213,2050,139531,66178,N/A,N/A,N/A,TRUE
Entertainment/pfile01.hddl,49123,842.8345504,0.002442122,26268,90,0.342622202,344990778,4005,0.001160901,26,587,4.241435563,121,4760,19495,N/A,N/A,N/A,TRUE
Entertainment/pfile02.hddl,556,0.151520729,0.002070904,1722,37,2.148664344,1481781,666,0.044945913,13,28,31.70731707,53,215,43,N/A,N/A,N/A,TRUE
Entertainment/pfile03.hddl,12854,5505.01528,0.002164125,26268,96,0.365463682,344990778,4560,0.001321774,5,212,2.304147465,102,2007,4311,N/A,N/A,N/A,FALSE
Entertainment/pfile04.hddl,3317,3.486661434,0.094801664,10346,76,0.734583414,53514685,2850,0.005325641,20,79,20.2020202,97,595,1014,N/A,N/A,N/A,TRUE
Entertainment/pfile05.hddl,37831,58166.29798,0.002355814,117734,154,0.130803336,6930588511,11781,0.000169986,0,72,0,154,434,18445,N/A,N/A,N/A,FALSE
Entertainment/pfile06.hddl,9131,66805.72387,0.164624453,117734,212,0.180066931,6930588511,22366,0.000322714,0,64,0,212,450,4083,N/A,N/A,N/A,FALSE
Entertainment/pfile07.hddl,3317,1800.009911,0.015822887,529538,306,0.057786221,1.40205E+11,46665,3.33E-05,0,0,0,306,157,1501,N/A,N/A,N/A,FALSE
Freecell-Learned-ECAI-16/probfreecell-02-1.hddl,195776,2563.481737,0.016079903,2328,62,2.663230241,2708628,1891,0.069813943,15,45745,0.03277972,82,17963,57045,N/A,N/A,N/A,FALSE
Hiking/p01.hddl,360,0.538886547,0.029584885,171,24,14.03508772,14535,276,1.898864809,12,134,8.219178082,50,43,97,N/A,N/A,N/A,TRUE
Hiking/p02.hddl,711,1.376302958,0.00188756,194,25,12.88659794,18721,300,1.6024785,18,258,6.52173913,64,55,225,N/A,N/A,N/A,TRUE
Hiking/p03.hddl,1006,1.87851572,0.000895739,219,26,11.87214612,23871,325,1.361484647,24,389,5.811138015,78,72,298,N/A,N/A,N/A,TRUE
Hiking/p04.hddl,5962,14.81841063,0.000954628,246,27,10.97560976,30135,351,1.164758586,42,2439,1.69286578,105,233,1730,N/A,N/A,N/A,TRUE
Hiking/p05.hddl,2434,16.26955199,0.0020504,275,28,10.18181818,37675,378,1.00331785,41,900,4.35706695,108,117,728,N/A,N/A,N/A,TRUE
Hiking/p06.hddl,2979,19.60394788,0.002973795,306,29,9.477124183,46665,406,0.870031073,49,1168,4.026294166,124,125,873,N/A,N/A,N/A,TRUE
Hiking/p07.hddl,14137,70.66360998,0.001798153,339,30,8.849557522,57291,435,0.759281563,63,6071,1.027062276,149,335,4056,N/A,N/A,N/A,TRUE
Hiking/p08.hddl,1033,11.12254548,0.002027988,336,31,9.226190476,56280,465,0.826226013,18,320,5.325443787,66,75,444,N/A,N/A,N/A,TRUE
Hiking/p09.hddl,3799,47.96227741,0.001904726,364,32,8.791208791,66066,496,0.750764387,28,1438,1.909959072,87,109,1298,N/A,N/A,N/A,TRUE
Hiking/p10.hddl,5001,59.61018467,0.001907349,394,33,8.375634518,77421,528,0.681985508,35,2068,1.664289111,103,127,1634,N/A,N/A,N/A,TRUE
Hiking/p11.hddl,13933,180.0756416,0.001940489,426,34,7.981220657,90525,561,0.61971831,53,5948,0.883186136,132,237,4460,N/A,N/A,N/A,TRUE
Hiking/p12.hddl,35937,12761.89252,0.000975132,460,35,7.608695652,105570,595,0.563607085,69,16004,0.429291358,158,421,11017,N/A,N/A,N/A,FALSE
Hiking/p13.hddl,40789,374.9076736,0.282098532,496,36,7.258064516,122760,630,0.513196481,70,18677,0.373393076,173,393,12352,N/A,N/A,N/A,TRUE
Hiking/p14.hddl,14129,130.3966608,0.001047373,534,37,6.928838951,142311,666,0.467989122,71,5808,1.207688382,180,257,4535,N/A,N/A,N/A,TRUE
Hiking/p15.hddl,1598,21.26684451,0.001028061,597,38,6.365159129,177906,703,0.395152496,17,472,3.476482618,77,93,767,N/A,N/A,N/A,TRUE
Hiking/p16.hddl,27080,532.2919576,0.000948429,630,39,6.19047619,198135,741,0.373987433,43,12066,0.355107771,114,231,9071,N/A,N/A,N/A,TRUE
