Problem,number_expansions,solve_time,setup_time,all_facts,actual_facts,percentage_facts,possible_pairs,actual_pairs,percentage_pairs,num_novel_states,num_not_novel_states,percentage_novel_states,num_unique_facts,num_novel_methods,num_not_novel_methods,num_novel_method_not_novel_state,num_novel_methods_novel_state,Verified,Solved
Elevator-Learned-ECAI-16/s09-0.hddl,11061,6.073712348937988,0.00223541259765625,2106,190,9.021842355175687,2216565,17955,0.8100371520799075,66,5217,1.2492901760363428,238,3846,1455,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s09-1.hddl,9867,5.301583290100098,0.0012576580047607422,2106,190,9.021842355175687,2216565,17955,0.8100371520799075,65,4640,1.381509032943677,237,3557,1166,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s09-2.hddl,10464,5.683626413345337,0.0015790462493896484,2106,190,9.021842355175687,2216565,17955,0.8100371520799075,65,4929,1.3015618742490989,237,3556,1456,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s09-3.hddl,11061,6.007111549377441,0.0020990371704101562,2106,190,9.021842355175687,2216565,17955,0.8100371520799075,67,5216,1.2682188150671967,239,4137,1164,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s09-4.hddl,11061,5.9570231437683105,0.0016825199127197266,2106,190,9.021842355175687,2216565,17955,0.8100371520799075,63,5220,1.192504258943782,235,2973,2328,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s10-0.hddl,15210,9.439395904541016,0.0015208721160888672,2580,231,8.953488372093023,3326910,26565,0.7984886877012001,73,7237,0.9986320109439124,284,5152,2178,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s10-1.hddl,15210,9.482619762420654,0.0023293495178222656,2580,231,8.953488372093023,3326910,26565,0.7984886877012001,72,7238,0.9849521203830369,283,4789,2541,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s10-2.hddl,13724,8.509521961212158,0.0012781620025634766,2580,231,8.953488372093023,3326910,26565,0.7984886877012001,71,6517,1.0777170613236187,282,4428,2180,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s10-3.hddl,14467,8.977571249008179,0.0012879371643066406,2580,231,8.953488372093023,3326910,26565,0.7984886877012001,73,6876,1.0505108648726436,284,5153,1816,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s10-4.hddl,14467,9.012454748153687,0.0017364025115966797,2580,231,8.953488372093023,3326910,26565,0.7984886877012001,72,6877,1.0361203050798675,283,4790,2179,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s11-0.hddl,20295,14.402979612350464,0.0014438629150390625,3102,276,8.897485493230175,4809651,37950,0.7890385393867456,80,9721,0.8162432404856648,334,6722,3101,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s11-1.hddl,19390,13.79823899269104,0.0027170181274414062,3102,276,8.897485493230175,4809651,37950,0.7890385393867456,78,9282,0.8333333333333334,332,5837,3545,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s11-2.hddl,20295,14.551151752471924,0.002583742141723633,3102,276,8.897485493230175,4809651,37950,0.7890385393867456,81,9720,0.8264462809917356,335,7165,2658,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s11-3.hddl,20295,14.360772609710693,0.002668619155883789,3102,276,8.897485493230175,4809651,37950,0.7890385393867456,80,9721,0.8162432404856648,334,6722,3101,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s11-4.hddl,19390,13.706707239151001,0.002596139907836914,3102,276,8.897485493230175,4809651,37950,0.7890385393867456,78,9282,0.8333333333333334,332,5837,3545,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s12-0.hddl,26412,21.782105445861816,0.0017402172088623047,3672,325,8.850762527233115,6739956,52650,0.7811623696059737,87,12717,0.6794751640112464,388,8580,4248,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s12-1.hddl,25329,21.310157775878906,0.003062725067138672,3672,325,8.850762527233115,6739956,52650,0.7811623696059737,87,12188,0.7087576374745418,388,8581,3718,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s12-2.hddl,25329,21.246867179870605,0.003018617630004883,3672,325,8.850762527233115,6739956,52650,0.7811623696059737,87,12188,0.7087576374745418,388,8581,3718,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s12-3.hddl,25329,21.081024885177612,0.002969980239868164,3672,325,8.850762527233115,6739956,52650,0.7811623696059737,86,12189,0.7006109979633401,387,8050,4249,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s12-4.hddl,25329,21.566671133041382,0.0027811527252197266,3672,325,8.850762527233115,6739956,52650,0.7811623696059737,88,12187,0.7169042769857433,389,9112,3187,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s13-0.hddl,32380,30.570650339126587,0.0018396377563476562,4290,378,8.811188811188812,9199905,71253,0.7744971279594736,95,15647,0.603481133274044,447,11378,4390,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s13-1.hddl,33657,31.71796679496765,0.0017919540405273438,4290,378,8.811188811188812,9199905,71253,0.7744971279594736,92,16275,0.5621066780717298,444,9496,6897,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s13-2.hddl,33657,32.06493806838989,0.003364086151123047,4290,378,8.811188811188812,9199905,71253,0.7744971279594736,97,16270,0.5926559540538889,449,12631,3762,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s13-3.hddl,33657,32.037583351135254,0.0021860599517822266,4290,378,8.811188811188812,9199905,71253,0.7744971279594736,94,16273,0.5743263884645934,446,10750,5643,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s13-4.hddl,33657,31.79677724838257,0.0031425952911376953,4290,378,8.811188811188812,9199905,71253,0.7744971279594736,93,16274,0.5682165332681616,445,10123,6270,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s14-0.hddl,42126,44.63503670692444,0.002014636993408203,4956,435,8.7772397094431,12278490,94395,0.768783457900768,101,20437,0.4917713506670562,508,13256,7310,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s14-1.hddl,40639,43.12690258026123,0.003452301025390625,4956,435,8.7772397094431,12278490,94395,0.768783457900768,102,19707,0.5149174617598061,509,13988,5849,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s14-2.hddl,42126,44.91651773452759,0.0021042823791503906,4956,435,8.7772397094431,12278490,94395,0.768783457900768,105,20433,0.5112474437627812,512,16180,4386,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s14-3.hddl,42126,44.88328218460083,0.0037314891815185547,4956,435,8.7772397094431,12278490,94395,0.768783457900768,98,20440,0.47716428084526247,505,11063,9503,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s14-4.hddl,42126,44.81800055503845,0.00267791748046875,4956,435,8.7772397094431,12278490,94395,0.768783457900768,101,20437,0.4917713506670562,508,13256,7310,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s15-0.hddl,51915,61.78358244895935,0.003545999526977539,5670,496,8.74779541446208,16071615,122760,0.7638311395587811,106,25259,0.41789867928247587,572,14436,10959,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s15-1.hddl,51915,62.36724257469177,0.002331256866455078,5670,496,8.74779541446208,16071615,122760,0.7638311395587811,109,25256,0.4297260003942441,575,16965,8430,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s15-2.hddl,51915,62.049569606781006,0.004121303558349609,5670,496,8.74779541446208,16071615,122760,0.7638311395587811,109,25256,0.4297260003942441,575,16965,8430,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s15-3.hddl,51915,61.54375076293945,0.002218484878540039,5670,496,8.74779541446208,16071615,122760,0.7638311395587811,109,25256,0.4297260003942441,575,16965,8430,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s15-4.hddl,48489,57.63468956947327,0.0024776458740234375,5670,496,8.74779541446208,16071615,122760,0.7638311395587811,106,23577,0.4475784317865135,572,14438,9275,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s16-0.hddl,63120,83.31642317771912,0.004429817199707031,6432,561,8.722014925373134,20682096,157080,0.7594974900029474,116,30780,0.3754531330916624,645,20335,10593,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s16-1.hddl,61165,81.23155355453491,0.004353761672973633,6432,561,8.722014925373134,20682096,157080,0.7594974900029474,116,29819,0.38750626357107065,645,20336,9631,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s16-2.hddl,63120,83.80437707901001,0.004153728485107422,6432,561,8.722014925373134,20682096,157080,0.7594974900029474,118,30778,0.3819264629725531,647,22261,8667,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s16-3.hddl,63120,83.94327330589294,0.002519369125366211,6432,561,8.722014925373134,20682096,157080,0.7594974900029474,115,30781,0.372216468151217,644,19372,11556,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s16-4.hddl,61165,80.84148645401001,0.003749370574951172,6432,561,8.722014925373134,20682096,157080,0.7594974900029474,117,29818,0.3908468348087523,646,21299,8668,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s17-0.hddl,75837,110.99415826797485,0.0027284622192382812,7242,630,8.699254349627175,26219661,198135,0.7556733857085338,123,37056,0.3308319212458646,719,24121,13092,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s17-1.hddl,75837,111.51686120033264,0.004931926727294922,7242,630,8.699254349627175,26219661,198135,0.7556733857085338,122,37057,0.32814223082923155,718,23030,14183,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s17-2.hddl,73624,108.70644664764404,0.00457763671875,7242,630,8.699254349627175,26219661,198135,0.7556733857085338,122,35968,0.3380437794402882,718,23031,13093,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s17-3.hddl,75837,111.72288465499878,0.0035893917083740234,7242,630,8.699254349627175,26219661,198135,0.7556733857085338,127,37052,0.34159068291239675,723,28485,8728,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s17-4.hddl,73624,108.10415840148926,0.004699230194091797,7242,630,8.699254349627175,26219661,198135,0.7556733857085338,122,35968,0.3380437794402882,718,23031,13093,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s18-0.hddl,90162,146.3997356891632,0.004546165466308594,8100,703,8.679012345679013,32800950,246753,0.7522739432851793,130,44132,0.2937056617414487,797,28347,15951,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s18-1.hddl,87675,141.72700881958008,0.0039293766021728516,8100,703,8.679012345679013,32800950,246753,0.7522739432851793,130,42907,0.30206566442828264,797,28348,14725,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s18-2.hddl,85188,137.8480110168457,0.002985715866088867,8100,703,8.679012345679013,32800950,246753,0.7522739432851793,129,41683,0.3085238687458146,796,27122,14726,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s18-3.hddl,90162,145.42627596855164,0.0031404495239257812,8100,703,8.679012345679013,32800950,246753,0.7522739432851793,131,44131,0.2959649360625367,798,29574,14724,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s18-4.hddl,90162,145.74213886260986,0.0029883384704589844,8100,703,8.679012345679013,32800950,246753,0.7522739432851793,128,44134,0.28918711309927253,795,25893,18405,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s19-0.hddl,106191,188.3932409286499,0.006433725357055664,9006,780,8.66089273817455,40549515,303810,0.7492321424806191,137,52056,0.26248730672695575,879,33037,19194,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s19-1.hddl,106191,188.30327916145325,0.00328826904296875,9006,780,8.66089273817455,40549515,303810,0.7492321424806191,140,52053,0.2682352039545533,882,37150,15081,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s19-2.hddl,106191,188.58791279792786,0.005903720855712891,9006,780,8.66089273817455,40549515,303810,0.7492321424806191,137,52056,0.26248730672695575,879,33037,19194,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s19-3.hddl,103414,184.29629802703857,0.005894184112548828,9006,780,8.66089273817455,40549515,303810,0.7492321424806191,139,50685,0.2734928380292775,881,35780,15082,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s19-4.hddl,106191,190.60948491096497,0.005361318588256836,9006,780,8.66089273817455,40549515,303810,0.7492321424806191,138,52055,0.26440327246948825,880,34408,17823,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s20-0.hddl,124020,241.38825297355652,0.0035181045532226562,9960,861,8.644578313253012,49595820,370230,0.7464943618232343,142,60878,0.23271058669288758,963,35169,25891,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s20-1.hddl,124020,243.27400660514832,0.0053827762603759766,9960,861,8.644578313253012,49595820,370230,0.7464943618232343,146,60874,0.23926581448705342,967,41261,19799,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s20-2.hddl,124020,242.99866914749146,0.004218101501464844,9960,861,8.644578313253012,49595820,370230,0.7464943618232343,142,60878,0.23271058669288758,963,35169,25891,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s20-3.hddl,120937,235.85806679725647,0.006392240524291992,9960,861,8.644578313253012,49595820,370230,0.7464943618232343,142,59357,0.2386594732684583,963,35170,24369,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s20-4.hddl,124020,243.09073781967163,0.003635406494140625,9960,861,8.644578313253012,49595820,370230,0.7464943618232343,144,60876,0.2359882005899705,965,38215,22845,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s21-0.hddl,143745,306.6565833091736,0.0065081119537353516,10962,946,8.629812078087939,60077241,446985,0.7440171894711343,153,70638,0.21612916896215623,1057,47271,23562,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s21-1.hddl,140340,297.4727637767792,0.003803253173828125,10962,946,8.629812078087939,60077241,446985,0.7440171894711343,153,68957,0.22138619591954853,1057,47272,21880,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s21-2.hddl,143745,306.13300228118896,0.004950761795043945,10962,946,8.629812078087939,60077241,446985,0.7440171894711343,153,70638,0.21612916896215623,1057,47271,23562,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s21-3.hddl,143745,305.1822929382324,0.006392955780029297,10962,946,8.629812078087939,60077241,446985,0.7440171894711343,150,70641,0.211891342119761,1054,42222,28611,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s21-4.hddl,143745,303.7967336177826,0.0060346126556396484,10962,946,8.629812078087939,60077241,446985,0.7440171894711343,154,70637,0.21754177790962126,1058,48954,21879,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s22-0.hddl,165462,383.1888358592987,0.006692171096801758,12012,1035,8.616383616383615,72138066,535095,0.7417651036000882,160,81394,0.19618902812860192,1151,53833,27765,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s22-1.hddl,161719,372.5589416027069,0.006527423858642578,12012,1035,8.616383616383615,72138066,535095,0.7417651036000882,158,79547,0.19823097672667964,1149,50132,29617,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s22-2.hddl,157976,365.69879174232483,0.004464149475097656,12012,1035,8.616383616383615,72138066,535095,0.7417651036000882,158,77698,0.20293875873407316,1149,50133,27767,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s22-3.hddl,161719,377.47242617607117,0.0041882991790771484,12012,1035,8.616383616383615,72138066,535095,0.7417651036000882,163,79542,0.20450410890157458,1154,59387,20362,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s22-4.hddl,165462,388.36211919784546,0.004267215728759766,12012,1035,8.616383616383615,72138066,535095,0.7417651036000882,159,81395,0.19496284670279815,1150,51982,29616,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s23-0.hddl,189267,473.5681037902832,0.0065991878509521484,13110,1128,8.60411899313501,85929495,635628,0.7397087577437759,167,93190,0.17888321175701874,1249,60971,32432,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s23-1.hddl,189267,475.2307217121124,0.00784611701965332,13110,1128,8.60411899313501,85929495,635628,0.7397087577437759,166,93191,0.1778120548003899,1248,58944,34459,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s23-2.hddl,185170,466.2734820842743,0.0045621395111083984,13110,1128,8.60411899313501,85929495,635628,0.7397087577437759,164,91168,0.1795646651775938,1246,54891,36487,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s23-3.hddl,189267,471.43828892707825,0.005122661590576172,13110,1128,8.60411899313501,85929495,635628,0.7397087577437759,162,93195,0.17352742697387447,1244,50836,42567,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s23-4.hddl,189267,473.7433261871338,0.0072286128997802734,13110,1128,8.60411899313501,85929495,635628,0.7397087577437759,165,93192,0.17674089784376104,1247,56917,36486,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s24-0.hddl,215256,586.4479773044586,0.0050067901611328125,14256,1225,8.59287317620651,101609640,749700,0.7378236946809378,174,106074,0.1637677885701378,1351,68709,37587,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s24-1.hddl,210789,576.8286726474762,0.005018472671508789,14256,1225,8.59287317620651,101609640,749700,0.7378236946809378,173,103866,0.16628379742212054,1350,66499,37588,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s24-2.hddl,210789,574.8372428417206,0.00499415397644043,14256,1225,8.59287317620651,101609640,749700,0.7378236946809378,173,103866,0.16628379742212054,1350,66499,37588,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s24-3.hddl,215256,583.2921090126038,0.005067348480224609,14256,1225,8.59287317620651,101609640,749700,0.7378236946809378,175,106073,0.1647089827573225,1352,70920,35376,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s24-4.hddl,215256,585.37162566185,0.005066633224487305,14256,1225,8.59287317620651,101609640,749700,0.7378236946809378,173,106075,0.16282659438295308,1350,66498,39798,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s25-0.hddl,243525,736.298148393631,0.005532979965209961,15450,1326,8.58252427184466,119343525,878475,0.7360893689037591,180,120095,0.14965703595926003,1456,74668,45657,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s25-1.hddl,238672,718.7457084655762,0.0053632259368896484,15450,1326,8.58252427184466,119343525,878475,0.7360893689037591,184,117690,0.1560988852503521,1460,84281,33643,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s25-2.hddl,233819,702.4243183135986,0.00677490234375,15450,1326,8.58252427184466,119343525,878475,0.7360893689037591,178,115295,0.1541485888476094,1454,67462,48061,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s25-3.hddl,238672,720.9164960384369,0.009421110153198242,15450,1326,8.58252427184466,119343525,878475,0.7360893689037591,184,117690,0.1560988852503521,1460,84281,33643,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s25-4.hddl,238672,720.4426074028015,0.008237600326538086,15450,1326,8.58252427184466,119343525,878475,0.7360893689037591,182,117692,0.1544021582367613,1458,79475,38449,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s26-0.hddl,274170,885.5333731174469,0.005906820297241211,16692,1431,8.57296908698778,139303086,1023165,0.7344883946074245,187,135299,0.1380216406123142,1566,83478,52060,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-04-0.hddl,1192,0.24969887733459473,0.001909017562866211,186,17,9.13978494623656,17205,136,0.7904678872420807,29,249,10.431654676258994,42,158,344,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-04-1.hddl,1197,0.21437668800354004,0.0011341571807861328,186,17,9.13978494623656,17205,136,0.7904678872420807,27,251,9.712230215827338,40,144,361,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-04-2.hddl,718,0.12082481384277344,0.0011653900146484375,186,17,9.13978494623656,17205,136,0.7904678872420807,23,141,14.02439024390244,36,118,184,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-05-0.hddl,1909,0.3363912105560303,0.0009870529174804688,186,18,9.67741935483871,17205,153,0.889276373147341,36,398,8.294930875576037,49,196,612,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-05-1.hddl,791,0.17978143692016602,0.001068115234375,186,18,9.67741935483871,17205,153,0.889276373147341,26,165,13.612565445026178,39,133,198,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-05-2.hddl,309,0.10777688026428223,0.001814126968383789,186,18,9.67741935483871,17205,153,0.889276373147341,17,63,21.25,30,79,47,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-06-0.hddl,1422,0.27884674072265625,0.0021486282348632812,186,19,10.21505376344086,17205,171,0.9938971229293809,35,292,10.703363914373089,48,183,416,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-06-1.hddl,746,0.1655731201171875,0.0017883777618408203,186,19,10.21505376344086,17205,171,0.9938971229293809,25,150,14.285714285714285,38,121,191,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-06-2.hddl,1422,0.2664308547973633,0.0015637874603271484,186,19,10.21505376344086,17205,171,0.9938971229293809,35,292,10.703363914373089,48,183,416,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-06-3.hddl,1476,0.2743668556213379,0.001001119613647461,186,19,10.21505376344086,17205,171,0.9938971229293809,33,307,9.705882352941178,46,172,452,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-07-0.hddl,6853,2.374938488006592,0.0011403560638427734,396,26,6.565656565656567,78210,325,0.41554788390231423,65,1520,4.100946372239748,84,523,2522,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-07-1.hddl,7988,2.793775796890259,0.0011737346649169922,396,26,6.565656565656567,78210,325,0.41554788390231423,75,1801,3.9978678038379534,94,618,2918,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-08-0.hddl,4282,1.5031895637512207,0.0013816356658935547,396,27,6.8181818181818175,78210,351,0.44879171461449946,58,948,5.7654075546719685,77,455,1439,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-08-1.hddl,7452,2.6586737632751465,0.0017938613891601562,396,27,6.8181818181818175,78210,351,0.44879171461449946,76,1644,4.4186046511627906,95,621,2693,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-09-0.hddl,5841,2.048286199569702,0.0020072460174560547,396,28,7.07070707070707,78210,378,0.48331415420023016,66,1294,4.852941176470589,85,520,2070,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-09-1.hddl,5217,1.8079328536987305,0.0013451576232910156,396,28,7.07070707070707,78210,378,0.48331415420023016,57,1158,4.691358024691358,76,437,1872,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-10-0.hddl,22823,14.281760931015015,0.0015385150909423828,684,35,5.116959064327485,233586,595,0.25472417011293486,93,5204,1.7557107796866152,118,994,9444,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-10-1.hddl,17015,11.46808934211731,0.0016589164733886719,684,35,5.116959064327485,233586,595,0.25472417011293486,97,3915,2.4177467597208375,122,1034,6721,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-11-0.hddl,28346,17.850252866744995,0.0015726089477539062,684,36,5.263157894736842,233586,630,0.2697079448254604,107,6498,1.6199848599545799,132,1145,11806,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-11-1.hddl,25754,16.99934458732605,0.001672506332397461,684,36,5.263157894736842,233586,630,0.2697079448254604,132,5877,2.196704942586121,157,1439,10333,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-12-0.hddl,18487,11.984705924987793,0.0016636848449707031,684,37,5.409356725146199,233586,666,0.2851198273869153,99,4216,2.294322132097335,124,1036,7405,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-12-1.hddl,20022,13.581515073776245,0.0019652843475341797,684,37,5.409356725146199,233586,666,0.2851198273869153,141,4611,2.967171717171717,166,1542,7578,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-13-0.hddl,509582,633.3124432563782,0.0016951560974121094,1125,45,4.0,632250,990,0.15658362989323843,210,123096,0.17030801420855432,242,3027,234042,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-13-1.hddl,556936,652.5296673774719,0.001341104507446289,1125,45,4.0,632250,990,0.15658362989323843,184,135326,0.13578333702309792,216,2621,256371,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-14-0.hddl,757918,870.9987313747406,0.001566171646118164,1125,46,4.0888888888888895,632250,1035,0.16370106761565836,173,181782,0.09507845346376852,205,2438,350607,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-14-1.hddl,596853,691.3001201152802,0.0015554428100585938,1125,46,4.0888888888888895,632250,1035,0.16370106761565836,215,143085,0.15003489183531055,247,3084,275033,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-15-0.hddl,562747,672.8509390354156,0.001962423324584961,1125,47,4.177777777777777,632250,1081,0.17097667062079874,226,136666,0.16509365046898286,258,3241,258199,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-15-1.hddl,943367,1094.7863371372223,0.0012774467468261719,1125,47,4.177777777777777,632250,1081,0.17097667062079874,209,225373,0.0926492361979236,241,2979,437027,N/A,N/A,N/A,True
Multiarm-Blocksworld/pfile_01_005.hddl,292,0.0674130916595459,0.0008504390716552734,81,16,19.753086419753085,3240,120,3.7037037037037033,16,28,36.36363636363637,34,49,83,N/A,N/A,N/A,True
Multiarm-Blocksworld/pfile_01_010.hddl,1085,0.3547229766845703,0.0005881786346435547,261,26,9.961685823754788,33930,325,0.9578544061302682,33,69,32.35294117647059,66,156,357,N/A,N/A,N/A,True
Multiarm-Blocksworld/pfile_02_005.hddl,1802,0.2752196788787842,0.0007488727569580078,87,14,16.091954022988507,3741,91,2.4325046778936112,21,182,10.344827586206897,39,100,742,N/A,N/A,N/A,True
Multiarm-Blocksworld/pfile_02_010.hddl,47373,8.217769861221313,0.0009996891021728516,272,29,10.661764705882353,36856,406,1.1015845452572173,40,4178,0.948316737790422,75,263,22352,N/A,N/A,N/A,True
Multiarm-Blocksworld/pfile_02_015.hddl,249104,47.93598794937134,0.0009701251983642578,557,46,8.258527827648116,154846,1035,0.6684060292161245,56,18600,0.3001715265866209,109,470,119392,N/A,N/A,N/A,True
Multiarm-Blocksworld/pfile_02_020.hddl,7151366,1800.000001192093,0.0011386871337890625,942,65,6.900212314225053,443211,2080,0.4693024315732236,79,421662,0.01873187572467462,145,829,3455503,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_02_025.hddl,6864645,1800.000967502594,0.0012352466583251953,1427,75,5.255781359495445,1017451,2775,0.2727404071547426,108,275108,0.03924190454043369,188,1305,3353456,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_02_030.hddl,6021461,1800.000055551529,0.0013120174407958984,2012,86,4.274353876739562,2023066,3655,0.18066637470057823,127,205990,0.06161549023127642,224,1734,2960826,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_02_035.hddl,5569072,1800.000057220459,0.001035451889038086,2697,112,4.1527623285131625,3635556,6216,0.17097797420807162,143,176475,0.08096569998527896,258,2159,2738117,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_02_040.hddl,5170070,1800.0001463890076,0.0011699199676513672,3482,120,3.4462952326249283,6060421,7140,0.11781359743819778,171,127077,0.13438325160316864,298,2833,2549145,N/A,N/A,N/A,False
