Problem,number_expansions,solve_time,setup_time,all_facts,actual_facts,percentage_facts,possible_pairs,actual_pairs,percentage_pairs,num_novel_states,num_not_novel_states,percentage_novel_states,num_unique_facts,num_novel_methods,num_not_novel_methods,num_novel_method_not_novel_state,num_novel_methods_novel_state,Verified,Solved
Elevator-Learned-ECAI-16/s09-0.hddl,11061,14.15295076,0.002359152,2106,190,9.021842355,2216565,17955,0.810037152,66,5217,1.249290176,238,3846,1455,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s09-1.hddl,9867,12.60715866,0.002391577,2106,190,9.021842355,2216565,17955,0.810037152,65,4640,1.381509033,237,3557,1166,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s09-2.hddl,10464,13.17833948,0.002374649,2106,190,9.021842355,2216565,17955,0.810037152,65,4929,1.301561874,237,3556,1456,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s09-3.hddl,11061,14.58270788,0.00233078,2106,190,9.021842355,2216565,17955,0.810037152,67,5216,1.268218815,239,4137,1164,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s09-4.hddl,11061,13.90243244,0.002278566,2106,190,9.021842355,2216565,17955,0.810037152,63,5220,1.192504259,235,2973,2328,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s10-0.hddl,15210,26.49723601,0.002717495,2580,231,8.953488372,3326910,26565,0.798488688,73,7237,0.998632011,284,5152,2178,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s10-1.hddl,15210,22.17843151,0.002711535,2580,231,8.953488372,3326910,26565,0.798488688,72,7238,0.98495212,283,4789,2541,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s10-2.hddl,13724,21.02080107,0.002678156,2580,231,8.953488372,3326910,26565,0.798488688,71,6517,1.077717061,282,4428,2180,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s10-3.hddl,14467,21.63003039,0.002794743,2580,231,8.953488372,3326910,26565,0.798488688,73,6876,1.050510865,284,5153,1816,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s10-4.hddl,14467,21.06577444,0.002722502,2580,231,8.953488372,3326910,26565,0.798488688,72,6877,1.036120305,283,4790,2179,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s11-0.hddl,20295,32.3862114,0.003119469,3102,276,8.897485493,4809651,37950,0.789038539,80,9721,0.81624324,334,6722,3101,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s11-1.hddl,19390,37.02287269,0.003121853,3102,276,8.897485493,4809651,37950,0.789038539,78,9282,0.833333333,332,5837,3545,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s11-2.hddl,20295,42.13825226,0.003095627,3102,276,8.897485493,4809651,37950,0.789038539,81,9720,0.826446281,335,7165,2658,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s11-3.hddl,20295,38.19941068,0.003080606,3102,276,8.897485493,4809651,37950,0.789038539,80,9721,0.81624324,334,6722,3101,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s11-4.hddl,19390,32.99351001,0.002967596,3102,276,8.897485493,4809651,37950,0.789038539,78,9282,0.833333333,332,5837,3545,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s12-0.hddl,26412,55.90463829,0.003354788,3672,325,8.850762527,6739956,52650,0.78116237,87,12717,0.679475164,388,8580,4248,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s12-1.hddl,25329,54.82192588,0.003558874,3672,325,8.850762527,6739956,52650,0.78116237,87,12188,0.708757637,388,8581,3718,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s12-2.hddl,25329,53.1724534,0.00339365,3672,325,8.850762527,6739956,52650,0.78116237,87,12188,0.708757637,388,8581,3718,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s12-3.hddl,25329,55.11739039,0.003339767,3672,325,8.850762527,6739956,52650,0.78116237,86,12189,0.700610998,387,8050,4249,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s12-4.hddl,25329,55.47169805,0.003293276,3672,325,8.850762527,6739956,52650,0.78116237,88,12187,0.716904277,389,9112,3187,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s13-0.hddl,32380,86.97923231,0.003831863,4290,378,8.811188811,9199905,71253,0.774497128,95,15647,0.603481133,447,11378,4390,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s13-1.hddl,33657,88.94992447,0.003764868,4290,378,8.811188811,9199905,71253,0.774497128,92,16275,0.562106678,444,9496,6897,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s13-2.hddl,33657,94.20852256,0.003791332,4290,378,8.811188811,9199905,71253,0.774497128,97,16270,0.592655954,449,12631,3762,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s13-3.hddl,33657,93.27627635,0.003882885,4290,378,8.811188811,9199905,71253,0.774497128,94,16273,0.574326388,446,10750,5643,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s13-4.hddl,33657,93.91386414,0.003797293,4290,378,8.811188811,9199905,71253,0.774497128,93,16274,0.568216533,445,10123,6270,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s14-0.hddl,42126,130.0411007,0.00421524,4956,435,8.777239709,12278490,94395,0.768783458,101,20437,0.491771351,508,13256,7310,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s14-1.hddl,40639,131.1877439,0.004112244,4956,435,8.777239709,12278490,94395,0.768783458,102,19707,0.514917462,509,13988,5849,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s14-2.hddl,42126,131.0276864,0.004187822,4956,435,8.777239709,12278490,94395,0.768783458,105,20433,0.511247444,512,16180,4386,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s14-3.hddl,42126,114.6179991,0.004211664,4956,435,8.777239709,12278490,94395,0.768783458,98,20440,0.477164281,505,11063,9503,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s14-4.hddl,42126,129.5602739,0.004251003,4956,435,8.777239709,12278490,94395,0.768783458,101,20437,0.491771351,508,13256,7310,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s15-0.hddl,51915,194.1259828,0.004419327,5670,496,8.747795414,16071615,122760,0.76383114,106,25259,0.417898679,572,14436,10959,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s15-1.hddl,51915,202.0602839,0.004360676,5670,496,8.747795414,16071615,122760,0.76383114,109,25256,0.429726,575,16965,8430,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s15-2.hddl,51915,172.2733471,0.0044806,5670,496,8.747795414,16071615,122760,0.76383114,109,25256,0.429726,575,16965,8430,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s15-3.hddl,51915,174.6384478,0.00447607,5670,496,8.747795414,16071615,122760,0.76383114,109,25256,0.429726,575,16965,8430,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s15-4.hddl,48489,165.6439779,0.00438261,5670,496,8.747795414,16071615,122760,0.76383114,106,23577,0.447578432,572,14438,9275,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s16-0.hddl,63120,275.0636399,0.004812002,6432,561,8.722014925,20682096,157080,0.75949749,116,30780,0.375453133,645,20335,10593,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s16-1.hddl,61165,232.3700354,0.004822254,6432,561,8.722014925,20682096,157080,0.75949749,116,29819,0.387506264,645,20336,9631,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s16-2.hddl,63120,251.908102,0.004601717,6432,561,8.722014925,20682096,157080,0.75949749,118,30778,0.381926463,647,22261,8667,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s16-3.hddl,63120,240.5050061,0.004924774,6432,561,8.722014925,20682096,157080,0.75949749,115,30781,0.372216468,644,19372,11556,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s16-4.hddl,61165,240.7944148,0.004715443,6432,561,8.722014925,20682096,157080,0.75949749,117,29818,0.390846835,646,21299,8668,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s17-0.hddl,75837,323.0771568,0.005263567,7242,630,8.69925435,26219661,198135,0.755673386,123,37056,0.330831921,719,24121,13092,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s17-1.hddl,75837,383.4316652,0.005415678,7242,630,8.69925435,26219661,198135,0.755673386,122,37057,0.328142231,718,23030,14183,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s17-2.hddl,73624,333.6438456,0.005347252,7242,630,8.69925435,26219661,198135,0.755673386,122,35968,0.338043779,718,23031,13093,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s17-3.hddl,75837,352.2623653,0.005310059,7242,630,8.69925435,26219661,198135,0.755673386,127,37052,0.341590683,723,28485,8728,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s17-4.hddl,73624,351.8741889,0.005144835,7242,630,8.69925435,26219661,198135,0.755673386,122,35968,0.338043779,718,23031,13093,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s18-0.hddl,90162,474.0150874,0.005543947,8100,703,8.679012346,32800950,246753,0.752273943,130,44132,0.293705662,797,28347,15951,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s18-1.hddl,87675,489.1658938,0.006170511,8100,703,8.679012346,32800950,246753,0.752273943,130,42907,0.302065664,797,28348,14725,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s18-2.hddl,85188,434.892473,0.003335714,8100,703,8.679012346,32800950,246753,0.752273943,129,41683,0.308523869,796,27122,14726,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s18-3.hddl,90162,474.7024965,0.005768061,8100,703,8.679012346,32800950,246753,0.752273943,131,44131,0.295964936,798,29574,14724,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s18-4.hddl,90162,453.1404371,0.005805731,8100,703,8.679012346,32800950,246753,0.752273943,128,44134,0.289187113,795,25893,18405,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s19-0.hddl,106191,591.5631156,0.006279469,9006,780,8.660892738,40549515,303810,0.749232142,137,52056,0.262487307,879,33037,19194,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s19-1.hddl,106191,637.9505999,0.006335974,9006,780,8.660892738,40549515,303810,0.749232142,140,52053,0.268235204,882,37150,15081,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s19-2.hddl,106191,628.5566368,0.005192518,9006,780,8.660892738,40549515,303810,0.749232142,137,52056,0.262487307,879,33037,19194,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s19-3.hddl,103414,594.1556387,0.006376743,9006,780,8.660892738,40549515,303810,0.749232142,139,50685,0.273492838,881,35780,15082,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s19-4.hddl,106191,619.2875102,0.006273031,9006,780,8.660892738,40549515,303810,0.749232142,138,52055,0.264403272,880,34408,17823,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s20-0.hddl,124020,757.5631747,0.006528854,9960,861,8.644578313,49595820,370230,0.746494362,142,60878,0.232710587,963,35169,25891,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s20-1.hddl,124020,767.2106616,0.006575823,9960,861,8.644578313,49595820,370230,0.746494362,146,60874,0.239265814,967,41261,19799,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s20-2.hddl,124020,727.2185881,0.006662846,9960,861,8.644578313,49595820,370230,0.746494362,142,60878,0.232710587,963,35169,25891,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s20-3.hddl,120937,761.8904552,0.006612301,9960,861,8.644578313,49595820,370230,0.746494362,142,59357,0.238659473,963,35170,24369,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s20-4.hddl,124020,827.5534852,0.006560326,9960,861,8.644578313,49595820,370230,0.746494362,144,60876,0.235988201,965,38215,22845,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s21-0.hddl,143745,950.1967163,0.007045746,10962,946,8.629812078,60077241,446985,0.744017189,153,70638,0.216129169,1057,47271,23562,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s21-1.hddl,140340,911.1321638,0.007027626,10962,946,8.629812078,60077241,446985,0.744017189,153,68957,0.221386196,1057,47272,21880,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s21-2.hddl,143745,1016.392951,0.007181168,10962,946,8.629812078,60077241,446985,0.744017189,153,70638,0.216129169,1057,47271,23562,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s21-3.hddl,143745,1007.350836,0.007056236,10962,946,8.629812078,60077241,446985,0.744017189,150,70641,0.211891342,1054,42222,28611,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s21-4.hddl,143745,1046.27613,0.006837606,10962,946,8.629812078,60077241,446985,0.744017189,154,70637,0.217541778,1058,48954,21879,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s22-0.hddl,165462,1334.896258,0.007107258,12012,1035,8.616383616,72138066,535095,0.741765104,160,81394,0.196189028,1151,53833,27765,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s22-1.hddl,161719,1190.032887,0.007670403,12012,1035,8.616383616,72138066,535095,0.741765104,158,79547,0.198230977,1149,50132,29617,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s22-2.hddl,157976,1174.402452,0.008002281,12012,1035,8.616383616,72138066,535095,0.741765104,158,77698,0.202938759,1149,50133,27767,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s22-3.hddl,161719,1096.776577,0.007622242,12012,1035,8.616383616,72138066,535095,0.741765104,163,79542,0.204504109,1154,59387,20362,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s22-4.hddl,165462,1108.040313,0.007192135,12012,1035,8.616383616,72138066,535095,0.741765104,159,81395,0.194962847,1150,51982,29616,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s23-0.hddl,189267,1395.067293,0.008394957,13110,1128,8.604118993,85929495,635628,0.739708758,167,93190,0.178883212,1249,60971,32432,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s23-1.hddl,189267,1690.572079,0.007537365,13110,1128,8.604118993,85929495,635628,0.739708758,166,93191,0.177812055,1248,58944,34459,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s23-2.hddl,185170,1634.612772,0.008244038,13110,1128,8.604118993,85929495,635628,0.739708758,164,91168,0.179564665,1246,54891,36487,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s23-3.hddl,189267,1609.543658,0.007791996,13110,1128,8.604118993,85929495,635628,0.739708758,162,93195,0.173527427,1244,50836,42567,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s23-4.hddl,189267,1536.811343,0.008278608,13110,1128,8.604118993,85929495,635628,0.739708758,165,93192,0.176740898,1247,56917,36486,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s24-0.hddl,215256,1996.637874,0.007795095,14256,1225,8.592873176,101609640,749700,0.737823695,174,106074,0.163767789,1351,68709,37587,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s24-1.hddl,210789,1840.166244,0.008470774,14256,1225,8.592873176,101609640,749700,0.737823695,173,103866,0.166283797,1350,66499,37588,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s24-2.hddl,209789,2000.008214,0.008731365,14256,1225,8.592873176,101609640,749700,0.737823695,171,103368,0.165155159,1348,66498,37093,N/A,N/A,FALSE,FALSE
Elevator-Learned-ECAI-16/s24-3.hddl,192907,2000.343899,1.784403801,14256,1221,8.564814815,101609640,744810,0.733011159,163,95039,0.17121489,1340,66483,28766,N/A,N/A,FALSE,FALSE
Elevator-Learned-ECAI-16/s24-4.hddl,192917,2001.390552,2.152064323,14256,1221,8.564814815,101609640,744810,0.733011159,161,95044,0.169108765,1338,62061,33191,N/A,N/A,FALSE,FALSE
Elevator-Learned-ECAI-16/s25-0.hddl,193561,2000.00089,0.24306941,15450,1316,8.517799353,119343525,865270,0.725024671,155,95436,0.162149156,1431,69201,26433,N/A,N/A,FALSE,FALSE
Elevator-Learned-ECAI-16/s25-1.hddl,196006,2000.007196,0.991699696,15450,1318,8.530744337,119343525,867903,0.727230908,161,96618,0.166358404,1437,72794,24031,N/A,N/A,FALSE,FALSE
Elevator-Learned-ECAI-16/s25-2.hddl,185262,2000.366527,0.795574427,15450,1316,8.517799353,119343525,865270,0.725024671,155,91307,0.169469288,1431,60224,31285,N/A,N/A,FALSE,FALSE
Elevator-Learned-ECAI-16/s25-3.hddl,201800,2001.516991,0.085369349,15450,1318,8.530744337,119343525,867903,0.727230908,165,99478,0.16559116,1441,77050,22643,N/A,N/A,FALSE,FALSE
Elevator-Learned-ECAI-16/s25-4.hddl,201984,2000.001874,1.20600152,15450,1318,8.530744337,119343525,867903,0.727230908,159,99584,0.159409683,1435,67430,32358,N/A,N/A,FALSE,FALSE
Elevator-Learned-ECAI-16/s26-0.hddl,200487,2000.09901,0.732598543,16692,1417,8.489096573,139303086,1003236,0.720182179,155,98893,0.156489783,1534,73063,26030,N/A,N/A,FALSE,FALSE
Elevator-Learned-ECAI-16/s26-1.hddl,174064,2000.444836,1.281718969,16692,1413,8.465132998,139303086,997578,0.716120532,142,85860,0.165112439,1521,65215,20824,N/A,N/A,FALSE,FALSE
Elevator-Learned-ECAI-16/s26-2.hddl,184629,2000.21067,0.822762251,16692,1415,8.477114786,139303086,1000405,0.71814992,149,91071,0.163341373,1528,73009,18250,N/A,N/A,FALSE,FALSE
Elevator-Learned-ECAI-16/s26-3.hddl,200451,2000.0795,0.746731281,16692,1417,8.489096573,139303086,1003236,0.720182179,155,98881,0.156508744,1534,73023,26058,N/A,N/A,FALSE,FALSE
Elevator-Learned-ECAI-16/s26-4.hddl,189944,2000.315637,0.301948071,16692,1417,8.489096573,139303086,1003236,0.720182179,151,93687,0.160915621,1530,67848,26031,N/A,N/A,FALSE,FALSE
Elevator-Learned-ECAI-16/s27-0.hddl,201264,2000.005284,1.139353752,17982,1522,8.464019575,161667171,1157481,0.715965395,147,99342,0.147755028,1633,68608,30921,N/A,N/A,FALSE,FALSE
Elevator-Learned-ECAI-16/s27-1.hddl,196209,2000.009277,0.796356201,17982,1522,8.464019575,161667171,1157481,0.715965395,152,96837,0.156718803,1638,81645,15384,N/A,N/A,FALSE,FALSE
Elevator-Learned-ECAI-16/s27-2.hddl,193549,2000.110805,2.340933561,17982,1520,8.452897342,161667171,1154440,0.71408437,146,95532,0.152595163,1632,70420,25299,N/A,N/A,FALSE,FALSE
Elevator-Learned-ECAI-16/s27-3.hddl,187942,2000.489388,0.7549119,17982,1520,8.452897342,161667171,1154440,0.71408437,145,92749,0.15609189,1631,73204,19727,N/A,N/A,FALSE,FALSE
Elevator-Learned-ECAI-16/s27-4.hddl,185596,2000.003875,0.904129267,17982,1518,8.441775108,161667171,1151403,0.712205819,141,91606,0.153683499,1627,67582,24205,N/A,N/A,FALSE,FALSE
Elevator-Learned-ECAI-16/s28-0.hddl,171504,2000.589197,0.913885355,19320,1625,8.410973085,186621540,1319500,0.707045928,136,84691,0.160326311,1733,75779,9083,N/A,N/A,FALSE,FALSE
Elevator-Learned-ECAI-16/s28-1.hddl,194504,2000.711287,0.618634224,19320,1629,8.431677019,186621540,1326006,0.710532128,142,96062,0.14760301,1739,75786,20454,N/A,N/A,FALSE,FALSE
Elevator-Learned-ECAI-16/s28-2.hddl,218906,2000.001811,0.055408955,19320,1633,8.452380952,186621540,1332528,0.714026902,153,108121,0.141308163,1750,84881,23433,N/A,N/A,FALSE,FALSE
Elevator-Learned-ECAI-16/s28-3.hddl,189870,2000.011887,5.991300583,19320,1629,8.431677019,186621540,1326006,0.710532128,137,93778,0.145876591,1734,60653,33297,N/A,N/A,FALSE,FALSE
Elevator-Learned-ECAI-16/s28-4.hddl,196120,2000.408986,0.684916019,19320,1629,8.431677019,186621540,1326006,0.710532128,142,96842,0.146415904,1739,69780,27243,N/A,N/A,FALSE,FALSE
Elevator-Learned-ECAI-16/s29-0.hddl,178333,2000.004986,0.773146868,20706,1740,8.403361345,214358865,1512930,0.705793063,134,88080,0.151903326,1846,65493,22757,N/A,N/A,FALSE,FALSE
Elevator-Learned-ECAI-16/s29-1.hddl,170976,2000.415678,0.159945726,20706,1738,8.393702309,214358865,1509453,0.704171017,127,84472,0.150119978,1839,58624,26008,N/A,N/A,FALSE,FALSE
Elevator-Learned-ECAI-16/s29-2.hddl,193247,2000.005182,1.076259851,20706,1742,8.413020381,214358865,1516411,0.707416976,138,95473,0.144334857,1850,76139,19506,N/A,N/A,FALSE,FALSE
Elevator-Learned-ECAI-16/s29-3.hddl,177655,2001.021666,4.149600983,20706,1740,8.403361345,214358865,1512930,0.705793063,134,87752,0.152470246,1846,68414,19507,N/A,N/A,FALSE,FALSE
Elevator-Learned-ECAI-16/s29-4.hddl,197274,2000.074617,0.83485961,20706,1742,8.413020381,214358865,1516411,0.707416976,143,97470,0.146496881,1855,84646,13004,N/A,N/A,FALSE,FALSE
Hiking/p01.hddl,70,0.30491066,0.898275137,171,24,14.03508772,14535,276,1.898864809,13,17,43.33333333,51,20,0,N/A,N/A,TRUE,TRUE
Hiking/p02.hddl,97,0.25803256,0.033611774,194,25,12.88659794,18721,300,1.6024785,18,25,41.86046512,64,27,0,N/A,N/A,TRUE,TRUE
Hiking/p03.hddl,124,0.297294378,0.035184145,219,26,11.87214612,23871,325,1.361484647,24,32,42.85714286,78,34,0,N/A,N/A,TRUE,TRUE
Hiking/p04.hddl,150,0.378061295,0.037552834,246,27,10.97560976,30135,351,1.164758586,27,41,39.70588235,89,41,0,N/A,N/A,TRUE,TRUE
Hiking/p05.hddl,178,0.428970575,0.030448675,275,28,10.18181818,37675,378,1.00331785,33,49,40.24390244,103,48,0,N/A,N/A,TRUE,TRUE
Hiking/p06.hddl,205,0.498755455,0.03256011,306,29,9.477124183,46665,406,0.870031073,39,56,41.05263158,117,55,0,N/A,N/A,TRUE,TRUE
Hiking/p07.hddl,231,1.828050375,0.03832531,339,30,8.849557522,57291,435,0.759281563,42,65,39.25233645,128,62,0,N/A,N/A,TRUE,TRUE
Hiking/p08.hddl,78,1.296319485,0.049697399,336,31,9.226190476,56280,465,0.826226013,16,16,50,65,23,0,N/A,N/A,TRUE,TRUE
Hiking/p09.hddl,109,1.764026642,0.014667273,364,32,8.791208791,66066,496,0.750764387,23,24,48.93617021,82,31,0,N/A,N/A,TRUE,TRUE
Hiking/p10.hddl,139,1.988656521,0.008970022,394,33,8.375634518,77421,528,0.681985508,28,33,45.90163934,97,39,0,N/A,N/A,TRUE,TRUE
Hiking/p11.hddl,168,2.4774611,0.001790285,426,34,7.981220657,90525,561,0.61971831,34,40,45.94594595,113,47,0,N/A,N/A,TRUE,TRUE
Hiking/p12.hddl,198,3.484241247,0.002343416,460,35,7.608695652,105570,595,0.563607085,39,49,44.31818182,128,55,0,N/A,N/A,TRUE,TRUE
Hiking/p13.hddl,229,525.6161282,0.002537251,496,36,7.258064516,122760,630,0.513196481,47,56,45.63106796,146,63,0,N/A,N/A,TRUE,TRUE
Hiking/p14.hddl,259,1.458389521,0.002160549,534,37,6.928838951,142311,666,0.467989122,53,64,45.2991453,162,71,0,N/A,N/A,TRUE,TRUE
Hiking/p15.hddl,87,0.711220741,0.002858877,597,38,6.365159129,177906,703,0.395152496,19,16,54.28571429,79,26,0,N/A,N/A,TRUE,TRUE
Hiking/p16.hddl,120,1.203536749,0.001856565,630,39,6.19047619,198135,741,0.373987433,26,24,52,98,35,0,N/A,N/A,TRUE,TRUE
Hiking/p17.hddl,154,1.758854151,0.001966715,665,40,6.015037594,220780,780,0.353292871,34,32,51.51515152,118,44,0,N/A,N/A,TRUE,TRUE
Hiking/p18.hddl,185,2.114068985,0.001154661,702,41,5.84045584,246051,820,0.333264242,38,41,48.10126582,134,53,0,N/A,N/A,TRUE,TRUE
Hiking/p19.hddl,217,2.726679564,0.001930714,741,42,5.668016194,274170,861,0.314038735,44,49,47.31182796,152,62,0,N/A,N/A,TRUE,TRUE
Hiking/p20.hddl,253,3.132223845,0.002337217,782,43,5.498721228,305371,903,0.295705879,54,57,48.64864865,174,71,0,N/A,N/A,TRUE,TRUE
Hiking/p21.hddl,276,6.780324936,0.001937151,1188,49,4.124579125,705078,1176,0.166790057,61,57,51.69491525,201,79,0,N/A,N/A,TRUE,TRUE
Hiking/p22.hddl,299,16.38776612,0.001980305,1738,57,3.279631761,1509453,1596,0.105733666,68,57,54.4,230,87,0,N/A,N/A,TRUE,TRUE
Hiking/p23.hddl,322,29.92090678,0.002233982,2456,64,2.605863192,3014740,2016,0.066871438,75,57,56.81818182,258,95,0,N/A,N/A,TRUE,TRUE
Hiking/p24.hddl,406,49.27929783,0.002303362,2584,67,2.592879257,3337236,2211,0.066252432,95,73,56.54761905,315,119,0,N/A,N/A,TRUE,TRUE
Hiking/p25.hddl,464,124.3134456,0.002401829,4630,80,1.727861771,10716135,3160,0.029488244,113,73,60.75268817,382,139,0,N/A,N/A,TRUE,TRUE
Hiking/p26.hddl,512,146.8754871,0.002072811,5440,90,1.654411765,14794080,4005,0.027071639,125,81,60.67961165,425,153,0,N/A,N/A,TRUE,TRUE
Hiking/p27.hddl,512,524.8812046,0.001847267,5640,99,1.755319149,15901980,4851,0.030505635,125,81,60.67961165,434,153,0,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-04-0.hddl,1192,0.451767445,0.002959251,186,17,9.139784946,17205,136,0.790467887,29,249,10.43165468,42,158,344,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-04-1.hddl,1197,0.398561001,0.002001286,186,17,9.139784946,17205,136,0.790467887,27,251,9.712230216,40,144,361,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-04-2.hddl,718,0.202717781,0.002002478,186,17,9.139784946,17205,136,0.790467887,23,141,14.02439024,36,118,184,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-05-0.hddl,1909,0.693388224,0.001556635,186,18,9.677419355,17205,153,0.889276373,36,398,8.294930876,49,196,612,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-05-1.hddl,791,0.261496782,0.001760244,186,18,9.677419355,17205,153,0.889276373,26,165,13.61256545,39,133,198,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-05-2.hddl,309,0.095424414,0.001800537,186,18,9.677419355,17205,153,0.889276373,17,63,21.25,30,79,47,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-06-0.hddl,1422,0.586238146,0.001728058,186,19,10.21505376,17205,171,0.993897123,35,292,10.70336391,48,183,416,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-06-1.hddl,746,0.214378834,0.001277208,186,19,10.21505376,17205,171,0.993897123,25,150,14.28571429,38,121,191,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-06-2.hddl,1422,0.75243187,0.001785755,186,19,10.21505376,17205,171,0.993897123,35,292,10.70336391,48,183,416,N/A,N/A,TRUE,TRUE
