Problem,number_expansions,solve_time,setup_time,all_facts,actual_facts,percentage_facts,possible_pairs,actual_pairs,percentage_pairs,num_novel_states,num_not_novel_states,percentage_novel_states,num_unique_facts,num_novel_methods,num_not_novel_methods,num_novel_method_not_novel_state,num_novel_methods_novel_state,Verified,Solved
Elevator-Learned-ECAI-16/s18-1.hddl,87675,252.9391269683838,0.005311489105224609,8100,703,8.679012345679013,32800950,246753,0.7522739432851793,130,42907,0.30206566442828264,797,28348,14725,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s18-2.hddl,85188,246.97666716575623,0.005450725555419922,8100,703,8.679012345679013,32800950,246753,0.7522739432851793,129,41683,0.3085238687458146,796,27122,14726,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s18-3.hddl,90162,263.29122376441956,0.005132436752319336,8100,703,8.679012345679013,32800950,246753,0.7522739432851793,131,44131,0.2959649360625367,798,29574,14724,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s18-4.hddl,90162,262.7128207683563,0.0054416656494140625,8100,703,8.679012345679013,32800950,246753,0.7522739432851793,128,44134,0.28918711309927253,795,25893,18405,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s19-0.hddl,106191,340.3554766178131,0.0059244632720947266,9006,780,8.66089273817455,40549515,303810,0.7492321424806191,137,52056,0.26248730672695575,879,33037,19194,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s19-1.hddl,106191,338.3029296398163,0.0054662227630615234,9006,780,8.66089273817455,40549515,303810,0.7492321424806191,140,52053,0.2682352039545533,882,37150,15081,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s19-2.hddl,106191,340.05124402046204,0.004860877990722656,9006,780,8.66089273817455,40549515,303810,0.7492321424806191,137,52056,0.26248730672695575,879,33037,19194,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s19-3.hddl,103414,331.5818636417389,0.0050699710845947266,9006,780,8.66089273817455,40549515,303810,0.7492321424806191,139,50685,0.2734928380292775,881,35780,15082,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s19-4.hddl,106191,340.359450340271,0.005875825881958008,9006,780,8.66089273817455,40549515,303810,0.7492321424806191,138,52055,0.26440327246948825,880,34408,17823,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s20-0.hddl,124020,432.8715913295746,0.006429433822631836,9960,861,8.644578313253012,49595820,370230,0.7464943618232343,142,60878,0.23271058669288758,963,35169,25891,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s20-1.hddl,124020,433.798889875412,0.006508588790893555,9960,861,8.644578313253012,49595820,370230,0.7464943618232343,146,60874,0.23926581448705342,967,41261,19799,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s20-2.hddl,124020,438.5847544670105,0.006622791290283203,9960,861,8.644578313253012,49595820,370230,0.7464943618232343,142,60878,0.23271058669288758,963,35169,25891,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s20-3.hddl,120937,429.1567552089691,0.006491184234619141,9960,861,8.644578313253012,49595820,370230,0.7464943618232343,142,59357,0.2386594732684583,963,35170,24369,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s20-4.hddl,124020,441.7314832210541,0.005891084671020508,9960,861,8.644578313253012,49595820,370230,0.7464943618232343,144,60876,0.2359882005899705,965,38215,22845,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s21-0.hddl,143745,555.248232126236,0.0063936710357666016,10962,946,8.629812078087939,60077241,446985,0.7440171894711343,153,70638,0.21612916896215623,1057,47271,23562,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s21-1.hddl,140340,538.5428178310394,0.006005048751831055,10962,946,8.629812078087939,60077241,446985,0.7440171894711343,153,68957,0.22138619591954853,1057,47272,21880,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s21-2.hddl,143745,555.2275283336639,0.0070688724517822266,10962,946,8.629812078087939,60077241,446985,0.7440171894711343,153,70638,0.21612916896215623,1057,47271,23562,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s21-3.hddl,143745,556.8441474437714,0.0069658756256103516,10962,946,8.629812078087939,60077241,446985,0.7440171894711343,150,70641,0.211891342119761,1054,42222,28611,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s21-4.hddl,143745,555.5231826305389,0.004235267639160156,10962,946,8.629812078087939,60077241,446985,0.7440171894711343,154,70637,0.21754177790962126,1058,48954,21879,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s22-0.hddl,165462,690.4962019920349,0.007434844970703125,12012,1035,8.616383616383615,72138066,535095,0.7417651036000882,160,81394,0.19618902812860192,1151,53833,27765,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s22-1.hddl,161719,672.2411768436432,0.0072824954986572266,12012,1035,8.616383616383615,72138066,535095,0.7417651036000882,158,79547,0.19823097672667964,1149,50132,29617,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s22-2.hddl,157976,657.0095093250275,0.006834983825683594,12012,1035,8.616383616383615,72138066,535095,0.7417651036000882,158,77698,0.20293875873407316,1149,50133,27767,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s22-3.hddl,161719,670.9858391284943,0.006682395935058594,12012,1035,8.616383616383615,72138066,535095,0.7417651036000882,163,79542,0.20450410890157458,1154,59387,20362,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s22-4.hddl,165462,690.2975158691406,0.007185220718383789,12012,1035,8.616383616383615,72138066,535095,0.7417651036000882,159,81395,0.19496284670279815,1150,51982,29616,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s23-0.hddl,189267,859.4001476764679,0.007812976837158203,13110,1128,8.60411899313501,85929495,635628,0.7397087577437759,167,93190,0.17888321175701874,1249,60971,32432,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s23-1.hddl,189267,844.6951720714569,0.007181644439697266,13110,1128,8.60411899313501,85929495,635628,0.7397087577437759,166,93191,0.1778120548003899,1248,58944,34459,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s23-2.hddl,185170,827.3370387554169,0.0050694942474365234,13110,1128,8.60411899313501,85929495,635628,0.7397087577437759,164,91168,0.1795646651775938,1246,54891,36487,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s23-3.hddl,189267,850.1150376796722,0.007889986038208008,13110,1128,8.60411899313501,85929495,635628,0.7397087577437759,162,93195,0.17352742697387447,1244,50836,42567,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s23-4.hddl,189267,854.5277421474457,0.007941961288452148,13110,1128,8.60411899313501,85929495,635628,0.7397087577437759,165,93192,0.17674089784376104,1247,56917,36486,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s24-0.hddl,215256,1045.7782382965088,0.00732731819152832,14256,1225,8.59287317620651,101609640,749700,0.7378236946809378,174,106074,0.1637677885701378,1351,68709,37587,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s24-1.hddl,210789,1021.1112072467804,0.00858163833618164,14256,1225,8.59287317620651,101609640,749700,0.7378236946809378,173,103866,0.16628379742212054,1350,66499,37588,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s24-2.hddl,210789,1029.9955756664276,0.008502721786499023,14256,1225,8.59287317620651,101609640,749700,0.7378236946809378,173,103866,0.16628379742212054,1350,66499,37588,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s24-3.hddl,215256,1046.4795954227448,0.008540630340576172,14256,1225,8.59287317620651,101609640,749700,0.7378236946809378,175,106073,0.1647089827573225,1352,70920,35376,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s24-4.hddl,215256,1030.7361867427826,0.005356788635253906,14256,1225,8.59287317620651,101609640,749700,0.7378236946809378,173,106075,0.16282659438295308,1350,66498,39798,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s25-0.hddl,243525,1271.5125904083252,0.008875131607055664,15450,1326,8.58252427184466,119343525,878475,0.7360893689037591,180,120095,0.14965703595926003,1456,74668,45657,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s25-1.hddl,238672,1246.7909269332886,0.0091400146484375,15450,1326,8.58252427184466,119343525,878475,0.7360893689037591,184,117690,0.1560988852503521,1460,84281,33643,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s25-2.hddl,233819,1226.123010635376,0.009320974349975586,15450,1326,8.58252427184466,119343525,878475,0.7360893689037591,178,115295,0.1541485888476094,1454,67462,48061,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s25-3.hddl,238672,1253.949002981186,0.009267807006835938,15450,1326,8.58252427184466,119343525,878475,0.7360893689037591,184,117690,0.1560988852503521,1460,84281,33643,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s25-4.hddl,238672,1242.5419206619263,0.009236574172973633,15450,1326,8.58252427184466,119343525,878475,0.7360893689037591,182,117692,0.1544021582367613,1458,79475,38449,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s26-0.hddl,274170,1514.4067697525024,0.009874582290649414,16692,1431,8.57296908698778,139303086,1023165,0.7344883946074245,187,135299,0.1380216406123142,1566,83478,52060,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s26-1.hddl,274170,1528.4322528839111,0.009377479553222656,16692,1431,8.57296908698778,139303086,1023165,0.7344883946074245,186,135300,0.13728355697267614,1565,80875,54663,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s26-2.hddl,274170,1526.1696639060974,0.010008811950683594,16692,1431,8.57296908698778,139303086,1023165,0.7344883946074245,193,135293,0.14245014245014245,1572,99096,36442,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s26-3.hddl,274170,1538.430635690689,0.009883880615234375,16692,1431,8.57296908698778,139303086,1023165,0.7344883946074245,191,135295,0.14097397517086635,1570,93890,41648,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s26-4.hddl,268915,1506.9332234859467,0.007119417190551758,16692,1431,8.57296908698778,139303086,1023165,0.7344883946074245,186,132699,0.13997065131504685,1565,80876,52061,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s27-0.hddl,307287,1833.7578451633453,0.010047197341918945,17982,1540,8.564119675230785,161667171,1185030,0.7330059607463534,195,151734,0.12834942637679442,1681,95763,56220,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s27-1.hddl,295941,1749.1878328323364,0.009187459945678711,17982,1540,8.564119675230785,161667171,1185030,0.7330059607463534,199,146112,0.13601164642439736,1685,107008,39357,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s27-2.hddl,307287,1813.6926448345184,0.010457277297973633,17982,1540,8.564119675230785,161667171,1185030,0.7330059607463534,195,151734,0.12834942637679442,1681,95763,56220,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s27-3.hddl,307287,1816.765008687973,0.006796360015869141,17982,1540,8.564119675230785,161667171,1185030,0.7330059607463534,196,151733,0.12900762856334208,1682,98574,53409,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s27-4.hddl,307287,1817.2008967399597,0.010407209396362305,17982,1540,8.564119675230785,161667171,1185030,0.7330059607463534,196,151733,0.12900762856334208,1682,98574,53409,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s28-0.hddl,342972,2166.584100008011,0.010734319686889648,19320,1653,8.555900621118012,186621540,1365378,0.7316293714005361,206,169446,0.12142503477707306,1803,118249,51459,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s28-1.hddl,336865,2110.556288957596,0.010655641555786133,19320,1653,8.555900621118012,186621540,1365378,0.7316293714005361,203,166424,0.12182899530088162,1800,109169,57514,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s28-2.hddl,342972,2148.8248591423035,0.010814428329467773,19320,1653,8.555900621118012,186621540,1365378,0.7316293714005361,205,169447,0.12083559286067952,1802,115222,54486,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s28-3.hddl,342972,2154.2034964561462,0.010715484619140625,19320,1653,8.555900621118012,186621540,1365378,0.7316293714005361,199,169453,0.11729894136231817,1796,97060,72648,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s28-4.hddl,342972,2149.9589352607727,0.010312557220458984,19320,1653,8.555900621118012,186621540,1365378,0.7316293714005361,203,169449,0.11965670902789238,1800,109168,60540,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s29-0.hddl,361650,2406.80002784729,0.011224985122680664,20706,1770,8.54824688496088,214358865,1565565,0.7303476812120646,210,178746,0.11734728089586267,1922,120493,58521,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s29-1.hddl,374764,2473.7234551906586,0.011362791061401367,20706,1770,8.54824688496088,214358865,1565565,0.7303476812120646,207,185247,0.11161797534698632,1919,110738,74774,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s29-2.hddl,381321,2549.746235847473,0.01072835922241211,20706,1770,8.54824688496088,214358865,1565565,0.7303476812120646,210,188493,0.11128598909397308,1922,120490,68271,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s29-3.hddl,374764,2503.0568618774414,0.007451534271240234,20706,1770,8.54824688496088,214358865,1565565,0.7303476812120646,212,185242,0.11431406170802462,1924,126993,58519,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s29-4.hddl,381321,2542.7959065437317,0.007572174072265625,20706,1770,8.54824688496088,214358865,1565565,0.7303476812120646,214,188489,0.11340572221957256,1926,133494,55267,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s30-0.hddl,415407,2925.6818614006042,0.011622905731201172,22140,1891,8.541102077687443,245078730,1786995,0.7291514037142268,215,205434,0.10454706806257263,2046,125599,80110,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s30-1.hddl,415407,2956.981286048889,0.009967803955078125,22140,1891,8.541102077687443,245078730,1786995,0.7291514037142268,218,205431,0.10600586436112017,2049,136048,69661,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s30-2.hddl,422430,3001.722878217697,0.011715888977050781,22140,1891,8.541102077687443,245078730,1786995,0.7291514037142268,216,208914,0.10328503801463206,2047,129081,80109,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s30-3.hddl,422430,2989.49756026268,0.00930333137512207,22140,1891,8.541102077687443,245078730,1786995,0.7291514037142268,220,208910,0.1051977239037919,2051,143013,66177,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s30-4.hddl,415407,2927.012044429779,0.011156082153320312,22140,1891,8.541102077687443,245078730,1786995,0.7291514037142268,219,205430,0.10649212979396934,2050,139531,66178,N/A,N/A,True,True
Entertainment/pfile02.hddl,17221,4.97826075553894,0.0021932125091552734,1722,37,2.148664343786295,1481781,666,0.044945913060027085,13,1729,0.7462686567164178,53,699,7230,N/A,N/A,True,True
Hiking/p01.hddl,417393,489.16786646842957,0.0016660690307617188,171,24,14.035087719298245,14535,276,1.8988648090815272,31,194984,0.015896213111811913,59,352,137705,N/A,N/A,True,True
Logistics-Learned-ECAI-16/probLOGISTICS-04-0.hddl,1192,0.42130136489868164,0.0022652149200439453,186,17,9.13978494623656,17205,136,0.7904678872420807,29,249,10.431654676258994,42,158,344,N/A,N/A,True,True
Logistics-Learned-ECAI-16/probLOGISTICS-04-1.hddl,1197,0.3812906742095947,0.0020494461059570312,186,17,9.13978494623656,17205,136,0.7904678872420807,27,251,9.712230215827338,40,144,361,N/A,N/A,True,True
Logistics-Learned-ECAI-16/probLOGISTICS-04-2.hddl,718,0.20763492584228516,0.002053976058959961,186,17,9.13978494623656,17205,136,0.7904678872420807,23,141,14.02439024390244,36,118,184,N/A,N/A,True,True
Logistics-Learned-ECAI-16/probLOGISTICS-05-0.hddl,1909,0.7083587646484375,0.0015189647674560547,186,18,9.67741935483871,17205,153,0.889276373147341,36,398,8.294930875576037,49,196,612,N/A,N/A,True,True
Logistics-Learned-ECAI-16/probLOGISTICS-05-1.hddl,791,0.27357935905456543,0.0019109249114990234,186,18,9.67741935483871,17205,153,0.889276373147341,26,165,13.612565445026178,39,133,198,N/A,N/A,True,True
Logistics-Learned-ECAI-16/probLOGISTICS-05-2.hddl,309,0.0969398021697998,0.001827239990234375,186,18,9.67741935483871,17205,153,0.889276373147341,17,63,21.25,30,79,47,N/A,N/A,True,True
Logistics-Learned-ECAI-16/probLOGISTICS-06-0.hddl,1422,0.5289225578308105,0.0019571781158447266,186,19,10.21505376344086,17205,171,0.9938971229293809,35,292,10.703363914373089,48,183,416,N/A,N/A,True,True
Logistics-Learned-ECAI-16/probLOGISTICS-06-1.hddl,746,0.23233819007873535,0.001832723617553711,186,19,10.21505376344086,17205,171,0.9938971229293809,25,150,14.285714285714285,38,121,191,N/A,N/A,True,True
Logistics-Learned-ECAI-16/probLOGISTICS-06-2.hddl,1422,0.4948704242706299,0.0017147064208984375,186,19,10.21505376344086,17205,171,0.9938971229293809,35,292,10.703363914373089,48,183,416,N/A,N/A,True,True
Logistics-Learned-ECAI-16/probLOGISTICS-06-3.hddl,1476,0.5216000080108643,0.0016252994537353516,186,19,10.21505376344086,17205,171,0.9938971229293809,33,307,9.705882352941178,46,172,452,N/A,N/A,True,True
Logistics-Learned-ECAI-16/probLOGISTICS-07-0.hddl,6853,4.003612279891968,0.0015861988067626953,396,26,6.565656565656567,78210,325,0.41554788390231423,65,1520,4.100946372239748,84,523,2522,N/A,N/A,True,True
Logistics-Learned-ECAI-16/probLOGISTICS-07-1.hddl,7988,5.349674463272095,0.0019068717956542969,396,26,6.565656565656567,78210,325,0.41554788390231423,75,1801,3.9978678038379534,94,618,2918,N/A,N/A,True,True
Logistics-Learned-ECAI-16/probLOGISTICS-08-0.hddl,4282,12.170037508010864,0.0020143985748291016,396,27,6.8181818181818175,78210,351,0.44879171461449946,58,948,5.7654075546719685,77,455,1439,N/A,N/A,True,True
Logistics-Learned-ECAI-16/probLOGISTICS-08-1.hddl,7452,4.89421272277832,0.0019690990447998047,396,27,6.8181818181818175,78210,351,0.44879171461449946,76,1644,4.4186046511627906,95,621,2693,N/A,N/A,True,True
Logistics-Learned-ECAI-16/probLOGISTICS-09-0.hddl,5841,3.723569393157959,0.0018777847290039062,396,28,7.07070707070707,78210,378,0.48331415420023016,66,1294,4.852941176470589,85,520,2070,N/A,N/A,True,True
Logistics-Learned-ECAI-16/probLOGISTICS-09-1.hddl,5217,2.9763236045837402,0.0019526481628417969,396,28,7.07070707070707,78210,378,0.48331415420023016,57,1158,4.691358024691358,76,437,1872,N/A,N/A,True,True
Logistics-Learned-ECAI-16/probLOGISTICS-10-0.hddl,22823,22.148278951644897,0.0019488334655761719,684,35,5.116959064327485,233586,595,0.25472417011293486,93,5204,1.7557107796866152,118,994,9444,N/A,N/A,True,True
Logistics-Learned-ECAI-16/probLOGISTICS-10-1.hddl,17015,16.51318073272705,0.0016112327575683594,684,35,5.116959064327485,233586,595,0.25472417011293486,97,3915,2.4177467597208375,122,1034,6721,N/A,N/A,True,True
Logistics-Learned-ECAI-16/probLOGISTICS-11-0.hddl,28346,29.40561056137085,0.001856088638305664,684,36,5.263157894736842,233586,630,0.2697079448254604,107,6498,1.6199848599545799,132,1145,11806,N/A,N/A,True,True
Logistics-Learned-ECAI-16/probLOGISTICS-11-1.hddl,25754,27.547383546829224,0.0019352436065673828,684,36,5.263157894736842,233586,630,0.2697079448254604,132,5877,2.196704942586121,157,1439,10333,N/A,N/A,True,True
Logistics-Learned-ECAI-16/probLOGISTICS-12-0.hddl,18487,16.766476154327393,0.0014157295227050781,684,37,5.409356725146199,233586,666,0.2851198273869153,99,4216,2.294322132097335,124,1036,7405,N/A,N/A,True,True
Logistics-Learned-ECAI-16/probLOGISTICS-12-1.hddl,20022,24.468629121780396,0.0012714862823486328,684,37,5.409356725146199,233586,666,0.2851198273869153,141,4611,2.967171717171717,166,1542,7578,N/A,N/A,True,True
Logistics-Learned-ECAI-16/probLOGISTICS-13-0.hddl,521784,1095.2775275707245,0.001865386962890625,1125,45,4.0,632250,990,0.15658362989323843,210,125784,0.16667460355255012,242,3027,239730,N/A,N/A,True,True
Logistics-Learned-ECAI-16/probLOGISTICS-13-1.hddl,580153,1168.0511407852173,0.002416849136352539,1125,45,4.0,632250,990,0.15658362989323843,184,140838,0.13047609592829487,216,2621,267184,N/A,N/A,True,True
Logistics-Learned-ECAI-16/probLOGISTICS-14-0.hddl,768104,1455.0134506225586,0.001547098159790039,1125,46,4.0888888888888895,632250,1035,0.16370106761565836,173,184029,0.09391863280528985,205,2438,355385,N/A,N/A,True,True
Logistics-Learned-ECAI-16/probLOGISTICS-14-1.hddl,600252,1074.5778315067291,0.0015304088592529297,1125,46,4.0888888888888895,632250,1035,0.16370106761565836,215,143812,0.14927756601192832,247,3084,276621,N/A,N/A,True,True
Logistics-Learned-ECAI-16/probLOGISTICS-15-0.hddl,573107,1156.5604708194733,0.0027065277099609375,1125,47,4.177777777777777,632250,1081,0.17097667062079874,226,139263,0.16201994422499263,258,3241,262934,N/A,N/A,True,True
Logistics-Learned-ECAI-16/probLOGISTICS-15-1.hddl,948417,1997.8746466636658,0.002688169479370117,1125,47,4.177777777777777,632250,1081,0.17097667062079874,209,226697,0.09210862647968762,241,2979,439351,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_01_005.hddl,620,0.31814002990722656,0.0008134841918945312,81,16,19.753086419753085,3240,120,3.7037037037037033,16,90,15.09433962264151,34,50,228,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_01_010.hddl,16317,6.3916335105896,0.0014235973358154297,261,26,9.961685823754788,33930,325,0.9578544061302682,33,1598,2.023298589822195,66,157,7536,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_02_005.hddl,734,0.29929304122924805,0.0006287097930908203,87,14,16.091954022988507,3741,91,2.4325046778936112,17,75,18.478260869565215,35,71,266,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_02_010.hddl,63210,29.04379940032959,0.0006930828094482422,272,29,10.661764705882353,36856,406,1.1015845452572173,33,5995,0.5474452554744526,68,175,29798,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_02_015.hddl,1749988,1475.6034569740295,0.0006868839263916016,557,46,8.258527827648116,154846,1035,0.6684060292161245,47,143085,0.03283682195455943,100,313,838035,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_04_005.hddl,411,0.10959839820861816,0.0007998943328857422,99,18,18.181818181818183,4851,153,3.153988868274583,18,22,45.0,39,100,99,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_04_010.hddl,44574,25.99853515625,0.0009629726409912109,294,33,11.224489795918368,43071,528,1.2258828446054189,36,3944,0.9045226130653266,74,280,20910,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_04_015.hddl,1172995,1148.9434657096863,0.0012066364288330078,589,38,6.451612903225806,173166,703,0.40596883914856263,55,64428,0.08529379836546067,106,492,569392,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_06_005.hddl,1515,0.41390228271484375,0.0009875297546386719,111,21,18.91891891891892,6105,210,3.43980343980344,22,132,14.285714285714285,45,159,569,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_06_010.hddl,4988,1.9822614192962646,0.0011091232299804688,316,33,10.443037974683545,49770,528,1.0608800482218204,34,343,9.018567639257293,73,294,2172,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_06_015.hddl,1746899,1724.9429290294647,0.0010366439819335938,621,41,6.602254428341385,192510,820,0.42595189860266996,56,95232,0.058769204936613216,109,603,857053,N/A,N/A,True,True
Robot/pfile_01_001.hddl,4,0.0010433197021484375,0.0010385513305664062,12,7,58.333333333333336,66,21,31.818181818181817,0,0,0,7,3,0,N/A,N/A,True,True
Snake/pb01.snake.hddl,104,0.04274797439575195,0.0005738735198974609,198,29,14.646464646464647,19503,406,2.081731015741168,8,33,19.51219512195122,52,42,0,N/A,N/A,True,True
Snake/pb02.snake.hddl,186,0.09785199165344238,0.000782012939453125,198,31,15.656565656565657,19503,465,2.384248577141978,20,49,28.985507246376812,72,70,0,N/A,N/A,True,True
Snake/pb03.snake.hddl,544,0.2560732364654541,0.0009140968322753906,198,31,15.656565656565657,19503,465,2.384248577141978,30,175,14.634146341463413,77,166,46,N/A,N/A,True,True
Snake/pb04.snake.hddl,3470,5.116616725921631,0.0012586116790771484,1350,89,6.592592592592593,910575,3916,0.4300579304285753,80,1329,5.677785663591199,228,1412,0,N/A,N/A,True,True
Snake/pb05.snake.hddl,58684,93.15714049339294,0.0012030601501464844,510,61,11.96078431372549,129795,1830,1.4099156361955392,51,20682,0.24598466213283174,137,5424,15936,N/A,N/A,True,True
Snake/pb06.snake.hddl,79676,225.41401529312134,0.001499176025390625,966,91,9.420289855072465,466095,4095,0.8785762559134941,64,28087,0.22734538737522644,190,5259,22907,N/A,N/A,True,True
Snake/pb08.snake.hddl,165650,350.9464089870453,0.0009684562683105469,880,81,9.204545454545453,386760,3240,0.8377288240769468,68,61842,0.10983685995800355,187,13336,49026,N/A,N/A,True,True
Snake/pb10.snake.hddl,83501,109.99550461769104,0.0009133815765380859,510,67,13.137254901960786,129795,2211,1.7034554489772333,50,25630,0.19470404984423675,141,7328,23072,N/A,N/A,True,True
Snake/pb11.snake.hddl,8980,12.013867378234863,0.0008802413940429688,510,67,13.137254901960786,129795,2211,1.7034554489772333,50,2866,1.7146776406035666,136,1351,1755,N/A,N/A,True,True
Snake/pb12.snake.hddl,85941,125.65915489196777,0.0008356571197509766,576,67,11.631944444444445,165600,2211,1.335144927536232,55,30061,0.18262717492362862,149,9328,22115,N/A,N/A,True,True
Snake/pb19.snake.hddl,9569,29.67351531982422,0.001003265380859375,1350,107,7.9259259259259265,910575,5671,0.6227932899541498,56,3273,1.6821868428957645,193,1382,1982,N/A,N/A,True,True
Snake/pb20.snake.hddl,16483,175.79313802719116,0.0013918876647949219,4230,204,4.822695035460993,8944335,20706,0.23149848479512453,76,5469,1.3706041478809738,324,1812,3800,N/A,N/A,True,True
Towers/pfile_01.hddl,41,0.008243322372436523,0.0009870529174804688,24,8,33.33333333333333,276,28,10.144927536231885,1,0,100.0,11,20,0,N/A,N/A,True,True
Towers/pfile_02.hddl,317,0.045696258544921875,0.0004050731658935547,45,14,31.11111111111111,990,91,9.191919191919192,3,0,100.0,21,157,0,N/A,N/A,True,True
Towers/pfile_03.hddl,1543,0.27162790298461914,0.0004284381866455078,72,21,29.166666666666668,2556,210,8.215962441314554,6,1,85.71428571428571,33,551,217,N/A,N/A,True,True
Towers/pfile_04.hddl,5937,1.2570650577545166,0.0004565715789794922,105,29,27.61904761904762,5460,406,7.435897435897436,9,6,60.0,46,1192,1769,N/A,N/A,True,True
Towers/pfile_05.hddl,19947,5.702359914779663,0.0005166530609130859,144,38,26.38888888888889,10296,703,6.827894327894328,13,18,41.935483870967744,61,1943,8015,N/A,N/A,True,True
Towers/pfile_06.hddl,61441,26.86123490333557,0.0005559921264648438,189,48,25.396825396825395,17766,1128,6.349206349206349,17,46,26.984126984126984,77,2948,27741,N/A,N/A,True,True
Towers/pfile_07.hddl,178199,158.24536800384521,0.0006129741668701172,240,59,24.583333333333332,28680,1711,5.965829846582984,22,105,17.322834645669293,95,4242,84794,N/A,N/A,True,True
Towers/pfile_08.hddl,494465,944.487405538559,0.0012238025665283203,297,71,23.905723905723907,43956,2485,5.653380653380653,27,228,10.588235294117647,114,5862,241243,N/A,N/A,True,True
Towers/pfile_09.hddl,1326067,5091.7237637043,0.0013971328735351562,360,84,23.333333333333332,64620,3486,5.394614670380688,33,478,6.457925636007827,135,7843,654935,N/A,N/A,True,True
Towers/pfile_10.hddl,1887739,8002.608864068985,0.0011529922485351562,429,98,22.843822843822846,91806,4753,5.1772215323617194,37,521,6.630824372759856,155,10213,933377,N/A,N/A,False,False
Transport/pfile01.hddl,1723814,1009.661851644516,0.6498777866363525,26,9,34.61538461538461,325,36,11.076923076923077,6,74761,0.00802493078497198,16,59,1058855,N/A,N/A,True,True
