Problem,number_expansions,solve_time,setup_time,all_facts,actual_facts,percentage_facts,possible_pairs,actual_pairs,percentage_pairs,num_novel_states,num_not_novel_states,percentage_novel_states,num_unique_facts,num_novel_methods,num_not_novel_methods,num_novel_method_not_novel_state,num_novel_methods_novel_state,Verified,Solved
Elevator-Learned-ECAI-16/s10-2.hddl,13724,15.1153717,0.001809835,2580,231,8.953488372,3326910,26565,0.798488688,71,6517,1.077717061,282,4428,2180,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s10-3.hddl,14467,15.99732947,0.001820564,2580,231,8.953488372,3326910,26565,0.798488688,73,6876,1.050510865,284,5153,1816,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s10-4.hddl,14467,15.81148171,0.001783609,2580,231,8.953488372,3326910,26565,0.798488688,72,6877,1.036120305,283,4790,2179,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s11-0.hddl,20295,25.84291577,0.00299263,3102,276,8.897485493,4809651,37950,0.789038539,80,9721,0.81624324,334,6722,3101,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s11-1.hddl,19390,24.35638976,0.0020895,3102,276,8.897485493,4809651,37950,0.789038539,78,9282,0.833333333,332,5837,3545,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s11-2.hddl,20295,26.34773254,0.002950668,3102,276,8.897485493,4809651,37950,0.789038539,81,9720,0.826446281,335,7165,2658,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s11-3.hddl,20295,26.15112305,0.002091885,3102,276,8.897485493,4809651,37950,0.789038539,80,9721,0.81624324,334,6722,3101,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s11-4.hddl,19390,24.41850114,0.002097368,3102,276,8.897485493,4809651,37950,0.789038539,78,9282,0.833333333,332,5837,3545,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s12-0.hddl,26412,38.52863669,0.003255606,3672,325,8.850762527,6739956,52650,0.78116237,87,12717,0.679475164,388,8580,4248,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s12-1.hddl,25329,37.43050432,0.002894163,3672,325,8.850762527,6739956,52650,0.78116237,87,12188,0.708757637,388,8581,3718,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s12-2.hddl,25329,37.57324028,0.003653526,3672,325,8.850762527,6739956,52650,0.78116237,87,12188,0.708757637,388,8581,3718,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s12-3.hddl,25329,37.34811449,0.002193213,3672,325,8.850762527,6739956,52650,0.78116237,86,12189,0.700610998,387,8050,4249,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s12-4.hddl,25329,37.40941262,0.003842354,3672,325,8.850762527,6739956,52650,0.78116237,88,12187,0.716904277,389,9112,3187,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s13-0.hddl,32380,53.23167396,0.002411366,4290,378,8.811188811,9199905,71253,0.774497128,95,15647,0.603481133,447,11378,4390,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s13-1.hddl,33657,56.35868645,0.003197432,4290,378,8.811188811,9199905,71253,0.774497128,92,16275,0.562106678,444,9496,6897,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s13-2.hddl,33657,55.96963263,0.003644943,4290,378,8.811188811,9199905,71253,0.774497128,97,16270,0.592655954,449,12631,3762,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s13-3.hddl,33657,55.97314835,0.003852844,4290,378,8.811188811,9199905,71253,0.774497128,94,16273,0.574326388,446,10750,5643,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s13-4.hddl,33657,55.73200178,0.004344225,4290,378,8.811188811,9199905,71253,0.774497128,93,16274,0.568216533,445,10123,6270,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s14-0.hddl,42126,78.6703155,0.004693747,4956,435,8.777239709,12278490,94395,0.768783458,101,20437,0.491771351,508,13256,7310,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s14-1.hddl,40639,75.07710648,0.004450798,4956,435,8.777239709,12278490,94395,0.768783458,102,19707,0.514917462,509,13988,5849,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s14-2.hddl,42126,78.74842095,0.004767656,4956,435,8.777239709,12278490,94395,0.768783458,105,20433,0.511247444,512,16180,4386,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s14-3.hddl,42126,79.17222333,0.004724503,4956,435,8.777239709,12278490,94395,0.768783458,98,20440,0.477164281,505,11063,9503,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s14-4.hddl,42126,79.21079922,0.00472331,4956,435,8.777239709,12278490,94395,0.768783458,101,20437,0.491771351,508,13256,7310,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s15-0.hddl,51915,108.7336419,0.005123854,5670,496,8.747795414,16071615,122760,0.76383114,106,25259,0.417898679,572,14436,10959,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s15-1.hddl,51915,109.8141441,0.005160809,5670,496,8.747795414,16071615,122760,0.76383114,109,25256,0.429726,575,16965,8430,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s15-2.hddl,51915,108.931824,0.005246401,5670,496,8.747795414,16071615,122760,0.76383114,109,25256,0.429726,575,16965,8430,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s15-3.hddl,51915,109.0650668,0.005153656,5670,496,8.747795414,16071615,122760,0.76383114,109,25256,0.429726,575,16965,8430,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s15-4.hddl,48489,101.0113049,0.005163908,5670,496,8.747795414,16071615,122760,0.76383114,106,23577,0.447578432,572,14438,9275,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s16-0.hddl,63120,147.0950689,0.005629063,6432,561,8.722014925,20682096,157080,0.75949749,116,30780,0.375453133,645,20335,10593,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s16-1.hddl,61165,141.5016167,0.005654097,6432,561,8.722014925,20682096,157080,0.75949749,116,29819,0.387506264,645,20336,9631,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s16-2.hddl,63120,146.6410832,0.005275726,6432,561,8.722014925,20682096,157080,0.75949749,118,30778,0.381926463,647,22261,8667,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s16-3.hddl,63120,147.5782242,0.005614758,6432,561,8.722014925,20682096,157080,0.75949749,115,30781,0.372216468,644,19372,11556,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s16-4.hddl,61165,142.7073877,0.005612135,6432,561,8.722014925,20682096,157080,0.75949749,117,29818,0.390846835,646,21299,8668,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s17-0.hddl,75837,196.3953869,0.00604701,7242,630,8.69925435,26219661,198135,0.755673386,123,37056,0.330831921,719,24121,13092,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s17-1.hddl,75837,193.7958169,0.006021738,7242,630,8.69925435,26219661,198135,0.755673386,122,37057,0.328142231,718,23030,14183,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s17-2.hddl,73624,190.4080231,0.005973101,7242,630,8.69925435,26219661,198135,0.755673386,122,35968,0.338043779,718,23031,13093,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s17-3.hddl,75837,194.4893413,0.006092548,7242,630,8.69925435,26219661,198135,0.755673386,127,37052,0.341590683,723,28485,8728,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s17-4.hddl,73624,189.6859226,0.0060184,7242,630,8.69925435,26219661,198135,0.755673386,122,35968,0.338043779,718,23031,13093,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s18-0.hddl,90162,253.4141278,0.006108284,8100,703,8.679012346,32800950,246753,0.752273943,130,44132,0.293705662,797,28347,15951,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s18-1.hddl,87675,243.8806875,0.006160975,8100,703,8.679012346,32800950,246753,0.752273943,130,42907,0.302065664,797,28348,14725,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s18-2.hddl,85188,237.4136064,0.004662514,8100,703,8.679012346,32800950,246753,0.752273943,129,41683,0.308523869,796,27122,14726,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s18-3.hddl,90162,252.4328587,0.005458117,8100,703,8.679012346,32800950,246753,0.752273943,131,44131,0.295964936,798,29574,14724,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s18-4.hddl,90162,250.2525039,0.006191254,8100,703,8.679012346,32800950,246753,0.752273943,128,44134,0.289187113,795,25893,18405,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s19-0.hddl,106191,321.9773817,0.006444454,9006,780,8.660892738,40549515,303810,0.749232142,137,52056,0.262487307,879,33037,19194,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s19-1.hddl,106191,325.1076884,0.005933285,9006,780,8.660892738,40549515,303810,0.749232142,140,52053,0.268235204,882,37150,15081,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s19-2.hddl,106191,325.2588239,0.006725073,9006,780,8.660892738,40549515,303810,0.749232142,137,52056,0.262487307,879,33037,19194,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s19-3.hddl,103414,316.0644655,0.00656724,9006,780,8.660892738,40549515,303810,0.749232142,139,50685,0.273492838,881,35780,15082,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s19-4.hddl,106191,323.9874551,0.006670475,9006,780,8.660892738,40549515,303810,0.749232142,138,52055,0.264403272,880,34408,17823,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s20-0.hddl,124020,413.5132,0.007006168,9960,861,8.644578313,49595820,370230,0.746494362,142,60878,0.232710587,963,35169,25891,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s20-1.hddl,124020,415.7813249,0.007113457,9960,861,8.644578313,49595820,370230,0.746494362,146,60874,0.239265814,967,41261,19799,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s20-2.hddl,124020,415.2371788,0.006645441,9960,861,8.644578313,49595820,370230,0.746494362,142,60878,0.232710587,963,35169,25891,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s20-3.hddl,120937,405.508991,0.007000208,9960,861,8.644578313,49595820,370230,0.746494362,142,59357,0.238659473,963,35170,24369,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s20-4.hddl,124020,416.3221133,0.007133961,9960,861,8.644578313,49595820,370230,0.746494362,144,60876,0.235988201,965,38215,22845,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s21-0.hddl,143745,526.8933725,0.007505894,10962,946,8.629812078,60077241,446985,0.744017189,153,70638,0.216129169,1057,47271,23562,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s21-1.hddl,140340,510.53385,0.007321596,10962,946,8.629812078,60077241,446985,0.744017189,153,68957,0.221386196,1057,47272,21880,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s21-2.hddl,143745,526.2365372,0.006488085,10962,946,8.629812078,60077241,446985,0.744017189,153,70638,0.216129169,1057,47271,23562,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s21-3.hddl,143745,525.4576094,0.007249355,10962,946,8.629812078,60077241,446985,0.744017189,150,70641,0.211891342,1054,42222,28611,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s21-4.hddl,143745,527.132144,0.007530212,10962,946,8.629812078,60077241,446985,0.744017189,154,70637,0.217541778,1058,48954,21879,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s22-0.hddl,165462,648.3145788,0.0073452,12012,1035,8.616383616,72138066,535095,0.741765104,160,81394,0.196189028,1151,53833,27765,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s22-1.hddl,161719,628.4327073,0.008154154,12012,1035,8.616383616,72138066,535095,0.741765104,158,79547,0.198230977,1149,50132,29617,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s22-2.hddl,157976,613.4494724,0.007716417,12012,1035,8.616383616,72138066,535095,0.741765104,158,77698,0.202938759,1149,50133,27767,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s22-3.hddl,161719,633.5639272,0.008069277,12012,1035,8.616383616,72138066,535095,0.741765104,163,79542,0.204504109,1154,59387,20362,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s22-4.hddl,165462,650.2631752,0.005792856,12012,1035,8.616383616,72138066,535095,0.741765104,159,81395,0.194962847,1150,51982,29616,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s23-0.hddl,189267,805.7395935,0.005144358,13110,1128,8.604118993,85929495,635628,0.739708758,167,93190,0.178883212,1249,60971,32432,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s23-1.hddl,189267,802.7691774,0.008494377,13110,1128,8.604118993,85929495,635628,0.739708758,166,93191,0.177812055,1248,58944,34459,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s23-2.hddl,185170,784.1555612,0.00850153,13110,1128,8.604118993,85929495,635628,0.739708758,164,91168,0.179564665,1246,54891,36487,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s23-3.hddl,189267,799.778791,0.008525133,13110,1128,8.604118993,85929495,635628,0.739708758,162,93195,0.173527427,1244,50836,42567,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s23-4.hddl,189267,805.1389313,0.008446693,13110,1128,8.604118993,85929495,635628,0.739708758,165,93192,0.176740898,1247,56917,36486,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s24-0.hddl,215256,984.9027572,0.008918762,14256,1225,8.592873176,101609640,749700,0.737823695,174,106074,0.163767789,1351,68709,37587,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s24-1.hddl,210789,959.4474647,0.009025335,14256,1225,8.592873176,101609640,749700,0.737823695,173,103866,0.166283797,1350,66499,37588,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s24-2.hddl,210789,958.1569507,0.009111881,14256,1225,8.592873176,101609640,749700,0.737823695,173,103866,0.166283797,1350,66499,37588,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s24-3.hddl,215256,977.3093443,0.007983923,14256,1225,8.592873176,101609640,749700,0.737823695,175,106073,0.164708983,1352,70920,35376,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s24-4.hddl,215256,974.1562576,0.009021521,14256,1225,8.592873176,101609640,749700,0.737823695,173,106075,0.162826594,1350,66498,39798,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s25-0.hddl,243525,1189.945259,0.009497881,15450,1326,8.582524272,119343525,878475,0.736089369,180,120095,0.149657036,1456,74668,45657,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s25-1.hddl,238672,1185.317325,0.009607792,15450,1326,8.582524272,119343525,878475,0.736089369,184,117690,0.156098885,1460,84281,33643,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s25-2.hddl,233819,1162.545496,0.009555817,15450,1326,8.582524272,119343525,878475,0.736089369,178,115295,0.154148589,1454,67462,48061,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s25-3.hddl,238672,1178.355009,0.009740829,15450,1326,8.582524272,119343525,878475,0.736089369,184,117690,0.156098885,1460,84281,33643,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s25-4.hddl,238672,1172.11607,0.009511709,15450,1326,8.582524272,119343525,878475,0.736089369,182,117692,0.154402158,1458,79475,38449,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s26-0.hddl,274170,1439.893803,0.010236025,16692,1431,8.572969087,139303086,1023165,0.734488395,187,135299,0.138021641,1566,83478,52060,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s26-1.hddl,274170,1432.093313,0.009970665,16692,1431,8.572969087,139303086,1023165,0.734488395,186,135300,0.137283557,1565,80875,54663,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s26-2.hddl,274170,1436.206834,0.010190725,16692,1431,8.572969087,139303086,1023165,0.734488395,193,135293,0.142450142,1572,99096,36442,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s26-3.hddl,274170,1433.328034,0.009083986,16692,1431,8.572969087,139303086,1023165,0.734488395,191,135295,0.140973975,1570,93890,41648,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s26-4.hddl,268915,1406.380563,0.010006666,16692,1431,8.572969087,139303086,1023165,0.734488395,186,132699,0.139970651,1565,80876,52061,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s27-0.hddl,307287,1715.149534,0.010542631,17982,1540,8.564119675,161667171,1185030,0.733005961,195,151734,0.128349426,1681,95763,56220,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s27-1.hddl,295941,1660.888005,0.010463715,17982,1540,8.564119675,161667171,1185030,0.733005961,199,146112,0.136011646,1685,107008,39357,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s27-2.hddl,307287,1736.44001,0.010839939,17982,1540,8.564119675,161667171,1185030,0.733005961,195,151734,0.128349426,1681,95763,56220,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s27-3.hddl,307287,1714.245648,0.010640621,17982,1540,8.564119675,161667171,1185030,0.733005961,196,151733,0.129007629,1682,98574,53409,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s27-4.hddl,307287,1723.188738,0.01088047,17982,1540,8.564119675,161667171,1185030,0.733005961,196,151733,0.129007629,1682,98574,53409,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s28-0.hddl,342972,2060.034043,0.011104345,19320,1653,8.555900621,186621540,1365378,0.731629371,206,169446,0.121425035,1803,118249,51459,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s28-1.hddl,336865,2009.727643,0.011067629,19320,1653,8.555900621,186621540,1365378,0.731629371,203,166424,0.121828995,1800,109169,57514,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s28-2.hddl,342972,2039.14204,0.011438131,19320,1653,8.555900621,186621540,1365378,0.731629371,205,169447,0.120835593,1802,115222,54486,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s28-3.hddl,342972,2042.483481,0.010980368,19320,1653,8.555900621,186621540,1365378,0.731629371,199,169453,0.117298941,1796,97060,72648,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s28-4.hddl,342972,2043.249006,0.011468172,19320,1653,8.555900621,186621540,1365378,0.731629371,203,169449,0.119656709,1800,109168,60540,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s29-0.hddl,361650,2302.168926,0.011792421,20706,1770,8.548246885,214358865,1565565,0.730347681,210,178746,0.117347281,1922,120493,58521,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s29-1.hddl,374764,2383.574929,0.011505604,20706,1770,8.548246885,214358865,1565565,0.730347681,207,185247,0.111617975,1919,110738,74774,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s29-2.hddl,381321,2434.631774,0.011879683,20706,1770,8.548246885,214358865,1565565,0.730347681,210,188493,0.111285989,1922,120490,68271,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s29-3.hddl,374764,2364.915086,0.011020899,20706,1770,8.548246885,214358865,1565565,0.730347681,212,185242,0.114314062,1924,126993,58519,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s29-4.hddl,381321,2428.820682,0.011701584,20706,1770,8.548246885,214358865,1565565,0.730347681,214,188489,0.113405722,1926,133494,55267,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s30-0.hddl,415407,2773.860966,0.008090734,22140,1891,8.541102078,245078730,1786995,0.729151404,215,205434,0.104547068,2046,125599,80110,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s30-1.hddl,415407,2799.696421,0.012011051,22140,1891,8.541102078,245078730,1786995,0.729151404,218,205431,0.106005864,2049,136048,69661,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s30-2.hddl,422430,2833.577559,0.012126207,22140,1891,8.541102078,245078730,1786995,0.729151404,216,208914,0.103285038,2047,129081,80109,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s30-3.hddl,422430,2853.382151,0.011898756,22140,1891,8.541102078,245078730,1786995,0.729151404,220,208910,0.105197724,2051,143013,66177,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s30-4.hddl,415407,2792.614287,0.012218952,22140,1891,8.541102078,245078730,1786995,0.729151404,219,205430,0.10649213,2050,139531,66178,N/A,N/A,TRUE,TRUE
Hiking/p01.hddl,271,0.604287863,0.002453804,171,24,14.03508772,14535,276,1.898864809,12,85,12.37113402,49,41,72,N/A,N/A,TRUE,TRUE
Hiking/p02.hddl,688,2.171672344,0.001898527,194,25,12.88659794,18721,300,1.6024785,21,218,8.786610879,67,70,210,N/A,N/A,TRUE,TRUE
Hiking/p03.hddl,2378,7.14231658,0.001921892,219,26,11.87214612,23871,325,1.361484647,30,902,3.21888412,85,115,708,N/A,N/A,TRUE,TRUE
Hiking/p04.hddl,3521,7.512676477,0.001815557,246,27,10.97560976,30135,351,1.164758586,34,1571,2.118380062,95,109,1024,N/A,N/A,TRUE,TRUE
Hiking/p05.hddl,2767,8.906651258,0.001711845,275,28,10.18181818,37675,378,1.00331785,40,1044,3.6900369,110,129,816,N/A,N/A,TRUE,TRUE
Hiking/p06.hddl,5524,17.57665753,0.002061605,306,29,9.477124183,46665,406,0.870031073,53,2172,2.382022472,131,207,1608,N/A,N/A,TRUE,TRUE
Hiking/p07.hddl,6821,18.70509028,0.002172232,339,30,8.849557522,57291,435,0.759281563,62,2849,2.129852284,145,242,1947,N/A,N/A,TRUE,TRUE
Hiking/p08.hddl,806,5.783890724,0.001991987,336,31,9.226190476,56280,465,0.826226013,16,194,7.619047619,64,71,380,N/A,N/A,TRUE,TRUE
Hiking/p09.hddl,3734,36.31002879,0.002004862,364,32,8.791208791,66066,496,0.750764387,29,1427,1.991758242,89,110,1270,N/A,N/A,TRUE,TRUE
Hiking/p10.hddl,7002,48.8475697,0.001733065,394,33,8.375634518,77421,528,0.681985508,40,3134,1.260239445,109,138,2185,N/A,N/A,TRUE,TRUE
Hiking/p11.hddl,31902,272.2619946,0.002086401,426,34,7.981220657,90525,561,0.61971831,54,13934,0.386045182,134,370,10027,N/A,N/A,TRUE,TRUE
Hiking/p12.hddl,5955,65.78798676,0.002252817,460,35,7.608695652,105570,595,0.563607085,52,2193,2.316258352,141,176,2032,N/A,N/A,TRUE,TRUE
Hiking/p13.hddl,13879,129.5567594,0.002617598,496,36,7.258064516,122760,630,0.513196481,65,5817,1.105066304,163,237,4424,N/A,N/A,TRUE,TRUE
Hiking/p14.hddl,41185,323.402703,0.00233531,534,37,6.928838951,142311,666,0.467989122,80,18839,0.422855331,189,377,12366,N/A,N/A,TRUE,TRUE
Hiking/p15.hddl,1359,19.27688193,0.002229691,597,38,6.365159129,177906,703,0.395152496,17,355,4.569892473,77,94,697,N/A,N/A,TRUE,TRUE
Hiking/p16.hddl,21896,553.4414485,0.002398729,630,39,6.19047619,198135,741,0.373987433,37,9076,0.406013387,114,200,7668,N/A,N/A,TRUE,TRUE
Hiking/p17.hddl,74067,1520.948528,0.00213027,665,40,6.015037594,220780,780,0.353292871,61,34067,0.178738865,149,404,23718,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-04-0.hddl,1192,0.421405792,0.002775431,186,17,9.139784946,17205,136,0.790467887,29,249,10.43165468,42,158,344,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-04-1.hddl,1197,0.397730827,0.002070189,186,17,9.139784946,17205,136,0.790467887,27,251,9.712230216,40,144,361,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-04-2.hddl,718,0.209632874,0.001595974,186,17,9.139784946,17205,136,0.790467887,23,141,14.02439024,36,118,184,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-05-0.hddl,1909,0.751201868,0.00257802,186,18,9.677419355,17205,153,0.889276373,36,398,8.294930876,49,196,612,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-05-1.hddl,791,0.266571045,0.002163887,186,18,9.677419355,17205,153,0.889276373,26,165,13.61256545,39,133,198,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-05-2.hddl,309,0.102858543,0.00250721,186,18,9.677419355,17205,153,0.889276373,17,63,21.25,30,79,47,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-06-0.hddl,1422,0.549258232,0.002659798,186,19,10.21505376,17205,171,0.993897123,35,292,10.70336391,48,183,416,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-06-1.hddl,746,0.224654198,0.001608372,186,19,10.21505376,17205,171,0.993897123,25,150,14.28571429,38,121,191,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-06-2.hddl,1422,0.519483566,0.002491474,186,19,10.21505376,17205,171,0.993897123,35,292,10.70336391,48,183,416,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-06-3.hddl,1476,0.546831131,0.002430916,186,19,10.21505376,17205,171,0.993897123,33,307,9.705882353,46,172,452,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-07-0.hddl,6853,6.435009718,0.001687765,396,26,6.565656566,78210,325,0.415547884,65,1520,4.100946372,84,523,2522,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-07-1.hddl,7811,5.307159662,0.00175333,396,26,6.565656566,78210,325,0.415547884,73,1759,3.984716157,92,598,2860,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-08-0.hddl,4282,2.475273609,0.002376795,396,27,6.818181818,78210,351,0.448791715,58,948,5.765407555,77,455,1439,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-08-1.hddl,7366,4.828226089,0.002370358,396,27,6.818181818,78210,351,0.448791715,75,1629,4.401408451,94,614,2660,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-09-0.hddl,5755,3.677525997,0.002985477,396,28,7.070707071,78210,378,0.483314154,65,1279,4.836309524,84,513,2037,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-09-1.hddl,5121,2.960629463,0.002490759,396,28,7.070707071,78210,378,0.483314154,56,1137,4.694048617,75,429,1838,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-10-0.hddl,22371,21.81967926,0.003386259,684,35,5.116959064,233586,595,0.25472417,91,5108,1.750336603,116,976,9251,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-10-1.hddl,16793,16.96722007,0.001898527,684,35,5.116959064,233586,595,0.25472417,95,3877,2.391742195,120,1016,6633,N/A,N/A,TRUE,TRUE
