Problem,number_expansions,solve_time,setup_time,all_facts,actual_facts,percentage_facts,possible_pairs,actual_pairs,percentage_pairs,num_novel_states,num_not_novel_states,percentage_novel_states,num_unique_facts,num_novel_methods,num_not_novel_methods,num_novel_method_not_novel_state,num_novel_methods_novel_state,Verified,Solved
Elevator-Learned-ECAI-16/s10-2.hddl,7382,10.66509366,0.003245354,2580,231,8.953488372,3326910,26565,0.798488688,71,3377,2.059164733,282,2695,773,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s10-3.hddl,7435,11.05573916,0.003235817,2580,231,8.953488372,3326910,26565,0.798488688,73,3392,2.106782107,284,2723,762,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s10-4.hddl,7339,10.35000801,0.003236532,2580,231,8.953488372,3326910,26565,0.798488688,72,3361,2.097290999,283,2702,751,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s11-0.hddl,9969,17.36617923,0.003704309,3102,276,8.897485493,4809651,37950,0.789038539,80,4599,1.709767044,334,4592,109,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s11-1.hddl,9736,14.86303473,0.00365901,3102,276,8.897485493,4809651,37950,0.789038539,78,4524,1.694915254,332,3247,1377,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s11-2.hddl,9819,15.98928094,0.003682137,3102,276,8.897485493,4809651,37950,0.789038539,81,4548,1.749837978,335,3738,913,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s11-3.hddl,9900,16.92018986,0.003275871,3102,276,8.897485493,4809651,37950,0.789038539,80,4576,1.718213058,334,3748,930,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s11-4.hddl,9877,16.65821028,0.003715277,3102,276,8.897485493,4809651,37950,0.789038539,78,4571,1.677780168,332,3299,1372,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s12-0.hddl,12857,24.36623812,0.003876925,3672,325,8.850762527,6739956,52650,0.78116237,87,6006,1.427868045,388,4996,1121,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s12-1.hddl,12777,23.85100102,0.00386405,3672,325,8.850762527,6739956,52650,0.78116237,87,5980,1.433987144,388,5974,117,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s12-2.hddl,12726,22.79938269,0.003948689,3672,325,8.850762527,6739956,52650,0.78116237,87,5963,1.438016529,388,4453,1621,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s12-3.hddl,12771,23.79524636,0.002991915,3672,325,8.850762527,6739956,52650,0.78116237,86,5979,1.41797197,387,4445,1644,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s12-4.hddl,12669,21.82716894,0.00391984,3672,325,8.850762527,6739956,52650,0.78116237,88,5943,1.459127839,389,4452,1603,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s13-0.hddl,16291,33.72624755,0.004320145,4290,378,8.811188811,9199905,71253,0.774497128,95,7684,1.221236663,447,7121,684,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s13-1.hddl,16392,35.34560776,0.004359007,4290,378,8.811188811,9199905,71253,0.774497128,92,7720,1.177675371,444,5241,2597,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s13-2.hddl,16263,33.37760115,0.00434351,4290,378,8.811188811,9199905,71253,0.774497128,97,7672,1.248551937,449,7142,653,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s13-3.hddl,16383,35.41201925,0.003784657,4290,378,8.811188811,9199905,71253,0.774497128,94,7715,1.203739275,446,5918,1917,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s13-4.hddl,16254,33.61568403,0.004312754,4290,378,8.811188811,9199905,71253,0.774497128,93,7673,1.197527685,445,5841,1951,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s14-0.hddl,20526,49.14159489,0.004680872,4956,435,8.777239709,12278490,94395,0.768783458,101,9727,1.027676028,508,6871,2985,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s14-1.hddl,20314,45.09123421,0.004874945,4956,435,8.777239709,12278490,94395,0.768783458,102,9656,1.045296167,509,7570,2216,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s14-2.hddl,20583,51.15299654,0.004561901,4956,435,8.777239709,12278490,94395,0.768783458,105,9742,1.066314614,512,9039,836,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s14-3.hddl,20571,50.84591293,0.004551888,4956,435,8.777239709,12278490,94395,0.768783458,98,9745,0.995631413,505,7567,2304,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s14-4.hddl,20514,48.95291138,0.005357981,4956,435,8.777239709,12278490,94395,0.768783458,101,9723,1.028094463,508,6847,3005,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s15-0.hddl,25004,60.2924695,0.00504899,5670,496,8.747795414,16071615,122760,0.76383114,106,11958,0.878647215,572,9496,2598,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s15-1.hddl,25136,63.26809216,0.004908323,5670,496,8.747795414,16071615,122760,0.76383114,109,11999,0.900231252,575,8692,3446,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s15-2.hddl,25319,67.70949817,0.004896164,5670,496,8.747795414,16071615,122760,0.76383114,109,12060,0.895718629,575,9568,2631,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s15-3.hddl,25379,68.63786721,0.00488615,5670,496,8.747795414,16071615,122760,0.76383114,109,12080,0.894248913,575,9625,2594,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s15-4.hddl,25102,63.02019024,0.004952431,5670,496,8.747795414,16071615,122760,0.76383114,106,11992,0.876177881,572,8701,3427,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s16-0.hddl,30759,90.07382894,0.005371571,6432,561,8.722014925,20682096,157080,0.75949749,116,14723,0.781723836,645,11864,3007,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s16-1.hddl,30766,90.79687762,0.005193472,6432,561,8.722014925,20682096,157080,0.75949749,116,14726,0.781565827,645,11910,2964,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s16-2.hddl,30618,87.50740409,0.005334854,6432,561,8.722014925,20682096,157080,0.75949749,118,14674,0.797728502,647,11879,2945,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s16-3.hddl,30606,88.30552173,0.005268574,6432,561,8.722014925,20682096,157080,0.75949749,115,14673,0.77765756,644,12763,2057,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s16-4.hddl,30724,90.49269533,0.005344391,6432,561,8.722014925,20682096,157080,0.75949749,117,14711,0.789047748,646,12867,1993,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s17-0.hddl,37029,118.6434319,0.005773306,7242,630,8.69925435,26219661,198135,0.755673386,123,17784,0.686882225,719,14489,3452,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s17-1.hddl,36753,113.8869843,0.005773067,7242,630,8.69925435,26219661,198135,0.755673386,122,17693,0.684816166,718,12279,5570,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s17-2.hddl,36853,116.2358224,0.005774975,7242,630,8.69925435,26219661,198135,0.755673386,122,17727,0.683511681,718,15553,2330,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s17-3.hddl,36765,113.7635441,0.005712509,7242,630,8.69925435,26219661,198135,0.755673386,127,17692,0.712722375,723,16734,1119,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s17-4.hddl,36799,116.0561974,0.005792141,7242,630,8.69925435,26219661,198135,0.755673386,122,17709,0.684201671,718,15554,2311,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s18-0.hddl,43820,149.7150457,0.006124735,8100,703,8.679012346,32800950,246753,0.752273943,130,21148,0.610959677,797,17485,3829,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s18-1.hddl,43734,147.3143752,0.00619626,8100,703,8.679012346,32800950,246753,0.752273943,130,21120,0.611764706,797,17447,3839,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s18-2.hddl,43804,150.724596,0.006038427,8100,703,8.679012346,32800950,246753,0.752273943,129,21145,0.606373978,796,15108,6202,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s18-3.hddl,43985,157.0865059,0.006166935,8100,703,8.679012346,32800950,246753,0.752273943,131,21202,0.614072095,798,17569,3800,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s18-4.hddl,44033,156.0923452,0.006126642,8100,703,8.679012346,32800950,246753,0.752273943,128,21221,0.599559698,795,13925,7460,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s19-0.hddl,51636,190.097785,0.006233215,9006,780,8.660892738,40549515,303810,0.749232142,137,24991,0.545208532,879,20917,4249,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s19-1.hddl,51480,182.069761,0.005836725,9006,780,8.660892738,40549515,303810,0.749232142,140,24936,0.55830276,882,22268,2846,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s19-2.hddl,51789,196.4700651,0.006560802,9006,780,8.660892738,40549515,303810,0.749232142,137,25042,0.544104214,879,19633,5584,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s19-3.hddl,51607,186.906286,0.006630898,9006,780,8.660892738,40549515,303810,0.749232142,139,24980,0.553365978,881,22276,2881,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s19-4.hddl,51735,192.2403758,0.00676918,9006,780,8.660892738,40549515,303810,0.749232142,138,25023,0.548467867,880,19606,5593,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s20-0.hddl,60411,242.211693,0.007139921,9960,861,8.644578313,49595820,370230,0.746494362,142,29301,0.48228781,963,24735,4748,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s20-1.hddl,60807,258.8998747,0.007174492,9960,861,8.644578313,49595820,370230,0.746494362,146,29429,0.493660186,967,23345,6270,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s20-2.hddl,60618,253.6339424,0.00712657,9960,861,8.644578313,49595820,370230,0.746494362,142,29370,0.481160206,963,21705,7847,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s20-3.hddl,60466,244.775856,0.007149458,9960,861,8.644578313,49595820,370230,0.746494362,142,29320,0.481976784,963,23178,6324,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s20-4.hddl,60363,237.0803175,0.00714016,9960,861,8.644578313,49595820,370230,0.746494362,144,29283,0.489346519,965,23231,6236,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s21-0.hddl,70373,317.6756184,0.007633924,10962,946,8.629812078,60077241,446985,0.744017189,153,34154,0.445973125,1057,27431,6918,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s21-1.hddl,70248,311.916739,0.007618904,10962,946,8.629812078,60077241,446985,0.744017189,153,34113,0.446506741,1057,30714,3594,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s21-2.hddl,70457,330.6902692,0.007534266,10962,946,8.629812078,60077241,446985,0.744017189,153,34182,0.445609436,1057,29096,5281,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s21-3.hddl,70283,321.9220002,0.007523775,10962,946,8.629812078,60077241,446985,0.744017189,150,34127,0.437611226,1054,24077,10242,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s21-4.hddl,70163,313.6663826,0.007553101,10962,946,8.629812078,60077241,446985,0.744017189,154,34083,0.449805766,1058,29053,5226,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s22-0.hddl,80709,374.6192441,0.008100986,12012,1035,8.616383616,72138066,535095,0.741765104,160,39297,0.405504727,1151,33741,5760,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s22-1.hddl,80881,384.3352337,0.008214951,12012,1035,8.616383616,72138066,535095,0.741765104,158,39357,0.399848159,1149,30174,9385,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s22-2.hddl,81026,399.1911283,0.008251905,12012,1035,8.616383616,72138066,535095,0.741765104,158,39406,0.399352947,1149,31912,7696,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s22-3.hddl,80743,385.7446558,0.004897833,12012,1035,8.616383616,72138066,535095,0.741765104,163,39306,0.412982341,1154,33861,5652,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s22-4.hddl,81261,415.7991025,0.008082628,12012,1035,8.616383616,72138066,535095,0.741765104,159,39482,0.401099871,1150,28433,11252,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s23-0.hddl,92772,496.5891721,0.008317471,13110,1128,8.604118993,85929495,635628,0.739708758,167,45185,0.368230729,1249,37037,8361,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s23-1.hddl,92790,516.5113578,0.008423328,13110,1128,8.604118993,85929495,635628,0.739708758,166,45192,0.365977336,1248,35033,10371,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s23-2.hddl,92614,500.3985829,0.01102519,13110,1128,8.604118993,85929495,635628,0.739708758,164,45136,0.362030905,1246,36944,8402,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s23-3.hddl,92595,480.9708455,0.008810759,13110,1128,8.604118993,85929495,635628,0.739708758,162,45131,0.357671163,1244,30867,14472,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s23-4.hddl,92892,497.7396092,0.008755684,13110,1128,8.604118993,85929495,635628,0.739708758,165,45227,0.363500176,1247,33049,12389,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s24-0.hddl,105608,604.9804533,0.009098768,14256,1225,8.592873176,101609640,749700,0.737823695,174,51508,0.336674277,1351,38235,13495,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s24-1.hddl,105576,596.8655779,0.005404949,14256,1225,8.592873176,101609640,749700,0.737823695,173,51499,0.334804149,1350,40394,11326,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s24-2.hddl,105150,556.6670051,0.00962019,14256,1225,8.592873176,101609640,749700,0.737823695,173,51357,0.335726761,1350,35943,15635,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s24-3.hddl,105545,597.805475,0.010929823,14256,1225,8.592873176,101609640,749700,0.737823695,175,51486,0.33874683,1352,44821,6888,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s24-4.hddl,105515,587.5005224,0.009012938,14256,1225,8.592873176,101609640,749700,0.737823695,173,51478,0.334940272,1350,40321,11378,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s25-0.hddl,118773,667.3968868,0.010107756,15450,1326,8.582524272,119343525,878475,0.736089369,180,58127,0.308710789,1456,48509,9848,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s25-1.hddl,119194,704.4919004,0.01005578,15450,1326,8.582524272,119343525,878475,0.736089369,184,58264,0.314809745,1460,51053,7445,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s25-2.hddl,118787,668.5376804,0.006000757,15450,1326,8.582524272,119343525,878475,0.736089369,178,58135,0.305249258,1454,43686,14677,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s25-3.hddl,119245,727.3875129,0.009977579,15450,1326,8.582524272,119343525,878475,0.736089369,184,58281,0.314718207,1460,51130,7385,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s25-4.hddl,119110,725.9478276,0.01045084,15450,1326,8.582524272,119343525,878475,0.736089369,182,58238,0.311537145,1458,46223,12247,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s26-0.hddl,134580,908.6434655,0.011482239,16692,1431,8.572969087,139303086,1023165,0.734488395,187,65819,0.283307578,1566,50182,15876,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s26-1.hddl,134757,907.4114606,0.01007843,16692,1431,8.572969087,139303086,1023165,0.734488395,186,65879,0.281540907,1565,47565,18552,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s26-2.hddl,134349,877.3474872,0.006630898,16692,1431,8.572969087,139303086,1023165,0.734488395,193,65736,0.292739159,1572,60613,5368,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s26-3.hddl,134628,900.0653737,0.010651827,16692,1431,8.572969087,139303086,1023165,0.734488395,191,65831,0.289297507,1570,58008,8066,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s26-4.hddl,134506,911.4994252,0.010620832,16692,1431,8.572969087,139303086,1023165,0.734488395,186,65796,0.281895062,1565,52753,13281,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s27-0.hddl,150674,1049.520028,0.010290146,17982,1540,8.564119675,161667171,1185030,0.733005961,195,73807,0.263506392,1681,51267,22789,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s27-1.hddl,150433,1024.098007,0.01144886,17982,1540,8.564119675,161667171,1185030,0.733005961,199,73724,0.269199031,1685,62531,11446,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s27-2.hddl,150902,1087.982534,0.011031628,17982,1540,8.564119675,161667171,1185030,0.733005961,195,73883,0.263236048,1681,51315,22817,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s27-3.hddl,150608,1038.8104,0.009032965,17982,1540,8.564119675,161667171,1185030,0.733005961,196,73784,0.264936469,1682,65252,8782,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s27-4.hddl,151007,1090.47871,0.010871649,17982,1540,8.564119675,161667171,1185030,0.733005961,196,73917,0.264461026,1682,59766,14401,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s28-0.hddl,168342,1241.979333,0.007147789,19320,1653,8.555900621,186621540,1365378,0.731629371,206,82526,0.248996761,1803,67353,15435,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s28-1.hddl,168298,1246.264401,0.011492014,19320,1653,8.555900621,186621540,1365378,0.731629371,203,82515,0.245412123,1800,73340,9434,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s28-2.hddl,168384,1270.77625,0.011521101,19320,1653,8.555900621,186621540,1365378,0.731629371,205,82541,0.247746115,1802,70412,12390,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s28-3.hddl,168552,1300.238162,0.011387348,19320,1653,8.555900621,186621540,1365378,0.731629371,199,82603,0.240332359,1796,64299,18559,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s28-4.hddl,168216,1238.124876,0.010732174,19320,1653,8.555900621,186621540,1365378,0.731629371,203,82487,0.245495223,1800,70377,12369,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s29-0.hddl,186492,1368.916732,0.011950254,20706,1770,8.548246885,214358865,1565565,0.730347681,210,91632,0.228653557,1922,75413,16487,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s29-1.hddl,186877,1440.597284,0.012247324,20706,1770,8.548246885,214358865,1565565,0.730347681,207,91762,0.225075841,1919,68955,23072,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s29-2.hddl,187161,1474.58709,0.012438536,20706,1770,8.548246885,214358865,1565565,0.730347681,210,91853,0.228104667,1922,85189,6932,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s29-3.hddl,186967,1472.52363,0.012348652,20706,1770,8.548246885,214358865,1565565,0.730347681,212,91787,0.230437287,1924,75392,16665,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s29-4.hddl,187230,1489.030611,0.013278723,20706,1770,8.548246885,214358865,1565565,0.730347681,214,91872,0.23239146,1926,75645,16499,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s30-0.hddl,207045,1662.73394,0.012354851,22140,1891,8.541102078,245078730,1786995,0.729151404,215,101760,0.210835989,2046,77358,24677,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s30-1.hddl,207519,1737.181179,0.011760473,22140,1891,8.541102078,245078730,1786995,0.729151404,218,101915,0.213447172,2049,84327,17866,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s30-2.hddl,207704,1821.308654,0.012894869,22140,1891,8.541102078,245078730,1786995,0.729151404,216,101978,0.211362702,2047,91357,10897,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s30-3.hddl,207836,1806.90814,0.012084484,22140,1891,8.541102078,245078730,1786995,0.729151404,220,102018,0.215184178,2051,81013,21285,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s30-4.hddl,207429,1746.747895,0.014405012,22140,1891,8.541102078,245078730,1786995,0.729151404,219,101884,0.21448929,2050,77535,24628,N/A,N/A,TRUE,TRUE
Entertainment/pfile01.hddl,50327,343.1844964,0.003386021,26268,90,0.342622202,344990778,4005,0.001160901,26,703,3.566529492,121,4895,19904,N/A,N/A,TRUE,TRUE
Entertainment/pfile02.hddl,720,0.334979773,0.002491474,1722,37,2.148664344,1481781,666,0.044945913,13,38,25.49019608,53,291,44,N/A,N/A,TRUE,TRUE
Entertainment/pfile04.hddl,5012,11.43334818,0.002166271,10346,76,0.734583414,53514685,2850,0.005325641,23,147,13.52941176,100,849,1572,N/A,N/A,TRUE,TRUE
Hiking/p01.hddl,449,0.682356119,0.002218723,171,24,14.03508772,14535,276,1.898864809,13,183,6.632653061,51,45,120,N/A,N/A,TRUE,TRUE
Hiking/p02.hddl,16974,32.91620135,0.002162695,194,25,12.88659794,18721,300,1.6024785,22,7717,0.284274454,68,212,5117,N/A,N/A,TRUE,TRUE
Hiking/p03.hddl,54455,154.7937043,0.002369642,219,26,11.87214612,23871,325,1.361484647,31,25168,0.123020755,85,374,16026,N/A,N/A,TRUE,TRUE
Hiking/p04.hddl,121934,250.9639716,0.002119303,246,27,10.97560976,30135,351,1.164758586,40,56776,0.070402703,102,541,35373,N/A,N/A,TRUE,TRUE
Hiking/p05.hddl,227061,476.6504681,0.002416849,275,28,10.18181818,37675,378,1.00331785,49,106798,0.045859968,119,698,64892,N/A,N/A,TRUE,TRUE
Hiking/p06.hddl,379826,816.3017142,0.002052784,306,29,9.477124183,46665,406,0.870031073,58,179617,0.032280506,136,860,107529,N/A,N/A,TRUE,TRUE
Hiking/p07.hddl,589049,1282.459522,0.00215292,339,30,8.849557522,57291,435,0.759281563,67,279553,0.02396109,153,1027,165624,N/A,N/A,TRUE,TRUE
Hiking/p08.hddl,1571,5.927759886,0.002138615,336,31,9.226190476,56280,465,0.826226013,16,628,2.48447205,65,75,611,N/A,N/A,TRUE,TRUE
Hiking/p09.hddl,107819,710.431735,0.00200963,364,32,8.791208791,66066,496,0.750764387,28,48947,0.057172027,87,495,35105,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-04-0.hddl,739,0.270997286,0.002533674,186,17,9.139784946,17205,136,0.790467887,29,152,16.02209945,42,146,155,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-04-1.hddl,642,0.226484776,0.002611637,186,17,9.139784946,17205,136,0.790467887,27,128,17.41935484,40,128,131,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-04-2.hddl,464,0.147657633,0.00260663,186,17,9.139784946,17205,136,0.790467887,23,91,20.1754386,36,114,76,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-05-0.hddl,1066,0.449428797,0.002506256,186,18,9.677419355,17205,153,0.889276373,36,221,14.0077821,49,180,255,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-05-1.hddl,581,0.2196908,0.002873898,186,18,9.677419355,17205,153,0.889276373,26,118,18.05555556,39,116,118,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-05-2.hddl,175,0.078156471,0.002770901,186,18,9.677419355,17205,153,0.889276373,17,27,38.63636364,30,56,9,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-06-0.hddl,981,0.419856548,0.003198862,186,19,10.21505376,17205,171,0.993897123,35,197,15.0862069,48,165,239,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-06-1.hddl,404,0.132043839,0.002537966,186,19,10.21505376,17205,171,0.993897123,25,76,24.75247525,38,106,54,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-06-2.hddl,985,0.378739595,0.002522707,186,19,10.21505376,17205,171,0.993897123,35,201,14.83050847,48,169,236,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-06-3.hddl,983,0.38126564,0.003735065,186,19,10.21505376,17205,171,0.993897123,33,209,13.63636364,46,164,239,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-07-0.hddl,2704,1.668796778,0.002601624,396,26,6.565656566,78210,325,0.415547884,57,622,8.394698085,76,400,761,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-07-1.hddl,3062,2.072840452,0.002829552,396,26,6.565656566,78210,325,0.415547884,65,708,8.408796895,84,458,854,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-08-0.hddl,1787,1.092323542,0.00369525,396,27,6.818181818,78210,351,0.448791715,52,399,11.52993348,71,329,430,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-08-1.hddl,2980,4.836351156,0.002616167,396,27,6.818181818,78210,351,0.448791715,68,687,9.006622517,87,463,805,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-09-0.hddl,2793,1.84676075,0.001894236,396,28,7.070707071,78210,378,0.483314154,60,645,8.510638298,79,409,791,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-09-1.hddl,1770,1.100507736,0.003190517,396,28,7.070707071,78210,378,0.483314154,52,394,11.65919283,71,324,425,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-10-0.hddl,4767,4.728610039,0.002012968,684,35,5.116959064,233586,595,0.25472417,83,1185,6.545741325,108,718,1360,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-10-1.hddl,3607,3.589460611,0.002291918,684,35,5.116959064,233586,595,0.25472417,72,874,7.610993658,97,604,969,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-11-0.hddl,5749,6.025455236,0.002726793,684,36,5.263157895,233586,630,0.269707945,93,1432,6.098360656,118,795,1721,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-11-1.hddl,7297,8.641945362,0.002745628,684,36,5.263157895,233586,630,0.269707945,108,1816,5.613305613,133,949,2259,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-12-0.hddl,3720,3.826457262,0.004369736,684,37,5.409356725,233586,666,0.285119827,74,894,7.644628099,99,612,1016,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-12-1.hddl,8735,11.69313335,0.004343033,684,37,5.409356725,233586,666,0.285119827,127,2167,5.536181343,152,1134,2712,N/A,N/A,TRUE,TRUE
