Problem,number_expansions,solve_time,setup_time,all_facts,actual_facts,percentage_facts,possible_pairs,actual_pairs,percentage_pairs,num_novel_states,num_not_novel_states,percentage_novel_states,num_unique_facts,num_novel_methods,num_not_novel_methods,num_novel_method_not_novel_state,num_novel_methods_novel_state,Verified,Solved
Elevator-Learned-ECAI-16/s07-4.hddl,570,1.39958024,0.000702143,1302,120,9.216589862,846951,7140,0.843023977,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s08-0.hddl,678,2.253980875,0.000779152,1680,153,9.107142857,1410360,11628,0.824470348,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s08-1.hddl,583,1.64872241,0.000845194,1680,153,9.107142857,1410360,11628,0.824470348,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s08-2.hddl,792,3.382973433,0.000796556,1680,153,9.107142857,1410360,11628,0.824470348,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s08-3.hddl,651,4.185041904,0.002362728,1680,153,9.107142857,1410360,11628,0.824470348,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s08-4.hddl,675,3.844713211,0.001842737,1680,153,9.107142857,1410360,11628,0.824470348,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s09-0.hddl,843,6.926195145,0.001870394,2106,190,9.021842355,2216565,17955,0.810037152,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s09-1.hddl,872,9.019755125,0.001734495,2106,190,9.021842355,2216565,17955,0.810037152,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s09-2.hddl,799,8.411463737,0.003170729,2106,190,9.021842355,2216565,17955,0.810037152,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s09-3.hddl,837,8.642765045,0.001703501,2106,190,9.021842355,2216565,17955,0.810037152,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s09-4.hddl,846,142.4473262,0.001226902,2106,190,9.021842355,2216565,17955,0.810037152,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s10-0.hddl,1212,14.92598557,0.001556396,2580,231,8.953488372,3326910,26565,0.798488688,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s10-1.hddl,927,9.021231174,0.001350641,2580,231,8.953488372,3326910,26565,0.798488688,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s10-2.hddl,926,7.892536163,0.001556635,2580,231,8.953488372,3326910,26565,0.798488688,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s10-3.hddl,943,8.598274469,0.001159906,2580,231,8.953488372,3326910,26565,0.798488688,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s10-4.hddl,835,6.470612288,0.001053333,2580,231,8.953488372,3326910,26565,0.798488688,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s11-0.hddl,927,8.598488092,0.000883579,3102,276,8.897485493,4809651,37950,0.789038539,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s11-1.hddl,1282,17.1293745,0.000842094,3102,276,8.897485493,4809651,37950,0.789038539,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s11-2.hddl,1251,16.60518241,0.001406908,3102,276,8.897485493,4809651,37950,0.789038539,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s11-3.hddl,1098,13.3448689,0.001555681,3102,276,8.897485493,4809651,37950,0.789038539,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s11-4.hddl,1060,14.02626729,0.001619101,3102,276,8.897485493,4809651,37950,0.789038539,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s12-0.hddl,1338,21.35617256,0.001601696,3672,325,8.850762527,6739956,52650,0.78116237,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s12-1.hddl,1243,18.49087858,0.001605749,3672,325,8.850762527,6739956,52650,0.78116237,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s12-2.hddl,1258,18.88510728,0.001728296,3672,325,8.850762527,6739956,52650,0.78116237,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s12-3.hddl,1261,18.92775583,0.001110792,3672,325,8.850762527,6739956,52650,0.78116237,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s12-4.hddl,1348,21.97027588,0.001549244,3672,325,8.850762527,6739956,52650,0.78116237,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s13-0.hddl,1531,29.55040002,0.000979185,4290,378,8.811188811,9199905,71253,0.774497128,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s13-1.hddl,1518,32.42255425,0.001312256,4290,378,8.811188811,9199905,71253,0.774497128,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s13-2.hddl,1671,37.90722299,0.001671076,4290,378,8.811188811,9199905,71253,0.774497128,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s13-3.hddl,1554,31.20805764,0.001560211,4290,378,8.811188811,9199905,71253,0.774497128,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s13-4.hddl,1578,34.21102858,0.001710176,4290,378,8.811188811,9199905,71253,0.774497128,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s14-0.hddl,1752,43.97297955,0.001518488,4956,435,8.777239709,12278490,94395,0.768783458,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s14-1.hddl,1717,44.63529801,0.001595974,4956,435,8.777239709,12278490,94395,0.768783458,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s14-2.hddl,1614,36.8227427,0.001677275,4956,435,8.777239709,12278490,94395,0.768783458,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s14-3.hddl,1413,30.04142499,0.001042128,4956,435,8.777239709,12278490,94395,0.768783458,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s14-4.hddl,1725,42.04109049,0.00175643,4956,435,8.777239709,12278490,94395,0.768783458,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s15-0.hddl,2067,68.03332615,0.001970768,5670,496,8.747795414,16071615,122760,0.76383114,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s15-1.hddl,2082,68.12133026,0.001099825,5670,496,8.747795414,16071615,122760,0.76383114,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s15-2.hddl,1845,59.35874343,0.001350164,5670,496,8.747795414,16071615,122760,0.76383114,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s15-3.hddl,1830,55.63263917,0.001754522,5670,496,8.747795414,16071615,122760,0.76383114,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s15-4.hddl,1868,55.23676348,0.001446724,5670,496,8.747795414,16071615,122760,0.76383114,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s16-0.hddl,2430,105.0774274,0.001818419,6432,561,8.722014925,20682096,157080,0.75949749,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s16-1.hddl,2047,77.25626922,0.00190115,6432,561,8.722014925,20682096,157080,0.75949749,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s16-2.hddl,2208,89.13253212,0.001678228,6432,561,8.722014925,20682096,157080,0.75949749,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s16-3.hddl,2115,83.30844736,0.001916885,6432,561,8.722014925,20682096,157080,0.75949749,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s16-4.hddl,2041,76.89959145,0.001775503,6432,561,8.722014925,20682096,157080,0.75949749,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s17-0.hddl,2403,111.7778401,0.00210309,7242,630,8.69925435,26219661,198135,0.755673386,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s17-1.hddl,2682,137.4790282,0.001693487,7242,630,8.69925435,26219661,198135,0.755673386,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s17-2.hddl,2389,117.7724504,0.002044201,7242,630,8.69925435,26219661,198135,0.755673386,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s17-3.hddl,2460,122.4446065,0.00215292,7242,630,8.69925435,26219661,198135,0.755673386,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s17-4.hddl,2500,126.979985,0.002013922,7242,630,8.69925435,26219661,198135,0.755673386,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s18-0.hddl,2868,180.90974,0.001988173,8100,703,8.679012346,32800950,246753,0.752273943,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s18-1.hddl,2953,185.4026234,0.001338959,8100,703,8.679012346,32800950,246753,0.752273943,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s18-2.hddl,2606,152.5037477,0.002138615,8100,703,8.679012346,32800950,246753,0.752273943,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s18-3.hddl,2613,149.8501544,0.002089262,8100,703,8.679012346,32800950,246753,0.752273943,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s18-4.hddl,2601,153.6343639,0.002273321,8100,703,8.679012346,32800950,246753,0.752273943,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s19-0.hddl,2919,197.072428,0.002387047,9006,780,8.660892738,40549515,303810,0.749232142,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s19-1.hddl,3252,253.4273391,0.001426935,9006,780,8.660892738,40549515,303810,0.749232142,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s19-2.hddl,3093,240.8244689,0.001569033,9006,780,8.660892738,40549515,303810,0.749232142,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s19-3.hddl,3016,236.5573311,0.00145936,9006,780,8.660892738,40549515,303810,0.749232142,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s19-4.hddl,2934,213.4951391,0.00228405,9006,780,8.660892738,40549515,303810,0.749232142,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s20-0.hddl,3282,283.8011031,0.002366543,9960,861,8.644578313,49595820,370230,0.746494362,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s20-1.hddl,3117,253.7566607,0.002246618,9960,861,8.644578313,49595820,370230,0.746494362,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s20-2.hddl,2940,226.4358501,0.001550913,9960,861,8.644578313,49595820,370230,0.746494362,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s20-3.hddl,3253,268.4897749,0.001537561,9960,861,8.644578313,49595820,370230,0.746494362,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s20-4.hddl,3447,312.5358117,0.001636982,9960,861,8.644578313,49595820,370230,0.746494362,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s21-0.hddl,3453,337.2915838,0.002091169,10962,946,8.629812078,60077241,446985,0.744017189,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s21-1.hddl,3250,325.9344242,0.003302336,10962,946,8.629812078,60077241,446985,0.744017189,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s21-2.hddl,3483,361.6979697,0.00300169,10962,946,8.629812078,60077241,446985,0.744017189,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s21-3.hddl,3324,330.7816064,0.001564264,10962,946,8.629812078,60077241,446985,0.744017189,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s21-4.hddl,3510,341.4030418,0.001600504,10962,946,8.629812078,60077241,446985,0.744017189,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s22-0.hddl,4128,534.9800527,0.002428532,12012,1035,8.616383616,72138066,535095,0.741765104,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s22-1.hddl,3757,368.1652954,0.00162816,12012,1035,8.616383616,72138066,535095,0.741765104,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s22-2.hddl,3458,379.3200486,0.001604557,12012,1035,8.616383616,72138066,535095,0.741765104,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s22-3.hddl,3175,312.105314,0.001666546,12012,1035,8.616383616,72138066,535095,0.741765104,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s22-4.hddl,3273,320.7533302,0.001655817,12012,1035,8.616383616,72138066,535095,0.741765104,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s23-0.hddl,3381,374.5184135,0.001749992,13110,1128,8.604118993,85929495,635628,0.739708758,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s23-1.hddl,4128,528.3533375,0.002126932,13110,1128,8.604118993,85929495,635628,0.739708758,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s23-2.hddl,4225,582.466897,0.00180316,13110,1128,8.604118993,85929495,635628,0.739708758,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s23-3.hddl,4032,535.7798166,0.002509832,13110,1128,8.604118993,85929495,635628,0.739708758,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s23-4.hddl,4050,549.7658389,0.001745939,13110,1128,8.604118993,85929495,635628,0.739708758,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s24-0.hddl,4614,722.304821,0.002644062,14256,1225,8.592873176,101609640,749700,0.737823695,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s24-1.hddl,3943,440.7207935,0.001884937,14256,1225,8.592873176,101609640,749700,0.737823695,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s24-2.hddl,4678,676.5666418,0.002630472,14256,1225,8.592873176,101609640,749700,0.737823695,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s24-3.hddl,4251,616.3088858,0.002941132,14256,1225,8.592873176,101609640,749700,0.737823695,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s24-4.hddl,3843,521.1143064,0.00269556,14256,1225,8.592873176,101609640,749700,0.737823695,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s25-0.hddl,5367,1048.075567,0.00207901,15450,1326,8.582524272,119343525,878475,0.736089369,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s25-1.hddl,4720,596.3823564,0.00164485,15450,1326,8.582524272,119343525,878475,0.736089369,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s25-2.hddl,4631,634.9507949,0.003082514,15450,1326,8.582524272,119343525,878475,0.736089369,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s25-3.hddl,4918,730.2679961,0.003069878,15450,1326,8.582524272,119343525,878475,0.736089369,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s25-4.hddl,4990,782.6453586,0.003067017,15450,1326,8.582524272,119343525,878475,0.736089369,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s26-0.hddl,5160,837.0442672,0.003245354,16692,1431,8.572969087,139303086,1023165,0.734488395,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s26-1.hddl,4911,782.8500266,0.003238201,16692,1431,8.572969087,139303086,1023165,0.734488395,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s26-2.hddl,5610,984.9624727,0.003353834,16692,1431,8.572969087,139303086,1023165,0.734488395,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s26-3.hddl,4713,740.1089151,0.003289938,16692,1431,8.572969087,139303086,1023165,0.734488395,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s26-4.hddl,4735,747.8032546,0.003290176,16692,1431,8.572969087,139303086,1023165,0.734488395,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s27-0.hddl,5217,932.9047537,0.003469229,17982,1540,8.564119675,161667171,1185030,0.733005961,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s27-1.hddl,5624,1036.028151,0.003342867,17982,1540,8.564119675,161667171,1185030,0.733005961,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s27-2.hddl,5121,930.2764096,0.003115892,17982,1540,8.564119675,161667171,1185030,0.733005961,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s27-3.hddl,5448,1016.388423,0.003355026,17982,1540,8.564119675,161667171,1185030,0.733005961,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s27-4.hddl,5112,891.5418558,0.003181934,17982,1540,8.564119675,161667171,1185030,0.733005961,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Hiking/p01.hddl,70,0.115544319,0.001460791,171,24,14.03508772,14535,276,1.898864809,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Hiking/p02.hddl,97,0.162657976,0.001365662,194,25,12.88659794,18721,300,1.6024785,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Hiking/p03.hddl,124,0.245090485,0.001342535,219,26,11.87214612,23871,325,1.361484647,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Hiking/p04.hddl,150,0.237131834,0.001214027,246,27,10.97560976,30135,351,1.164758586,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Hiking/p05.hddl,178,0.343141556,0.001378536,275,28,10.18181818,37675,378,1.00331785,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Hiking/p06.hddl,205,0.375351429,0.001633167,306,29,9.477124183,46665,406,0.870031073,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Hiking/p07.hddl,231,0.438370943,0.001404285,339,30,8.849557522,57291,435,0.759281563,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Hiking/p08.hddl,78,0.319171906,0.001505136,336,31,9.226190476,56280,465,0.826226013,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Hiking/p09.hddl,109,0.409255266,0.00231719,364,32,8.791208791,66066,496,0.750764387,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Hiking/p10.hddl,139,0.586932421,0.001426697,394,33,8.375634518,77421,528,0.681985508,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Hiking/p11.hddl,168,0.73832202,0.001307726,426,34,7.981220657,90525,561,0.61971831,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Hiking/p12.hddl,198,0.875422001,0.001383305,460,35,7.608695652,105570,595,0.563607085,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Hiking/p13.hddl,229,1.021485567,0.001427174,496,36,7.258064516,122760,630,0.513196481,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Hiking/p14.hddl,259,1.261341572,0.001523733,534,37,6.928838951,142311,666,0.467989122,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Hiking/p15.hddl,87,0.691757679,0.001283884,597,38,6.365159129,177906,703,0.395152496,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Hiking/p16.hddl,120,1.036335707,0.001435995,630,39,6.19047619,198135,741,0.373987433,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Hiking/p17.hddl,154,1.437382698,0.001404762,665,40,6.015037594,220780,780,0.353292871,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Hiking/p18.hddl,185,1.895079374,0.001329899,702,41,5.84045584,246051,820,0.333264242,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Hiking/p19.hddl,217,2.308142662,0.001270056,741,42,5.668016194,274170,861,0.314038735,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Hiking/p20.hddl,253,2.689697027,0.001448393,782,43,5.498721228,305371,903,0.295705879,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Hiking/p21.hddl,276,4.82558465,0.001271963,1188,49,4.124579125,705078,1176,0.166790057,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Hiking/p22.hddl,299,13.42462516,0.001471758,1738,57,3.279631761,1509453,1596,0.105733666,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Hiking/p23.hddl,322,26.40642047,0.001549244,2456,64,2.605863192,3014740,2016,0.066871438,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Hiking/p24.hddl,406,42.70199275,0.001539946,2584,67,2.592879257,3337236,2211,0.066252432,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Hiking/p25.hddl,464,108.1404142,0.001736403,4630,80,1.727861771,10716135,3160,0.029488244,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Hiking/p26.hddl,512,126.0113366,0.00132513,5440,90,1.654411765,14794080,4005,0.027071639,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Hiking/p27.hddl,512,451.847605,0.001757622,5640,99,1.755319149,15901980,4851,0.030505635,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-04-0.hddl,693,0.235706568,0.00190568,186,17,9.139784946,17205,136,0.790467887,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-04-1.hddl,812,0.269752741,0.001965046,186,17,9.139784946,17205,136,0.790467887,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-04-2.hddl,328,0.105442524,0.001618147,186,17,9.139784946,17205,136,0.790467887,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-05-0.hddl,1101,0.405792236,0.001612663,186,18,9.677419355,17205,153,0.889276373,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-05-1.hddl,640,0.191738367,0.001384974,186,18,9.677419355,17205,153,0.889276373,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-05-2.hddl,277,0.08541131,0.001560211,186,18,9.677419355,17205,153,0.889276373,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
