Problem,number_expansions,solve_time,setup_time,all_facts,actual_facts,percentage_facts,possible_pairs,actual_pairs,percentage_pairs,num_novel_states,num_not_novel_states,percentage_novel_states,num_unique_facts,num_novel_methods,num_not_novel_methods,num_novel_method_not_novel_state,num_novel_methods_novel_state,Verified,Solved
Elevator-Learned-ECAI-16/s05-0.hddl,1875843,29133.14651,0.010154247,690,58,8.405797101,237705,1653,0.69539976,15,673357,0.002227595,71,102,528985,N/A,N/A,N/A,FALSE
Elevator-Learned-ECAI-16/s05-1.hddl,418380,53292.24311,0.183507204,690,58,8.405797101,237705,1653,0.69539976,15,150166,0.009987948,71,94,117912,N/A,N/A,N/A,FALSE
Elevator-Learned-ECAI-16/s05-2.hddl,1352649,1800.000274,0.068947077,690,58,8.405797101,237705,1653,0.69539976,15,485544,0.003089223,71,102,381417,N/A,N/A,N/A,FALSE
Elevator-Learned-ECAI-16/s05-3.hddl,222600,2267.993979,0.001682997,690,58,8.405797101,237705,1653,0.69539976,15,79886,0.018773232,71,94,62692,N/A,N/A,N/A,FALSE
Elevator-Learned-ECAI-16/s05-4.hddl,1482339,1800.040639,0.001008511,690,58,8.405797101,237705,1653,0.69539976,15,532099,0.002818945,71,102,417997,N/A,N/A,N/A,FALSE
Elevator-Learned-ECAI-16/s06-0.hddl,934725,1800.001878,0.004894018,972,81,8.333333333,471906,3240,0.686577412,17,332323,0.005115243,96,135,269898,N/A,N/A,N/A,FALSE
Elevator-Learned-ECAI-16/s06-1.hddl,1260973,2345.347801,0.001101494,972,81,8.333333333,471906,3240,0.686577412,17,448323,0.003791765,96,133,364150,N/A,N/A,N/A,FALSE
Elevator-Learned-ECAI-16/s06-2.hddl,287445,14160.24621,0.008886337,972,81,8.333333333,471906,3240,0.686577412,17,102178,0.016634865,96,144,82899,N/A,N/A,N/A,FALSE
Elevator-Learned-ECAI-16/s06-3.hddl,953919,1812.146944,0.002535343,972,81,8.333333333,471906,3240,0.686577412,17,339147,0.005012324,96,140,275439,N/A,N/A,N/A,FALSE
Elevator-Learned-ECAI-16/s06-4.hddl,217506,2057.914593,0.001066685,972,81,8.333333333,471906,3240,0.686577412,17,77312,0.02198399,96,135,62701,N/A,N/A,N/A,FALSE
Elevator-Learned-ECAI-16/s07-0.hddl,985350,1800.017655,0.003089666,1302,108,8.294930876,846951,5778,0.68221184,19,347745,0.005463475,125,187,289623,N/A,N/A,N/A,FALSE
Elevator-Learned-ECAI-16/s07-1.hddl,155733,6706.215356,0.036674261,1302,108,8.294930876,846951,5778,0.68221184,19,54939,0.034571855,125,182,45623,N/A,N/A,N/A,FALSE
Elevator-Learned-ECAI-16/s07-2.hddl,1014893,1800.000089,0.04763937,1302,108,8.294930876,846951,5778,0.68221184,19,358171,0.005304447,125,194,298308,N/A,N/A,N/A,FALSE
Elevator-Learned-ECAI-16/s07-3.hddl,2938,6756.778079,0.001877069,1302,108,8.294930876,846951,5778,0.68221184,19,1012,1.842870999,125,181,685,N/A,N/A,N/A,FALSE
Elevator-Learned-ECAI-16/s07-4.hddl,1076412,8387.969048,0.011436224,1302,108,8.294930876,846951,5778,0.68221184,19,379884,0.005001277,125,189,316405,N/A,N/A,N/A,FALSE
Elevator-Learned-ECAI-16/s08-0.hddl,209529,32854.32453,0.046863794,1680,139,8.273809524,1410360,9591,0.680039139,21,73491,0.028566765,158,240,62253,N/A,N/A,N/A,FALSE
Elevator-Learned-ECAI-16/s08-1.hddl,680211,1800.003039,0.194432259,1680,139,8.273809524,1410360,9591,0.680039139,21,238642,0.008799018,158,250,202623,N/A,N/A,N/A,FALSE
Elevator-Learned-ECAI-16/s08-2.hddl,73470,2599.844148,0.002164841,1680,139,8.273809524,1410360,9591,0.680039139,21,25751,0.081483781,158,239,21675,N/A,N/A,N/A,FALSE
Elevator-Learned-ECAI-16/s08-3.hddl,765762,1948.667862,0.032397747,1680,139,8.273809524,1410360,9591,0.680039139,21,268661,0.007815931,158,247,228139,N/A,N/A,N/A,FALSE
Elevator-Learned-ECAI-16/s08-4.hddl,178794,11469.95307,0.00275135,1680,139,8.273809524,1410360,9591,0.680039139,21,62707,0.033477873,158,251,53075,N/A,N/A,N/A,FALSE
Elevator-Learned-ECAI-16/s09-0.hddl,457817,1800.000017,0.124414206,2106,174,8.262108262,2216565,15051,0.679023624,23,159843,0.014387049,195,307,137767,N/A,N/A,N/A,FALSE
Elevator-Learned-ECAI-16/s09-1.hddl,743640,10814.35521,0.001261234,2106,174,8.262108262,2216565,15051,0.679023624,23,259654,0.008857157,195,307,223967,N/A,N/A,N/A,FALSE
Elevator-Learned-ECAI-16/s09-2.hddl,174975,29086.28321,0.002301216,2106,174,8.262108262,2216565,15051,0.679023624,23,61073,0.037645672,195,302,52469,N/A,N/A,N/A,FALSE
Elevator-Learned-ECAI-16/s09-3.hddl,501258,1800.006568,0.038682699,2106,174,8.262108262,2216565,15051,0.679023624,23,175013,0.013140154,195,302,150872,N/A,N/A,N/A,FALSE
Elevator-Learned-ECAI-16/s09-4.hddl,666774,5090.773037,0.002551079,2106,174,8.262108262,2216565,15051,0.679023624,23,232812,0.00987824,195,303,200789,N/A,N/A,N/A,FALSE
Elevator-Learned-ECAI-16/s10-0.hddl,137802,8740.138013,0.002608299,2580,213,8.255813953,3326910,22578,0.678647754,25,47899,0.052165929,236,385,41557,N/A,N/A,N/A,FALSE
Entertainment/pfile01.hddl,50327,767.9026976,0.073455572,26268,90,0.342622202,344990778,4005,0.001160901,26,703,3.566529492,121,4895,19904,N/A,N/A,N/A,TRUE
Entertainment/pfile02.hddl,768,0.124639034,0.001573801,1722,37,2.148664344,1481781,666,0.044945913,13,43,23.21428571,53,291,65,N/A,N/A,N/A,TRUE
Entertainment/pfile03.hddl,163905,5518.623277,0.001329899,26268,95,0.361656769,344990778,4465,0.001294237,21,2101,0.989632422,118,5881,75010,N/A,N/A,N/A,FALSE
Entertainment/pfile04.hddl,5012,5.720517397,0.052110672,10346,76,0.734583414,53514685,2850,0.005325641,23,147,13.52941176,100,849,1572,N/A,N/A,N/A,TRUE
Entertainment/pfile05.hddl,15869,4475.418441,0.002658844,117734,154,0.130803336,6930588511,11781,0.000169986,0,0,0,154,73,7861,N/A,N/A,N/A,FALSE
Freecell-Learned-ECAI-16/probfreecell-02-1.hddl,823246,1800.01615,0.00835371,2328,62,2.663230241,2708628,1891,0.069813943,22,189995,0.011577911,89,24372,292242,N/A,N/A,N/A,FALSE
Hiking/p01.hddl,1885,10.25165796,0.00224185,171,24,14.03508772,14535,276,1.898864809,13,468,2.702702703,51,45,688,N/A,N/A,N/A,TRUE
Hiking/p02.hddl,267846,22274.16621,0.001383543,194,25,12.88659794,18721,300,1.6024785,12,99972,0.01200192,44,95,83836,N/A,N/A,N/A,FALSE
Logistics-Learned-ECAI-16/probLOGISTICS-04-0.hddl,2597771,1800.000332,0.101681948,186,13,6.989247312,17205,78,0.453356582,3,865917,0.000346452,16,12,865913,N/A,N/A,N/A,FALSE
Logistics-Learned-ECAI-16/probLOGISTICS-04-1.hddl,4337162,1812.019282,0.002956152,186,13,6.989247312,17205,78,0.453356582,1,1445717,6.92E-05,14,8,1445714,N/A,N/A,N/A,FALSE
Logistics-Learned-ECAI-16/probLOGISTICS-04-2.hddl,4054353,1800.000223,0.001613855,186,15,8.064516129,17205,105,0.610287707,3,1351445,0.000221984,16,10,1351442,N/A,N/A,N/A,FALSE
Logistics-Learned-ECAI-16/probLOGISTICS-05-0.hddl,4062702,1800.000779,0.00289607,186,13,6.989247312,17205,78,0.453356582,1,1354230,7.38E-05,14,8,1354227,N/A,N/A,N/A,FALSE
Logistics-Learned-ECAI-16/probLOGISTICS-05-1.hddl,4141925,1818.110726,0.001349926,186,13,6.989247312,17205,78,0.453356582,1,1380638,7.24E-05,14,8,1380635,N/A,N/A,N/A,FALSE
Logistics-Learned-ECAI-16/probLOGISTICS-05-2.hddl,4062293,1800.000536,0.001608849,186,13,6.989247312,17205,78,0.453356582,3,1354091,0.00022155,16,12,1354087,N/A,N/A,N/A,FALSE
Monroe-Fully-Observable/pfile01.hddl,48968,12.04867983,0.003542662,7558,410,5.424715533,28557903,83845,0.293596487,4,268,1.470588235,416,13617,10731,N/A,N/A,N/A,TRUE
Monroe-Fully-Observable/pfile02.hddl,2997046,1800.036808,0.008565664,7952,413,5.193661972,31613176,85078,0.269121964,2,18925,0.010566915,417,72667,1416392,N/A,N/A,N/A,FALSE
Monroe-Fully-Observable/pfile03.hddl,762395,234.1781735,0.006258249,7558,411,5.437946547,28557903,84255,0.295032167,6,5601,0.107009096,421,40305,338090,N/A,N/A,N/A,TRUE
Monroe-Fully-Observable/pfile04.hddl,31169,7.041662455,0.004828691,7753,418,5.39146137,30050628,87153,0.290020561,0,71,0,418,10304,5245,N/A,N/A,N/A,TRUE
Monroe-Fully-Observable/pfile05.hddl,126344,32.73048854,0.003663301,7558,411,5.437946547,28557903,84255,0.295032167,7,891,0.779510022,424,32648,30075,N/A,N/A,N/A,TRUE
Monroe-Fully-Observable/pfile06.hddl,301552,91.19335175,0.006326437,7705,425,5.515898767,29679660,90100,0.303574906,4,3058,0.130633573,434,33295,115950,N/A,N/A,N/A,TRUE
Monroe-Fully-Observable/pfile07.hddl,5408648,2411.981258,0.003334284,7558,411,5.437946547,28557903,84255,0.295032167,0,49705,0,411,70514,2608957,N/A,N/A,N/A,FALSE
Monroe-Fully-Observable/pfile08.hddl,1289381,5260.435561,0.045354843,7558,412,5.45117756,28557903,84666,0.296471348,0,9322,0,412,49112,590917,N/A,N/A,N/A,FALSE
Monroe-Fully-Observable/pfile09.hddl,2818782,902.0646017,0.020138025,7753,420,5.417257836,30050628,87990,0.292805861,12,20782,0.057708955,445,68588,1330406,N/A,N/A,N/A,TRUE
Monroe-Fully-Observable/pfile10.hddl,3859861,5510.086772,0.008163929,7753,420,5.417257836,30050628,87990,0.292805861,5,32037,0.015604519,431,79689,1834220,N/A,N/A,N/A,FALSE
Monroe-Fully-Observable/pfile11.hddl,1351897,17520.13283,0.062131405,7753,420,5.417257836,30050628,87990,0.292805861,2,10952,0.018258171,424,51999,618472,N/A,N/A,N/A,FALSE
Monroe-Fully-Observable/pfile12.hddl,2325651,703.5761878,0.069217205,7753,420,5.417257836,30050628,87990,0.292805861,13,15990,0.081234768,445,67198,1087627,N/A,N/A,N/A,TRUE
Monroe-Fully-Observable/pfile13.hddl,2136686,1050.060492,0.071871996,7705,424,5.502920182,29679660,89676,0.302146318,7,12267,0.057031123,436,66494,995712,N/A,N/A,N/A,TRUE
Monroe-Fully-Observable/pfile14.hddl,3267553,6859.550583,0.004533052,7705,424,5.502920182,29679660,89676,0.302146318,5,33467,0.014937859,437,67161,1549882,N/A,N/A,N/A,FALSE
Monroe-Fully-Observable/pfile15.hddl,819232,370.260963,0.035689354,7753,420,5.417257836,30050628,87990,0.292805861,7,6757,0.10348906,431,50220,356016,N/A,N/A,N/A,TRUE
Monroe-Fully-Observable/pfile16.hddl,105540,19577.90614,0.006130934,7558,412,5.45117756,28557903,84666,0.296471348,0,1135,0,412,20862,31341,N/A,N/A,N/A,FALSE
Monroe-Fully-Observable/pfile17.hddl,1403161,423.158227,0.038396597,7952,413,5.193661972,31613176,85078,0.269121964,6,10299,0.058224163,423,53213,643216,N/A,N/A,N/A,TRUE
Monroe-Fully-Observable/pfile18.hddl,3042951,13003.23297,0.005647898,7705,424,5.502920182,29679660,89676,0.302146318,0,30304,0,424,67303,1439020,N/A,N/A,N/A,FALSE
Monroe-Partially-Observable/pfile01.hddl,1448350,35485.75164,0.054290533,7558,411,5.437946547,28557903,84255,0.295032167,63,15294,0.410236374,498,37368,679882,N/A,N/A,N/A,FALSE
Multiarm-Blocksworld/pfile_01_005.hddl,97969,31398.60234,0.000821829,81,15,18.51851852,3240,105,3.240740741,1,32655,0.003062224,15,1,32655,N/A,N/A,N/A,FALSE
Multiarm-Blocksworld/pfile_01_010.hddl,16663,52717.65581,0.001593351,261,28,10.72796935,33930,378,1.114058355,1,5553,0.018005041,28,1,5553,N/A,N/A,N/A,FALSE
Multiarm-Blocksworld/pfile_02_005.hddl,2502,0.705224991,0.113780022,87,14,16.09195402,3741,91,2.432504678,17,317,5.089820359,35,62,1022,N/A,N/A,N/A,TRUE
Multiarm-Blocksworld/pfile_02_010.hddl,8104,1800.591409,0.001349449,272,28,10.29411765,36856,378,1.025613197,1,2700,0.037023325,28,1,2700,N/A,N/A,N/A,FALSE
Multiarm-Blocksworld/pfile_02_015.hddl,1340101,1800.002887,0.020936489,557,44,7.8994614,154846,946,0.610929569,2,446698,0.000447728,44,2,446698,N/A,N/A,N/A,FALSE
Multiarm-Blocksworld/pfile_02_020.hddl,799018,1800.004209,0.00142622,942,52,5.520169851,443211,1326,0.2991803,2,266337,0.000750923,53,2,266337,N/A,N/A,N/A,FALSE
Multiarm-Blocksworld/pfile_02_025.hddl,6217951,1800.000024,0.00205183,1427,66,4.625087596,1017451,2145,0.210820963,41,284358,0.014416366,117,549,2966227,N/A,N/A,N/A,FALSE
Multiarm-Blocksworld/pfile_02_030.hddl,65845,1800.046947,0.001406193,2012,71,3.528827038,2023066,2485,0.122833363,1,21947,0.004556224,71,1,21947,N/A,N/A,N/A,FALSE
Robot/pfile_01_001.hddl,2,0.000650644,0.00102067,12,7,58.33333333,66,21,31.81818182,0,0,0,7,1,0,N/A,N/A,N/A,TRUE
Robot/pfile_02_001.hddl,16575001,1800.191419,0.000787735,30,8,26.66666667,435,28,6.436781609,2,297306,0.000672703,11,39,8436115,N/A,N/A,N/A,FALSE
Robot/pfile_02_002.hddl,16410953,1804.95604,0.000969172,37,10,27.02702703,666,45,6.756756757,2,293096,0.000682366,14,39,8351987,N/A,N/A,N/A,FALSE
Robot/pfile_03_001.hddl,17129346,1800,0.001072168,64,10,15.625,2016,45,2.232142857,3,145696,0.00205904,14,99,8637424,N/A,N/A,N/A,FALSE
Robot/pfile_03_002.hddl,18139327,1800.000068,0.001011372,73,12,16.43835616,2628,66,2.511415525,3,149797,0.00200267,17,99,9144465,N/A,N/A,N/A,FALSE
Robot/pfile_03_003.hddl,15825684,1800.000053,0.001383781,82,14,17.07317073,3321,91,2.740138512,3,129573,0.002315244,17,99,7977532,N/A,N/A,N/A,FALSE
Robot/pfile_03_005.hddl,14672638,1800.00004,0.001120806,100,18,18,4950,153,3.090909091,3,133226,0.002251762,22,99,7402835,N/A,N/A,N/A,FALSE
Robot/pfile_04_003.hddl,17121293,1800.003217,0.002040625,142,16,11.26760563,10011,120,1.19868145,4,75516,0.00529661,22,203,8598204,N/A,N/A,N/A,FALSE
Robot/pfile_04_005.hddl,17612009,1800.000016,0.000535727,164,21,12.80487805,13366,210,1.571150681,4,79492,0.0050317,26,203,8845550,N/A,N/A,N/A,FALSE
Robot/pfile_05_005.hddl,18387118,1800.00009,0.000906229,256,22,8.59375,32640,231,0.707720588,5,51121,0.00977976,29,363,9218760,N/A,N/A,N/A,FALSE
Robot/pfile_05_010.hddl,17613271,1800.000072,0.000524521,321,32,9.968847352,51360,496,0.965732087,5,47897,0.010437978,39,363,8830224,N/A,N/A,N/A,FALSE
Robot/pfile_10_020.hddl,15859351,1800.000086,0.001108646,1691,65,3.843879361,1428895,2080,0.145567029,10,6912,0.144466917,77,2423,7930714,N/A,N/A,N/A,FALSE
Robot/pfile_15_030.hddl,14929332,1800.000071,0.000742674,4861,96,1.974902283,11812230,4560,0.038604057,15,2696,0.553301365,113,7683,7458339,N/A,N/A,N/A,FALSE
Robot/pfile_20_040.hddl,13861291,1800.000031,0.000880957,10581,126,1.190813723,55973490,7875,0.01406916,20,926,2.114164905,147,17643,6913476,N/A,N/A,N/A,FALSE
Robot/pfile_25_050.hddl,12439695,1800.271081,0.000974178,19601,166,0.846895567,192089800,13695,0.007129478,15,541,2.697841727,182,33803,6186323,N/A,N/A,N/A,FALSE
Robot/pfile_30_060.hddl,11153151,1800.00005,0.002194166,32671,194,0.593798782,533680785,18721,0.003507902,12,221,5.150214592,209,57663,5519030,N/A,N/A,N/A,FALSE
Robot/pfile_35_070.hddl,10166937,1800.000058,0.001213789,50541,226,0.44716171,1277171070,25425,0.001990728,12,135,8.163265306,239,90723,4992820,N/A,N/A,N/A,FALSE
Robot/pfile_40_080.hddl,9455592,1800.00001,0.00124526,73961,260,0.351536621,2735077780,33670,0.001231044,7,71,8.974358974,267,134483,4593353,N/A,N/A,N/A,FALSE
Robot/pfile_45_090.hddl,8793075,1800.000215,0.002174854,103681,291,0.280668589,5374823040,42195,0.000785049,8,46,14.81481481,299,190443,4206122,N/A,N/A,N/A,FALSE
Robot/pfile_50_100.hddl,8063200,1805.99307,0.001579523,140451,327,0.232821411,9863171475,53301,0.000540404,6,29,17.14285714,335,260103,3771515,N/A,N/A,N/A,FALSE
Robot/pfile_60_120.hddl,6870090,1800.000108,0.002548218,238141,389,0.163348604,28355448870,75466,0.000266143,7,12,36.84210526,396,446523,2988532,N/A,N/A,N/A,FALSE
Robot/pfile_70_140.hddl,6817490,1800.000241,0.001971006,373031,454,0.121705703,69575876965,102831,0.000147797,3,8,27.27272727,459,705743,2703008,N/A,N/A,N/A,FALSE
Robot/pfile_80_160.hddl,6298582,1820.89219,0.002374172,551121,522,0.094716042,1.52E+11,135981,8.95E-05,3,4,42.85714286,525,1049763,2099532,N/A,N/A,N/A,FALSE
Robot/pfile_90_180.hddl,5860393,1800.000416,0.002293348,778411,583,0.074896167,3.03E+11,169653,5.60E-05,2,4,33.33333333,585,1490583,1439617,N/A,N/A,N/A,FALSE
Robot/pfile_100_200.hddl,5436802,1800.000287,0.002676964,1060901,654,0.061645714,5.63E+11,213531,3.79E-05,2,1,66.66666667,656,2040203,678200,N/A,N/A,N/A,FALSE
Robot/pfile_110_220.hddl,5277177,1800.000365,0.002831697,1404591,708,0.050406132,9.86E+11,250278,2.54E-05,2,0,100,710,2638588,2,N/A,N/A,N/A,FALSE
Robot/pfile_120_240.hddl,4791134,1800.000291,0.003011227,1815481,785,0.04323923,1.65E+12,307720,1.87E-05,1,0,100,786,2395567,1,N/A,N/A,N/A,FALSE
Robot/pfile_130_260.hddl,4461865,1854.683214,0.003255606,2299571,855,0.037180848,2.64E+12,365085,1.38E-05,0,0,0,855,2230933,0,N/A,N/A,N/A,FALSE
Robot/pfile_140_280.hddl,4289771,1800.000149,0.003475904,2862861,905,0.031611734,4.10E+12,409060,9.98E-06,2,0,100,907,2144885,2,N/A,N/A,N/A,FALSE
Robot/pfile_150_300.hddl,3957076,1800.000639,0.003610134,3511351,991,0.028222755,6.16E+12,490545,7.96E-06,1,0,100,992,1978538,1,N/A,N/A,N/A,FALSE
Snake/pb01.snake.hddl,60,0.025109529,0.000597,198,29,14.64646465,19503,406,2.081731016,7,11,38.88888889,49,19,0,N/A,N/A,N/A,TRUE
Snake/pb02.snake.hddl,30,0.015153646,0.000555992,198,31,15.65656566,19503,465,2.384248577,5,3,62.5,48,9,0,N/A,N/A,N/A,TRUE
Snake/pb03.snake.hddl,98,0.042571068,0.000551701,198,31,15.65656566,19503,465,2.384248577,7,21,25,51,25,7,N/A,N/A,N/A,TRUE
Snake/pb04.snake.hddl,31,0.068574667,0.000704288,1350,89,6.592592593,910575,3916,0.43005793,4,3,57.14285714,101,10,0,N/A,N/A,N/A,TRUE
Snake/pb05.snake.hddl,1340,1.626796722,0.00061059,510,61,11.96078431,129795,1830,1.409915636,42,332,11.22994652,128,300,160,N/A,N/A,N/A,TRUE
Snake/pb06.snake.hddl,399,1.070566416,0.000719309,966,91,9.420289855,466095,4095,0.878576256,23,104,18.11023622,141,123,10,N/A,N/A,N/A,TRUE
Snake/pb07.snake.hddl,3395,13.39899111,0.000787497,1350,111,8.222222222,910575,6105,0.670455481,41,780,4.993909866,183,641,607,N/A,N/A,N/A,TRUE
Snake/pb08.snake.hddl,4120,9.124992132,0.000707388,880,81,9.204545455,386760,3240,0.837728824,65,1225,5.03875969,180,784,588,N/A,N/A,N/A,TRUE
Snake/pb09.snake.hddl,517,1.718304396,0.000780821,1248,107,8.573717949,778128,5671,0.728800403,18,137,11.61290323,150,137,39,N/A,N/A,N/A,TRUE
Snake/pb10.snake.hddl,2707,3.341558456,0.000636578,510,67,13.1372549,129795,2211,1.703455449,35,298,10.51051051,125,321,783,N/A,N/A,N/A,TRUE
Snake/pb11.snake.hddl,1095,1.41137743,0.000650167,510,67,13.1372549,129795,2211,1.703455449,27,230,10.50583658,111,231,162,N/A,N/A,N/A,TRUE
Snake/pb12.snake.hddl,855,1.139340639,0.000650406,576,67,11.63194444,165600,2211,1.335144928,30,179,14.35406699,122,215,89,N/A,N/A,N/A,TRUE
Snake/pb13.snake.hddl,262637,1374.926743,0.000892639,2590,133,5.135135135,3352755,8778,0.261814538,139,79154,0.175299207,340,15213,74381,N/A,N/A,N/A,TRUE
Snake/pb14.snake.hddl,41661,787.7332568,0.001143217,4998,203,4.06162465,12487503,20503,0.164188149,136,13075,1.029445159,415,2498,11515,N/A,N/A,N/A,TRUE
Snake/pb15.snake.hddl,2432,325.7735338,0.001928091,16560,421,2.542270531,137108520,88410,0.06448177,85,723,10.51980198,597,469,341,N/A,N/A,N/A,TRUE
Snake/pb16.snake.hddl,25639,117.365114,0.001082897,1680,135,8.035714286,1410360,9045,0.641325619,57,7728,0.732177264,218,1532,7226,N/A,N/A,N/A,TRUE
Snake/pb17.snake.hddl,2806,26.54309058,0.000972033,2590,163,6.293436293,3352755,13203,0.39379555,45,811,5.257009346,249,480,465,N/A,N/A,N/A,TRUE
Snake/pb18.snake.hddl,2167,48.68290114,0.001134157,4800,217,4.520833333,11517600,23436,0.203479892,54,625,7.95287187,316,440,288,N/A,N/A,N/A,TRUE
Snake/pb19.snake.hddl,2047,6.525702238,0.00091958,1350,107,7.925925926,910575,5671,0.62279329,48,607,7.328244275,184,387,291,N/A,N/A,N/A,TRUE
Snake/pb20.snake.hddl,4941,52.75462627,0.001071692,4230,204,4.822695035,8944335,20706,0.231498485,51,1566,3.153988868,286,652,999,N/A,N/A,N/A,TRUE
Towers/pfile_01.hddl,15,0.003948212,0.00104785,24,8,33.33333333,276,28,10.14492754,1,0,100,11,7,0,N/A,N/A,N/A,TRUE
Towers/pfile_02.hddl,193,0.019709587,0.000406265,45,14,31.11111111,990,91,9.191919192,3,0,100,21,95,0,N/A,N/A,N/A,TRUE
Towers/pfile_03.hddl,1217,0.120066166,0.000421047,72,21,29.16666667,2556,210,8.215962441,6,1,85.71428571,33,491,114,N/A,N/A,N/A,TRUE
Towers/pfile_04.hddl,5287,0.525743723,0.000452518,105,29,27.61904762,5460,406,7.435897436,9,6,60,46,1192,1444,N/A,N/A,N/A,TRUE
Towers/pfile_05.hddl,18833,2.00690484,0.000521898,144,38,26.38888889,10296,703,6.827894328,13,18,41.93548387,61,1943,7458,N/A,N/A,N/A,TRUE
Towers/pfile_06.hddl,59699,6.691350937,0.000526428,189,48,25.3968254,17766,1128,6.349206349,17,46,26.98412698,77,2948,26870,N/A,N/A,N/A,TRUE
Towers/pfile_07.hddl,175641,21.63671136,0.000567436,240,59,24.58333333,28680,1711,5.965829847,22,105,17.32283465,95,4242,83515,N/A,N/A,N/A,TRUE
Towers/pfile_08.hddl,490879,68.4867866,0.000651598,297,71,23.90572391,43956,2485,5.653380653,27,228,10.58823529,114,5862,239450,N/A,N/A,N/A,TRUE
Towers/pfile_09.hddl,1321217,220.5967278,0.00067687,360,84,23.33333333,64620,3486,5.39461467,33,478,6.457925636,135,7843,652510,N/A,N/A,N/A,TRUE
Towers/pfile_10.hddl,3454459,765.8457084,0.000728607,429,98,22.84382284,91806,4753,5.177221532,39,984,3.812316716,157,10222,1716496,N/A,N/A,N/A,TRUE
Towers/pfile_11.hddl,6556437,1800.289267,0.000739098,504,113,22.42063492,126756,6328,4.992268611,45,1475,2.960526316,180,13028,3264430,N/A,N/A,N/A,FALSE
Towers/pfile_12.hddl,6510644,1800.01308,0.000812054,585,129,22.05128205,170820,8256,4.83315771,44,1161,3.651452282,195,16291,3238428,N/A,N/A,N/A,FALSE
Towers/pfile_13.hddl,6890839,1800.00008,0.001627684,672,146,21.72619048,225456,10585,4.694929388,42,993,4.057971014,210,20056,3424846,N/A,N/A,N/A,FALSE
Towers/pfile_14.hddl,7003136,1800.000015,0.000926971,765,164,21.4379085,292230,13366,4.573794614,39,827,4.503464203,223,24360,3476775,N/A,N/A,N/A,FALSE
Towers/pfile_15.hddl,6988314,1800.000157,0.001001596,864,183,21.18055556,372816,16653,4.466814729,38,681,5.28511822,241,29241,3464556,N/A,N/A,N/A,FALSE
Towers/pfile_16.hddl,6991891,1800.470148,0.001731634,969,203,20.9494324,468996,20503,4.371679076,37,569,6.105610561,260,34736,3460906,N/A,N/A,N/A,FALSE
Towers/pfile_17.hddl,7114408,1800.708908,0.001671553,1080,224,20.74074074,582660,24976,4.286547901,36,487,6.883365201,280,40878,3516064,N/A,N/A,N/A,FALSE
Towers/pfile_18.hddl,6961489,1800.000132,0.001188755,1197,246,20.55137845,715806,30135,4.209939565,33,406,7.517084282,297,47702,3432823,N/A,N/A,N/A,FALSE
Towers/pfile_19.hddl,6841084,1800.000222,0.001270294,1320,269,20.37878788,870540,36046,4.140648333,32,341,8.579088472,316,55248,3365107,N/A,N/A,N/A,FALSE
Towers/pfile_20.hddl,6755894,1800.000232,0.001356602,1449,293,20.22084196,1049076,42778,4.0776836,31,288,9.717868339,339,63552,3314235,N/A,N/A,N/A,FALSE
Transport/pfile01.hddl,73,0.008489609,0.000515223,26,9,34.61538462,325,36,11.07692308,6,3,66.66666667,16,25,7,N/A,N/A,N/A,TRUE
Transport/pfile02.hddl,1781,0.599211693,0.000438452,47,13,27.65957447,1081,78,7.215541166,9,84,9.677419355,23,153,691,N/A,N/A,N/A,TRUE
Transport/pfile03.hddl,730,0.073171139,0.000400066,36,14,38.88888889,630,91,14.44444444,8,42,16,23,112,228,N/A,N/A,N/A,TRUE
Transport/pfile04.hddl,1594,0.164756536,0.00040555,60,16,26.66666667,1770,120,6.779661017,11,61,15.27777778,28,236,525,N/A,N/A,N/A,TRUE
Transport/pfile05.hddl,2752,0.290153027,0.000421286,65,17,26.15384615,2080,136,6.538461538,13,123,9.558823529,31,349,959,N/A,N/A,N/A,TRUE
Transport/pfile06.hddl,4787,0.552262306,0.000448465,72,19,26.38888889,2556,171,6.690140845,14,169,7.650273224,34,261,2041,N/A,N/A,N/A,TRUE
Transport/pfile07.hddl,2561,0.301803827,0.000681639,78,18,23.07692308,3003,153,5.094905095,16,81,16.49484536,35,235,997,N/A,N/A,N/A,TRUE
Transport/pfile08.hddl,5253,0.645733595,0.000901699,104,24,23.07692308,5356,276,5.153099328,17,150,10.17964072,42,476,2067,N/A,N/A,N/A,TRUE
Transport/pfile09.hddl,1704,0.189423084,0.000417233,111,21,18.91891892,6105,210,3.43980344,16,32,33.33333333,38,380,448,N/A,N/A,N/A,TRUE
Transport/pfile10.hddl,2225,0.258953333,0.000447989,140,25,17.85714286,9730,300,3.083247688,18,45,28.57142857,44,443,638,N/A,N/A,N/A,TRUE
Transport/pfile11.hddl,919,0.120735407,0.000401497,63,17,26.98412698,1953,136,6.963645673,14,35,28.57142857,33,223,212,N/A,N/A,N/A,TRUE
Transport/pfile12.hddl,1189,0.129383564,0.000409842,78,22,28.20512821,3003,231,7.692307692,14,43,24.56140351,38,258,308,N/A,N/A,N/A,TRUE
Transport/pfile13.hddl,1148,0.127209425,0.000399828,85,20,23.52941176,3570,190,5.322128852,17,33,34,39,235,314,N/A,N/A,N/A,TRUE
Transport/pfile14.hddl,10512,1.223811626,0.00041604,111,24,21.62162162,6105,276,4.520884521,22,294,6.962025316,48,439,4659,N/A,N/A,N/A,TRUE
