Problem,number_expansions,solve_time,setup_time,all_facts,actual_facts,percentage_facts,possible_pairs,actual_pairs,percentage_pairs,num_novel_states,num_not_novel_states,percentage_novel_states,num_unique_facts,num_novel_methods,num_not_novel_methods,num_novel_method_not_novel_state,num_novel_methods_novel_state,Verified,Solved
Elevator-Learned-ECAI-16/s07-3.hddl,4834,3.307969570159912,0.001783132553100586,1302,120,9.216589861751153,846951,7140,0.8430239765936872,50,2210,2.2123893805309733,156,1589,685,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s07-4.hddl,5187,3.497098445892334,0.0020570755004882812,1302,120,9.216589861751153,846951,7140,0.8430239765936872,53,2376,2.181967888019761,159,2101,342,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s08-0.hddl,7752,5.914461135864258,0.002613067626953125,1680,153,9.107142857142856,1410360,11628,0.8244703479962564,58,3614,1.579520697167756,195,2553,1135,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s08-1.hddl,7285,5.47765851020813,0.0013341903686523438,1680,153,9.107142857142856,1410360,11628,0.8244703479962564,58,3389,1.6826225703510298,195,2554,909,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s08-2.hddl,7752,6.380549192428589,0.0022292137145996094,1680,153,9.107142857142856,1410360,11628,0.8244703479962564,57,3615,1.5522875816993464,194,2326,1362,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s08-3.hddl,7752,6.202696323394775,0.0013306140899658203,1680,153,9.107142857142856,1410360,11628,0.8244703479962564,59,3613,1.6067538126361656,196,2780,908,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s08-4.hddl,7752,6.15874171257019,0.0025572776794433594,1680,153,9.107142857142856,1410360,11628,0.8244703479962564,58,3614,1.579520697167756,195,2553,1135,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s09-0.hddl,11061,10.475561380386353,0.0021581649780273438,2106,190,9.021842355175687,2216565,17955,0.8100371520799075,66,5217,1.2492901760363428,238,3846,1455,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s09-1.hddl,9867,9.155170917510986,0.002119302749633789,2106,190,9.021842355175687,2216565,17955,0.8100371520799075,65,4640,1.381509032943677,237,3557,1166,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s09-2.hddl,10464,9.578584432601929,0.0020542144775390625,2106,190,9.021842355175687,2216565,17955,0.8100371520799075,65,4929,1.3015618742490989,237,3556,1456,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s09-3.hddl,11061,10.0749831199646,0.002028226852416992,2106,190,9.021842355175687,2216565,17955,0.8100371520799075,67,5216,1.2682188150671967,239,4137,1164,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s09-4.hddl,11061,10.247446060180664,0.0018990039825439453,2106,190,9.021842355175687,2216565,17955,0.8100371520799075,63,5220,1.192504258943782,235,2973,2328,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s10-0.hddl,15210,81.38148880004883,0.0022072792053222656,2580,231,8.953488372093023,3326910,26565,0.7984886877012001,73,7237,0.9986320109439124,284,5152,2178,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s10-1.hddl,15210,17.20834183692932,0.0026960372924804688,2580,231,8.953488372093023,3326910,26565,0.7984886877012001,72,7238,0.9849521203830369,283,4789,2541,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s10-2.hddl,13724,15.91613221168518,0.002624988555908203,2580,231,8.953488372093023,3326910,26565,0.7984886877012001,71,6517,1.0777170613236187,282,4428,2180,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s10-3.hddl,14467,16.02680492401123,0.0026383399963378906,2580,231,8.953488372093023,3326910,26565,0.7984886877012001,73,6876,1.0505108648726436,284,5153,1816,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s10-4.hddl,14467,16.180282831192017,0.0020427703857421875,2580,231,8.953488372093023,3326910,26565,0.7984886877012001,72,6877,1.0361203050798675,283,4790,2179,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s11-0.hddl,20295,25.565946578979492,0.0029358863830566406,3102,276,8.897485493230175,4809651,37950,0.7890385393867456,80,9721,0.8162432404856648,334,6722,3101,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s11-1.hddl,19390,25.255615949630737,0.003041505813598633,3102,276,8.897485493230175,4809651,37950,0.7890385393867456,78,9282,0.8333333333333334,332,5837,3545,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s11-2.hddl,20295,26.372095584869385,0.0028984546661376953,3102,276,8.897485493230175,4809651,37950,0.7890385393867456,81,9720,0.8264462809917356,335,7165,2658,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s11-3.hddl,20295,26.19430637359619,0.0030672550201416016,3102,276,8.897485493230175,4809651,37950,0.7890385393867456,80,9721,0.8162432404856648,334,6722,3101,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s11-4.hddl,19390,25.07249617576599,0.0030050277709960938,3102,276,8.897485493230175,4809651,37950,0.7890385393867456,78,9282,0.8333333333333334,332,5837,3545,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s12-0.hddl,26412,40.92487025260925,0.00254058837890625,3672,325,8.850762527233115,6739956,52650,0.7811623696059737,87,12717,0.6794751640112464,388,8580,4248,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s12-1.hddl,25329,38.33972454071045,0.002930164337158203,3672,325,8.850762527233115,6739956,52650,0.7811623696059737,87,12188,0.7087576374745418,388,8581,3718,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s12-2.hddl,25329,39.493754386901855,0.002636432647705078,3672,325,8.850762527233115,6739956,52650,0.7811623696059737,87,12188,0.7087576374745418,388,8581,3718,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s12-3.hddl,25329,39.67736458778381,0.0032608509063720703,3672,325,8.850762527233115,6739956,52650,0.7811623696059737,86,12189,0.7006109979633401,387,8050,4249,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s12-4.hddl,25329,38.59624648094177,0.0027620792388916016,3672,325,8.850762527233115,6739956,52650,0.7811623696059737,88,12187,0.7169042769857433,389,9112,3187,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s13-0.hddl,32380,56.06860637664795,0.003210783004760742,4290,378,8.811188811188812,9199905,71253,0.7744971279594736,95,15647,0.603481133274044,447,11378,4390,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s13-1.hddl,33657,59.78112196922302,0.0036749839782714844,4290,378,8.811188811188812,9199905,71253,0.7744971279594736,92,16275,0.5621066780717298,444,9496,6897,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s13-2.hddl,33657,60.68335247039795,0.003704547882080078,4290,378,8.811188811188812,9199905,71253,0.7744971279594736,97,16270,0.5926559540538889,449,12631,3762,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s13-3.hddl,33657,59.198015213012695,0.003787517547607422,4290,378,8.811188811188812,9199905,71253,0.7744971279594736,94,16273,0.5743263884645934,446,10750,5643,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s13-4.hddl,33657,58.98962044715881,0.003651857376098633,4290,378,8.811188811188812,9199905,71253,0.7744971279594736,93,16274,0.5682165332681616,445,10123,6270,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s14-0.hddl,42126,84.5196144580841,0.0040531158447265625,4956,435,8.7772397094431,12278490,94395,0.768783457900768,101,20437,0.4917713506670562,508,13256,7310,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s14-1.hddl,40639,78.88042187690735,0.0040056705474853516,4956,435,8.7772397094431,12278490,94395,0.768783457900768,102,19707,0.5149174617598061,509,13988,5849,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s14-2.hddl,42126,88.84733843803406,0.004120349884033203,4956,435,8.7772397094431,12278490,94395,0.768783457900768,105,20433,0.5112474437627812,512,16180,4386,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s14-3.hddl,42126,83.07640838623047,0.00410914421081543,4956,435,8.7772397094431,12278490,94395,0.768783457900768,98,20440,0.47716428084526247,505,11063,9503,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s14-4.hddl,42126,85.73959970474243,0.004116058349609375,4956,435,8.7772397094431,12278490,94395,0.768783457900768,101,20437,0.4917713506670562,508,13256,7310,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s15-0.hddl,51915,118.67694783210754,0.0044710636138916016,5670,496,8.74779541446208,16071615,122760,0.7638311395587811,106,25259,0.41789867928247587,572,14436,10959,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s15-1.hddl,51915,117.53209400177002,0.004490375518798828,5670,496,8.74779541446208,16071615,122760,0.7638311395587811,109,25256,0.4297260003942441,575,16965,8430,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s15-2.hddl,51915,119.49384832382202,0.0042724609375,5670,496,8.74779541446208,16071615,122760,0.7638311395587811,109,25256,0.4297260003942441,575,16965,8430,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s15-3.hddl,51915,118.30140924453735,0.004185199737548828,5670,496,8.74779541446208,16071615,122760,0.7638311395587811,109,25256,0.4297260003942441,575,16965,8430,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s15-4.hddl,48489,111.29545402526855,0.004509925842285156,5670,496,8.74779541446208,16071615,122760,0.7638311395587811,106,23577,0.4475784317865135,572,14438,9275,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s16-0.hddl,63120,160.37074971199036,0.0049250125885009766,6432,561,8.722014925373134,20682096,157080,0.7594974900029474,116,30780,0.3754531330916624,645,20335,10593,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s16-1.hddl,61165,152.95951128005981,0.004929542541503906,6432,561,8.722014925373134,20682096,157080,0.7594974900029474,116,29819,0.38750626357107065,645,20336,9631,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s16-2.hddl,63120,158.55514454841614,0.0045604705810546875,6432,561,8.722014925373134,20682096,157080,0.7594974900029474,118,30778,0.3819264629725531,647,22261,8667,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s16-3.hddl,63120,159.35059809684753,0.004951953887939453,6432,561,8.722014925373134,20682096,157080,0.7594974900029474,115,30781,0.372216468151217,644,19372,11556,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s16-4.hddl,61165,150.51222205162048,0.0048675537109375,6432,561,8.722014925373134,20682096,157080,0.7594974900029474,117,29818,0.3908468348087523,646,21299,8668,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s17-0.hddl,75837,212.63592982292175,0.0053365230560302734,7242,630,8.699254349627175,26219661,198135,0.7556733857085338,123,37056,0.3308319212458646,719,24121,13092,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s17-1.hddl,75837,205.45527935028076,0.005063533782958984,7242,630,8.699254349627175,26219661,198135,0.7556733857085338,122,37057,0.32814223082923155,718,23030,14183,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s17-2.hddl,73624,211.15442967414856,0.004273891448974609,7242,630,8.699254349627175,26219661,198135,0.7556733857085338,122,35968,0.3380437794402882,718,23031,13093,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s17-3.hddl,75837,210.7548155784607,0.005036115646362305,7242,630,8.699254349627175,26219661,198135,0.7556733857085338,127,37052,0.34159068291239675,723,28485,8728,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s17-4.hddl,73624,205.03189253807068,0.005330562591552734,7242,630,8.699254349627175,26219661,198135,0.7556733857085338,122,35968,0.3380437794402882,718,23031,13093,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s18-0.hddl,90162,285.5805926322937,0.0056610107421875,8100,703,8.679012345679013,32800950,246753,0.7522739432851793,130,44132,0.2937056617414487,797,28347,15951,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s18-1.hddl,87675,271.745676279068,0.005478858947753906,8100,703,8.679012345679013,32800950,246753,0.7522739432851793,130,42907,0.30206566442828264,797,28348,14725,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s18-2.hddl,85188,276.89297676086426,0.003129243850708008,8100,703,8.679012345679013,32800950,246753,0.7522739432851793,129,41683,0.3085238687458146,796,27122,14726,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s18-3.hddl,90162,284.28291726112366,0.003529787063598633,8100,703,8.679012345679013,32800950,246753,0.7522739432851793,131,44131,0.2959649360625367,798,29574,14724,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s18-4.hddl,90162,287.41284465789795,0.005515098571777344,8100,703,8.679012345679013,32800950,246753,0.7522739432851793,128,44134,0.28918711309927253,795,25893,18405,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s19-0.hddl,106191,363.92813897132874,0.004216194152832031,9006,780,8.66089273817455,40549515,303810,0.7492321424806191,137,52056,0.26248730672695575,879,33037,19194,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s19-1.hddl,106191,362.38386583328247,0.005989551544189453,9006,780,8.66089273817455,40549515,303810,0.7492321424806191,140,52053,0.2682352039545533,882,37150,15081,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s19-2.hddl,106191,360.0132100582123,0.005964756011962891,9006,780,8.66089273817455,40549515,303810,0.7492321424806191,137,52056,0.26248730672695575,879,33037,19194,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s19-3.hddl,103414,354.10941791534424,0.005940675735473633,9006,780,8.66089273817455,40549515,303810,0.7492321424806191,139,50685,0.2734928380292775,881,35780,15082,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s19-4.hddl,106191,348.6156885623932,0.006013631820678711,9006,780,8.66089273817455,40549515,303810,0.7492321424806191,138,52055,0.26440327246948825,880,34408,17823,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s20-0.hddl,124020,446.8629515171051,0.00647282600402832,9960,861,8.644578313253012,49595820,370230,0.7464943618232343,142,60878,0.23271058669288758,963,35169,25891,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s20-1.hddl,124020,446.8436987400055,0.004676342010498047,9960,861,8.644578313253012,49595820,370230,0.7464943618232343,146,60874,0.23926581448705342,967,41261,19799,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s20-2.hddl,124020,455.8630795478821,0.006364345550537109,9960,861,8.644578313253012,49595820,370230,0.7464943618232343,142,60878,0.23271058669288758,963,35169,25891,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s20-3.hddl,120937,428.36842131614685,0.006474018096923828,9960,861,8.644578313253012,49595820,370230,0.7464943618232343,142,59357,0.2386594732684583,963,35170,24369,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s20-4.hddl,124020,445.2393047809601,0.006229877471923828,9960,861,8.644578313253012,49595820,370230,0.7464943618232343,144,60876,0.2359882005899705,965,38215,22845,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s21-0.hddl,143745,565.4440770149231,0.0067446231842041016,10962,946,8.629812078087939,60077241,446985,0.7440171894711343,153,70638,0.21612916896215623,1057,47271,23562,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s21-1.hddl,140340,538.0485687255859,0.006758451461791992,10962,946,8.629812078087939,60077241,446985,0.7440171894711343,153,68957,0.22138619591954853,1057,47272,21880,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s21-2.hddl,143745,578.9972350597382,0.006591320037841797,10962,946,8.629812078087939,60077241,446985,0.7440171894711343,153,70638,0.21612916896215623,1057,47271,23562,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s21-3.hddl,143745,565.4594783782959,0.006727695465087891,10962,946,8.629812078087939,60077241,446985,0.7440171894711343,150,70641,0.211891342119761,1054,42222,28611,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s21-4.hddl,143745,569.3186295032501,0.005112648010253906,10962,946,8.629812078087939,60077241,446985,0.7440171894711343,154,70637,0.21754177790962126,1058,48954,21879,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s22-0.hddl,165462,725.7321259975433,0.00759124755859375,12012,1035,8.616383616383615,72138066,535095,0.7417651036000882,160,81394,0.19618902812860192,1151,53833,27765,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s22-1.hddl,161719,692.6349470615387,0.007578134536743164,12012,1035,8.616383616383615,72138066,535095,0.7417651036000882,158,79547,0.19823097672667964,1149,50132,29617,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s22-2.hddl,157976,690.1308867931366,0.0075092315673828125,12012,1035,8.616383616383615,72138066,535095,0.7417651036000882,158,77698,0.20293875873407316,1149,50133,27767,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s22-3.hddl,161719,704.0702629089355,0.007379293441772461,12012,1035,8.616383616383615,72138066,535095,0.7417651036000882,163,79542,0.20450410890157458,1154,59387,20362,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s22-4.hddl,165462,710.1840703487396,0.007666349411010742,12012,1035,8.616383616383615,72138066,535095,0.7417651036000882,159,81395,0.19496284670279815,1150,51982,29616,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s23-0.hddl,189267,892.1864643096924,0.007657527923583984,13110,1128,8.60411899313501,85929495,635628,0.7397087577437759,167,93190,0.17888321175701874,1249,60971,32432,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s23-1.hddl,189267,900.1401047706604,0.00777435302734375,13110,1128,8.60411899313501,85929495,635628,0.7397087577437759,166,93191,0.1778120548003899,1248,58944,34459,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s23-2.hddl,185170,880.7995893955231,0.007684230804443359,13110,1128,8.60411899313501,85929495,635628,0.7397087577437759,164,91168,0.1795646651775938,1246,54891,36487,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s23-3.hddl,189267,918.02636885643,0.00781559944152832,13110,1128,8.60411899313501,85929495,635628,0.7397087577437759,162,93195,0.17352742697387447,1244,50836,42567,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s23-4.hddl,189267,907.224996805191,0.00804901123046875,13110,1128,8.60411899313501,85929495,635628,0.7397087577437759,165,93192,0.17674089784376104,1247,56917,36486,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s24-0.hddl,215256,1078.5506038665771,0.008278369903564453,14256,1225,8.59287317620651,101609640,749700,0.7378236946809378,174,106074,0.1637677885701378,1351,68709,37587,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s24-1.hddl,210789,1050.305049419403,0.008157491683959961,14256,1225,8.59287317620651,101609640,749700,0.7378236946809378,173,103866,0.16628379742212054,1350,66499,37588,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s24-2.hddl,210789,1050.6182084083557,0.008242368698120117,14256,1225,8.59287317620651,101609640,749700,0.7378236946809378,173,103866,0.16628379742212054,1350,66499,37588,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s24-3.hddl,215256,1092.1680002212524,0.008158445358276367,14256,1225,8.59287317620651,101609640,749700,0.7378236946809378,175,106073,0.1647089827573225,1352,70920,35376,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s24-4.hddl,215256,1063.3968534469604,0.00794839859008789,14256,1225,8.59287317620651,101609640,749700,0.7378236946809378,173,106075,0.16282659438295308,1350,66498,39798,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s25-0.hddl,243525,1313.359081029892,0.008936643600463867,15450,1326,8.58252427184466,119343525,878475,0.7360893689037591,180,120095,0.14965703595926003,1456,74668,45657,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s25-1.hddl,238672,1294.6760070323944,0.00883173942565918,15450,1326,8.58252427184466,119343525,878475,0.7360893689037591,184,117690,0.1560988852503521,1460,84281,33643,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s25-2.hddl,233819,1282.767410993576,0.0075702667236328125,15450,1326,8.58252427184466,119343525,878475,0.7360893689037591,178,115295,0.1541485888476094,1454,67462,48061,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s25-3.hddl,238672,1312.6371750831604,0.008811235427856445,15450,1326,8.58252427184466,119343525,878475,0.7360893689037591,184,117690,0.1560988852503521,1460,84281,33643,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s25-4.hddl,238672,1308.8997550010681,0.008844852447509766,15450,1326,8.58252427184466,119343525,878475,0.7360893689037591,182,117692,0.1544021582367613,1458,79475,38449,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s26-0.hddl,274170,1611.1712574958801,0.009405136108398438,16692,1431,8.57296908698778,139303086,1023165,0.7344883946074245,187,135299,0.1380216406123142,1566,83478,52060,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s26-1.hddl,274170,1587.073807477951,0.009496450424194336,16692,1431,8.57296908698778,139303086,1023165,0.7344883946074245,186,135300,0.13728355697267614,1565,80875,54663,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s26-2.hddl,274170,1695.715636253357,0.00940561294555664,16692,1431,8.57296908698778,139303086,1023165,0.7344883946074245,193,135293,0.14245014245014245,1572,99096,36442,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s26-3.hddl,274170,1655.2053034305573,0.00896000862121582,16692,1431,8.57296908698778,139303086,1023165,0.7344883946074245,191,135295,0.14097397517086635,1570,93890,41648,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s26-4.hddl,268915,1549.7277581691742,0.009455204010009766,16692,1431,8.57296908698778,139303086,1023165,0.7344883946074245,186,132699,0.13997065131504685,1565,80876,52061,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s27-0.hddl,307287,1900.079850435257,0.010196685791015625,17982,1540,8.564119675230785,161667171,1185030,0.7330059607463534,195,151734,0.12834942637679442,1681,95763,56220,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s27-1.hddl,295941,1825.5268940925598,0.009891748428344727,17982,1540,8.564119675230785,161667171,1185030,0.7330059607463534,199,146112,0.13601164642439736,1685,107008,39357,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s27-2.hddl,307287,1944.4698042869568,0.00995016098022461,17982,1540,8.564119675230785,161667171,1185030,0.7330059607463534,195,151734,0.12834942637679442,1681,95763,56220,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s27-3.hddl,307287,1914.14470744133,0.010130643844604492,17982,1540,8.564119675230785,161667171,1185030,0.7330059607463534,196,151733,0.12900762856334208,1682,98574,53409,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s27-4.hddl,307287,1924.8736929893494,0.010714292526245117,17982,1540,8.564119675230785,161667171,1185030,0.7330059607463534,196,151733,0.12900762856334208,1682,98574,53409,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s28-0.hddl,342972,2218.5316672325134,0.010414838790893555,19320,1653,8.555900621118012,186621540,1365378,0.7316293714005361,206,169446,0.12142503477707306,1803,118249,51459,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s28-1.hddl,336865,2199.8110671043396,0.010374069213867188,19320,1653,8.555900621118012,186621540,1365378,0.7316293714005361,203,166424,0.12182899530088162,1800,109169,57514,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s28-2.hddl,342972,2303.530126810074,0.010679244995117188,19320,1653,8.555900621118012,186621540,1365378,0.7316293714005361,205,169447,0.12083559286067952,1802,115222,54486,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s28-3.hddl,342972,2163.97047662735,0.010416984558105469,19320,1653,8.555900621118012,186621540,1365378,0.7316293714005361,199,169453,0.11729894136231817,1796,97060,72648,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s28-4.hddl,342972,2203.147736787796,0.011968374252319336,19320,1653,8.555900621118012,186621540,1365378,0.7316293714005361,203,169449,0.11965670902789238,1800,109168,60540,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s29-0.hddl,361650,2372.5252606868744,0.010854959487915039,20706,1770,8.54824688496088,214358865,1565565,0.7303476812120646,210,178746,0.11734728089586267,1922,120493,58521,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s29-1.hddl,374764,2412.292002916336,0.011039972305297852,20706,1770,8.54824688496088,214358865,1565565,0.7303476812120646,207,185247,0.11161797534698632,1919,110738,74774,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s29-2.hddl,381321,2674.077909231186,0.011014223098754883,20706,1770,8.54824688496088,214358865,1565565,0.7303476812120646,210,188493,0.11128598909397308,1922,120490,68271,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s29-3.hddl,374764,2568.851446866989,0.010792732238769531,20706,1770,8.54824688496088,214358865,1565565,0.7303476812120646,212,185242,0.11431406170802462,1924,126993,58519,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s29-4.hddl,381321,2544.7669184207916,0.011351346969604492,20706,1770,8.54824688496088,214358865,1565565,0.7303476812120646,214,188489,0.11340572221957256,1926,133494,55267,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s30-0.hddl,415407,2940.876754760742,0.011820554733276367,22140,1891,8.541102077687443,245078730,1786995,0.7291514037142268,215,205434,0.10454706806257263,2046,125599,80110,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s30-1.hddl,415407,2958.788898229599,0.011856317520141602,22140,1891,8.541102077687443,245078730,1786995,0.7291514037142268,218,205431,0.10600586436112017,2049,136048,69661,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s30-2.hddl,422430,2998.7857887744904,0.011660099029541016,22140,1891,8.541102077687443,245078730,1786995,0.7291514037142268,216,208914,0.10328503801463206,2047,129081,80109,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s30-3.hddl,422430,2891.930337190628,0.011695384979248047,22140,1891,8.541102077687443,245078730,1786995,0.7291514037142268,220,208910,0.1051977239037919,2051,143013,66177,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s30-4.hddl,415407,2757.357486486435,0.01165771484375,22140,1891,8.541102077687443,245078730,1786995,0.7291514037142268,219,205430,0.10649212979396934,2050,139531,66178,N/A,N/A,True,True
Hiking/p01.hddl,276,0.2686145305633545,0.0021469593048095703,171,24,14.035087719298245,14535,276,1.8988648090815272,19,104,15.447154471544716,57,63,36,N/A,N/A,True,True
Hiking/p02.hddl,521,0.8085892200469971,0.0008187294006347656,194,25,12.886597938144329,18721,300,1.602478500080124,27,203,11.73913043478261,71,91,82,N/A,N/A,True,True
Hiking/p03.hddl,4636,5.921608924865723,0.003314495086669922,219,26,11.87214611872146,23871,325,1.3614846466423696,43,2234,1.8884497145366712,93,258,1068,N/A,N/A,True,True
Hiking/p04.hddl,1030,1.45235013961792,0.0037360191345214844,246,27,10.975609756097562,30135,351,1.1647585863613739,35,408,7.900677200902935,98,120,212,N/A,N/A,True,True
Hiking/p05.hddl,1703,2.302144765853882,0.0017163753509521484,275,28,10.181818181818182,37675,378,1.0033178500331785,50,733,6.385696040868455,119,183,332,N/A,N/A,True,True
Hiking/p06.hddl,18235,26.19983673095703,0.001565694808959961,306,29,9.477124183006536,46665,406,0.870031072538305,68,8950,0.7540474606342871,144,541,4486,N/A,N/A,True,True
Hiking/p07.hddl,43316,67.20546650886536,0.0017364025115966797,339,30,8.849557522123893,57291,435,0.7592815625490914,81,21436,0.3764465306501836,161,800,11031,N/A,N/A,True,True
Hiking/p08.hddl,500,2.4673233032226562,0.002170562744140625,336,31,9.226190476190476,56280,465,0.826226012793177,22,194,10.185185185185185,70,77,110,N/A,N/A,True,True
Hiking/p09.hddl,653,1.8838908672332764,0.0018887519836425781,364,32,8.791208791208792,66066,496,0.7507643871280235,35,238,12.82051282051282,92,122,106,N/A,N/A,True,True
Hiking/p10.hddl,1651,6.346915006637573,0.002054929733276367,394,33,8.375634517766498,77421,528,0.6819855078079591,45,705,6.0,115,172,341,N/A,N/A,True,True
Hiking/p11.hddl,4908,19.524867057800293,0.001867055892944336,426,34,7.981220657276995,90525,561,0.6197183098591549,60,2235,2.6143790849673203,140,320,1149,N/A,N/A,True,True
Hiking/p12.hddl,4228,18.072080850601196,0.0019731521606445312,460,35,7.608695652173914,105570,595,0.5636070853462157,70,1896,3.560528992878942,159,297,968,N/A,N/A,True,True
