Problem,number_expansions,solve_time,setup_time,all_facts,actual_facts,percentage_facts,possible_pairs,actual_pairs,percentage_pairs,num_novel_states,num_not_novel_states,percentage_novel_states,num_unique_facts,num_novel_methods,num_not_novel_methods,num_novel_method_not_novel_state,num_novel_methods_novel_state,Verified,Solved
Elevator-Learned-ECAI-16/s10-1.hddl,15210,15.055191278457642,0.0027823448181152344,2580,231,8.953488372093023,3326910,26565,0.7984886877012001,72,7238,0.9849521203830369,283,4789,2541,4115,674,True,True
Elevator-Learned-ECAI-16/s10-2.hddl,13724,13.896721124649048,0.0024213790893554688,2580,231,8.953488372093023,3326910,26565,0.7984886877012001,71,6517,1.0777170613236187,282,4428,2180,3773,655,True,True
Elevator-Learned-ECAI-16/s10-3.hddl,14467,14.402059555053711,0.0027806758880615234,2580,231,8.953488372093023,3326910,26565,0.7984886877012001,73,6876,1.0505108648726436,284,5153,1816,4457,696,True,True
Elevator-Learned-ECAI-16/s10-4.hddl,14467,61.524718046188354,0.002673625946044922,2580,231,8.953488372093023,3326910,26565,0.7984886877012001,72,6877,1.0361203050798675,283,4790,2179,4115,675,True,True
Elevator-Learned-ECAI-16/s11-0.hddl,20295,22.34917449951172,0.002800464630126953,3102,276,8.897485493230175,4809651,37950,0.7890385393867456,80,9721,0.8162432404856648,334,6722,3101,5892,830,True,True
Elevator-Learned-ECAI-16/s11-1.hddl,19390,21.626708269119263,0.0029435157775878906,3102,276,8.897485493230175,4809651,37950,0.7890385393867456,78,9282,0.8333333333333334,332,5837,3545,5052,785,True,True
Elevator-Learned-ECAI-16/s11-2.hddl,20295,23.66580629348755,0.002726316452026367,3102,276,8.897485493230175,4809651,37950,0.7890385393867456,81,9720,0.8264462809917356,335,7165,2658,6312,853,True,True
Elevator-Learned-ECAI-16/s11-3.hddl,20295,22.678059101104736,0.0025017261505126953,3102,276,8.897485493230175,4809651,37950,0.7890385393867456,80,9721,0.8162432404856648,334,6722,3101,5892,830,True,True
Elevator-Learned-ECAI-16/s11-4.hddl,19390,21.363938331604004,0.0029020309448242188,3102,276,8.897485493230175,4809651,37950,0.7890385393867456,78,9282,0.8333333333333334,332,5837,3545,5052,785,True,True
Elevator-Learned-ECAI-16/s12-0.hddl,26412,34.31455850601196,0.0032958984375,3672,325,8.850762527233115,6739956,52650,0.7811623696059737,87,12717,0.6794751640112464,388,8580,4248,7603,977,True,True
Elevator-Learned-ECAI-16/s12-1.hddl,25329,33.90969133377075,0.0032782554626464844,3672,325,8.850762527233115,6739956,52650,0.7811623696059737,87,12188,0.7087576374745418,388,8581,3718,7603,978,True,True
Elevator-Learned-ECAI-16/s12-2.hddl,25329,33.09075975418091,0.002928018569946289,3672,325,8.850762527233115,6739956,52650,0.7811623696059737,87,12188,0.7087576374745418,388,8581,3718,7603,978,True,True
Elevator-Learned-ECAI-16/s12-3.hddl,25329,33.589094400405884,0.0030074119567871094,3672,325,8.850762527233115,6739956,52650,0.7811623696059737,86,12189,0.7006109979633401,387,8050,4249,7097,953,True,True
Elevator-Learned-ECAI-16/s12-4.hddl,25329,34.2805700302124,0.00325775146484375,3672,325,8.850762527233115,6739956,52650,0.7811623696059737,88,12187,0.7169042769857433,389,9112,3187,8109,1003,True,True
Elevator-Learned-ECAI-16/s13-0.hddl,32380,48.9911003112793,0.003735780715942383,4290,378,8.811188811188812,9199905,71253,0.7744971279594736,95,15647,0.603481133274044,447,11378,4390,10214,1164,True,True
Elevator-Learned-ECAI-16/s13-1.hddl,33657,48.98950409889221,0.0035796165466308594,4290,378,8.811188811188812,9199905,71253,0.7744971279594736,92,16275,0.5621066780717298,444,9496,6897,8414,1082,True,True
Elevator-Learned-ECAI-16/s13-2.hddl,33657,50.459996461868286,0.0036940574645996094,4290,378,8.811188811188812,9199905,71253,0.7744971279594736,97,16270,0.5926559540538889,449,12631,3762,11414,1217,True,True
Elevator-Learned-ECAI-16/s13-3.hddl,33657,50.596043825149536,0.003595590591430664,4290,378,8.811188811188812,9199905,71253,0.7744971279594736,94,16273,0.5743263884645934,446,10750,5643,9614,1136,True,True
Elevator-Learned-ECAI-16/s13-4.hddl,33657,51.34922981262207,0.0035996437072753906,4290,378,8.811188811188812,9199905,71253,0.7744971279594736,93,16274,0.5682165332681616,445,10123,6270,9014,1109,True,True
Elevator-Learned-ECAI-16/s14-0.hddl,42126,70.20267724990845,0.0037338733673095703,4956,435,8.7772397094431,12278490,94395,0.768783457900768,101,20437,0.4917713506670562,508,13256,7310,11949,1307,True,True
Elevator-Learned-ECAI-16/s14-1.hddl,40639,69.20112419128418,0.003974437713623047,4956,435,8.7772397094431,12278490,94395,0.768783457900768,102,19707,0.5149174617598061,509,13988,5849,12651,1337,True,True
Elevator-Learned-ECAI-16/s14-2.hddl,42126,72.21959090232849,0.004095792770385742,4956,435,8.7772397094431,12278490,94395,0.768783457900768,105,20433,0.5112474437627812,512,16180,4386,14757,1423,True,True
Elevator-Learned-ECAI-16/s14-3.hddl,42126,69.83900451660156,0.0040090084075927734,4956,435,8.7772397094431,12278490,94395,0.768783457900768,98,20440,0.47716428084526247,505,11063,9503,9843,1220,True,True
Elevator-Learned-ECAI-16/s14-4.hddl,42126,69.30579781532288,0.004178047180175781,4956,435,8.7772397094431,12278490,94395,0.768783457900768,101,20437,0.4917713506670562,508,13256,7310,11949,1307,True,True
Elevator-Learned-ECAI-16/s15-0.hddl,51915,97.90885972976685,0.004480838775634766,5670,496,8.74779541446208,16071615,122760,0.7638311395587811,106,25259,0.41789867928247587,572,14436,10959,13008,1428,True,True
Elevator-Learned-ECAI-16/s15-1.hddl,51915,96.41885352134705,0.0044956207275390625,5670,496,8.74779541446208,16071615,122760,0.7638311395587811,109,25256,0.4297260003942441,575,16965,8430,15444,1521,True,True
Elevator-Learned-ECAI-16/s15-2.hddl,51915,93.94240665435791,0.004381418228149414,5670,496,8.74779541446208,16071615,122760,0.7638311395587811,109,25256,0.4297260003942441,575,16965,8430,15444,1521,True,True
Elevator-Learned-ECAI-16/s15-3.hddl,51915,95.93901252746582,0.004410266876220703,5670,496,8.74779541446208,16071615,122760,0.7638311395587811,109,25256,0.4297260003942441,575,16965,8430,15444,1521,True,True
Elevator-Learned-ECAI-16/s15-4.hddl,48489,90.70298433303833,0.004329204559326172,5670,496,8.74779541446208,16071615,122760,0.7638311395587811,106,23577,0.4475784317865135,572,14438,9275,13008,1430,True,True
Elevator-Learned-ECAI-16/s16-0.hddl,63120,131.82100296020508,0.004650115966796875,6432,561,8.722014925373134,20682096,157080,0.7594974900029474,116,30780,0.3754531330916624,645,20335,10593,18617,1718,True,True
Elevator-Learned-ECAI-16/s16-1.hddl,61165,122.18330430984497,0.0046863555908203125,6432,561,8.722014925373134,20682096,157080,0.7594974900029474,116,29819,0.38750626357107065,645,20336,9631,18617,1719,True,True
Elevator-Learned-ECAI-16/s16-2.hddl,63120,130.48252844810486,0.004842519760131836,6432,561,8.722014925373134,20682096,157080,0.7594974900029474,118,30778,0.3819264629725531,647,22261,8667,20477,1784,True,True
Elevator-Learned-ECAI-16/s16-3.hddl,63120,129.0200560092926,0.0047054290771484375,6432,561,8.722014925373134,20682096,157080,0.7594974900029474,115,30781,0.372216468151217,644,19372,11556,17687,1685,True,True
Elevator-Learned-ECAI-16/s16-4.hddl,61165,126.74927115440369,0.004739522933959961,6432,561,8.722014925373134,20682096,157080,0.7594974900029474,117,29818,0.3908468348087523,646,21299,8668,19547,1752,True,True
Elevator-Learned-ECAI-16/s17-0.hddl,75837,174.39129304885864,0.005029916763305664,7242,630,8.699254349627175,26219661,198135,0.7556733857085338,123,37056,0.3308319212458646,719,24121,13092,22194,1927,True,True
Elevator-Learned-ECAI-16/s17-1.hddl,75837,174.3838403224945,0.005106687545776367,7242,630,8.699254349627175,26219661,198135,0.7556733857085338,122,37057,0.32814223082923155,718,23030,14183,21138,1892,True,True
Elevator-Learned-ECAI-16/s17-2.hddl,73624,166.52375769615173,0.0050470829010009766,7242,630,8.699254349627175,26219661,198135,0.7556733857085338,122,35968,0.3380437794402882,718,23031,13093,21138,1893,True,True
Elevator-Learned-ECAI-16/s17-3.hddl,75837,176.6781234741211,0.005202531814575195,7242,630,8.699254349627175,26219661,198135,0.7556733857085338,127,37052,0.34159068291239675,723,28485,8728,26418,2067,True,True
Elevator-Learned-ECAI-16/s17-4.hddl,73624,173.8583104610443,0.0051517486572265625,7242,630,8.699254349627175,26219661,198135,0.7556733857085338,122,35968,0.3380437794402882,718,23031,13093,21138,1893,True,True
Elevator-Learned-ECAI-16/s18-0.hddl,90162,225.9087414741516,0.005232572555541992,8100,703,8.679012345679013,32800950,246753,0.7522739432851793,130,44132,0.2937056617414487,797,28347,15951,26199,2148,True,True
Elevator-Learned-ECAI-16/s18-1.hddl,87675,223.2992548942566,0.004458427429199219,8100,703,8.679012345679013,32800950,246753,0.7522739432851793,130,42907,0.30206566442828264,797,28348,14725,26199,2149,True,True
Elevator-Learned-ECAI-16/s18-2.hddl,85188,214.0000340938568,0.003241300582885742,8100,703,8.679012345679013,32800950,246753,0.7522739432851793,129,41683,0.3085238687458146,796,27122,14726,25009,2113,True,True
Elevator-Learned-ECAI-16/s18-3.hddl,90162,221.96764993667603,0.005663633346557617,8100,703,8.679012345679013,32800950,246753,0.7522739432851793,131,44131,0.2959649360625367,798,29574,14724,27389,2185,True,True
Elevator-Learned-ECAI-16/s18-4.hddl,90162,229.28031396865845,0.005559206008911133,8100,703,8.679012345679013,32800950,246753,0.7522739432851793,128,44134,0.28918711309927253,795,25893,18405,23819,2074,True,True
Elevator-Learned-ECAI-16/s19-0.hddl,106191,285.63857793807983,0.006120443344116211,9006,780,8.66089273817455,40549515,303810,0.7492321424806191,137,52056,0.26248730672695575,879,33037,19194,30656,2381,True,True
Elevator-Learned-ECAI-16/s19-1.hddl,106191,294.1250250339508,0.00607752799987793,9006,780,8.66089273817455,40549515,303810,0.7492321424806191,140,52053,0.2682352039545533,882,37150,15081,34652,2498,True,True
Elevator-Learned-ECAI-16/s19-2.hddl,106191,289.93576836586,0.005878925323486328,9006,780,8.66089273817455,40549515,303810,0.7492321424806191,137,52056,0.26248730672695575,879,33037,19194,30656,2381,True,True
Elevator-Learned-ECAI-16/s19-3.hddl,103414,292.07777190208435,0.006052494049072266,9006,780,8.66089273817455,40549515,303810,0.7492321424806191,139,50685,0.2734928380292775,881,35780,15082,33320,2460,True,True
Elevator-Learned-ECAI-16/s19-4.hddl,106191,296.90712094306946,0.006137371063232422,9006,780,8.66089273817455,40549515,303810,0.7492321424806191,138,52055,0.26440327246948825,880,34408,17823,31988,2420,True,True
Elevator-Learned-ECAI-16/s20-0.hddl,124020,379.4272530078888,0.006654024124145508,9960,861,8.644578313253012,49595820,370230,0.7464943618232343,142,60878,0.23271058669288758,963,35169,25891,32625,2544,True,True
Elevator-Learned-ECAI-16/s20-1.hddl,124020,382.8841211795807,0.006328105926513672,9960,861,8.644578313253012,49595820,370230,0.7464943618232343,146,60874,0.23926581448705342,967,41261,19799,38553,2708,True,True
Elevator-Learned-ECAI-16/s20-2.hddl,124020,371.33975887298584,0.006613016128540039,9960,861,8.644578313253012,49595820,370230,0.7464943618232343,142,60878,0.23271058669288758,963,35169,25891,32625,2544,True,True
Elevator-Learned-ECAI-16/s20-3.hddl,120937,364.4840724468231,0.006377220153808594,9960,861,8.644578313253012,49595820,370230,0.7464943618232343,142,59357,0.2386594732684583,963,35170,24369,32625,2545,True,True
Elevator-Learned-ECAI-16/s20-4.hddl,124020,386.3120918273926,0.006575584411621094,9960,861,8.644578313253012,49595820,370230,0.7464943618232343,144,60876,0.2359882005899705,965,38215,22845,35589,2626,True,True
Elevator-Learned-ECAI-16/s21-0.hddl,143745,462.46376609802246,0.0073146820068359375,10962,946,8.629812078087939,60077241,446985,0.7440171894711343,153,70638,0.21612916896215623,1057,47271,23562,44302,2969,True,True
Elevator-Learned-ECAI-16/s21-1.hddl,140340,465.038498878479,0.0071637630462646484,10962,946,8.629812078087939,60077241,446985,0.7440171894711343,153,68957,0.22138619591954853,1057,47272,21880,44302,2970,True,True
Elevator-Learned-ECAI-16/s21-2.hddl,143745,460.81392526626587,0.007180213928222656,10962,946,8.629812078087939,60077241,446985,0.7440171894711343,153,70638,0.21612916896215623,1057,47271,23562,44302,2969,True,True
Elevator-Learned-ECAI-16/s21-3.hddl,143745,468.213791847229,0.006931304931640625,10962,946,8.629812078087939,60077241,446985,0.7440171894711343,150,70641,0.211891342119761,1054,42222,28611,39382,2840,True,True
Elevator-Learned-ECAI-16/s21-4.hddl,143745,474.59143114089966,0.006749153137207031,10962,946,8.629812078087939,60077241,446985,0.7440171894711343,154,70637,0.21754177790962126,1058,48954,21879,45942,3012,True,True
Elevator-Learned-ECAI-16/s22-0.hddl,165462,581.1422574520111,0.007511615753173828,12012,1035,8.616383616383615,72138066,535095,0.7417651036000882,160,81394,0.19618902812860192,1151,53833,27765,50591,3242,True,True
Elevator-Learned-ECAI-16/s22-1.hddl,161719,595.6682674884796,0.007362842559814453,12012,1035,8.616383616383615,72138066,535095,0.7417651036000882,158,79547,0.19823097672667964,1149,50132,29617,46979,3153,True,True
Elevator-Learned-ECAI-16/s22-2.hddl,157976,589.2858436107635,0.007395029067993164,12012,1035,8.616383616383615,72138066,535095,0.7417651036000882,158,77698,0.20293875873407316,1149,50133,27767,46979,3154,True,True
Elevator-Learned-ECAI-16/s22-3.hddl,161719,592.0480275154114,0.007777690887451172,12012,1035,8.616383616383615,72138066,535095,0.7417651036000882,163,79542,0.20450410890157458,1154,59387,20362,56009,3378,True,True
Elevator-Learned-ECAI-16/s22-4.hddl,165462,586.0653507709503,0.004499197006225586,12012,1035,8.616383616383615,72138066,535095,0.7417651036000882,159,81395,0.19496284670279815,1150,51982,29616,48785,3197,True,True
Elevator-Learned-ECAI-16/s23-0.hddl,189267,722.2818348407745,0.00815272331237793,13110,1128,8.60411899313501,85929495,635628,0.7397087577437759,167,93190,0.17888321175701874,1249,60971,32432,57444,3527,True,True
Elevator-Learned-ECAI-16/s23-1.hddl,189267,740.4334230422974,0.008091449737548828,13110,1128,8.60411899313501,85929495,635628,0.7397087577437759,166,93191,0.1778120548003899,1248,58944,34459,55464,3480,True,True
Elevator-Learned-ECAI-16/s23-2.hddl,185170,704.5488448143005,0.008639097213745117,13110,1128,8.60411899313501,85929495,635628,0.7397087577437759,164,91168,0.1795646651775938,1246,54891,36487,51504,3387,True,True
Elevator-Learned-ECAI-16/s23-3.hddl,189267,715.354710817337,0.008193016052246094,13110,1128,8.60411899313501,85929495,635628,0.7397087577437759,162,93195,0.17352742697387447,1244,50836,42567,47544,3292,True,True
Elevator-Learned-ECAI-16/s23-4.hddl,189267,728.3649067878723,0.008451461791992188,13110,1128,8.60411899313501,85929495,635628,0.7397087577437759,165,93192,0.17674089784376104,1247,56917,36486,53484,3433,True,True
Elevator-Learned-ECAI-16/s24-0.hddl,215256,896.8881139755249,0.008423328399658203,14256,1225,8.59287317620651,101609640,749700,0.7378236946809378,174,106074,0.1637677885701378,1351,68709,37587,64885,3824,True,True
Elevator-Learned-ECAI-16/s24-1.hddl,210789,900.6323926448822,0.008587121963500977,14256,1225,8.59287317620651,101609640,749700,0.7378236946809378,173,103866,0.16628379742212054,1350,66499,37588,62723,3776,True,True
Elevator-Learned-ECAI-16/s24-2.hddl,210789,890.0272917747498,0.008332490921020508,14256,1225,8.59287317620651,101609640,749700,0.7378236946809378,173,103866,0.16628379742212054,1350,66499,37588,62723,3776,True,True
Elevator-Learned-ECAI-16/s24-3.hddl,215256,900.0212817192078,0.0053102970123291016,14256,1225,8.59287317620651,101609640,749700,0.7378236946809378,175,106073,0.1647089827573225,1352,70920,35376,67047,3873,True,True
Elevator-Learned-ECAI-16/s24-4.hddl,215256,889.0778615474701,0.011154413223266602,14256,1225,8.59287317620651,101609640,749700,0.7378236946809378,173,106075,0.16282659438295308,1350,66498,39798,62723,3775,True,True
Elevator-Learned-ECAI-16/s25-0.hddl,243525,1137.4418420791626,0.008718729019165039,15450,1326,8.58252427184466,119343525,878475,0.7360893689037591,180,120095,0.14965703595926003,1456,74668,45657,70586,4082,True,True
Elevator-Learned-ECAI-16/s25-1.hddl,238672,1105.5281612873077,0.010390758514404297,15450,1326,8.58252427184466,119343525,878475,0.7360893689037591,184,117690,0.1560988852503521,1460,84281,33643,79994,4287,True,True
Elevator-Learned-ECAI-16/s25-2.hddl,233819,1056.0997760295868,0.009394645690917969,15450,1326,8.58252427184466,119343525,878475,0.7360893689037591,178,115295,0.1541485888476094,1454,67462,48061,63530,3932,True,True
Elevator-Learned-ECAI-16/s25-3.hddl,238672,1116.8142716884613,0.011719226837158203,15450,1326,8.58252427184466,119343525,878475,0.7360893689037591,184,117690,0.1560988852503521,1460,84281,33643,79994,4287,True,True
Elevator-Learned-ECAI-16/s25-4.hddl,238672,1086.6911339759827,0.009036540985107422,15450,1326,8.58252427184466,119343525,878475,0.7360893689037591,182,117692,0.1544021582367613,1458,79475,38449,75290,4185,True,True
Elevator-Learned-ECAI-16/s26-0.hddl,274170,1387.6351866722107,0.007651805877685547,16692,1431,8.57296908698778,139303086,1023165,0.7344883946074245,187,135299,0.1380216406123142,1566,83478,52060,79077,4401,True,True
Elevator-Learned-ECAI-16/s26-1.hddl,274170,1363.2190809249878,0.009261608123779297,16692,1431,8.57296908698778,139303086,1023165,0.7344883946074245,186,135300,0.13728355697267614,1565,80875,54663,76527,4348,True,True
Elevator-Learned-ECAI-16/s26-2.hddl,274170,1388.5569174289703,0.009562969207763672,16692,1431,8.57296908698778,139303086,1023165,0.7344883946074245,193,135293,0.14245014245014245,1572,99096,36442,94377,4719,True,True
Elevator-Learned-ECAI-16/s26-3.hddl,274170,1368.7555685043335,0.009886503219604492,16692,1431,8.57296908698778,139303086,1023165,0.7344883946074245,191,135295,0.14097397517086635,1570,93890,41648,89277,4613,True,True
Elevator-Learned-ECAI-16/s26-4.hddl,268915,1325.1972167491913,0.009441137313842773,16692,1431,8.57296908698778,139303086,1023165,0.7344883946074245,186,132699,0.13997065131504685,1565,80876,52061,76527,4349,True,True
Elevator-Learned-ECAI-16/s27-0.hddl,307287,1658.1170122623444,0.010862350463867188,17982,1540,8.564119675230785,161667171,1185030,0.7330059607463534,195,151734,0.12834942637679442,1681,95763,56220,90976,4787,True,True
Elevator-Learned-ECAI-16/s27-1.hddl,295941,1594.1345582008362,0.009924650192260742,17982,1540,8.564119675230785,161667171,1185030,0.7330059607463534,199,146112,0.13601164642439736,1685,107008,39357,102000,5008,True,True
Elevator-Learned-ECAI-16/s27-2.hddl,307287,1611.7141506671906,0.010047435760498047,17982,1540,8.564119675230785,161667171,1185030,0.7330059607463534,195,151734,0.12834942637679442,1681,95763,56220,90976,4787,True,True
Elevator-Learned-ECAI-16/s27-3.hddl,307287,1592.2216491699219,0.009788274765014648,17982,1540,8.564119675230785,161667171,1185030,0.7330059607463534,196,151733,0.12900762856334208,1682,98574,53409,93732,4842,True,True
Elevator-Learned-ECAI-16/s27-4.hddl,307287,1648.0599992275238,0.01028752326965332,17982,1540,8.564119675230785,161667171,1185030,0.7330059607463534,196,151733,0.12900762856334208,1682,98574,53409,93732,4842,True,True
Elevator-Learned-ECAI-16/s28-0.hddl,342972,1935.66610455513,0.010948657989501953,19320,1653,8.555900621118012,186621540,1365378,0.7316293714005361,206,169446,0.12142503477707306,1803,118249,51459,112889,5360,True,True
Elevator-Learned-ECAI-16/s28-1.hddl,336865,1866.2057828903198,0.011695623397827148,19320,1653,8.555900621118012,186621540,1365378,0.7316293714005361,203,166424,0.12182899530088162,1800,109169,57514,103979,5190,True,True
Elevator-Learned-ECAI-16/s28-2.hddl,342972,1992.3583471775055,0.011850833892822266,19320,1653,8.555900621118012,186621540,1365378,0.7316293714005361,205,169447,0.12083559286067952,1802,115222,54486,109919,5303,True,True
Elevator-Learned-ECAI-16/s28-3.hddl,342972,1955.0544481277466,0.01067805290222168,19320,1653,8.555900621118012,186621540,1365378,0.7316293714005361,199,169453,0.11729894136231817,1796,97060,72648,92099,4961,True,True
Elevator-Learned-ECAI-16/s28-4.hddl,342972,2012.6301403045654,0.01396942138671875,19320,1653,8.555900621118012,186621540,1365378,0.7316293714005361,203,169449,0.11965670902789238,1800,109168,60540,103979,5189,True,True
Elevator-Learned-ECAI-16/s29-0.hddl,361650,2221.2845616340637,0.011233091354370117,20706,1770,8.54824688496088,214358865,1565565,0.7303476812120646,210,178746,0.11734728089586267,1922,120493,58521,114942,5551,True,True
Elevator-Learned-ECAI-16/s29-1.hddl,374764,2333.664155483246,0.011924266815185547,20706,1770,8.54824688496088,214358865,1565565,0.7303476812120646,207,185247,0.11161797534698632,1919,110738,74774,105366,5372,True,True
Elevator-Learned-ECAI-16/s29-2.hddl,381321,2445.8506388664246,0.011562347412109375,20706,1770,8.54824688496088,214358865,1565565,0.7303476812120646,210,188493,0.11128598909397308,1922,120490,68271,114942,5548,True,True
Elevator-Learned-ECAI-16/s29-3.hddl,374764,2365.382225751877,0.011045217514038086,20706,1770,8.54824688496088,214358865,1565565,0.7303476812120646,212,185242,0.11431406170802462,1924,126993,58519,121326,5667,True,True
Elevator-Learned-ECAI-16/s29-4.hddl,381321,2424.363845348358,0.011606931686401367,20706,1770,8.54824688496088,214358865,1565565,0.7303476812120646,214,188489,0.11340572221957256,1926,133494,55267,127710,5784,True,True
Elevator-Learned-ECAI-16/s30-0.hddl,415407,2821.6161160469055,0.01190328598022461,22140,1891,8.541102077687443,245078730,1786995,0.7291514037142268,215,205434,0.10454706806257263,2046,125599,80110,119801,5798,True,True
Elevator-Learned-ECAI-16/s30-1.hddl,415407,2660.836277246475,0.011937856674194336,22140,1891,8.541102077687443,245078730,1786995,0.7291514037142268,218,205431,0.10600586436112017,2049,136048,69661,130067,5981,True,True
Elevator-Learned-ECAI-16/s30-2.hddl,422430,2804.6298818588257,0.009788990020751953,22140,1891,8.541102077687443,245078730,1786995,0.7291514037142268,216,208914,0.10328503801463206,2047,129081,80109,123223,5858,True,True
Elevator-Learned-ECAI-16/s30-3.hddl,422430,2739.4272520542145,0.008961200714111328,22140,1891,8.541102077687443,245078730,1786995,0.7291514037142268,220,208910,0.1051977239037919,2051,143013,66177,136911,6102,True,True
Elevator-Learned-ECAI-16/s30-4.hddl,415407,2630.6246976852417,0.008629322052001953,22140,1891,8.541102077687443,245078730,1786995,0.7291514037142268,219,205430,0.10649212979396934,2050,139531,66178,133489,6042,True,True
Logistics-Learned-ECAI-16/probLOGISTICS-04-0.hddl,1192,0.4828505516052246,0.0023622512817382812,186,17,9.13978494623656,17205,136,0.7904678872420807,29,249,10.431654676258994,42,158,344,7,151,True,True
Logistics-Learned-ECAI-16/probLOGISTICS-04-1.hddl,1197,0.38270044326782227,0.001983642578125,186,17,9.13978494623656,17205,136,0.7904678872420807,27,251,9.712230215827338,40,144,361,6,138,True,True
Logistics-Learned-ECAI-16/probLOGISTICS-04-2.hddl,718,0.21822333335876465,0.0015799999237060547,186,17,9.13978494623656,17205,136,0.7904678872420807,23,141,14.02439024390244,36,118,184,7,111,True,True
Logistics-Learned-ECAI-16/probLOGISTICS-05-0.hddl,1909,0.7051441669464111,0.0018362998962402344,186,18,9.67741935483871,17205,153,0.889276373147341,36,398,8.294930875576037,49,196,612,7,189,True,True
Logistics-Learned-ECAI-16/probLOGISTICS-05-1.hddl,791,0.25082969665527344,0.001180410385131836,186,18,9.67741935483871,17205,153,0.889276373147341,26,165,13.612565445026178,39,133,198,5,128,True,True
Logistics-Learned-ECAI-16/probLOGISTICS-05-2.hddl,309,0.0956423282623291,0.0020842552185058594,186,18,9.67741935483871,17205,153,0.889276373147341,17,63,21.25,30,79,47,5,74,True,True
Logistics-Learned-ECAI-16/probLOGISTICS-06-0.hddl,1422,0.5313572883605957,0.0018320083618164062,186,19,10.21505376344086,17205,171,0.9938971229293809,35,292,10.703363914373089,48,183,416,6,177,True,True
Logistics-Learned-ECAI-16/probLOGISTICS-06-1.hddl,746,0.21344447135925293,0.001132965087890625,186,19,10.21505376344086,17205,171,0.9938971229293809,25,150,14.285714285714285,38,121,191,7,114,True,True
Logistics-Learned-ECAI-16/probLOGISTICS-06-2.hddl,1422,0.4977381229400635,0.0017333030700683594,186,19,10.21505376344086,17205,171,0.9938971229293809,35,292,10.703363914373089,48,183,416,6,177,True,True
Logistics-Learned-ECAI-16/probLOGISTICS-06-3.hddl,1476,0.5181150436401367,0.0017867088317871094,186,19,10.21505376344086,17205,171,0.9938971229293809,33,307,9.705882352941178,46,172,452,6,166,True,True
Logistics-Learned-ECAI-16/probLOGISTICS-07-0.hddl,6853,3.933363437652588,0.0017044544219970703,396,26,6.565656565656567,78210,325,0.41554788390231423,65,1520,4.100946372239748,84,523,2522,26,497,True,True
Logistics-Learned-ECAI-16/probLOGISTICS-07-1.hddl,7988,5.168031454086304,0.0017697811126708984,396,26,6.565656565656567,78210,325,0.41554788390231423,75,1801,3.9978678038379534,94,618,2918,26,592,True,True
Logistics-Learned-ECAI-16/probLOGISTICS-08-0.hddl,4282,2.3143527507781982,0.0016696453094482422,396,27,6.8181818181818175,78210,351,0.44879171461449946,58,948,5.7654075546719685,77,455,1439,27,428,True,True
Logistics-Learned-ECAI-16/probLOGISTICS-08-1.hddl,7452,4.591455936431885,0.0016477108001708984,396,27,6.8181818181818175,78210,351,0.44879171461449946,76,1644,4.4186046511627906,95,621,2693,26,595,True,True
Logistics-Learned-ECAI-16/probLOGISTICS-09-0.hddl,5755,3.4612560272216797,0.0017366409301757812,396,28,7.07070707070707,78210,378,0.48331415420023016,65,1279,4.836309523809524,84,513,2037,28,485,True,True
Logistics-Learned-ECAI-16/probLOGISTICS-09-1.hddl,5217,2.8386597633361816,0.001592397689819336,396,28,7.07070707070707,78210,378,0.48331415420023016,57,1158,4.691358024691358,76,437,1872,27,410,True,True
Logistics-Learned-ECAI-16/probLOGISTICS-10-0.hddl,22823,21.0299551486969,0.002307891845703125,684,35,5.116959064327485,233586,595,0.25472417011293486,93,5204,1.7557107796866152,118,994,9444,66,928,True,True
Logistics-Learned-ECAI-16/probLOGISTICS-10-1.hddl,17015,15.834302425384521,0.0012903213500976562,684,35,5.116959064327485,233586,595,0.25472417011293486,97,3915,2.4177467597208375,122,1034,6721,66,968,True,True
Logistics-Learned-ECAI-16/probLOGISTICS-11-0.hddl,28185,26.939027309417725,0.0021398067474365234,684,36,5.263157894736842,233586,630,0.2697079448254604,107,6458,1.6298552932216297,132,1145,11733,66,1079,True,True
Logistics-Learned-ECAI-16/probLOGISTICS-11-1.hddl,25754,26.368299961090088,0.0024547576904296875,684,36,5.263157894736842,233586,630,0.2697079448254604,132,5877,2.196704942586121,157,1439,10333,66,1373,True,True
Logistics-Learned-ECAI-16/probLOGISTICS-12-0.hddl,18487,16.149376392364502,0.0031309127807617188,684,37,5.409356725146199,233586,666,0.2851198273869153,99,4216,2.294322132097335,124,1036,7405,66,970,True,True
Logistics-Learned-ECAI-16/probLOGISTICS-12-1.hddl,19911,22.70068049430847,0.001687765121459961,684,37,5.409356725146199,233586,666,0.2851198273869153,140,4592,2.9585798816568047,165,1533,7534,68,1465,True,True
Logistics-Learned-ECAI-16/probLOGISTICS-13-0.hddl,509575,983.4262900352478,0.0022292137145996094,1125,45,4.0,632250,990,0.15658362989323843,210,123093,0.17031215785504003,242,3027,234041,196,2831,True,True
Logistics-Learned-ECAI-16/probLOGISTICS-13-1.hddl,556320,1004.152099609375,0.002661466598510742,1125,45,4.0,632250,990,0.15658362989323843,182,135194,0.13444037347831225,214,2597,256109,195,2402,True,True
