Problem,number_expansions,solve_time,setup_time,all_facts,actual_facts,percentage_facts,possible_pairs,actual_pairs,percentage_pairs,num_novel_states,num_not_novel_states,percentage_novel_states,num_unique_facts,num_novel_methods,num_not_novel_methods,num_novel_method_not_novel_state,num_novel_methods_novel_state,Verified,Solved
Elevator-Learned-ECAI-16/s19-1.hddl,106191,350.4198315143585,0.003713369369506836,9006,780,8.66089273817455,40549515,303810,0.7492321424806191,140,52053,0.2682352039545533,882,37150,15081,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s19-2.hddl,106191,350.78899931907654,0.006028175354003906,9006,780,8.66089273817455,40549515,303810,0.7492321424806191,137,52056,0.26248730672695575,879,33037,19194,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s19-3.hddl,103414,343.40831232070923,0.003679037094116211,9006,780,8.66089273817455,40549515,303810,0.7492321424806191,139,50685,0.2734928380292775,881,35780,15082,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s19-4.hddl,106191,354.08711099624634,0.004929542541503906,9006,780,8.66089273817455,40549515,303810,0.7492321424806191,138,52055,0.26440327246948825,880,34408,17823,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s20-0.hddl,124020,447.14981269836426,0.006437063217163086,9960,861,8.644578313253012,49595820,370230,0.7464943618232343,142,60878,0.23271058669288758,963,35169,25891,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s20-1.hddl,124020,446.67852783203125,0.006332874298095703,9960,861,8.644578313253012,49595820,370230,0.7464943618232343,146,60874,0.23926581448705342,967,41261,19799,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s20-2.hddl,124020,444.2818284034729,0.006485462188720703,9960,861,8.644578313253012,49595820,370230,0.7464943618232343,142,60878,0.23271058669288758,963,35169,25891,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s20-3.hddl,120937,440.44403171539307,0.006279468536376953,9960,861,8.644578313253012,49595820,370230,0.7464943618232343,142,59357,0.2386594732684583,963,35170,24369,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s20-4.hddl,124020,473.78373765945435,0.0066606998443603516,9960,861,8.644578313253012,49595820,370230,0.7464943618232343,144,60876,0.2359882005899705,965,38215,22845,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s21-0.hddl,143745,557.2031252384186,0.004927158355712891,10962,946,8.629812078087939,60077241,446985,0.7440171894711343,153,70638,0.21612916896215623,1057,47271,23562,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s21-1.hddl,140340,538.1556828022003,0.00701904296875,10962,946,8.629812078087939,60077241,446985,0.7440171894711343,153,68957,0.22138619591954853,1057,47272,21880,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s21-2.hddl,143745,555.9966723918915,0.0072727203369140625,10962,946,8.629812078087939,60077241,446985,0.7440171894711343,153,70638,0.21612916896215623,1057,47271,23562,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s21-3.hddl,143745,560.615697145462,0.007205963134765625,10962,946,8.629812078087939,60077241,446985,0.7440171894711343,150,70641,0.211891342119761,1054,42222,28611,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s21-4.hddl,143745,561.8441846370697,0.006815433502197266,10962,946,8.629812078087939,60077241,446985,0.7440171894711343,154,70637,0.21754177790962126,1058,48954,21879,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s22-0.hddl,165462,702.0806596279144,0.007397174835205078,12012,1035,8.616383616383615,72138066,535095,0.7417651036000882,160,81394,0.19618902812860192,1151,53833,27765,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s22-1.hddl,161719,681.6458036899567,0.007601737976074219,12012,1035,8.616383616383615,72138066,535095,0.7417651036000882,158,79547,0.19823097672667964,1149,50132,29617,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s22-2.hddl,157976,703.7971324920654,0.00454401969909668,12012,1035,8.616383616383615,72138066,535095,0.7417651036000882,158,77698,0.20293875873407316,1149,50133,27767,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s22-3.hddl,161719,696.7505645751953,0.004708766937255859,12012,1035,8.616383616383615,72138066,535095,0.7417651036000882,163,79542,0.20450410890157458,1154,59387,20362,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s22-4.hddl,165462,712.0133948326111,0.006995201110839844,12012,1035,8.616383616383615,72138066,535095,0.7417651036000882,159,81395,0.19496284670279815,1150,51982,29616,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s23-0.hddl,189267,880.9988589286804,0.0050656795501708984,13110,1128,8.60411899313501,85929495,635628,0.7397087577437759,167,93190,0.17888321175701874,1249,60971,32432,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s23-1.hddl,189267,881.1130383014679,0.0057277679443359375,13110,1128,8.60411899313501,85929495,635628,0.7397087577437759,166,93191,0.1778120548003899,1248,58944,34459,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s23-2.hddl,185170,856.50417304039,0.005123138427734375,13110,1128,8.60411899313501,85929495,635628,0.7397087577437759,164,91168,0.1795646651775938,1246,54891,36487,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s23-3.hddl,189267,870.6477770805359,0.005136966705322266,13110,1128,8.60411899313501,85929495,635628,0.7397087577437759,162,93195,0.17352742697387447,1244,50836,42567,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s23-4.hddl,189267,873.1601021289825,0.006137847900390625,13110,1128,8.60411899313501,85929495,635628,0.7397087577437759,165,93192,0.17674089784376104,1247,56917,36486,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s24-0.hddl,215256,1075.3307342529297,0.008327960968017578,14256,1225,8.59287317620651,101609640,749700,0.7378236946809378,174,106074,0.1637677885701378,1351,68709,37587,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s24-1.hddl,210789,1027.1329562664032,0.008629798889160156,14256,1225,8.59287317620651,101609640,749700,0.7378236946809378,173,103866,0.16628379742212054,1350,66499,37588,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s24-2.hddl,210789,1048.0169954299927,0.007831096649169922,14256,1225,8.59287317620651,101609640,749700,0.7378236946809378,173,103866,0.16628379742212054,1350,66499,37588,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s24-3.hddl,215256,1046.4995827674866,0.008514881134033203,14256,1225,8.59287317620651,101609640,749700,0.7378236946809378,175,106073,0.1647089827573225,1352,70920,35376,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s24-4.hddl,215256,1035.9387419223785,0.006716012954711914,14256,1225,8.59287317620651,101609640,749700,0.7378236946809378,173,106075,0.16282659438295308,1350,66498,39798,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s25-0.hddl,243525,1305.061245918274,0.009353876113891602,15450,1326,8.58252427184466,119343525,878475,0.7360893689037591,180,120095,0.14965703595926003,1456,74668,45657,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s25-1.hddl,238672,1281.0151388645172,0.005909919738769531,15450,1326,8.58252427184466,119343525,878475,0.7360893689037591,184,117690,0.1560988852503521,1460,84281,33643,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s25-2.hddl,233819,1239.2674837112427,0.006146430969238281,15450,1326,8.58252427184466,119343525,878475,0.7360893689037591,178,115295,0.1541485888476094,1454,67462,48061,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s25-3.hddl,238672,1249.240079164505,0.009322404861450195,15450,1326,8.58252427184466,119343525,878475,0.7360893689037591,184,117690,0.1560988852503521,1460,84281,33643,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s25-4.hddl,238672,1265.217698097229,0.006066560745239258,15450,1326,8.58252427184466,119343525,878475,0.7360893689037591,182,117692,0.1544021582367613,1458,79475,38449,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s26-0.hddl,274170,1553.992115020752,0.008978843688964844,16692,1431,8.57296908698778,139303086,1023165,0.7344883946074245,187,135299,0.1380216406123142,1566,83478,52060,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s26-1.hddl,274170,1565.3736488819122,0.010823726654052734,16692,1431,8.57296908698778,139303086,1023165,0.7344883946074245,186,135300,0.13728355697267614,1565,80875,54663,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s26-2.hddl,274170,1544.4246382713318,0.006374835968017578,16692,1431,8.57296908698778,139303086,1023165,0.7344883946074245,193,135293,0.14245014245014245,1572,99096,36442,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s26-3.hddl,274170,1588.7977194786072,0.009625434875488281,16692,1431,8.57296908698778,139303086,1023165,0.7344883946074245,191,135295,0.14097397517086635,1570,93890,41648,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s26-4.hddl,268915,1515.0066480636597,0.0062694549560546875,16692,1431,8.57296908698778,139303086,1023165,0.7344883946074245,186,132699,0.13997065131504685,1565,80876,52061,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s27-0.hddl,307287,1839.799273967743,0.007919788360595703,17982,1540,8.564119675230785,161667171,1185030,0.7330059607463534,195,151734,0.12834942637679442,1681,95763,56220,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s27-1.hddl,295941,1780.5915217399597,0.007931947708129883,17982,1540,8.564119675230785,161667171,1185030,0.7330059607463534,199,146112,0.13601164642439736,1685,107008,39357,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s27-2.hddl,307287,1839.6636776924133,0.0067975521087646484,17982,1540,8.564119675230785,161667171,1185030,0.7330059607463534,195,151734,0.12834942637679442,1681,95763,56220,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s27-3.hddl,307287,1826.8488001823425,0.008755922317504883,17982,1540,8.564119675230785,161667171,1185030,0.7330059607463534,196,151733,0.12900762856334208,1682,98574,53409,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s27-4.hddl,307287,1827.5841493606567,0.008384227752685547,17982,1540,8.564119675230785,161667171,1185030,0.7330059607463534,196,151733,0.12900762856334208,1682,98574,53409,N/A,N/A,True,True
Elevator-Learned-ECAI-16/s28-0.hddl,318653,2000.292328119278,0.007848262786865234,19320,1649,8.5351966873706,186621540,1358776,0.7280917304615534,196,157393,0.12437416317128734,1793,112187,45461,N/A,N/A,False,False
Elevator-Learned-ECAI-16/s28-1.hddl,194771,2000.001230955124,4.643059492111206,19320,1629,8.43167701863354,186621540,1326006,0.71053212828487,142,95595,0.148323009912573,1739,75786,21188,N/A,N/A,False,False
Elevator-Learned-ECAI-16/s28-2.hddl,275731,2000.3500323295593,1.8617846965789795,19320,1643,8.504140786749483,186621540,1348903,0.7228013443678581,178,136204,0.13051575721136222,1775,100107,36324,N/A,N/A,False,False
Elevator-Learned-ECAI-16/s28-3.hddl,287990,2000.2230772972107,2.4724175930023193,19320,1645,8.51449275362319,186621540,1352190,0.724562663023786,178,142263,0.12496402019081584,1775,87950,54542,N/A,N/A,False,False
Elevator-Learned-ECAI-16/s28-4.hddl,300257,2000.8050000667572,0.6425473690032959,19320,1647,8.524844720496896,186621540,1355481,0.7263261250550178,184,148316,0.12390572390572391,1781,94067,54486,N/A,N/A,False,False
Elevator-Learned-ECAI-16/s29-0.hddl,233380,2000.24312210083,1.9536523818969727,20706,1748,8.441997488650632,214358865,1526878,0.7122999088467836,156,113778,0.13692137553320344,1868,84660,32385,N/A,N/A,False,False
Elevator-Learned-ECAI-16/s29-1.hddl,286187,2000.000641822815,1.374260425567627,20706,1756,8.48063363276345,214358865,1540890,0.7188366107461897,172,139897,0.12279662166503652,1884,94432,48764,N/A,N/A,False,False
Elevator-Learned-ECAI-16/s29-2.hddl,311822,2000.0030765533447,0.01975226402282715,20706,1760,8.499951704819859,214358865,1547920,0.7221161578738533,186,152785,0.12159167423890804,1898,113952,41711,N/A,N/A,False,False
Elevator-Learned-ECAI-16/s29-3.hddl,282895,2000.0372455120087,1.7551946640014648,20706,1756,8.48063363276345,214358865,1540890,0.7188366107461897,177,139785,0.12646289707206243,1889,104251,35762,N/A,N/A,False,False
Elevator-Learned-ECAI-16/s29-4.hddl,296020,2000.340311050415,1.1505045890808105,20706,1758,8.490292668791655,214358865,1544403,0.7204754512951913,181,146283,0.12357985580074285,1893,110752,35761,N/A,N/A,False,False
Elevator-Learned-ECAI-16/s30-0.hddl,268565,2000.0001578330994,1.546769142150879,22140,1871,8.450767841011743,245078730,1749385,0.7138053147247825,165,132347,0.12451702487321903,1996,98548,34831,N/A,N/A,False,False
Elevator-Learned-ECAI-16/s30-1.hddl,276924,2000.003121137619,0.6063368320465088,22140,1871,8.450767841011743,245078730,1749385,0.7138053147247825,170,135828,0.12500183826232739,2001,110315,27865,N/A,N/A,False,False
Elevator-Learned-ECAI-16/s30-2.hddl,288839,2000.022112607956,0.5479300022125244,22140,1873,8.459801264679314,245078730,1753128,0.7153325790451093,172,142792,0.12031000811393079,2003,108179,34830,N/A,N/A,False,False
Elevator-Learned-ECAI-16/s30-3.hddl,288814,2000.891936302185,0.5786290168762207,22140,1873,8.459801264679314,245078730,1753128,0.7153325790451093,170,142794,0.11891105453121066,2001,101213,41796,N/A,N/A,False,False
Elevator-Learned-ECAI-16/s30-4.hddl,274658,2000.002473115921,1.0618047714233398,22140,1871,8.450767841011743,245078730,1749385,0.7138053147247825,167,135779,0.12284289350183161,1998,104689,31347,N/A,N/A,False,False
Hiking/p01.hddl,649658,1009.5980632305145,0.5942542552947998,171,24,14.035087719298245,14535,276,1.8988648090815272,31,306191,0.010123374545264546,59,352,210624,N/A,N/A,True,True
Logistics-Learned-ECAI-16/probLOGISTICS-04-0.hddl,1192,0.4089851379394531,0.0018627643585205078,186,17,9.13978494623656,17205,136,0.7904678872420807,29,249,10.431654676258994,42,158,344,N/A,N/A,True,True
Logistics-Learned-ECAI-16/probLOGISTICS-04-1.hddl,1131,0.3516552448272705,0.0011153221130371094,186,17,9.13978494623656,17205,136,0.7904678872420807,27,232,10.424710424710424,40,144,333,N/A,N/A,True,True
Logistics-Learned-ECAI-16/probLOGISTICS-04-2.hddl,695,0.20418643951416016,0.0016109943389892578,186,17,9.13978494623656,17205,136,0.7904678872420807,23,139,14.19753086419753,36,118,174,N/A,N/A,True,True
Logistics-Learned-ECAI-16/probLOGISTICS-05-0.hddl,1900,0.7255690097808838,0.0018062591552734375,186,18,9.67741935483871,17205,153,0.889276373147341,36,394,8.372093023255815,49,196,608,N/A,N/A,True,True
Logistics-Learned-ECAI-16/probLOGISTICS-05-1.hddl,753,0.26378393173217773,0.0019016265869140625,186,18,9.67741935483871,17205,153,0.889276373147341,26,157,14.207650273224044,39,133,181,N/A,N/A,True,True
Logistics-Learned-ECAI-16/probLOGISTICS-05-2.hddl,300,0.09477758407592773,0.0017883777618408203,186,18,9.67741935483871,17205,153,0.889276373147341,17,59,22.36842105263158,30,79,43,N/A,N/A,True,True
Logistics-Learned-ECAI-16/probLOGISTICS-06-0.hddl,1422,0.5210490226745605,0.001987934112548828,186,19,10.21505376344086,17205,171,0.9938971229293809,35,292,10.703363914373089,48,183,416,N/A,N/A,True,True
Logistics-Learned-ECAI-16/probLOGISTICS-06-1.hddl,746,0.22564268112182617,0.0016090869903564453,186,19,10.21505376344086,17205,171,0.9938971229293809,25,150,14.285714285714285,38,121,191,N/A,N/A,True,True
Logistics-Learned-ECAI-16/probLOGISTICS-06-2.hddl,1422,0.5029778480529785,0.0022623538970947266,186,19,10.21505376344086,17205,171,0.9938971229293809,35,292,10.703363914373089,48,183,416,N/A,N/A,True,True
Logistics-Learned-ECAI-16/probLOGISTICS-06-3.hddl,1446,0.5218334197998047,0.0017659664154052734,186,19,10.21505376344086,17205,171,0.9938971229293809,33,303,9.821428571428571,46,172,438,N/A,N/A,True,True
Logistics-Learned-ECAI-16/probLOGISTICS-07-0.hddl,6696,4.002124309539795,0.0018317699432373047,396,26,6.565656565656567,78210,325,0.41554788390231423,65,1476,4.218040233614536,84,523,2456,N/A,N/A,True,True
Logistics-Learned-ECAI-16/probLOGISTICS-07-1.hddl,7600,19.3653883934021,0.0017886161804199219,396,26,6.565656565656567,78210,325,0.41554788390231423,74,1693,4.187889077532541,93,602,2772,N/A,N/A,True,True
Logistics-Learned-ECAI-16/probLOGISTICS-08-0.hddl,4146,2.3742446899414062,0.0020928382873535156,396,27,6.8181818181818175,78210,351,0.44879171461449946,58,923,5.9123343527013255,77,452,1378,N/A,N/A,True,True
Logistics-Learned-ECAI-16/probLOGISTICS-08-1.hddl,7376,4.873557806015015,0.0012276172637939453,396,27,6.8181818181818175,78210,351,0.44879171461449946,76,1631,4.452255418863503,95,618,2661,N/A,N/A,True,True
Logistics-Learned-ECAI-16/probLOGISTICS-09-0.hddl,5597,3.59629225730896,0.002149820327758789,396,28,7.07070707070707,78210,378,0.48331415420023016,65,1242,4.973221117061974,84,513,1966,N/A,N/A,True,True
Logistics-Learned-ECAI-16/probLOGISTICS-09-1.hddl,5030,2.8680906295776367,0.0012447834014892578,396,28,7.07070707070707,78210,378,0.48331415420023016,57,1108,4.8927038626609445,76,433,1793,N/A,N/A,True,True
Logistics-Learned-ECAI-16/probLOGISTICS-10-0.hddl,22477,23.551669597625732,0.002152681350708008,684,35,5.116959064327485,233586,595,0.25472417011293486,93,5114,1.7860572306510467,118,994,9279,N/A,N/A,True,True
Logistics-Learned-ECAI-16/probLOGISTICS-10-1.hddl,16941,17.835596799850464,0.0012426376342773438,684,35,5.116959064327485,233586,595,0.25472417011293486,97,3899,2.4274274274274275,122,1034,6689,N/A,N/A,True,True
Logistics-Learned-ECAI-16/probLOGISTICS-11-0.hddl,27644,29.938931226730347,0.0013136863708496094,684,36,5.263157894736842,233586,630,0.2697079448254604,106,6337,1.6451963371100418,131,1119,11505,N/A,N/A,True,True
Logistics-Learned-ECAI-16/probLOGISTICS-11-1.hddl,25485,28.37392520904541,0.0023355484008789062,684,36,5.263157894736842,233586,630,0.2697079448254604,132,5827,2.215136767914079,157,1431,10208,N/A,N/A,True,True
Logistics-Learned-ECAI-16/probLOGISTICS-12-0.hddl,18460,17.89612317085266,0.001192331314086914,684,37,5.409356725146199,233586,666,0.2851198273869153,99,4204,2.300720427608645,124,1036,7393,N/A,N/A,True,True
Logistics-Learned-ECAI-16/probLOGISTICS-12-1.hddl,19576,24.85691547393799,0.0018312931060791016,684,37,5.409356725146199,233586,666,0.2851198273869153,140,4506,3.013344812742144,165,1529,7383,N/A,N/A,True,True
Logistics-Learned-ECAI-16/probLOGISTICS-13-0.hddl,510881,1383.597514629364,0.0013856887817382812,1125,45,4.0,632250,990,0.15658362989323843,208,123079,0.16871202965438367,240,2966,234810,N/A,N/A,True,True
Logistics-Learned-ECAI-16/probLOGISTICS-13-1.hddl,558599,1429.464828968048,0.0027091503143310547,1125,45,4.0,632250,990,0.15658362989323843,182,134841,0.13479185027736015,214,2592,257367,N/A,N/A,True,True
Logistics-Learned-ECAI-16/probLOGISTICS-14-0.hddl,761598,1825.66721367836,0.002780437469482422,1125,46,4.0888888888888895,632250,1035,0.16370106761565836,173,182383,0.09476544183702536,205,2438,352363,N/A,N/A,True,True
Logistics-Learned-ECAI-16/probLOGISTICS-14-1.hddl,596435,1399.9759998321533,0.002245664596557617,1125,46,4.0888888888888895,632250,1035,0.16370106761565836,215,142973,0.1501522473950331,247,3084,274817,N/A,N/A,True,True
Logistics-Learned-ECAI-16/probLOGISTICS-15-0.hddl,559696,1436.5672783851624,0.0026483535766601562,1125,47,4.177777777777777,632250,1081,0.17097667062079874,224,135728,0.16476403436507003,256,3180,256927,N/A,N/A,True,True
Logistics-Learned-ECAI-16/probLOGISTICS-15-1.hddl,829071,2000.0002369880676,0.002501964569091797,1125,39,3.4666666666666663,632250,741,0.11720047449584815,158,197840,0.07979878584632168,190,2280,384527,N/A,N/A,False,False
Multiarm-Blocksworld/pfile_01_005.hddl,632,2.688668727874756,1.242539882659912,81,16,19.753086419753085,3240,120,3.7037037037037033,16,93,14.678899082568808,34,50,231,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_01_010.hddl,17220,284.66293478012085,0.03227996826171875,261,26,9.961685823754788,33930,325,0.9578544061302682,33,1631,1.9831730769230769,66,157,7966,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_02_005.hddl,936,0.3814404010772705,0.0009427070617675781,87,14,16.091954022988507,3741,91,2.4325046778936112,17,93,15.454545454545453,35,71,359,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_02_010.hddl,62791,76.19547891616821,0.0007772445678710938,272,29,10.661764705882353,36856,406,1.1015845452572173,33,5974,0.5493590810720826,68,175,29578,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_02_015.hddl,1700650,1449.7247347831726,0.0009224414825439453,557,46,8.258527827648116,154846,1035,0.6684060292161245,47,139606,0.03365484450745777,100,313,816689,N/A,N/A,True,True
Robot/pfile_01_001.hddl,4,0.00102996826171875,0.0011057853698730469,12,7,58.333333333333336,66,21,31.818181818181817,0,0,0,7,3,0,N/A,N/A,True,True
Snake/pb01.snake.hddl,106,0.04920506477355957,0.0006728172302246094,198,29,14.646464646464647,19503,406,2.081731015741168,9,33,21.428571428571427,53,42,0,N/A,N/A,True,True
Snake/pb02.snake.hddl,85,0.05900835990905762,0.0007829666137695312,198,31,15.656565656565657,19503,465,2.384248577141978,13,14,48.148148148148145,64,26,0,N/A,N/A,True,True
Snake/pb03.snake.hddl,211,0.09675860404968262,0.000804901123046875,198,31,15.656565656565657,19503,465,2.384248577141978,12,61,16.43835616438356,58,66,20,N/A,N/A,True,True
Snake/pb04.snake.hddl,138,0.31087279319763184,0.001291036605834961,1350,89,6.592592592592593,910575,3916,0.4300579304285753,10,27,27.027027027027028,116,57,0,N/A,N/A,True,True
Snake/pb05.snake.hddl,12189,22.478506088256836,0.0010590553283691406,510,61,11.96078431372549,129795,1830,1.4099156361955392,51,3594,1.3991769547325104,137,2384,2340,N/A,N/A,True,True
Snake/pb06.snake.hddl,1154,3.4446499347686768,0.0009212493896484375,966,91,9.420289855072465,466095,4095,0.8785762559134941,40,333,10.723860589812332,166,272,113,N/A,N/A,True,True
Snake/pb07.snake.hddl,69413,261.7100431919098,0.0013751983642578125,1350,111,8.222222222222223,910575,6105,0.6704554814265711,77,20029,0.38297025763453696,230,5833,21591,N/A,N/A,True,True
Snake/pb08.snake.hddl,21077,43.91028428077698,0.0012862682342529297,880,81,9.204545454545453,386760,3240,0.8377288240769468,68,7024,0.9588268471517203,186,4161,4058,N/A,N/A,True,True
Snake/pb09.snake.hddl,24905,80.548171043396,0.001733541488647461,1248,107,8.573717948717949,778128,5671,0.7288004030185266,65,6490,0.9916094584286803,204,1288,9209,N/A,N/A,True,True
Snake/pb10.snake.hddl,38986,53.95264506340027,0.0011301040649414062,510,67,13.137254901960786,129795,2211,1.7034554489772333,50,9451,0.5262603936427744,141,4078,11342,N/A,N/A,True,True
Snake/pb11.snake.hddl,2116,3.2358319759368896,0.0008432865142822266,510,67,13.137254901960786,129795,2211,1.7034554489772333,40,528,7.042253521126761,126,446,355,N/A,N/A,True,True
Snake/pb12.snake.hddl,16826,22.926122426986694,0.0008039474487304688,576,67,11.631944444444445,165600,2211,1.335144927536232,55,5106,1.0656849447781438,148,3466,3047,N/A,N/A,True,True
Snake/pb13.snake.hddl,250695,940.1389172077179,0.001062154769897461,2590,133,5.135135135135135,3352755,8778,0.2618145375966929,136,94629,0.14351290033240122,341,42686,60897,N/A,N/A,True,True
Snake/pb14.snake.hddl,113147,2000.6043474674225,0.001477956771850586,4998,203,4.061624649859944,12487503,20503,0.1641881487435879,141,35252,0.3983838612154946,427,3869,38015,N/A,N/A,False,False
Snake/pb15.snake.hddl,6812,1053.2971341609955,0.6742153167724609,16560,421,2.542270531400966,137108520,88410,0.06448176962306938,115,2112,5.163897620116749,634,737,1600,N/A,N/A,True,True
Snake/pb16.snake.hddl,59720,286.06242299079895,0.0018205642700195312,1680,135,8.035714285714286,1410360,9045,0.6413256189908959,82,17905,0.4558848056930005,244,2381,18991,N/A,N/A,True,True
Snake/pb17.snake.hddl,6774,60.835845947265625,0.002323150634765625,2590,163,6.293436293436293,3352755,13203,0.39379555022660473,64,2132,2.914389799635701,274,927,1499,N/A,N/A,True,True
Snake/pb18.snake.hddl,3043,65.4690420627594,0.0014677047729492188,4800,217,4.520833333333334,11517600,23436,0.20347989164409253,67,845,7.346491228070176,335,611,518,N/A,N/A,True,True
Snake/pb19.snake.hddl,4141,12.437871932983398,0.0009853839874267578,1350,107,7.9259259259259265,910575,5671,0.6227932899541498,55,1382,3.8274182324286707,192,733,728,N/A,N/A,True,True
Snake/pb20.snake.hddl,7402,80.95192980766296,0.0021932125091552734,4230,204,4.822695035460993,8944335,20706,0.23149848479512453,62,2360,2.559867877786953,301,812,1684,N/A,N/A,True,True
Towers/pfile_01.hddl,41,0.008604288101196289,0.0011870861053466797,24,8,33.33333333333333,276,28,10.144927536231885,1,0,100.0,11,20,0,N/A,N/A,True,True
Towers/pfile_02.hddl,317,0.06222105026245117,0.0006103515625,45,14,31.11111111111111,990,91,9.191919191919192,3,0,100.0,21,157,0,N/A,N/A,True,True
Towers/pfile_03.hddl,1543,0.321918249130249,0.0007460117340087891,72,21,29.166666666666668,2556,210,8.215962441314554,6,1,85.71428571428571,33,551,217,N/A,N/A,True,True
Towers/pfile_04.hddl,5937,1.247842788696289,0.0006368160247802734,105,29,27.61904761904762,5460,406,7.435897435897436,9,6,60.0,46,1192,1769,N/A,N/A,True,True
Towers/pfile_05.hddl,19947,5.652318477630615,0.0005044937133789062,144,38,26.38888888888889,10296,703,6.827894327894328,13,18,41.935483870967744,61,1943,8015,N/A,N/A,True,True
Towers/pfile_06.hddl,61441,27.03120756149292,0.0005819797515869141,189,48,25.396825396825395,17766,1128,6.349206349206349,17,46,26.984126984126984,77,2948,27741,N/A,N/A,True,True
Towers/pfile_07.hddl,178199,157.279198884964,0.001041412353515625,240,59,24.583333333333332,28680,1711,5.965829846582984,22,105,17.322834645669293,95,4242,84794,N/A,N/A,True,True
Towers/pfile_08.hddl,494465,939.8498044013977,0.0010650157928466797,297,71,23.905723905723907,43956,2485,5.653380653380653,27,228,10.588235294117647,114,5862,241243,N/A,N/A,True,True
Towers/pfile_09.hddl,822638,2006.4048352241516,0.0013606548309326172,360,84,23.333333333333332,64620,3486,5.394614670380688,31,286,9.779179810725552,133,7836,403324,N/A,N/A,False,False
Towers/pfile_10.hddl,889754,2001.8678064346313,0.23784446716308594,429,98,22.843822843822846,91806,4753,5.1772215323617194,30,233,11.406844106463879,146,10199,434546,N/A,N/A,False,False
Rover/p05.hddl,2450893,3791.923335790634,0.0013628005981445312,448,136,30.357142857142854,100128,9180,9.168264621284756,59,935553,0.0063060328426741,188,451,883121,N/A,N/A,True,True
Rover/p06.hddl,973468,3986.528793811798,0.001977205276489258,657,168,25.570776255707763,215496,14028,6.5096335894865796,58,380046,0.015258981752362512,220,550,341262,N/A,N/A,True,True
Rover/p07.hddl,1235272,1476.7946984767914,0.002346515655517578,896,221,24.665178571428573,400960,24310,6.062948922585794,75,509435,0.01472002512217621,287,1024,417176,N/A,N/A,True,True
Barman/pfile05.hddl,2918339,3150.6079375743866,0.001577138900756836,205,34,16.585365853658537,20910,561,2.682926829268293,42,517851,0.008109783295004952,102,230,1283762,N/A,N/A,True,True
Barman/pfile06.hddl,5380607,7003.264924049377,0.002137899398803711,227,36,15.859030837004406,25651,630,2.4560445986511246,50,990989,0.005045210127956619,118,270,2344610,N/A,N/A,True,True
Barman/pfile07.hddl,968133,755.1126215457916,0.0025787353515625,334,39,11.676646706586826,55611,741,1.3324701947456439,46,171936,0.02674698514960868,114,224,422530,N/A,N/A,True,True
Depots/p01.hddl,1367,0.3620443344116211,0.001546621322631836,58,18,31.03448275862069,1653,153,9.25589836660617,14,96,12.727272727272727,36,231,399,N/A,N/A,True,True
