Problem,number_expansions,solve_time,setup_time,all_facts,actual_facts,percentage_facts,possible_pairs,actual_pairs,percentage_pairs,num_novel_states,num_not_novel_states,percentage_novel_states,num_unique_facts,num_novel_methods,num_not_novel_methods,num_novel_method_not_novel_state,num_novel_methods_novel_state,Verified,Solved
Elevator-Learned-ECAI-16/s09-1.hddl,9867,9.640138626,0.053726435,2106,190,9.021842355,2216565,17955,0.810037152,326,4379,6.92879915,237,3557,1166,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s09-2.hddl,10464,10.32280898,0.035891533,2106,190,9.021842355,2216565,17955,0.810037152,343,4651,6.86824189,237,3556,1456,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s09-3.hddl,11061,10.87120748,0.035539865,2106,190,9.021842355,2216565,17955,0.810037152,360,4923,6.814310051,239,4137,1164,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s09-4.hddl,11061,10.88494897,0.036743641,2106,190,9.021842355,2216565,17955,0.810037152,360,4923,6.814310051,235,2973,2328,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s10-0.hddl,15210,19.69183564,0.063021183,2580,231,8.953488372,3326910,26565,0.798488688,440,6870,6.019151847,284,5152,2178,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s10-1.hddl,15210,19.06359148,0.064416885,2580,231,8.953488372,3326910,26565,0.798488688,440,6870,6.019151847,283,4789,2541,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s10-2.hddl,13724,17.46851683,0.063472748,2580,231,8.953488372,3326910,26565,0.798488688,402,6186,6.102003643,282,4428,2180,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s10-3.hddl,14467,18.44079423,0.069295645,2580,231,8.953488372,3326910,26565,0.798488688,421,6528,6.058425673,284,5153,1816,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s10-4.hddl,14467,18.24216318,0.088924408,2580,231,8.953488372,3326910,26565,0.798488688,421,6528,6.058425673,283,4790,2179,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s11-0.hddl,20295,32.64861417,0.101809502,3102,276,8.897485493,4809651,37950,0.789038539,528,9273,5.387205387,334,6722,3101,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s11-1.hddl,19390,31.55189562,0.101177931,3102,276,8.897485493,4809651,37950,0.789038539,507,8853,5.416666667,332,5837,3545,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s11-2.hddl,20295,33.59677911,0.103621721,3102,276,8.897485493,4809651,37950,0.789038539,528,9273,5.387205387,335,7165,2658,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s11-3.hddl,20295,33.15338349,0.103325605,3102,276,8.897485493,4809651,37950,0.789038539,528,9273,5.387205387,334,6722,3101,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s11-4.hddl,19390,31.72580314,0.103705406,3102,276,8.897485493,4809651,37950,0.789038539,507,8853,5.416666667,332,5837,3545,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s12-0.hddl,26412,59.50684214,0.170866013,3672,325,8.850762527,6739956,52650,0.78116237,624,12180,4.873477038,388,8580,4248,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s12-1.hddl,25329,56.92198515,0.20926857,3672,325,8.850762527,6739956,52650,0.78116237,601,11674,4.896130346,388,8581,3718,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s12-2.hddl,25329,57.11441278,0.172749519,3672,325,8.850762527,6739956,52650,0.78116237,601,11674,4.896130346,388,8581,3718,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s12-3.hddl,25329,56.96868372,0.175294638,3672,325,8.850762527,6739956,52650,0.78116237,601,11674,4.896130346,387,8050,4249,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s12-4.hddl,25329,56.95760441,0.17590332,3672,325,8.850762527,6739956,52650,0.78116237,601,11674,4.896130346,389,9112,3187,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s13-0.hddl,32380,103.2819719,0.270237684,4290,378,8.811188811,9199905,71253,0.774497128,703,15039,4.465760386,447,11378,4390,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s13-1.hddl,33657,105.1174057,0.273939133,4290,378,8.811188811,9199905,71253,0.774497128,728,15639,4.447974583,444,9496,6897,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s13-2.hddl,33657,108.1496348,0.27704525,4290,378,8.811188811,9199905,71253,0.774497128,728,15639,4.447974583,449,12631,3762,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s13-3.hddl,33657,108.5388577,0.304271936,4290,378,8.811188811,9199905,71253,0.774497128,728,15639,4.447974583,446,10750,5643,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s13-4.hddl,33657,109.2809503,0.278014898,4290,378,8.811188811,9199905,71253,0.774497128,728,15639,4.447974583,445,10123,6270,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s14-0.hddl,42126,159.9803693,0.487247229,4956,435,8.777239709,12278490,94395,0.768783458,840,19698,4.08997955,508,13256,7310,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s14-1.hddl,40639,155.8505642,0.467650414,4956,435,8.777239709,12278490,94395,0.768783458,813,18996,4.104195063,509,13988,5849,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s14-2.hddl,42126,180.9515498,0.506160259,4956,435,8.777239709,12278490,94395,0.768783458,840,19698,4.08997955,512,16180,4386,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s14-3.hddl,42126,171.6517613,0.504220963,4956,435,8.777239709,12278490,94395,0.768783458,840,19698,4.08997955,505,11063,9503,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s14-4.hddl,42126,167.680872,0.496318579,4956,435,8.777239709,12278490,94395,0.768783458,840,19698,4.08997955,508,13256,7310,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s15-0.hddl,51915,328.3488083,0.737434149,5670,496,8.747795414,16071615,122760,0.76383114,960,24405,3.784742756,572,14436,10959,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s15-1.hddl,51915,335.5883126,0.794977665,5670,496,8.747795414,16071615,122760,0.76383114,960,24405,3.784742756,575,16965,8430,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s15-2.hddl,51915,340.0942898,0.78854537,5670,496,8.747795414,16071615,122760,0.76383114,960,24405,3.784742756,575,16965,8430,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s15-3.hddl,51915,347.4316165,0.80142045,5670,496,8.747795414,16071615,122760,0.76383114,960,24405,3.784742756,575,16965,8430,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s15-4.hddl,34669,11349.16353,0.847866297,5670,488,8.60670194,16071615,118828,0.739365646,654,16271,3.864106352,552,12722,4228,N/A,N/A,N/A,FALSE
Elevator-Learned-ECAI-16/s16-0.hddl,63120,486.586061,5.754496574,6432,561,8.722014925,20682096,157080,0.75949749,1088,29808,3.521491455,645,20335,10593,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s16-1.hddl,61165,452.1032605,1.311049461,6432,561,8.722014925,20682096,157080,0.75949749,1057,28878,3.530983798,645,20336,9631,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s16-2.hddl,63120,449.7451663,1.012971163,6432,561,8.722014925,20682096,157080,0.75949749,1088,29808,3.521491455,647,22261,8667,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s16-3.hddl,63120,457.981734,1.028576851,6432,561,8.722014925,20682096,157080,0.75949749,1088,29808,3.521491455,644,19372,11556,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s16-4.hddl,61165,445.6318033,1.013997555,6432,561,8.722014925,20682096,157080,0.75949749,1057,28878,3.530983798,646,21299,8668,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s17-0.hddl,75837,659.250597,1.814488411,7242,630,8.69925435,26219661,198135,0.755673386,1224,35955,3.29218107,719,24121,13092,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s17-1.hddl,75837,657.8153982,1.763729572,7242,630,8.69925435,26219661,198135,0.755673386,1224,35955,3.29218107,718,23030,14183,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s17-2.hddl,73624,639.3310931,1.711438417,7242,630,8.69925435,26219661,198135,0.755673386,1191,34899,3.300083126,718,23031,13093,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s17-3.hddl,75837,659.9774942,1.799768209,7242,630,8.69925435,26219661,198135,0.755673386,1224,35955,3.29218107,723,28485,8728,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s17-4.hddl,73624,637.2572534,1.751812458,7242,630,8.69925435,26219661,198135,0.755673386,1191,34899,3.300083126,718,23031,13093,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s18-0.hddl,90162,1155.281206,2.616022825,8100,703,8.679012346,32800950,246753,0.752273943,1368,42894,3.090687271,797,28347,15951,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s18-1.hddl,80625,1800.321092,33.70688701,8100,699,8.62962963,32800950,243951,0.743731508,1251,38308,3.162365075,789,28339,11259,N/A,N/A,N/A,FALSE
Elevator-Learned-ECAI-16/s18-2.hddl,78619,1800.155584,2.318678617,8100,701,8.654320988,32800950,245350,0.747996628,1219,37354,3.16024162,790,27114,11497,N/A,N/A,N/A,FALSE
Elevator-Learned-ECAI-16/s18-3.hddl,15,43071.62815,2.669141293,8100,667,8.234567901,32800950,222111,0.67714807,0,0,0,667,7,0,N/A,N/A,N/A,FALSE
Elevator-Learned-ECAI-16/s18-4.hddl,90162,1610.426704,147.5986872,8100,703,8.679012346,32800950,246753,0.752273943,1368,42894,3.090687271,795,25893,18405,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s19-0.hddl,106191,1612.018765,2.708316803,9006,780,8.660892738,40549515,303810,0.749232142,1520,50673,2.912267929,879,33037,19194,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s19-1.hddl,106191,1544.642052,3.049767971,9006,780,8.660892738,40549515,303810,0.749232142,1520,50673,2.912267929,882,37150,15081,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s19-2.hddl,106191,1566.260761,2.997901678,9006,780,8.660892738,40549515,303810,0.749232142,1520,50673,2.912267929,879,33037,19194,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s19-3.hddl,103414,1529.217987,2.917701006,9006,780,8.660892738,40549515,303810,0.749232142,1483,49341,2.917912797,881,35780,15082,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s19-4.hddl,106191,1568.529959,3.030649185,9006,780,8.660892738,40549515,303810,0.749232142,1520,50673,2.912267929,880,34408,17823,N/A,N/A,N/A,TRUE
Elevator-Learned-ECAI-16/s20-0.hddl,103292,1800.001111,4.753171682,9960,855,8.584337349,49595820,365085,0.736120504,1425,49380,2.804842043,946,30578,20264,N/A,N/A,N/A,FALSE
Entertainment/pfile01.hddl,36148,1800.012315,0.036308289,26268,94,0.357849855,344990778,4371,0.00126699,0,0,0,94,4,18070,N/A,N/A,N/A,FALSE
Entertainment/pfile02.hddl,27109,28046.29229,0.248724699,1722,39,2.264808362,1481781,741,0.05000739,0,0,0,39,4,13550,N/A,N/A,N/A,FALSE
Freecell-Learned-ECAI-16/probfreecell-02-1.hddl,3,2693.936813,0.953252077,2328,65,2.79209622,2708628,2080,0.076791645,0,0,0,65,1,0,N/A,N/A,N/A,FALSE
Hiking/p01.hddl,70,0.118649483,0.002383232,171,24,14.03508772,14535,276,1.898864809,22,8,73.33333333,51,20,0,N/A,N/A,N/A,TRUE
Hiking/p02.hddl,97,1.900290728,0.001111746,194,25,12.88659794,18721,300,1.6024785,33,10,76.74418605,64,27,0,N/A,N/A,N/A,TRUE
Hiking/p03.hddl,124,0.229674101,0.002715588,219,26,11.87214612,23871,325,1.361484647,43,13,76.78571429,78,34,0,N/A,N/A,N/A,TRUE
Hiking/p04.hddl,150,0.237276316,0.001167059,246,27,10.97560976,30135,351,1.164758586,52,16,76.47058824,89,41,0,N/A,N/A,N/A,TRUE
Hiking/p05.hddl,178,0.272157907,0.001164913,275,28,10.18181818,37675,378,1.00331785,63,19,76.82926829,103,48,0,N/A,N/A,N/A,TRUE
Hiking/p06.hddl,205,0.325547218,0.001241922,306,29,9.477124183,46665,406,0.870031073,73,22,76.84210526,117,55,0,N/A,N/A,N/A,TRUE
Hiking/p07.hddl,231,0.433141232,0.002484083,339,30,8.849557522,57291,435,0.759281563,82,25,76.63551402,128,62,0,N/A,N/A,N/A,TRUE
Hiking/p08.hddl,78,0.248883247,0.001649857,336,31,9.226190476,56280,465,0.826226013,25,7,78.125,65,23,0,N/A,N/A,N/A,TRUE
Hiking/p09.hddl,109,0.411773443,0.001304865,364,32,8.791208791,66066,496,0.750764387,37,10,78.72340426,82,31,0,N/A,N/A,N/A,TRUE
Hiking/p10.hddl,139,0.650126457,0.002745867,394,33,8.375634518,77421,528,0.681985508,48,13,78.68852459,97,39,0,N/A,N/A,N/A,TRUE
Hiking/p11.hddl,168,0.833598852,0.003018379,426,34,7.981220657,90525,561,0.61971831,58,16,78.37837838,113,47,0,N/A,N/A,N/A,TRUE
Hiking/p12.hddl,198,0.949018955,0.004506111,460,35,7.608695652,105570,595,0.563607085,69,19,78.40909091,128,55,0,N/A,N/A,N/A,TRUE
Hiking/p13.hddl,229,1.09542799,0.001519918,496,36,7.258064516,122760,630,0.513196481,81,22,78.6407767,146,63,0,N/A,N/A,N/A,TRUE
Hiking/p14.hddl,259,1.252513409,0.001585722,534,37,6.928838951,142311,666,0.467989122,92,25,78.63247863,162,71,0,N/A,N/A,N/A,TRUE
Hiking/p15.hddl,87,0.691142082,0.001721859,597,38,6.365159129,177906,703,0.395152496,28,7,80,79,26,0,N/A,N/A,N/A,TRUE
Hiking/p16.hddl,120,1.127508402,0.001591921,630,39,6.19047619,198135,741,0.373987433,40,10,80,98,35,0,N/A,N/A,N/A,TRUE
Hiking/p17.hddl,154,1.590560675,0.001694202,665,40,6.015037594,220780,780,0.353292871,53,13,80.3030303,118,44,0,N/A,N/A,N/A,TRUE
Hiking/p18.hddl,185,2.051417112,0.001768589,702,41,5.84045584,246051,820,0.333264242,63,16,79.74683544,134,53,0,N/A,N/A,N/A,TRUE
Hiking/p19.hddl,217,2.483073473,0.001806259,741,42,5.668016194,274170,861,0.314038735,74,19,79.56989247,152,62,0,N/A,N/A,N/A,TRUE
Hiking/p20.hddl,253,3.032774687,0.003983498,782,43,5.498721228,305371,903,0.295705879,89,22,80.18018018,174,71,0,N/A,N/A,N/A,TRUE
Hiking/p21.hddl,276,5.364946365,0.008321047,1188,49,4.124579125,705078,1176,0.166790057,96,22,81.3559322,201,79,0,N/A,N/A,N/A,TRUE
Hiking/p22.hddl,299,14.98361039,0.005126953,1738,57,3.279631761,1509453,1596,0.105733666,103,22,82.4,230,87,0,N/A,N/A,N/A,TRUE
Hiking/p23.hddl,322,28.30206966,0.005873442,2456,64,2.605863192,3014740,2016,0.066871438,110,22,83.33333333,258,95,0,N/A,N/A,N/A,TRUE
Hiking/p24.hddl,406,47.62879586,0.007808685,2584,67,2.592879257,3337236,2211,0.066252432,140,28,83.33333333,315,119,0,N/A,N/A,N/A,TRUE
Hiking/p25.hddl,464,116.9134853,0.01093936,4630,80,1.727861771,10716135,3160,0.029488244,158,28,84.94623656,382,139,0,N/A,N/A,N/A,TRUE
Hiking/p26.hddl,512,138.8823893,0.013754368,5440,90,1.654411765,14794080,4005,0.027071639,175,31,84.95145631,425,153,0,N/A,N/A,N/A,TRUE
Hiking/p27.hddl,512,496.7872293,0.00963974,5640,99,1.755319149,15901980,4851,0.030505635,175,31,84.95145631,434,153,0,N/A,N/A,N/A,TRUE
Hiking/p28.hddl,293,1838.665261,0.026980162,34460,159,0.461404527,593728570,12561,0.002115613,90,10,90,357,96,0,N/A,N/A,N/A,FALSE
Hiking/p29.hddl,293,1842.846706,0.051696777,35970,169,0.469835974,646902465,14196,0.002194458,90,10,90,367,96,0,N/A,N/A,N/A,FALSE
Hiking/p30.hddl,293,1878.997987,0.0618999,37680,179,0.475053079,709872360,15931,0.002244206,90,10,90,377,96,0,N/A,N/A,N/A,FALSE
Logistics-Learned-ECAI-16/probLOGISTICS-04-0.hddl,1192,0.233151436,0.00638938,186,17,9.139784946,17205,136,0.790467887,74,204,26.61870504,42,158,344,N/A,N/A,N/A,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-04-1.hddl,1197,0.216756105,0.00140667,186,17,9.139784946,17205,136,0.790467887,74,204,26.61870504,40,144,361,N/A,N/A,N/A,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-04-2.hddl,718,0.125752211,0.001083851,186,17,9.139784946,17205,136,0.790467887,49,115,29.87804878,36,118,184,N/A,N/A,N/A,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-05-0.hddl,1909,0.337517977,0.001060724,186,18,9.677419355,17205,153,0.889276373,105,329,24.19354839,49,196,612,N/A,N/A,N/A,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-05-1.hddl,791,0.145625114,0.001121998,186,18,9.677419355,17205,153,0.889276373,58,133,30.36649215,39,133,198,N/A,N/A,N/A,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-05-2.hddl,309,0.058048964,0.001062632,186,18,9.677419355,17205,153,0.889276373,27,53,33.75,30,79,47,N/A,N/A,N/A,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-06-0.hddl,1422,0.256946802,0.001067638,186,19,10.21505376,17205,171,0.993897123,93,234,28.44036697,48,183,416,N/A,N/A,N/A,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-06-1.hddl,746,0.133156061,0.001083612,186,19,10.21505376,17205,171,0.993897123,51,124,29.14285714,38,121,191,N/A,N/A,N/A,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-06-2.hddl,1422,0.254197121,0.001069069,186,19,10.21505376,17205,171,0.993897123,98,229,29.96941896,48,183,416,N/A,N/A,N/A,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-06-3.hddl,1476,0.341513395,0.002191544,186,19,10.21505376,17205,171,0.993897123,92,248,27.05882353,46,172,452,N/A,N/A,N/A,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-07-0.hddl,6853,2.335179806,0.002450705,396,26,6.565656566,78210,325,0.415547884,262,1323,16.52996845,84,523,2522,N/A,N/A,N/A,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-07-1.hddl,7988,2.833615303,0.002626657,396,26,6.565656566,78210,325,0.415547884,309,1567,16.47121535,94,618,2918,N/A,N/A,N/A,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-08-0.hddl,4282,1.601434708,0.00336194,396,27,6.818181818,78210,351,0.448791715,198,808,19.68190855,77,455,1439,N/A,N/A,N/A,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-08-1.hddl,7452,2.646925926,0.002342939,396,27,6.818181818,78210,351,0.448791715,301,1419,17.5,95,621,2693,N/A,N/A,N/A,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-09-0.hddl,5841,2.100839853,0.001316786,396,28,7.070707071,78210,378,0.483314154,236,1124,17.35294118,85,520,2070,N/A,N/A,N/A,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-09-1.hddl,5217,1.89112258,0.0025177,396,28,7.070707071,78210,378,0.483314154,200,1015,16.46090535,76,437,1872,N/A,N/A,N/A,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-10-0.hddl,22823,14.5702529,0.002758265,684,35,5.116959064,233586,595,0.25472417,443,4854,8.363224467,118,994,9444,N/A,N/A,N/A,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-10-1.hddl,17015,11.66286373,0.016483784,684,35,5.116959064,233586,595,0.25472417,457,3555,11.39082752,122,1034,6721,N/A,N/A,N/A,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-11-0.hddl,28185,17.716995,0.002893925,684,36,5.263157895,233586,630,0.269707945,536,6029,8.164508759,132,1145,11733,N/A,N/A,N/A,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-11-1.hddl,25754,17.60495377,0.003008127,684,36,5.263157895,233586,630,0.269707945,657,5352,10.9335996,157,1439,10333,N/A,N/A,N/A,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-12-0.hddl,18487,11.94030666,0.001621723,684,37,5.409356725,233586,666,0.285119827,456,3859,10.56778679,124,1036,7405,N/A,N/A,N/A,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-12-1.hddl,19911,13.74695325,0.001627445,684,37,5.409356725,233586,666,0.285119827,649,4083,13.71513102,165,1533,7534,N/A,N/A,N/A,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-13-0.hddl,515034,661.9381132,0.003514528,1125,45,4,632250,990,0.15658363,2518,122057,2.021272326,241,3013,236579,N/A,N/A,N/A,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-13-1.hddl,563914,660.857245,0.006240368,1125,45,4,632250,990,0.15658363,2156,135015,1.571760795,213,2585,259590,N/A,N/A,N/A,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-14-0.hddl,764943,877.489696,0.003838301,1125,46,4.088888889,632250,1035,0.163701068,2107,181412,1.148110005,205,2438,353905,N/A,N/A,N/A,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-14-1.hddl,597760,692.1828396,0.003817558,1125,46,4.088888889,632250,1035,0.163701068,2623,140918,1.827352464,247,3084,275438,N/A,N/A,N/A,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-15-0.hddl,569595,693.5176275,0.004502773,1125,47,4.177777778,632250,1081,0.170976671,2775,135858,2.00168791,258,3241,261336,N/A,N/A,N/A,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-15-1.hddl,946771,1106.675299,0.003975153,1125,47,4.177777778,632250,1081,0.170976671,2602,223920,1.148674301,241,2979,438597,N/A,N/A,N/A,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-16-0.hddl,1052778,1800.017793,0.004577637,1584,39,2.462121212,1253736,741,0.059103352,1420,264596,0.533802478,144,1920,494407,N/A,N/A,N/A,FALSE
Logistics-Learned-ECAI-16/probLOGISTICS-16-1.hddl,1016690,1800.020267,0.004306555,1584,40,2.525252525,1253736,780,0.062214055,1546,259001,0.593367032,155,2097,475897,N/A,N/A,N/A,FALSE
Logistics-Learned-ECAI-16/probLOGISTICS-17-0.hddl,1039021,1800.000427,0.004434109,1584,39,2.462121212,1253736,741,0.059103352,1212,260347,0.463375376,130,1668,488447,N/A,N/A,N/A,FALSE
Logistics-Learned-ECAI-16/probLOGISTICS-17-1.hddl,1057602,1800.028333,0.004306316,1584,38,2.398989899,1253736,703,0.056072411,1241,265716,0.464868874,133,1740,497127,N/A,N/A,N/A,FALSE
Logistics-Learned-ECAI-16/probLOGISTICS-18-0.hddl,1076179,1800.001216,0.003979206,1584,38,2.398989899,1253736,703,0.056072411,1285,271267,0.471469665,136,1783,505670,N/A,N/A,N/A,FALSE
Logistics-Learned-ECAI-16/probLOGISTICS-18-1.hddl,1071102,1800.015195,0.004270077,1584,41,2.588383838,1253736,820,0.065404519,1321,271879,0.483528551,141,1811,502733,N/A,N/A,N/A,FALSE
Logistics-Learned-ECAI-16/probLOGISTICS-19-0.hddl,807012,1800.015922,0.004871607,2121,45,2.121640736,2248260,990,0.044034053,1323,234057,0.562069845,139,2061,377891,N/A,N/A,N/A,FALSE
Logistics-Learned-ECAI-16/probLOGISTICS-19-1.hddl,737862,1800.035841,0.004820347,2121,47,2.215935879,2248260,1081,0.048081628,1345,212589,0.628698571,146,2192,345040,N/A,N/A,N/A,FALSE
Logistics-Learned-ECAI-16/probLOGISTICS-20-0.hddl,794327,1800.001479,0.004653931,2121,46,2.168788307,2248260,1035,0.046035601,1417,229128,0.614630549,144,2140,371670,N/A,N/A,N/A,FALSE
Logistics-Learned-ECAI-16/probLOGISTICS-20-1.hddl,747204,1800.03589,0.004946232,2121,46,2.168788307,2248260,1035,0.046035601,1278,210836,0.602506199,138,2058,349489,N/A,N/A,N/A,FALSE
Logistics-Learned-ECAI-16/probLOGISTICS-21-0.hddl,741164,1800.012688,0.004550219,2121,44,2.074493164,2248260,946,0.042076984,1421,212857,0.663157207,142,2155,346566,N/A,N/A,N/A,FALSE
Logistics-Learned-ECAI-16/probLOGISTICS-21-1.hddl,732687,1800.033287,0.004812479,2121,45,2.121640736,2248260,990,0.044034053,1232,205176,0.59687609,139,2059,342992,N/A,N/A,N/A,FALSE
Logistics-Learned-ECAI-16/probLOGISTICS-22-0.hddl,618641,1800.000452,0.008199453,2736,52,1.900584795,3741480,1326,0.035440521,1394,196442,0.704624032,146,2572,289247,N/A,N/A,N/A,FALSE
Logistics-Learned-ECAI-16/probLOGISTICS-22-1.hddl,616709,1800.019182,0.006178617,2736,50,1.82748538,3741480,1225,0.032741054,1510,195815,0.765235018,154,2746,288083,N/A,N/A,N/A,FALSE
Logistics-Learned-ECAI-16/probLOGISTICS-23-0.hddl,664901,1800.045493,0.005666494,2736,50,1.82748538,3741480,1225,0.032741054,1476,214367,0.683830377,149,2657,311063,N/A,N/A,N/A,FALSE
Logistics-Learned-ECAI-16/probLOGISTICS-23-1.hddl,629316,1800.016415,0.005275249,2736,51,1.864035088,3741480,1275,0.034077424,1389,200009,0.689679143,143,2567,294406,N/A,N/A,N/A,FALSE
Logistics-Learned-ECAI-16/probLOGISTICS-24-0.hddl,636349,1800.029955,0.005262613,2736,50,1.82748538,3741480,1225,0.032741054,1586,203837,0.772065445,156,2781,297240,N/A,N/A,N/A,FALSE
Logistics-Learned-ECAI-16/probLOGISTICS-24-1.hddl,623446,1800.054484,0.00336647,2736,50,1.82748538,3741480,1225,0.032741054,1513,198747,0.755517827,144,2496,291855,N/A,N/A,N/A,FALSE
Logistics-Learned-ECAI-16/probLOGISTICS-25-0.hddl,718360,1800.064949,0.006717682,3564,58,1.627384961,6349266,1653,0.026034505,1570,276589,0.564425383,167,3683,335278,N/A,N/A,N/A,FALSE
Logistics-Learned-ECAI-16/probLOGISTICS-25-1.hddl,681302,1800.021211,0.006560564,3564,57,1.599326599,6349266,1596,0.025136764,1563,260714,0.595934832,166,3692,317501,N/A,N/A,N/A,FALSE
Logistics-Learned-ECAI-16/probLOGISTICS-26-0.hddl,725985,1800.020033,0.007088423,3564,57,1.599326599,6349266,1596,0.025136764,1574,279148,0.56069706,167,3706,338965,N/A,N/A,N/A,FALSE
Logistics-Learned-ECAI-16/probLOGISTICS-26-1.hddl,728189,1800.057565,0.00682354,3564,57,1.599326599,6349266,1596,0.025136764,1606,281493,0.567292714,169,3740,339677,N/A,N/A,N/A,FALSE
Logistics-Learned-ECAI-16/probLOGISTICS-27-0.hddl,634049,1800.036718,0.006581783,3564,57,1.599326599,6349266,1596,0.025136764,1752,237712,0.731633983,171,3853,295142,N/A,N/A,N/A,FALSE
Logistics-Learned-ECAI-16/probLOGISTICS-27-1.hddl,683375,1800.04785,0.006586552,3564,58,1.627384961,6349266,1653,0.026034505,1686,260266,0.643629367,171,3817,318444,N/A,N/A,N/A,FALSE
Logistics-Learned-ECAI-16/probLOGISTICS-28-0.hddl,620262,1800.110394,0.007568359,4350,63,1.448275862,9459075,1953,0.020646839,1584,248990,0.632148587,181,4759,289294,N/A,N/A,N/A,FALSE
