Problem,number_expansions,solve_time,setup_time,all_facts,actual_facts,percentage_facts,possible_pairs,actual_pairs,percentage_pairs,num_novel_states,num_not_novel_states,percentage_novel_states,num_unique_facts,num_novel_methods,num_not_novel_methods,num_novel_method_not_novel_state,num_novel_methods_novel_state,Verified,Solved
Elevator-Learned-ECAI-16/s06-2.hddl,3015,0.9840054512023926,0.0007481575012207031,972,91,9.362139917695474,471906,4095,0.8677575618873249,43,1342,3.104693140794224,122,1027,370,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s06-3.hddl,3270,1.0724360942840576,0.000850677490234375,972,91,9.362139917695474,471906,4095,0.8677575618873249,42,1464,2.788844621513944,121,903,615,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s06-4.hddl,3270,1.0750598907470703,0.0007984638214111328,972,91,9.362139917695474,471906,4095,0.8677575618873249,44,1462,2.921646746347941,123,1149,369,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s07-0.hddl,5187,2.0378212928771973,0.0009250640869140625,1302,120,9.216589861751153,846951,7140,0.8430239765936872,50,2379,2.058460271716756,156,1588,855,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s07-1.hddl,4481,1.75559401512146,0.0009243488311767578,1302,120,9.216589861751153,846951,7140,0.8430239765936872,51,2040,2.4390243902439024,157,1761,344,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s07-2.hddl,5187,2.0422677993774414,0.0009305477142333984,1302,120,9.216589861751153,846951,7140,0.8430239765936872,50,2379,2.058460271716756,156,1588,855,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s07-3.hddl,4834,8.226246118545532,0.0009222030639648438,1302,120,9.216589861751153,846951,7140,0.8430239765936872,50,2210,2.2123893805309733,156,1589,685,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s07-4.hddl,5187,2.0514745712280273,0.0009205341339111328,1302,120,9.216589861751153,846951,7140,0.8430239765936872,53,2376,2.181967888019761,159,2101,342,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s08-0.hddl,7752,3.6257450580596924,0.0010848045349121094,1680,153,9.107142857142856,1410360,11628,0.8244703479962564,58,3614,1.579520697167756,195,2553,1135,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s08-1.hddl,7285,3.3636040687561035,0.0010633468627929688,1680,153,9.107142857142856,1410360,11628,0.8244703479962564,58,3389,1.6826225703510298,195,2554,909,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s08-2.hddl,7752,3.63966965675354,0.001093149185180664,1680,153,9.107142857142856,1410360,11628,0.8244703479962564,57,3615,1.5522875816993464,194,2326,1362,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s08-3.hddl,7752,3.6346185207366943,0.001100301742553711,1680,153,9.107142857142856,1410360,11628,0.8244703479962564,59,3613,1.6067538126361656,196,2780,908,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s08-4.hddl,7752,3.613185167312622,0.0011489391326904297,1680,153,9.107142857142856,1410360,11628,0.8244703479962564,58,3614,1.579520697167756,195,2553,1135,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s09-0.hddl,11061,6.0612876415252686,0.0012054443359375,2106,190,9.021842355175687,2216565,17955,0.8100371520799075,66,5217,1.2492901760363428,238,3846,1455,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s09-1.hddl,9867,5.41574764251709,0.0011892318725585938,2106,190,9.021842355175687,2216565,17955,0.8100371520799075,65,4640,1.381509032943677,237,3557,1166,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s09-2.hddl,10464,5.705020189285278,0.0011112689971923828,2106,190,9.021842355175687,2216565,17955,0.8100371520799075,65,4929,1.3015618742490989,237,3556,1456,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s09-3.hddl,11061,6.059964895248413,0.0012023448944091797,2106,190,9.021842355175687,2216565,17955,0.8100371520799075,67,5216,1.2682188150671967,239,4137,1164,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s09-4.hddl,11061,6.0609705448150635,0.0011622905731201172,2106,190,9.021842355175687,2216565,17955,0.8100371520799075,63,5220,1.192504258943782,235,2973,2328,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s10-0.hddl,15210,9.737945079803467,0.0012655258178710938,2580,231,8.953488372093023,3326910,26565,0.7984886877012001,73,7237,0.9986320109439124,284,5152,2178,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s10-1.hddl,15210,9.648904800415039,0.0013463497161865234,2580,231,8.953488372093023,3326910,26565,0.7984886877012001,72,7238,0.9849521203830369,283,4789,2541,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s10-2.hddl,13724,8.710355281829834,0.001325368881225586,2580,231,8.953488372093023,3326910,26565,0.7984886877012001,71,6517,1.0777170613236187,282,4428,2180,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s10-3.hddl,14467,9.176708459854126,0.0023097991943359375,2580,231,8.953488372093023,3326910,26565,0.7984886877012001,73,6876,1.0505108648726436,284,5153,1816,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s10-4.hddl,14467,9.100196838378906,0.00128173828125,2580,231,8.953488372093023,3326910,26565,0.7984886877012001,72,6877,1.0361203050798675,283,4790,2179,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s11-0.hddl,20295,14.762893915176392,0.0014331340789794922,3102,276,8.897485493230175,4809651,37950,0.7890385393867456,80,9721,0.8162432404856648,334,6722,3101,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s11-1.hddl,19390,14.29810094833374,0.001481771469116211,3102,276,8.897485493230175,4809651,37950,0.7890385393867456,78,9282,0.8333333333333334,332,5837,3545,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s11-2.hddl,20295,15.021708488464355,0.001493692398071289,3102,276,8.897485493230175,4809651,37950,0.7890385393867456,81,9720,0.8264462809917356,335,7165,2658,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s11-3.hddl,20295,14.876059532165527,0.0014522075653076172,3102,276,8.897485493230175,4809651,37950,0.7890385393867456,80,9721,0.8162432404856648,334,6722,3101,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s11-4.hddl,19390,14.090981006622314,0.001439809799194336,3102,276,8.897485493230175,4809651,37950,0.7890385393867456,78,9282,0.8333333333333334,332,5837,3545,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s12-0.hddl,26412,22.519755840301514,0.0016379356384277344,3672,325,8.850762527233115,6739956,52650,0.7811623696059737,87,12717,0.6794751640112464,388,8580,4248,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s12-1.hddl,25329,21.57116150856018,0.0016105175018310547,3672,325,8.850762527233115,6739956,52650,0.7811623696059737,87,12188,0.7087576374745418,388,8581,3718,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s12-2.hddl,25329,21.665273904800415,0.0016186237335205078,3672,325,8.850762527233115,6739956,52650,0.7811623696059737,87,12188,0.7087576374745418,388,8581,3718,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s12-3.hddl,25329,21.634265661239624,0.001622915267944336,3672,325,8.850762527233115,6739956,52650,0.7811623696059737,86,12189,0.7006109979633401,387,8050,4249,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s12-4.hddl,25329,21.638291835784912,0.0016436576843261719,3672,325,8.850762527233115,6739956,52650,0.7811623696059737,88,12187,0.7169042769857433,389,9112,3187,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s13-0.hddl,32380,31.817181825637817,0.0017943382263183594,4290,378,8.811188811188812,9199905,71253,0.7744971279594736,95,15647,0.603481133274044,447,11378,4390,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s13-1.hddl,33657,32.82364773750305,0.002637147903442383,4290,378,8.811188811188812,9199905,71253,0.7744971279594736,92,16275,0.5621066780717298,444,9496,6897,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s13-2.hddl,33657,32.878493309020996,0.001814126968383789,4290,378,8.811188811188812,9199905,71253,0.7744971279594736,97,16270,0.5926559540538889,449,12631,3762,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s13-3.hddl,33657,32.96311950683594,0.0018780231475830078,4290,378,8.811188811188812,9199905,71253,0.7744971279594736,94,16273,0.5743263884645934,446,10750,5643,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s13-4.hddl,33657,32.98406910896301,0.001834869384765625,4290,378,8.811188811188812,9199905,71253,0.7744971279594736,93,16274,0.5682165332681616,445,10123,6270,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s14-0.hddl,42126,46.578285455703735,0.0020537376403808594,4956,435,8.7772397094431,12278490,94395,0.768783457900768,101,20437,0.4917713506670562,508,13256,7310,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s14-1.hddl,40639,45.759716510772705,0.003178834915161133,4956,435,8.7772397094431,12278490,94395,0.768783457900768,102,19707,0.5149174617598061,509,13988,5849,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s14-2.hddl,42126,47.53750967979431,0.002068758010864258,4956,435,8.7772397094431,12278490,94395,0.768783457900768,105,20433,0.5112474437627812,512,16180,4386,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s14-3.hddl,42126,47.01173782348633,0.0021169185638427734,4956,435,8.7772397094431,12278490,94395,0.768783457900768,98,20440,0.47716428084526247,505,11063,9503,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s14-4.hddl,42126,46.50640273094177,0.0020477771759033203,4956,435,8.7772397094431,12278490,94395,0.768783457900768,101,20437,0.4917713506670562,508,13256,7310,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s15-0.hddl,51915,64.97705960273743,0.00392603874206543,5670,496,8.74779541446208,16071615,122760,0.7638311395587811,106,25259,0.41789867928247587,572,14436,10959,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s15-1.hddl,51915,65.4531147480011,0.002241373062133789,5670,496,8.74779541446208,16071615,122760,0.7638311395587811,109,25256,0.4297260003942441,575,16965,8430,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s15-2.hddl,51915,64.76747584342957,0.0022923946380615234,5670,496,8.74779541446208,16071615,122760,0.7638311395587811,109,25256,0.4297260003942441,575,16965,8430,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s15-3.hddl,51915,65.01535224914551,0.0022301673889160156,5670,496,8.74779541446208,16071615,122760,0.7638311395587811,109,25256,0.4297260003942441,575,16965,8430,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s15-4.hddl,48489,60.326884269714355,0.004103660583496094,5670,496,8.74779541446208,16071615,122760,0.7638311395587811,106,23577,0.4475784317865135,572,14438,9275,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s16-0.hddl,63120,86.6707329750061,0.00244140625,6432,561,8.722014925373134,20682096,157080,0.7594974900029474,116,30780,0.3754531330916624,645,20335,10593,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s16-1.hddl,61165,85.77057909965515,0.0025284290313720703,6432,561,8.722014925373134,20682096,157080,0.7594974900029474,116,29819,0.38750626357107065,645,20336,9631,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s16-2.hddl,63120,88.13649988174438,0.0042858123779296875,6432,561,8.722014925373134,20682096,157080,0.7594974900029474,118,30778,0.3819264629725531,647,22261,8667,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s16-3.hddl,63120,86.39660596847534,0.002450704574584961,6432,561,8.722014925373134,20682096,157080,0.7594974900029474,115,30781,0.372216468151217,644,19372,11556,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s16-4.hddl,61165,85.11936402320862,0.002482891082763672,6432,561,8.722014925373134,20682096,157080,0.7594974900029474,117,29818,0.3908468348087523,646,21299,8668,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s17-0.hddl,75837,117.42906594276428,0.0027883052825927734,7242,630,8.699254349627175,26219661,198135,0.7556733857085338,123,37056,0.3308319212458646,719,24121,13092,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s17-1.hddl,75837,116.6209454536438,0.002725362777709961,7242,630,8.699254349627175,26219661,198135,0.7556733857085338,122,37057,0.32814223082923155,718,23030,14183,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s17-2.hddl,73624,114.98766422271729,0.004635810852050781,7242,630,8.699254349627175,26219661,198135,0.7556733857085338,122,35968,0.3380437794402882,718,23031,13093,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s17-3.hddl,75837,117.8878128528595,0.002795696258544922,7242,630,8.699254349627175,26219661,198135,0.7556733857085338,127,37052,0.34159068291239675,723,28485,8728,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s17-4.hddl,73624,112.87994837760925,0.0027379989624023438,7242,630,8.699254349627175,26219661,198135,0.7556733857085338,122,35968,0.3380437794402882,718,23031,13093,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s18-0.hddl,90162,154.35039377212524,0.0029709339141845703,8100,703,8.679012345679013,32800950,246753,0.7522739432851793,130,44132,0.2937056617414487,797,28347,15951,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s18-1.hddl,87675,150.27262091636658,0.0029799938201904297,8100,703,8.679012345679013,32800950,246753,0.7522739432851793,130,42907,0.30206566442828264,797,28348,14725,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s18-2.hddl,85188,146.0848925113678,0.003027677536010742,8100,703,8.679012345679013,32800950,246753,0.7522739432851793,129,41683,0.3085238687458146,796,27122,14726,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s18-3.hddl,90162,154.53203916549683,0.003203868865966797,8100,703,8.679012345679013,32800950,246753,0.7522739432851793,131,44131,0.2959649360625367,798,29574,14724,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s18-4.hddl,90162,154.84795427322388,0.0054433345794677734,8100,703,8.679012345679013,32800950,246753,0.7522739432851793,128,44134,0.28918711309927253,795,25893,18405,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s19-0.hddl,106191,201.57038974761963,0.0033130645751953125,9006,780,8.66089273817455,40549515,303810,0.7492321424806191,137,52056,0.26248730672695575,879,33037,19194,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s19-1.hddl,106191,200.35159611701965,0.005797147750854492,9006,780,8.66089273817455,40549515,303810,0.7492321424806191,140,52053,0.2682352039545533,882,37150,15081,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s19-2.hddl,106191,201.5525941848755,0.0050623416900634766,9006,780,8.66089273817455,40549515,303810,0.7492321424806191,137,52056,0.26248730672695575,879,33037,19194,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s19-3.hddl,103414,196.86770606040955,0.0056476593017578125,9006,780,8.66089273817455,40549515,303810,0.7492321424806191,139,50685,0.2734928380292775,881,35780,15082,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s19-4.hddl,106191,201.10314631462097,0.0032672882080078125,9006,780,8.66089273817455,40549515,303810,0.7492321424806191,138,52055,0.26440327246948825,880,34408,17823,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s20-0.hddl,124020,256.701158285141,0.003531932830810547,9960,861,8.644578313253012,49595820,370230,0.7464943618232343,142,60878,0.23271058669288758,963,35169,25891,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s20-1.hddl,124020,259.10109853744507,0.003547191619873047,9960,861,8.644578313253012,49595820,370230,0.7464943618232343,146,60874,0.23926581448705342,967,41261,19799,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s20-2.hddl,124020,256.9653823375702,0.0035300254821777344,9960,861,8.644578313253012,49595820,370230,0.7464943618232343,142,60878,0.23271058669288758,963,35169,25891,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s20-3.hddl,120937,247.87673616409302,0.0035982131958007812,9960,861,8.644578313253012,49595820,370230,0.7464943618232343,142,59357,0.2386594732684583,963,35170,24369,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s20-4.hddl,124020,257.9576942920685,0.0036029815673828125,9960,861,8.644578313253012,49595820,370230,0.7464943618232343,144,60876,0.2359882005899705,965,38215,22845,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s21-0.hddl,143745,325.9749517440796,0.0038671493530273438,10962,946,8.629812078087939,60077241,446985,0.7440171894711343,153,70638,0.21612916896215623,1057,47271,23562,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s21-1.hddl,140340,314.66504430770874,0.0052947998046875,10962,946,8.629812078087939,60077241,446985,0.7440171894711343,153,68957,0.22138619591954853,1057,47272,21880,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s21-2.hddl,143745,326.55698561668396,0.003883838653564453,10962,946,8.629812078087939,60077241,446985,0.7440171894711343,153,70638,0.21612916896215623,1057,47271,23562,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s21-3.hddl,143745,325.420845746994,0.003954887390136719,10962,946,8.629812078087939,60077241,446985,0.7440171894711343,150,70641,0.211891342119761,1054,42222,28611,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s21-4.hddl,143745,329.08511090278625,0.005844831466674805,10962,946,8.629812078087939,60077241,446985,0.7440171894711343,154,70637,0.21754177790962126,1058,48954,21879,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s22-0.hddl,165462,410.5554127693176,0.0042345523834228516,12012,1035,8.616383616383615,72138066,535095,0.7417651036000882,160,81394,0.19618902812860192,1151,53833,27765,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s22-1.hddl,161719,400.2006664276123,0.006707668304443359,12012,1035,8.616383616383615,72138066,535095,0.7417651036000882,158,79547,0.19823097672667964,1149,50132,29617,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s22-2.hddl,157976,391.3415014743805,0.007421016693115234,12012,1035,8.616383616383615,72138066,535095,0.7417651036000882,158,77698,0.20293875873407316,1149,50133,27767,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s22-3.hddl,161719,397.89077830314636,0.006463050842285156,12012,1035,8.616383616383615,72138066,535095,0.7417651036000882,163,79542,0.20450410890157458,1154,59387,20362,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s22-4.hddl,165462,404.99670934677124,0.004278421401977539,12012,1035,8.616383616383615,72138066,535095,0.7417651036000882,159,81395,0.19496284670279815,1150,51982,29616,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s23-0.hddl,189267,507.6626760959625,0.0045511722564697266,13110,1128,8.60411899313501,85929495,635628,0.7397087577437759,167,93190,0.17888321175701874,1249,60971,32432,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s23-1.hddl,189267,510.965665102005,0.004537820816040039,13110,1128,8.60411899313501,85929495,635628,0.7397087577437759,166,93191,0.1778120548003899,1248,58944,34459,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s23-2.hddl,185170,503.2356126308441,0.004637718200683594,13110,1128,8.60411899313501,85929495,635628,0.7397087577437759,164,91168,0.1795646651775938,1246,54891,36487,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s23-3.hddl,189267,513.0645711421967,0.004964590072631836,13110,1128,8.60411899313501,85929495,635628,0.7397087577437759,162,93195,0.17352742697387447,1244,50836,42567,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s23-4.hddl,189267,513.0487112998962,0.004786014556884766,13110,1128,8.60411899313501,85929495,635628,0.7397087577437759,165,93192,0.17674089784376104,1247,56917,36486,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s24-0.hddl,215256,631.5467140674591,0.005164384841918945,14256,1225,8.59287317620651,101609640,749700,0.7378236946809378,174,106074,0.1637677885701378,1351,68709,37587,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s24-1.hddl,210789,614.48899102211,0.004925251007080078,14256,1225,8.59287317620651,101609640,749700,0.7378236946809378,173,103866,0.16628379742212054,1350,66499,37588,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s24-2.hddl,210789,621.827757358551,0.005197286605834961,14256,1225,8.59287317620651,101609640,749700,0.7378236946809378,173,103866,0.16628379742212054,1350,66499,37588,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s24-3.hddl,215256,634.0061094760895,0.004963874816894531,14256,1225,8.59287317620651,101609640,749700,0.7378236946809378,175,106073,0.1647089827573225,1352,70920,35376,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s24-4.hddl,215256,630.3001275062561,0.005390167236328125,14256,1225,8.59287317620651,101609640,749700,0.7378236946809378,173,106075,0.16282659438295308,1350,66498,39798,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s25-0.hddl,243525,793.8496341705322,0.0054552555084228516,15450,1326,8.58252427184466,119343525,878475,0.7360893689037591,180,120095,0.14965703595926003,1456,74668,45657,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s25-1.hddl,238672,783.3416156768799,0.005858898162841797,15450,1326,8.58252427184466,119343525,878475,0.7360893689037591,184,117690,0.1560988852503521,1460,84281,33643,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s25-2.hddl,233819,752.3415083885193,0.0056917667388916016,15450,1326,8.58252427184466,119343525,878475,0.7360893689037591,178,115295,0.1541485888476094,1454,67462,48061,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s25-3.hddl,238672,750.5517461299896,0.005532741546630859,15450,1326,8.58252427184466,119343525,878475,0.7360893689037591,184,117690,0.1560988852503521,1460,84281,33643,N/A,N/A,N/A,True
Hiking/p01.hddl,70,0.08145308494567871,0.0008997917175292969,171,24,14.035087719298245,14535,276,1.8988648090815272,13,17,43.333333333333336,51,20,0,N/A,N/A,N/A,True
Hiking/p02.hddl,97,0.12811779975891113,0.0008182525634765625,194,25,12.886597938144329,18721,300,1.602478500080124,18,25,41.86046511627907,64,27,0,N/A,N/A,N/A,True
Hiking/p03.hddl,124,0.17519402503967285,0.0008380413055419922,219,26,11.87214611872146,23871,325,1.3614846466423696,24,32,42.857142857142854,78,34,0,N/A,N/A,N/A,True
Hiking/p04.hddl,150,0.25598621368408203,0.002501964569091797,246,27,10.975609756097562,30135,351,1.1647585863613739,27,41,39.705882352941174,89,41,0,N/A,N/A,N/A,True
Hiking/p05.hddl,178,0.32582831382751465,0.001619577407836914,275,28,10.181818181818182,37675,378,1.0033178500331785,33,49,40.243902439024396,103,48,0,N/A,N/A,N/A,True
Hiking/p06.hddl,205,0.3193049430847168,0.0008375644683837891,306,29,9.477124183006536,46665,406,0.870031072538305,39,56,41.05263157894737,117,55,0,N/A,N/A,N/A,True
Hiking/p07.hddl,231,0.3687145709991455,0.0008654594421386719,339,30,8.849557522123893,57291,435,0.7592815625490914,42,65,39.25233644859813,128,62,0,N/A,N/A,N/A,True
Hiking/p08.hddl,78,0.25144219398498535,0.0008108615875244141,336,31,9.226190476190476,56280,465,0.826226012793177,16,16,50.0,65,23,0,N/A,N/A,N/A,True
Hiking/p09.hddl,109,0.42622995376586914,0.0008227825164794922,364,32,8.791208791208792,66066,496,0.7507643871280235,23,24,48.93617021276596,82,31,0,N/A,N/A,N/A,True
Hiking/p10.hddl,139,0.5690045356750488,0.0008502006530761719,394,33,8.375634517766498,77421,528,0.6819855078079591,28,33,45.90163934426229,97,39,0,N/A,N/A,N/A,True
Hiking/p11.hddl,168,0.7226088047027588,0.0008649826049804688,426,34,7.981220657276995,90525,561,0.6197183098591549,34,40,45.94594594594595,113,47,0,N/A,N/A,N/A,True
Hiking/p12.hddl,198,0.9015133380889893,0.0008535385131835938,460,35,7.608695652173914,105570,595,0.5636070853462157,39,49,44.31818181818182,128,55,0,N/A,N/A,N/A,True
Hiking/p13.hddl,229,1.0564534664154053,0.0008022785186767578,496,36,7.258064516129033,122760,630,0.5131964809384164,47,56,45.63106796116505,146,63,0,N/A,N/A,N/A,True
Hiking/p14.hddl,259,1.2981655597686768,0.0008025169372558594,534,37,6.928838951310862,142311,666,0.4679891224149925,53,64,45.2991452991453,162,71,0,N/A,N/A,N/A,True
Hiking/p15.hddl,87,0.6867666244506836,0.0008966922760009766,597,38,6.365159128978225,177906,703,0.39515249626207105,19,16,54.285714285714285,79,26,0,N/A,N/A,N/A,True
Hiking/p16.hddl,120,1.1116154193878174,0.0008080005645751953,630,39,6.190476190476191,198135,741,0.3739874328109622,26,24,52.0,98,35,0,N/A,N/A,N/A,True
Hiking/p17.hddl,154,1.583357810974121,0.0008084774017333984,665,40,6.015037593984962,220780,780,0.3532928707310445,34,32,51.515151515151516,118,44,0,N/A,N/A,N/A,True
Hiking/p18.hddl,185,2.0250000953674316,0.0008172988891601562,702,41,5.84045584045584,246051,820,0.33326424196609644,38,41,48.10126582278481,134,53,0,N/A,N/A,N/A,True
Hiking/p19.hddl,217,2.4838624000549316,0.0008270740509033203,741,42,5.668016194331984,274170,861,0.31403873509136665,44,49,47.31182795698925,152,62,0,N/A,N/A,N/A,True
Hiking/p20.hddl,253,2.9345905780792236,0.0008432865142822266,782,43,5.498721227621484,305371,903,0.295705879078236,54,57,48.64864864864865,174,71,0,N/A,N/A,N/A,True
Hiking/p21.hddl,276,5.2420361042022705,0.0009095668792724609,1188,49,4.124579124579125,705078,1176,0.16679005727025947,61,57,51.69491525423729,201,79,0,N/A,N/A,N/A,True
Hiking/p22.hddl,299,15.12679672241211,0.0008924007415771484,1738,57,3.279631760644419,1509453,1596,0.1057336664341321,68,57,54.400000000000006,230,87,0,N/A,N/A,N/A,True
Hiking/p23.hddl,322,29.62377381324768,0.0008816719055175781,2456,64,2.6058631921824107,3014740,2016,0.06687143833299057,75,57,56.81818181818182,258,95,0,N/A,N/A,N/A,True
Hiking/p24.hddl,406,48.823527812957764,0.0009357929229736328,2584,67,2.5928792569659445,3337236,2211,0.06625243165302064,95,73,56.547619047619044,315,119,0,N/A,N/A,N/A,True
Hiking/p25.hddl,464,122.44696187973022,0.0016646385192871094,4630,80,1.7278617710583155,10716135,3160,0.02948824366247719,113,73,60.752688172043015,382,139,0,N/A,N/A,N/A,True
Hiking/p26.hddl,512,145.15838408470154,0.0009429454803466797,5440,90,1.6544117647058825,14794080,4005,0.02707163946659745,125,81,60.679611650485434,425,153,0,N/A,N/A,N/A,True
Hiking/p27.hddl,512,520.4567346572876,0.001020669937133789,5640,99,1.7553191489361704,15901980,4851,0.03050563514732128,125,81,60.679611650485434,434,153,0,N/A,N/A,N/A,True
Hiking/p28.hddl,293,1825.7121305465698,0.0014629364013671875,34460,159,0.461404526987812,593728570,12561,0.00211561320015306,75,25,75.0,357,96,0,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-04-0.hddl,1192,0.21333694458007812,0.0012023448944091797,186,17,9.13978494623656,17205,136,0.7904678872420807,29,249,10.431654676258994,42,158,344,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-04-1.hddl,1197,0.21268773078918457,0.0009860992431640625,186,17,9.13978494623656,17205,136,0.7904678872420807,27,251,9.712230215827338,40,144,361,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-04-2.hddl,718,0.12093853950500488,0.0010499954223632812,186,17,9.13978494623656,17205,136,0.7904678872420807,23,141,14.02439024390244,36,118,184,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-05-0.hddl,1909,0.33597517013549805,0.0009961128234863281,186,18,9.67741935483871,17205,153,0.889276373147341,36,398,8.294930875576037,49,196,612,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-05-1.hddl,791,0.14414048194885254,0.0010654926300048828,186,18,9.67741935483871,17205,153,0.889276373147341,26,165,13.612565445026178,39,133,198,N/A,N/A,N/A,True
