Problem,number_expansions,solve_time,setup_time,all_facts,actual_facts,percentage_facts,possible_pairs,actual_pairs,percentage_pairs,num_novel_states,num_not_novel_states,percentage_novel_states,num_unique_facts,num_novel_methods,num_not_novel_methods,num_novel_method_not_novel_state,num_novel_methods_novel_state,Verified,Solved
Elevator-Learned-ECAI-16/s12-0.hddl,26412,71.12233186,0.180586576,3672,325,8.850762527,6739956,52650,0.78116237,624,12180,4.873477038,388,8580,4248,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s12-1.hddl,25329,70.03491473,0.163407564,3672,325,8.850762527,6739956,52650,0.78116237,601,11674,4.896130346,388,8581,3718,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s12-2.hddl,25329,66.89877605,0.193065166,3672,325,8.850762527,6739956,52650,0.78116237,601,11674,4.896130346,388,8581,3718,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s12-3.hddl,25329,69.3533411,0.192905426,3672,325,8.850762527,6739956,52650,0.78116237,601,11674,4.896130346,387,8050,4249,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s12-4.hddl,25329,74.87317061,0.182955265,3672,325,8.850762527,6739956,52650,0.78116237,601,11674,4.896130346,389,9112,3187,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s13-0.hddl,32380,128.2626836,0.272408962,4290,378,8.811188811,9199905,71253,0.774497128,703,15039,4.465760386,447,11378,4390,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s13-1.hddl,33657,117.2672877,0.292358398,4290,378,8.811188811,9199905,71253,0.774497128,728,15639,4.447974583,444,9496,6897,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s13-2.hddl,33657,140.3877516,0.252240181,4290,378,8.811188811,9199905,71253,0.774497128,728,15639,4.447974583,449,12631,3762,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s13-3.hddl,33657,139.9232318,0.279171705,4290,378,8.811188811,9199905,71253,0.774497128,728,15639,4.447974583,446,10750,5643,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s13-4.hddl,33657,185.6478074,0.278010368,4290,378,8.811188811,9199905,71253,0.774497128,728,15639,4.447974583,445,10123,6270,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s14-0.hddl,42126,223.8254108,0.470119476,4956,435,8.777239709,12278490,94395,0.768783458,840,19698,4.08997955,508,13256,7310,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s14-1.hddl,40639,213.2160969,0.414319038,4956,435,8.777239709,12278490,94395,0.768783458,813,18996,4.104195063,509,13988,5849,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s14-2.hddl,42126,228.9424038,0.410279512,4956,435,8.777239709,12278490,94395,0.768783458,840,19698,4.08997955,512,16180,4386,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s14-3.hddl,42126,223.1964896,0.41426158,4956,435,8.777239709,12278490,94395,0.768783458,840,19698,4.08997955,505,11063,9503,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s14-4.hddl,42126,220.59146,0.455882788,4956,435,8.777239709,12278490,94395,0.768783458,840,19698,4.08997955,508,13256,7310,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s15-0.hddl,51915,416.004293,0.711242914,5670,496,8.747795414,16071615,122760,0.76383114,960,24405,3.784742756,572,14436,10959,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s15-1.hddl,51915,397.5655818,0.656882524,5670,496,8.747795414,16071615,122760,0.76383114,960,24405,3.784742756,575,16965,8430,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s15-2.hddl,51915,391.2055683,0.675714254,5670,496,8.747795414,16071615,122760,0.76383114,960,24405,3.784742756,575,16965,8430,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s15-3.hddl,51915,408.5569487,0.626887798,5670,496,8.747795414,16071615,122760,0.76383114,960,24405,3.784742756,575,16965,8430,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s15-4.hddl,48489,398.6999416,0.589148998,5670,496,8.747795414,16071615,122760,0.76383114,902,22781,3.808639108,572,14438,9275,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s16-0.hddl,63120,707.5483365,1.167824745,6432,561,8.722014925,20682096,157080,0.75949749,1088,29808,3.521491455,645,20335,10593,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s16-1.hddl,61165,637.5071962,1.137037277,6432,561,8.722014925,20682096,157080,0.75949749,1057,28878,3.530983798,645,20336,9631,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s16-2.hddl,63120,676.0747929,1.091778278,6432,561,8.722014925,20682096,157080,0.75949749,1088,29808,3.521491455,647,22261,8667,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s16-3.hddl,63120,694.6562679,1.161859989,6432,561,8.722014925,20682096,157080,0.75949749,1088,29808,3.521491455,644,19372,11556,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s16-4.hddl,61165,693.3227682,1.287530422,6432,561,8.722014925,20682096,157080,0.75949749,1057,28878,3.530983798,646,21299,8668,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s17-0.hddl,75837,987.5163252,1.874653101,7242,630,8.69925435,26219661,198135,0.755673386,1224,35955,3.29218107,719,24121,13092,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s17-1.hddl,75837,911.7343044,1.641470194,7242,630,8.69925435,26219661,198135,0.755673386,1224,35955,3.29218107,718,23030,14183,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s17-2.hddl,73624,860.7766066,1.370400667,7242,630,8.69925435,26219661,198135,0.755673386,1191,34899,3.300083126,718,23031,13093,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s17-3.hddl,75837,974.351074,1.754658222,7242,630,8.69925435,26219661,198135,0.755673386,1224,35955,3.29218107,723,28485,8728,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s17-4.hddl,73624,1010.517284,1.913751364,7242,630,8.69925435,26219661,198135,0.755673386,1191,34899,3.300083126,718,23031,13093,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s18-0.hddl,90162,1689.749288,2.884454727,8100,703,8.679012346,32800950,246753,0.752273943,1368,42894,3.090687271,797,28347,15951,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s18-1.hddl,87675,1713.640651,3.115585327,8100,703,8.679012346,32800950,246753,0.752273943,1333,41704,3.097334851,797,28348,14725,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s18-2.hddl,85188,1640.64271,3.082365036,8100,703,8.679012346,32800950,246753,0.752273943,1298,40514,3.104371951,796,27122,14726,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s18-3.hddl,90162,1714.521498,3.373599768,8100,703,8.679012346,32800950,246753,0.752273943,1368,42894,3.090687271,798,29574,14724,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s18-4.hddl,90162,1767.598677,2.972259045,8100,703,8.679012346,32800950,246753,0.752273943,1368,42894,3.090687271,795,25893,18405,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s19-0.hddl,106191,2359.865356,4.035698652,9006,780,8.660892738,40549515,303810,0.749232142,1520,50673,2.912267929,879,33037,19194,N/A,N/A,TRUE,TRUE
Elevator-Learned-ECAI-16/s19-1.hddl,90700,2000.015021,54.01562214,9006,774,8.594270486,40549515,299151,0.737742486,1317,43256,2.95470352,868,35016,9597,N/A,N/A,FALSE,FALSE
Elevator-Learned-ECAI-16/s19-2.hddl,90874,2000.00806,4.882576227,9006,774,8.594270486,40549515,299151,0.737742486,1317,43343,2.948947604,864,29618,15081,N/A,N/A,FALSE,FALSE
Elevator-Learned-ECAI-16/s19-3.hddl,87999,2000.00187,38.61648846,9006,774,8.594270486,40549515,299151,0.737742486,1280,41963,2.96001665,867,33023,10259,N/A,N/A,FALSE,FALSE
Elevator-Learned-ECAI-16/s19-4.hddl,89935,2000.030407,3.876552343,9006,774,8.594270486,40549515,299151,0.737742486,1317,42880,2.979840261,864,29155,15081,N/A,N/A,FALSE,FALSE
Logistics-Learned-ECAI-16/probLOGISTICS-04-0.hddl,1192,0.412780762,0.034143925,186,17,9.139784946,17205,136,0.790467887,74,204,26.61870504,42,158,344,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-04-1.hddl,1197,0.399809122,0.001606941,186,17,9.139784946,17205,136,0.790467887,74,204,26.61870504,40,144,361,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-04-2.hddl,718,0.281148672,0.00194335,186,17,9.139784946,17205,136,0.790467887,49,115,29.87804878,36,118,184,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-05-0.hddl,1909,0.754516363,0.001790524,186,18,9.677419355,17205,153,0.889276373,105,329,24.19354839,49,196,612,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-05-1.hddl,791,0.28343749,0.00228548,186,18,9.677419355,17205,153,0.889276373,58,133,30.36649215,39,133,198,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-05-2.hddl,309,0.087387562,0.001887083,186,18,9.677419355,17205,153,0.889276373,27,53,33.75,30,79,47,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-06-0.hddl,1422,0.557845592,0.002190351,186,19,10.21505376,17205,171,0.993897123,93,234,28.44036697,48,183,416,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-06-1.hddl,746,0.225952864,0.001775742,186,19,10.21505376,17205,171,0.993897123,51,124,29.14285714,38,121,191,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-06-2.hddl,1422,0.507536411,0.001330614,186,19,10.21505376,17205,171,0.993897123,98,229,29.96941896,48,183,416,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-06-3.hddl,1476,0.563644409,0.002179861,186,19,10.21505376,17205,171,0.993897123,92,248,27.05882353,46,172,452,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-07-0.hddl,6853,4.239919901,0.001966476,396,26,6.565656566,78210,325,0.415547884,262,1323,16.52996845,84,523,2522,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-07-1.hddl,7988,5.632128716,0.001608372,396,26,6.565656566,78210,325,0.415547884,309,1567,16.47121535,94,618,2918,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-08-0.hddl,4282,2.586264133,0.001680613,396,27,6.818181818,78210,351,0.448791715,198,808,19.68190855,77,455,1439,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-08-1.hddl,7452,5.040698051,0.001996756,396,27,6.818181818,78210,351,0.448791715,301,1419,17.5,95,621,2693,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-09-0.hddl,5755,3.830952883,0.00296092,396,28,7.070707071,78210,378,0.483314154,231,1113,17.1875,84,513,2037,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-09-1.hddl,5217,3.142568588,0.001758337,396,28,7.070707071,78210,378,0.483314154,200,1015,16.46090535,76,437,1872,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-10-0.hddl,22823,23.18187857,0.001862526,684,35,5.116959064,233586,595,0.25472417,443,4854,8.363224467,118,994,9444,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-10-1.hddl,17015,17.55312133,0.001967907,684,35,5.116959064,233586,595,0.25472417,457,3555,11.39082752,122,1034,6721,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-11-0.hddl,28185,30.12612176,0.002086163,684,36,5.263157895,233586,630,0.269707945,536,6029,8.164508759,132,1145,11733,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-11-1.hddl,25754,29.03226423,0.002435923,684,36,5.263157895,233586,630,0.269707945,657,5352,10.9335996,157,1439,10333,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-12-0.hddl,18487,17.72830367,0.002343416,684,37,5.409356725,233586,666,0.285119827,456,3859,10.56778679,124,1036,7405,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-12-1.hddl,19911,25.25224257,0.002090216,684,37,5.409356725,233586,666,0.285119827,649,4083,13.71513102,165,1533,7534,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-13-0.hddl,513118,1143.591985,0.003130913,1125,45,4,632250,990,0.15658363,2531,121559,2.039648642,242,3027,235691,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-13-1.hddl,561224,1181.685024,0.00601244,1125,45,4,632250,990,0.15658363,2166,134315,1.587034093,214,2597,258374,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-14-0.hddl,764867,1506.559709,0.006448507,1125,46,4.088888889,632250,1035,0.163701068,2132,181399,1.161656614,205,2438,353868,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-14-1.hddl,595616,1110.604387,0.006988287,1125,46,4.088888889,632250,1035,0.163701068,2627,140426,1.83638232,247,3084,274447,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-15-0.hddl,565371,1166.493003,0.006015778,1125,47,4.177777778,632250,1081,0.170976671,2798,134762,2.034021518,258,3241,259398,N/A,N/A,TRUE,TRUE
Logistics-Learned-ECAI-16/probLOGISTICS-15-1.hddl,943005,1971.748336,0.007647276,1125,47,4.177777778,632250,1081,0.170976671,2591,222889,1.149104133,241,2979,436862,N/A,N/A,TRUE,TRUE
Monroe-Fully-Observable/pfile03.hddl,897185,735.0251322,0.47456646,7558,411,5.437946547,28557903,84255,0.295032167,6,4416,0.13568521,421,32971,413422,N/A,N/A,TRUE,TRUE
Monroe-Fully-Observable/pfile05.hddl,2366127,2000.1229,0.477432966,7558,411,5.437946547,28557903,84255,0.295032167,0,11258,0,411,35002,1142435,N/A,N/A,FALSE,FALSE
Monroe-Fully-Observable/pfile06.hddl,54856,233.3349469,55.2501595,7705,425,5.515898767,29679660,90100,0.303574906,4,289,1.365187713,434,11149,16133,N/A,N/A,TRUE,TRUE
Monroe-Fully-Observable/pfile09.hddl,1922622,1672.461804,0.445475817,7753,420,5.417257836,30050628,87990,0.292805861,19,9203,0.206029061,452,44896,911844,N/A,N/A,TRUE,TRUE
Monroe-Fully-Observable/pfile10.hddl,1809310,1518.487454,0.44884491,7753,420,5.417257836,30050628,87990,0.292805861,18,7965,0.225479143,458,52835,847867,N/A,N/A,TRUE,TRUE
Monroe-Fully-Observable/pfile11.hddl,1922824,1654.770014,0.45980525,7753,420,5.417257836,30050628,87990,0.292805861,19,9207,0.205939736,454,44726,912114,N/A,N/A,TRUE,TRUE
Monroe-Fully-Observable/pfile12.hddl,473627,388.8884857,0.502981663,7753,420,5.417257836,30050628,87990,0.292805861,22,2122,1.026119403,452,45834,189949,N/A,N/A,TRUE,TRUE
Monroe-Fully-Observable/pfile13.hddl,156395,126.5480261,0.521519661,7705,424,5.502920182,29679660,89676,0.302146318,18,646,2.710843373,445,17079,60799,N/A,N/A,TRUE,TRUE
Monroe-Fully-Observable/pfile14.hddl,1214838,1046.225208,0.528770208,7705,424,5.502920182,29679660,89676,0.302146318,26,6438,0.402227723,479,40887,563318,N/A,N/A,TRUE,TRUE
Monroe-Fully-Observable/pfile15.hddl,244935,196.7779183,0.5016644,7753,420,5.417257836,30050628,87990,0.292805861,15,1079,1.371115174,435,20043,101886,N/A,N/A,TRUE,TRUE
Monroe-Fully-Observable/pfile18.hddl,1019652,894.7614377,0.521047831,7705,424,5.502920182,29679660,89676,0.302146318,22,4617,0.474240138,474,44806,462717,N/A,N/A,TRUE,TRUE
Monroe-Fully-Observable/pfile19.hddl,702023,564.8741798,0.488300323,7558,412,5.45117756,28557903,84666,0.296471348,18,3694,0.484913793,436,22689,326482,N/A,N/A,TRUE,TRUE
Monroe-Fully-Observable/pfile20.hddl,702097,561.7929304,0.46854496,7558,412,5.45117756,28557903,84666,0.296471348,18,3694,0.484913793,437,22714,326494,N/A,N/A,TRUE,TRUE
Monroe-Partially-Observable/pfile03.hddl,1993859,2000.000569,0.539901495,7705,425,5.515898767,29679660,90100,0.303574906,530,11234,4.505270316,483,19267,972522,N/A,N/A,FALSE,FALSE
Multiarm-Blocksworld/pfile_01_005.hddl,306,0.150399923,26.20138264,81,16,19.75308642,3240,120,3.703703704,26,22,54.16666667,34,49,89,N/A,N/A,TRUE,TRUE
Multiarm-Blocksworld/pfile_01_010.hddl,19380,152.6112096,0.002256632,261,26,9.961685824,33930,325,0.957854406,116,1777,6.127839408,66,157,9089,N/A,N/A,TRUE,TRUE
Multiarm-Blocksworld/pfile_02_005.hddl,335,0.098426819,0.005782604,87,14,16.09195402,3741,91,2.432504678,26,17,60.46511628,35,67,86,N/A,N/A,TRUE,TRUE
Multiarm-Blocksworld/pfile_02_010.hddl,37330,17.00814629,0.001773834,272,29,10.66176471,36856,406,1.101584545,187,3103,5.683890578,75,263,17571,N/A,N/A,TRUE,TRUE
Multiarm-Blocksworld/pfile_02_015.hddl,593904,359.4738045,0.002231359,557,46,8.258527828,154846,1035,0.668406029,406,47462,0.848165789,109,470,283669,N/A,N/A,TRUE,TRUE
Multiarm-Blocksworld/pfile_04_005.hddl,252,0.063120127,0.001719236,99,18,18.18181818,4851,153,3.153988868,20,9,68.96551724,38,83,31,N/A,N/A,TRUE,TRUE
Multiarm-Blocksworld/pfile_04_010.hddl,20040,8.613214016,0.002354383,294,33,11.2244898,43071,528,1.225882845,220,1433,13.30913491,86,397,9193,N/A,N/A,TRUE,TRUE
Multiarm-Blocksworld/pfile_04_015.hddl,2189739,2000.010813,0.002259254,589,45,7.640067912,173166,990,0.571705762,563,106133,0.527667391,140,1068,1065510,N/A,N/A,FALSE,FALSE
Multiarm-Blocksworld/pfile_06_005.hddl,456,3.480029106,8.019702911,111,21,18.91891892,6105,210,3.43980344,26,22,54.16666667,39,89,124,N/A,N/A,TRUE,TRUE
Multiarm-Blocksworld/pfile_06_010.hddl,825,174.9208994,0.003422499,316,33,10.44303797,49770,528,1.060880048,39,32,54.92957746,70,233,157,N/A,N/A,TRUE,TRUE
Multiarm-Blocksworld/pfile_06_015.hddl,2238284,2000.054098,0.005348206,621,48,7.729468599,192510,1128,0.585943587,746,109680,0.675565537,158,1449,1091494,N/A,N/A,FALSE,FALSE
Robot/pfile_01_001.hddl,2,0.000910521,0.004014254,12,7,58.33333333,66,21,31.81818182,0,0,0,7,1,0,N/A,N/A,TRUE,TRUE
Snake/pb01.snake.hddl,104,0.051006317,0.001619101,198,29,14.64646465,19503,406,2.081731016,21,20,51.2195122,52,42,0,N/A,N/A,TRUE,TRUE
Snake/pb02.snake.hddl,186,0.112737179,0.001390219,198,31,15.65656566,19503,465,2.384248577,35,34,50.72463768,72,70,0,N/A,N/A,TRUE,TRUE
Snake/pb03.snake.hddl,544,0.311067581,0.001467943,198,31,15.65656566,19503,465,2.384248577,74,131,36.09756098,77,166,46,N/A,N/A,TRUE,TRUE
Snake/pb04.snake.hddl,3470,9.928136349,0.007156134,1350,89,6.592592593,910575,3916,0.43005793,329,1080,23.34989354,228,1412,0,N/A,N/A,TRUE,TRUE
Snake/pb05.snake.hddl,46113,85.96522141,0.006996155,510,61,11.96078431,129795,1830,1.409915636,770,15675,4.682274247,137,4979,11617,N/A,N/A,TRUE,TRUE
Snake/pb06.snake.hddl,79649,452.7579095,0.008551836,966,91,9.420289855,466095,4095,0.878576256,761,27387,2.703566861,190,5259,22898,N/A,N/A,TRUE,TRUE
Snake/pb08.snake.hddl,117800,500.2596922,0.013473511,880,81,9.204545455,386760,3240,0.837728824,1297,42980,2.929286085,187,11466,32852,N/A,N/A,TRUE,TRUE
Snake/pb10.snake.hddl,79916,146.2156239,0.010859966,510,67,13.1372549,129795,2211,1.703455449,669,24279,2.681577682,141,7201,21672,N/A,N/A,TRUE,TRUE
Snake/pb11.snake.hddl,7816,13.74026656,0.010318995,510,67,13.1372549,129795,2211,1.703455449,286,2258,11.24213836,136,1276,1422,N/A,N/A,TRUE,TRUE
Snake/pb12.snake.hddl,83596,188.77075,0.009903908,576,67,11.63194444,165600,2211,1.335144928,895,29031,2.990710419,149,9326,20873,N/A,N/A,TRUE,TRUE
Snake/pb19.snake.hddl,9467,39.51655602,0.013076544,1350,107,7.925925926,910575,5671,0.62279329,403,2904,12.18627155,193,1382,1939,N/A,N/A,TRUE,TRUE
Snake/pb20.snake.hddl,16437,223.3920972,0.058434963,4230,204,4.822695035,8944335,20706,0.231498485,441,5099,7.960288809,324,1812,3780,N/A,N/A,TRUE,TRUE
Towers/pfile_01.hddl,37,0.005270958,0.003914833,24,8,33.33333333,276,28,10.14492754,1,0,100,11,18,0,N/A,N/A,TRUE,TRUE
Towers/pfile_02.hddl,203,0.037618399,0.00058341,45,14,31.11111111,990,91,9.191919192,3,0,100,21,100,0,N/A,N/A,TRUE,TRUE
Towers/pfile_03.hddl,1491,0.28910327,0.00072813,72,21,29.16666667,2556,210,8.215962441,7,0,100,33,551,191,N/A,N/A,TRUE,TRUE
Towers/pfile_04.hddl,5061,1.175046921,0.001059055,105,29,27.61904762,5460,406,7.435897436,15,0,100,46,1108,1415,N/A,N/A,TRUE,TRUE
Towers/pfile_05.hddl,16117,5.674931526,0.001468897,144,38,26.38888889,10296,703,6.827894328,31,0,100,61,1832,6211,N/A,N/A,TRUE,TRUE
Towers/pfile_06.hddl,59641,29.64266253,0.002198696,189,48,25.3968254,17766,1128,6.349206349,60,3,95.23809524,77,2948,26841,N/A,N/A,TRUE,TRUE
Towers/pfile_07.hddl,170725,141.7900898,0.003242731,240,59,24.58333333,28680,1711,5.965829847,107,20,84.2519685,95,4242,81057,N/A,N/A,TRUE,TRUE
Towers/pfile_08.hddl,460689,685.885432,0.006652832,297,71,23.90572391,43956,2485,5.653380653,177,78,69.41176471,114,5862,224355,N/A,N/A,TRUE,TRUE
Towers/pfile_09.hddl,908696,2011.747747,0.008964539,360,84,23.33333333,64620,3486,5.39461467,241,136,63.92572944,134,7838,446321,N/A,N/A,FALSE,FALSE
