Problem,number expansions,solve time,all_facts,actual_facts,percentage facts,possible_pairs,actual_pairs,percentage pairs,num_novel_states,num_not_novel_states,percentage_novel_states,Solved
Elevator-Learned-ECAI-16/s03-3.hddl,390,0.12525343894958496,270,28,10.37037037037037,36315,378,1.0408921933085502,160,218,42.32804232804233,True
Elevator-Learned-ECAI-16/s03-4.hddl,390,0.11059880256652832,270,28,10.37037037037037,36315,378,1.0408921933085502,161,217,42.592592592592595,True
Elevator-Learned-ECAI-16/s04-0.hddl,996,0.34346747398376465,456,45,9.868421052631579,103740,990,0.9543088490456911,384,595,39.223697650663944,True
Elevator-Learned-ECAI-16/s04-1.hddl,889,0.2819526195526123,456,45,9.868421052631579,103740,990,0.9543088490456911,384,489,43.986254295532646,True
Elevator-Learned-ECAI-16/s04-2.hddl,996,0.3445720672607422,456,45,9.868421052631579,103740,990,0.9543088490456911,430,549,43.92236976506639,True
Elevator-Learned-ECAI-16/s04-3.hddl,996,0.31149959564208984,456,45,9.868421052631579,103740,990,0.9543088490456911,431,548,44.024514811031665,True
Elevator-Learned-ECAI-16/s04-4.hddl,996,0.34253358840942383,456,45,9.868421052631579,103740,990,0.9543088490456911,431,548,44.024514811031665,True
Elevator-Learned-ECAI-16/s05-0.hddl,1905,0.6872344017028809,690,66,9.565217391304348,237705,2145,0.9023789991796556,668,1216,35.45647558386412,True
Elevator-Learned-ECAI-16/s05-1.hddl,1905,0.6573226451873779,690,66,9.565217391304348,237705,2145,0.9023789991796556,676,1208,35.881104033970274,True
Elevator-Learned-ECAI-16/s05-2.hddl,1559,0.5375316143035889,690,66,9.565217391304348,237705,2145,0.9023789991796556,500,1040,32.467532467532465,True
Elevator-Learned-ECAI-16/s05-3.hddl,1905,0.621086835861206,690,66,9.565217391304348,237705,2145,0.9023789991796556,688,1196,36.51804670912951,True
Elevator-Learned-ECAI-16/s05-4.hddl,1905,0.7021734714508057,690,66,9.565217391304348,237705,2145,0.9023789991796556,753,1131,39.96815286624204,True
Elevator-Learned-ECAI-16/s06-0.hddl,3015,1.2556078433990479,972,91,9.362139917695474,471906,4095,0.8677575618873249,979,2012,32.731527917084584,True
Elevator-Learned-ECAI-16/s06-1.hddl,2760,1.204437255859375,972,91,9.362139917695474,471906,4095,0.8677575618873249,974,1763,35.58640847643405,True
Elevator-Learned-ECAI-16/s06-2.hddl,3015,1.367246150970459,972,91,9.362139917695474,471906,4095,0.8677575618873249,1089,1902,36.40922768304915,True
Elevator-Learned-ECAI-16/s06-3.hddl,3270,1.4616801738739014,972,91,9.362139917695474,471906,4095,0.8677575618873249,967,2278,29.799691833590135,True
Elevator-Learned-ECAI-16/s06-4.hddl,3270,1.427032470703125,972,91,9.362139917695474,471906,4095,0.8677575618873249,1222,2023,37.65793528505393,True
Elevator-Learned-ECAI-16/s07-0.hddl,5187,2.761322021484375,1302,120,9.216589861751153,846951,7140,0.8430239765936872,1669,3489,32.35750290810392,True
Elevator-Learned-ECAI-16/s07-1.hddl,4481,2.226177453994751,1302,120,9.216589861751153,846951,7140,0.8430239765936872,1862,2592,41.80511899416255,True
Elevator-Learned-ECAI-16/s07-2.hddl,5187,2.8603780269622803,1302,120,9.216589861751153,846951,7140,0.8430239765936872,1660,3498,32.183016673129124,True
Elevator-Learned-ECAI-16/s07-3.hddl,4834,2.5314810276031494,1302,120,9.216589861751153,846951,7140,0.8430239765936872,1666,3140,34.665002080732414,True
Elevator-Learned-ECAI-16/s07-4.hddl,5187,2.7271969318389893,1302,120,9.216589861751153,846951,7140,0.8430239765936872,2184,2974,42.3419930205506,True
Elevator-Learned-ECAI-16/s08-0.hddl,7752,4.972928047180176,1680,153,9.107142857142856,1410360,11628,0.8244703479962564,2658,5061,34.43451224251846,True
Elevator-Learned-ECAI-16/s08-1.hddl,7285,4.74955153465271,1680,153,9.107142857142856,1410360,11628,0.8244703479962564,2640,4613,36.39873155935475,True
Elevator-Learned-ECAI-16/s08-2.hddl,7752,5.003796577453613,1680,153,9.107142857142856,1410360,11628,0.8244703479962564,2422,5297,31.37712138878093,True
Elevator-Learned-ECAI-16/s08-3.hddl,7752,4.906958818435669,1680,153,9.107142857142856,1410360,11628,0.8244703479962564,2875,4844,37.245757222438144,True
Elevator-Learned-ECAI-16/s08-4.hddl,7752,5.111562252044678,1680,153,9.107142857142856,1410360,11628,0.8244703479962564,2638,5081,34.1754113227102,True
Elevator-Learned-ECAI-16/s09-0.hddl,11061,8.9889657497406,2106,190,9.021842355175687,2216565,17955,0.8100371520799075,3953,7071,35.85812772133527,True
Elevator-Learned-ECAI-16/s09-1.hddl,9867,7.184881925582886,2106,190,9.021842355175687,2216565,17955,0.8100371520799075,3667,6165,37.29658258746949,True
Elevator-Learned-ECAI-16/s09-2.hddl,10464,7.830993890762329,2106,190,9.021842355175687,2216565,17955,0.8100371520799075,3674,6754,35.232067510548525,True
Elevator-Learned-ECAI-16/s09-3.hddl,11061,8.32345700263977,2106,190,9.021842355175687,2216565,17955,0.8100371520799075,4269,6755,38.72460087082729,True
Elevator-Learned-ECAI-16/s09-4.hddl,11061,8.236024379730225,2106,190,9.021842355175687,2216565,17955,0.8100371520799075,3082,7942,27.95718432510885,True
Elevator-Learned-ECAI-16/s10-0.hddl,15210,13.500591278076172,2580,231,8.953488372093023,3326910,26565,0.7984886877012001,5268,9901,34.72872305359615,True
Elevator-Learned-ECAI-16/s10-1.hddl,15210,13.809308290481567,2580,231,8.953488372093023,3326910,26565,0.7984886877012001,4902,10267,32.315907442810996,True
Elevator-Learned-ECAI-16/s10-2.hddl,13724,12.262242794036865,2580,231,8.953488372093023,3326910,26565,0.7984886877012001,4548,9137,33.233467299963465,True
Elevator-Learned-ECAI-16/s10-3.hddl,14467,12.85622239112854,2580,231,8.953488372093023,3326910,26565,0.7984886877012001,5268,9159,36.51486795591599,True
Elevator-Learned-ECAI-16/s10-4.hddl,4683,2708.6939074993134,2580,217,8.410852713178295,3326910,23436,0.7044374509680154,2030,2749,42.47750575434191,False
Elevator-Learned-ECAI-16/s11-0.hddl,20295,25.155917167663574,3102,276,8.897485493230175,4809651,37950,0.7890385393867456,6838,13412,33.7679012345679,True
Elevator-Learned-ECAI-16/s11-1.hddl,19390,21.362377405166626,3102,276,8.897485493230175,4809651,37950,0.7890385393867456,5954,13392,30.776387883800272,True
Elevator-Learned-ECAI-16/s11-2.hddl,20295,22.710748195648193,3102,276,8.897485493230175,4809651,37950,0.7890385393867456,7316,12934,36.1283950617284,True
Elevator-Learned-ECAI-16/s11-3.hddl,20295,22.764976501464844,3102,276,8.897485493230175,4809651,37950,0.7890385393867456,6845,13405,33.80246913580247,True
Elevator-Learned-ECAI-16/s11-4.hddl,19390,21.779296398162842,3102,276,8.897485493230175,4809651,37950,0.7890385393867456,5951,13395,30.76088080223302,True
Elevator-Learned-ECAI-16/s12-0.hddl,26412,35.850263833999634,3672,325,8.850762527233115,6739956,52650,0.7811623696059737,8716,17647,33.0614876910822,True
Elevator-Learned-ECAI-16/s12-1.hddl,25329,32.6170392036438,3672,325,8.850762527233115,6739956,52650,0.7811623696059737,8726,16555,34.51603971361892,True
Elevator-Learned-ECAI-16/s12-2.hddl,25329,32.8213415145874,3672,325,8.850762527233115,6739956,52650,0.7811623696059737,8713,16568,34.46461769708476,True
Elevator-Learned-ECAI-16/s12-3.hddl,25329,32.534825563430786,3672,325,8.850762527233115,6739956,52650,0.7811623696059737,8193,17088,32.407737035718526,True
Elevator-Learned-ECAI-16/s12-4.hddl,25329,33.032954454422,3672,325,8.850762527233115,6739956,52650,0.7811623696059737,9264,16017,36.644120090186306,True
Elevator-Learned-ECAI-16/s13-0.hddl,32380,49.64044499397278,4290,378,8.811188811188812,9199905,71253,0.7744971279594736,11540,20788,35.69660975006187,True
Elevator-Learned-ECAI-16/s13-1.hddl,33657,50.68833017349243,4290,378,8.811188811188812,9199905,71253,0.7744971279594736,9631,23973,28.660278538269253,True
Elevator-Learned-ECAI-16/s13-2.hddl,33657,49.588266134262085,4290,378,8.811188811188812,9199905,71253,0.7744971279594736,12789,20815,38.05796928937031,True
Elevator-Learned-ECAI-16/s13-3.hddl,33657,50.30838990211487,4290,378,8.811188811188812,9199905,71253,0.7744971279594736,10908,22696,32.46042137840733,True
Elevator-Learned-ECAI-16/s13-4.hddl,33657,50.47199273109436,4290,378,8.811188811188812,9199905,71253,0.7744971279594736,10279,23325,30.588620402333056,True
Elevator-Learned-ECAI-16/s14-0.hddl,42126,73.78490781784058,4956,435,8.7772397094431,12278490,94395,0.768783457900768,13423,28646,31.907104994176233,True
Elevator-Learned-ECAI-16/s14-1.hddl,40639,65.86284399032593,4956,435,8.7772397094431,12278490,94395,0.768783457900768,14219,26364,35.036838084912404,True
Elevator-Learned-ECAI-16/s14-2.hddl,42126,72.46427512168884,4956,435,8.7772397094431,12278490,94395,0.768783457900768,16375,25694,38.92414842282916,True
Elevator-Learned-ECAI-16/s14-3.hddl,42126,74.21924114227295,4956,435,8.7772397094431,12278490,94395,0.768783457900768,11212,30857,26.651453564382326,True
Elevator-Learned-ECAI-16/s14-4.hddl,42126,70.87701940536499,4956,435,8.7772397094431,12278490,94395,0.768783457900768,13409,28660,31.873826332929234,True
Elevator-Learned-ECAI-16/s15-0.hddl,51915,103.43093204498291,5670,496,8.74779541446208,16071615,122760,0.7638311395587811,14614,37240,28.182975276738535,True
Elevator-Learned-ECAI-16/s15-1.hddl,51915,98.02839851379395,5670,496,8.74779541446208,16071615,122760,0.7638311395587811,17143,34711,33.06013036602769,True
Elevator-Learned-ECAI-16/s15-2.hddl,51915,102.51733231544495,5670,496,8.74779541446208,16071615,122760,0.7638311395587811,17125,34729,33.02541751841709,True
Elevator-Learned-ECAI-16/s15-3.hddl,51915,101.03209519386292,5670,496,8.74779541446208,16071615,122760,0.7638311395587811,17142,34712,33.05820187449377,True
Elevator-Learned-ECAI-16/s15-4.hddl,48489,95.85045433044434,5670,496,8.74779541446208,16071615,122760,0.7638311395587811,14611,33819,30.16931653933512,True
Elevator-Learned-ECAI-16/s16-0.hddl,63120,137.52274560928345,6432,561,8.722014925373134,20682096,157080,0.7594974900029474,20530,42525,32.558877170723974,True
Elevator-Learned-ECAI-16/s16-1.hddl,61165,132.46857571601868,6432,561,8.722014925373134,20682096,157080,0.7594974900029474,20507,40594,33.56246215282892,True
Elevator-Learned-ECAI-16/s16-2.hddl,63120,137.60624408721924,6432,561,8.722014925373134,20682096,157080,0.7594974900029474,22462,40593,35.622868923955274,True
Elevator-Learned-ECAI-16/s16-3.hddl,63120,144.00267839431763,6432,561,8.722014925373134,20682096,157080,0.7594974900029474,19546,43509,30.998334787090638,True
Elevator-Learned-ECAI-16/s16-4.hddl,61165,133.49517798423767,6432,561,8.722014925373134,20682096,157080,0.7594974900029474,21499,39602,35.18600350239767,True
Elevator-Learned-ECAI-16/s17-0.hddl,75837,195.73214149475098,7242,630,8.699254349627175,26219661,198135,0.7556733857085338,24322,51446,32.10062295428149,True
Elevator-Learned-ECAI-16/s17-1.hddl,75837,178.31508135795593,7242,630,8.699254349627175,26219661,198135,0.7556733857085338,23232,52536,30.66202090592334,True
Elevator-Learned-ECAI-16/s17-2.hddl,73624,181.56358003616333,7242,630,8.699254349627175,26219661,198135,0.7556733857085338,23219,50337,31.56642558051009,True
Elevator-Learned-ECAI-16/s17-3.hddl,75837,184.9308955669403,7242,630,8.699254349627175,26219661,198135,0.7556733857085338,28698,47070,37.876148242001904,True
Elevator-Learned-ECAI-16/s17-4.hddl,73624,171.18940353393555,7242,630,8.699254349627175,26219661,198135,0.7556733857085338,23236,50320,31.58953722334004,True
Elevator-Learned-ECAI-16/s18-0.hddl,90162,241.90506410598755,8100,703,8.679012345679013,32800950,246753,0.7522739432851793,28540,61549,31.679783325378235,True
Elevator-Learned-ECAI-16/s18-1.hddl,87675,223.51294612884521,8100,703,8.679012345679013,32800950,246753,0.7522739432851793,28565,59038,32.607330799173546,True
Elevator-Learned-ECAI-16/s18-2.hddl,85188,217.29667925834656,8100,703,8.679012345679013,32800950,246753,0.7522739432851793,27322,57795,32.09934560663557,True
Elevator-Learned-ECAI-16/s18-3.hddl,90162,231.49530911445618,8100,703,8.679012345679013,32800950,246753,0.7522739432851793,29765,60324,33.03954977855232,True
Elevator-Learned-ECAI-16/s18-4.hddl,90162,232.09735202789307,8100,703,8.679012345679013,32800950,246753,0.7522739432851793,26109,63980,28.981340674222157,True
Elevator-Learned-ECAI-16/s19-0.hddl,106191,311.7620007991791,9006,780,8.66089273817455,40549515,303810,0.7492321424806191,33238,72876,31.322916862996404,True
Elevator-Learned-ECAI-16/s19-1.hddl,106191,297.6578149795532,9006,780,8.66089273817455,40549515,303810,0.7492321424806191,37384,68730,35.230035622066836,True
Elevator-Learned-ECAI-16/s19-2.hddl,106191,298.1527042388916,9006,780,8.66089273817455,40549515,303810,0.7492321424806191,33249,72865,31.333283072921574,True
Elevator-Learned-ECAI-16/s19-3.hddl,103414,301.52262449264526,9006,780,8.66089273817455,40549515,303810,0.7492321424806191,36016,67322,34.85261955911669,True
Elevator-Learned-ECAI-16/s19-4.hddl,106191,323.68038606643677,9006,780,8.66089273817455,40549515,303810,0.7492321424806191,34635,71479,32.63942552349361,True
Elevator-Learned-ECAI-16/s20-0.hddl,124020,404.3333821296692,9960,861,8.644578313253012,49595820,370230,0.7464943618232343,35401,88538,28.563244822049555,True
Elevator-Learned-ECAI-16/s20-1.hddl,124020,395.2138545513153,9960,861,8.644578313253012,49595820,370230,0.7464943618232343,41496,82443,33.48098661438288,True
Elevator-Learned-ECAI-16/s20-2.hddl,124020,409.83065247535706,9960,861,8.644578313253012,49595820,370230,0.7464943618232343,35386,88553,28.55114209409468,True
Elevator-Learned-ECAI-16/s20-3.hddl,120937,397.5232219696045,9960,861,8.644578313253012,49595820,370230,0.7464943618232343,35393,85464,29.28502279553522,True
Elevator-Learned-ECAI-16/s20-4.hddl,124020,393.7398200035095,9960,861,8.644578313253012,49595820,370230,0.7464943618232343,38476,85463,31.04430405280017,True
Elevator-Learned-ECAI-16/s21-0.hddl,143745,518.1204919815063,10962,946,8.629812078087939,60077241,446985,0.7440171894711343,47507,96153,33.06905192816372,True
Elevator-Learned-ECAI-16/s21-1.hddl,140340,489.41341376304626,10962,946,8.629812078087939,60077241,446985,0.7440171894711343,47531,92725,33.88874629249373,True
Elevator-Learned-ECAI-16/s21-2.hddl,143745,504.20334482192993,10962,946,8.629812078087939,60077241,446985,0.7440171894711343,47499,96161,33.06348322427955,True
Elevator-Learned-ECAI-16/s21-3.hddl,143745,502.3637144565582,10962,946,8.629812078087939,60077241,446985,0.7440171894711343,42456,101204,29.55311151329528,True
Elevator-Learned-ECAI-16/s21-4.hddl,143745,487.5813686847687,10962,946,8.629812078087939,60077241,446985,0.7440171894711343,49193,94467,34.24265627175275,True
Elevator-Learned-ECAI-16/s22-0.hddl,165462,614.0593490600586,12012,1035,8.616383616383615,72138066,535095,0.7417651036000882,54071,111302,32.696389374323495,True
Elevator-Learned-ECAI-16/s22-1.hddl,161719,629.148325920105,12012,1035,8.616383616383615,72138066,535095,0.7417651036000882,50407,111224,31.186467942412037,True
Elevator-Learned-ECAI-16/s22-2.hddl,157976,588.0060794353485,12012,1035,8.616383616383615,72138066,535095,0.7417651036000882,50434,107455,31.942693917879016,True
Elevator-Learned-ECAI-16/s22-3.hddl,161719,623.3756859302521,12012,1035,8.616383616383615,72138066,535095,0.7417651036000882,59669,101962,36.91680432590283,True
Elevator-Learned-ECAI-16/s22-4.hddl,165462,638.7289066314697,12012,1035,8.616383616383615,72138066,535095,0.7417651036000882,52225,113148,31.58012492970437,True
Elevator-Learned-ECAI-16/s23-0.hddl,189267,790.5794105529785,13110,1128,8.60411899313501,85929495,635628,0.7397087577437759,61230,127944,32.36702718132513,True
Elevator-Learned-ECAI-16/s23-1.hddl,189267,761.5307540893555,13110,1128,8.60411899313501,85929495,635628,0.7397087577437759,59265,129909,31.328300929303182,True
Elevator-Learned-ECAI-16/s23-2.hddl,185170,742.2135610580444,13110,1128,8.60411899313501,85929495,635628,0.7397087577437759,55149,129929,29.797706912761107,True
Elevator-Learned-ECAI-16/s23-3.hddl,189267,757.1960554122925,13110,1128,8.60411899313501,85929495,635628,0.7397087577437759,51092,138082,27.007939780308078,True
Elevator-Learned-ECAI-16/s23-4.hddl,189267,771.7543535232544,13110,1128,8.60411899313501,85929495,635628,0.7397087577437759,57180,131994,30.22614101303562,True
Elevator-Learned-ECAI-16/s24-0.hddl,215256,928.6597130298615,14256,1225,8.59287317620651,101609640,749700,0.7378236946809378,69021,146138,32.07906710851045,True
Elevator-Learned-ECAI-16/s24-1.hddl,210789,917.5947184562683,14256,1225,8.59287317620651,101609640,749700,0.7378236946809378,66815,143878,31.712017010531913,True
Elevator-Learned-ECAI-16/s24-2.hddl,210789,897.3968608379364,14256,1225,8.59287317620651,101609640,749700,0.7378236946809378,66787,143906,31.698727532476163,True
Elevator-Learned-ECAI-16/s24-3.hddl,215256,935.5951204299927,14256,1225,8.59287317620651,101609640,749700,0.7378236946809378,71178,143981,33.081581528079234,True
Elevator-Learned-ECAI-16/s24-4.hddl,215256,917.7819936275482,14256,1225,8.59287317620651,101609640,749700,0.7378236946809378,66751,148408,31.024033389260964,True
Elevator-Learned-ECAI-16/s25-0.hddl,243525,1149.0307533740997,15450,1326,8.58252427184466,119343525,878475,0.7360893689037591,74992,168432,30.807151308005785,True
Elevator-Learned-ECAI-16/s25-1.hddl,238672,1112.3779327869415,15450,1326,8.58252427184466,119343525,878475,0.7360893689037591,84574,153998,35.45009473031202,True
Elevator-Learned-ECAI-16/s25-2.hddl,233819,1107.8795354366302,15450,1326,8.58252427184466,119343525,878475,0.7360893689037591,67721,165999,28.975269553311655,True
Elevator-Learned-ECAI-16/s25-3.hddl,238672,1149.785796403885,15450,1326,8.58252427184466,119343525,878475,0.7360893689037591,84581,153991,35.453028855020705,True
Elevator-Learned-ECAI-16/s25-4.hddl,238672,1129.3114426136017,15450,1326,8.58252427184466,119343525,878475,0.7360893689037591,79754,158818,33.42974028804721,True
Elevator-Learned-ECAI-16/s26-0.hddl,274170,1412.4690427780151,16692,1431,8.57296908698778,139303086,1023165,0.7344883946074245,83799,190266,30.576323135022715,True
Elevator-Learned-ECAI-16/s26-1.hddl,274170,1398.3466103076935,16692,1431,8.57296908698778,139303086,1023165,0.7344883946074245,81190,192875,29.624359184864907,True
Elevator-Learned-ECAI-16/s26-2.hddl,274170,1370.54310297966,16692,1431,8.57296908698778,139303086,1023165,0.7344883946074245,99429,174636,36.279349789283565,True
Elevator-Learned-ECAI-16/s26-3.hddl,274170,1402.9036605358124,16692,1431,8.57296908698778,139303086,1023165,0.7344883946074245,94180,179885,34.36411070366519,True
Elevator-Learned-ECAI-16/s26-4.hddl,268915,1372.8885865211487,16692,1431,8.57296908698778,139303086,1023165,0.7344883946074245,81148,187663,30.187752733333085,True
Elevator-Learned-ECAI-16/s27-0.hddl,307287,1674.3209099769592,17982,1540,8.564119675230785,161667171,1185030,0.7330059607463534,96072,211106,31.27567729459792,True
Elevator-Learned-ECAI-16/s27-1.hddl,295941,1589.586392879486,17982,1540,8.564119675230785,161667171,1185030,0.7330059607463534,107326,188508,36.27912951182082,True
Elevator-Learned-ECAI-16/s27-2.hddl,307287,1679.2611894607544,17982,1540,8.564119675230785,161667171,1185030,0.7330059607463534,96065,211113,31.273398485568627,True
Elevator-Learned-ECAI-16/s27-3.hddl,307287,1675.2774312496185,17982,1540,8.564119675230785,161667171,1185030,0.7330059607463534,98861,208317,32.183619920697446,True
Elevator-Learned-ECAI-16/s27-4.hddl,307287,1674.8061389923096,17982,1540,8.564119675230785,161667171,1185030,0.7330059607463534,98900,208278,32.196316142432075,True
Elevator-Learned-ECAI-16/s28-0.hddl,318501,1800.400972366333,19320,1649,8.5351966873706,186621540,1358776,0.7280917304615534,112491,206176,35.30048608735765,False
Elevator-Learned-ECAI-16/s28-1.hddl,318629,1800.3430564403534,19320,1651,8.545548654244307,186621540,1362075,0.7298594792433928,106427,214418,33.170845735479745,False
Elevator-Learned-ECAI-16/s28-2.hddl,314294,1800.0017580986023,19320,1649,8.5351966873706,186621540,1358776,0.7280917304615534,109485,206791,34.61691687007551,False
Elevator-Learned-ECAI-16/s28-3.hddl,302048,1800.0002794265747,19320,1647,8.524844720496896,186621540,1355481,0.7263261250550178,90173,213667,29.67779094260137,False
Elevator-Learned-ECAI-16/s28-4.hddl,325405,1800.0015666484833,19320,1651,8.545548654244307,186621540,1362075,0.7298594792433928,104275,221834,31.97550512252039,False
Elevator-Learned-ECAI-16/s29-0.hddl,304782,1800.000738143921,20706,1760,8.499951704819859,214358865,1547920,0.7221161578738533,103530,203398,33.73103789813898,False
Elevator-Learned-ECAI-16/s29-1.hddl,309130,1800.0043256282806,20706,1760,8.499951704819859,214358865,1547920,0.7221161578738533,101257,210018,32.529756646052526,False
Elevator-Learned-ECAI-16/s29-2.hddl,303300,1800.0009734630585,20706,1758,8.490292668791655,214358865,1544403,0.7204754512951913,114302,191754,37.34676007005254,False
Elevator-Learned-ECAI-16/s29-3.hddl,300464,1800.0026619434357,20706,1758,8.490292668791655,214358865,1544403,0.7204754512951913,111006,191343,36.71452526715815,False
Elevator-Learned-ECAI-16/s29-4.hddl,302448,1800.045357465744,20706,1758,8.490292668791655,214358865,1544403,0.7204754512951913,114254,188270,37.76692097155928,False
Elevator-Learned-ECAI-16/s30-0.hddl,258877,1800.0033345222473,22140,1869,8.441734417344174,245078730,1745646,0.7122796825330374,94441,165176,36.377047727999326,False
Elevator-Learned-ECAI-16/s30-1.hddl,254093,1800.1821646690369,22140,1869,8.441734417344174,245078730,1745646,0.7122796825330374,98542,156116,38.69581949123923,False
Elevator-Learned-ECAI-16/s30-2.hddl,260660,1800.4351246356964,22140,1869,8.441734417344174,245078730,1745646,0.7122796825330374,104895,158648,39.80185396690483,False
Elevator-Learned-ECAI-16/s30-3.hddl,267626,1800.3949556350708,22140,1869,8.441734417344174,245078730,1745646,0.7122796825330374,97925,171075,36.40334572490707,False
Elevator-Learned-ECAI-16/s30-4.hddl,269082,1800.0893154144287,22140,1869,8.441734417344174,245078730,1745646,0.7122796825330374,102957,167556,38.05990839626931,False
Entertainment/pfile01.hddl,30990,1847.1091589927673,26268,94,0.3578498553372925,344990778,4371,0.0012669903889430923,2116,82021,2.514945862105851,False
Entertainment/pfile02.hddl,511,0.1189875602722168,1722,37,2.148664343786295,1481781,666,0.044945913060027085,295,312,48.59967051070841,True
Entertainment/pfile03.hddl,30930,1800.0926439762115,26268,96,0.3654636820465966,344990778,4560,0.0013217744620408374,2649,78914,3.24779618209237,False
Entertainment/pfile04.hddl,1723,0.7283849716186523,10346,76,0.7345834138797602,53514685,2850,0.005325640989945096,945,1046,47.46358613761929,True
Entertainment/pfile05.hddl,12226,4.34809684753418,117734,152,0.12910459170672872,6930588511,11476,0.00016558478377104156,6185,6966,47.03064405748612,True
Entertainment/pfile06.hddl,46660,2081.0608003139496,117734,212,0.18006693053833217,6930588511,22366,0.0003227142971264479,11503,115545,9.054058308670738,False
Entertainment/pfile07.hddl,19567,1800.1322095394135,529538,306,0.057786221196590236,140204981953,46665,3.328341072476526e-05,3177,85895,3.5667774384767377,False
Entertainment/pfile08.hddl,27265,1800.3175461292267,1227324,346,0.028191414817929087,753161486826,59685,7.924595328357357e-06,5505,120712,4.361536084679559,False
Freecell-Learned-ECAI-16/probfreecell-02-1.hddl,3087165,7603.080043792725,2328,52,2.2336769759450172,2708628,1326,0.04895467373149801,384358,3058930,11.162528374042486,False
Freecell-Learned-ECAI-16/probfreecell-02-2.hddl,87560,7564.4075129032135,2328,67,2.8780068728522337,2708628,2211,0.08162804194595935,74366,81265,47.78353926916874,False
Freecell-Learned-ECAI-16/probfreecell-02-3.hddl,1872911,1803.7586033344269,2328,58,2.491408934707904,2708628,1653,0.061027206393790515,364997,1841107,16.544868238306083,False
Freecell-Learned-ECAI-16/probfreecell-02-4.hddl,4199,5720.691100597382,2328,65,2.7920962199312718,2708628,2080,0.07679164506901649,30954,4194,88.06759986343462,False
Freecell-Learned-ECAI-16/probfreecell-02-5.hddl,2405904,1806.4422821998596,2328,57,2.448453608247423,2708628,1596,0.05892281996641842,268291,2476293,9.775288349709829,False
Freecell-Learned-ECAI-16/probfreecell-03-1.hddl,36,5334.505060434341,3264,86,2.6348039215686274,5325216,3655,0.06863571355603228,53637,31,99.9422374599389,False
Freecell-Learned-ECAI-16/probfreecell-03-2.hddl,1167561,8207.940547704697,3264,83,2.542892156862745,5325216,3403,0.0639035111439611,343790,1189714,22.418591669796754,False
Freecell-Learned-ECAI-16/probfreecell-03-3.hddl,12676,14435.911892414093,3264,86,2.6348039215686274,5325216,3655,0.06863571355603228,53637,12671,80.89069192254328,False
Freecell-Learned-ECAI-16/probfreecell-03-4.hddl,421335,1949.5046961307526,3264,86,2.6348039215686274,5325216,3655,0.06863571355603228,256947,489075,34.44228186300136,False
Freecell-Learned-ECAI-16/probfreecell-03-5.hddl,36,5831.124496459961,3264,86,2.6348039215686274,5325216,3655,0.06863571355603228,53637,31,99.9422374599389,False
Freecell-Learned-ECAI-16/probfreecell-04-1.hddl,4086136,1800.0002295970917,4392,107,2.4362477231329693,9642636,5671,0.05881171911912884,329200,3944764,7.702451401088077,False
Freecell-Learned-ECAI-16/probfreecell-04-2.hddl,1478773,10767.321812868118,4392,112,2.5500910746812386,9642636,6216,0.06446370058975574,366990,1466997,20.010501710208413,False
Hiking/p01.hddl,158,0.2198941707611084,171,24,14.035087719298245,14535,276,1.8988648090815272,101,169,37.407407407407405,True
Hiking/p02.hddl,206,0.3784787654876709,194,25,12.886597938144329,18721,300,1.602478500080124,123,213,36.607142857142854,True
Hiking/p03.hddl,246,0.4705672264099121,219,26,11.87214611872146,23871,325,1.3614846466423696,141,249,36.15384615384615,True
Hiking/p04.hddl,294,0.5557081699371338,246,27,10.975609756097562,30135,351,1.1647585863613739,163,293,35.74561403508772,True
Hiking/p05.hddl,332,0.6603894233703613,275,28,10.181818181818182,37675,378,1.0033178500331785,177,324,35.32934131736527,True
Hiking/p06.hddl,372,0.8126175403594971,306,29,9.477124183006536,46665,406,0.870031072538305,195,360,35.13513513513514,True
Hiking/p07.hddl,422,0.8889546394348145,339,30,8.849557522123893,57291,435,0.7592815625490914,217,405,34.88745980707396,True
Hiking/p08.hddl,243,0.6893486976623535,336,31,9.226190476190476,56280,465,0.826226012793177,180,303,37.267080745341616,True
Hiking/p09.hddl,283,1.080749750137329,364,32,8.791208791208792,66066,496,0.7507643871280235,194,338,36.46616541353384,True
Hiking/p10.hddl,331,1.4658875465393066,394,33,8.375634517766498,77421,528,0.6819855078079591,214,382,35.90604026845637,True
Hiking/p11.hddl,381,1.8592586517333984,426,34,7.981220657276995,90525,561,0.6197183098591549,240,432,35.714285714285715,True
Hiking/p12.hddl,431,2.2880852222442627,460,35,7.608695652173914,105570,595,0.5636070853462157,260,477,35.27815468113975,True
Hiking/p13.hddl,467,2.700546979904175,496,36,7.258064516129033,122760,630,0.5131964809384164,274,510,34.94897959183674,True
Hiking/p14.hddl,513,3.1369051933288574,534,37,6.928838951310862,142311,666,0.4679891224149925,294,553,34.710743801652896,True
Hiking/p15.hddl,350,1.968266487121582,597,38,6.365159128978225,177906,703,0.39515249626207105,281,483,36.78010471204188,True
Hiking/p16.hddl,400,3.1858949661254883,630,39,6.190476190476191,198135,741,0.3739874328109622,303,533,36.24401913875598,True
Hiking/p17.hddl,442,4.408912658691406,665,40,6.015037593984962,220780,780,0.3532928707310445,317,573,35.61797752808989,True
Hiking/p18.hddl,510,5.825465202331543,702,41,5.84045584045584,246051,820,0.33326424196609644,355,644,35.53553553553554,True
