Problem,number expansions,solve time,all_facts,actual_facts,percentage facts,possible_pairs,actual_pairs,percentage pairs,num_novel_states,num_not_novel_states,percentage_novel_states,Solved
Elevator-Learned-ECAI-16/s03-1.hddl,390,0.07853507995605469,270,28,10.37037037037037,36315,378,1.0408921933085502,29,349,7.671957671957672,True
Elevator-Learned-ECAI-16/s03-2.hddl,447,0.11425209045410156,270,28,10.37037037037037,36315,378,1.0408921933085502,31,403,7.142857142857142,True
Elevator-Learned-ECAI-16/s03-3.hddl,390,0.0999140739440918,270,28,10.37037037037037,36315,378,1.0408921933085502,28,350,7.4074074074074066,True
Elevator-Learned-ECAI-16/s03-4.hddl,390,0.09240984916687012,270,28,10.37037037037037,36315,378,1.0408921933085502,31,347,8.201058201058201,True
Elevator-Learned-ECAI-16/s04-0.hddl,996,0.27634096145629883,456,45,9.868421052631579,103740,990,0.9543088490456911,41,938,4.187946884576098,True
Elevator-Learned-ECAI-16/s04-1.hddl,889,0.26648616790771484,456,45,9.868421052631579,103740,990,0.9543088490456911,46,827,5.2691867124856815,True
Elevator-Learned-ECAI-16/s04-2.hddl,996,0.30052876472473145,456,45,9.868421052631579,103740,990,0.9543088490456911,50,929,5.107252298263535,True
Elevator-Learned-ECAI-16/s04-3.hddl,996,0.31804466247558594,456,45,9.868421052631579,103740,990,0.9543088490456911,52,927,5.3115423901940755,True
Elevator-Learned-ECAI-16/s04-4.hddl,996,0.2913827896118164,456,45,9.868421052631579,103740,990,0.9543088490456911,44,935,4.49438202247191,True
Elevator-Learned-ECAI-16/s05-0.hddl,1905,0.7399942874908447,690,66,9.565217391304348,237705,2145,0.9023789991796556,57,1827,3.0254777070063694,True
Elevator-Learned-ECAI-16/s05-1.hddl,1905,0.6910667419433594,690,66,9.565217391304348,237705,2145,0.9023789991796556,72,1812,3.821656050955414,True
Elevator-Learned-ECAI-16/s05-2.hddl,1559,0.5452344417572021,690,66,9.565217391304348,237705,2145,0.9023789991796556,76,1464,4.935064935064935,True
Elevator-Learned-ECAI-16/s05-3.hddl,1905,0.6619927883148193,690,66,9.565217391304348,237705,2145,0.9023789991796556,72,1812,3.821656050955414,True
Elevator-Learned-ECAI-16/s05-4.hddl,1905,0.6762287616729736,690,66,9.565217391304348,237705,2145,0.9023789991796556,64,1820,3.397027600849257,True
Elevator-Learned-ECAI-16/s06-0.hddl,3015,1.3057138919830322,972,91,9.362139917695474,471906,4095,0.8677575618873249,82,2909,2.7415580073553993,True
Elevator-Learned-ECAI-16/s06-1.hddl,2760,1.185910701751709,972,91,9.362139917695474,471906,4095,0.8677575618873249,80,2657,2.9229082937522834,True
Elevator-Learned-ECAI-16/s06-2.hddl,3015,1.3309330940246582,972,91,9.362139917695474,471906,4095,0.8677575618873249,75,2916,2.507522567703109,True
Elevator-Learned-ECAI-16/s06-3.hddl,3270,1.4521021842956543,972,91,9.362139917695474,471906,4095,0.8677575618873249,77,3168,2.3728813559322033,True
Elevator-Learned-ECAI-16/s06-4.hddl,3270,1.4242579936981201,972,91,9.362139917695474,471906,4095,0.8677575618873249,84,3161,2.588597842835131,True
Elevator-Learned-ECAI-16/s07-0.hddl,5187,2.75608229637146,1302,120,9.216589861751153,846951,7140,0.8430239765936872,120,5038,2.3264831329972857,True
Elevator-Learned-ECAI-16/s07-1.hddl,4481,2.3108468055725098,1302,120,9.216589861751153,846951,7140,0.8430239765936872,119,4335,2.6717557251908395,True
Elevator-Learned-ECAI-16/s07-2.hddl,5187,2.77352237701416,1302,120,9.216589861751153,846951,7140,0.8430239765936872,103,5055,1.996898022489337,True
Elevator-Learned-ECAI-16/s07-3.hddl,4834,2.568159341812134,1302,120,9.216589861751153,846951,7140,0.8430239765936872,119,4687,2.4760715771951727,True
Elevator-Learned-ECAI-16/s07-4.hddl,5187,2.6988329887390137,1302,120,9.216589861751153,846951,7140,0.8430239765936872,115,5043,2.2295463357890655,True
Elevator-Learned-ECAI-16/s08-0.hddl,7752,4.863297462463379,1680,153,9.107142857142856,1410360,11628,0.8244703479962564,149,7570,1.9303018525715767,True
Elevator-Learned-ECAI-16/s08-1.hddl,7285,4.573001146316528,1680,153,9.107142857142856,1410360,11628,0.8244703479962564,161,7092,2.2197711291879223,True
Elevator-Learned-ECAI-16/s08-2.hddl,7752,4.862996816635132,1680,153,9.107142857142856,1410360,11628,0.8244703479962564,143,7576,1.8525715766290969,True
Elevator-Learned-ECAI-16/s08-3.hddl,7752,4.883544206619263,1680,153,9.107142857142856,1410360,11628,0.8244703479962564,142,7577,1.8396165306386838,True
Elevator-Learned-ECAI-16/s08-4.hddl,7752,4.876478910446167,1680,153,9.107142857142856,1410360,11628,0.8244703479962564,145,7574,1.8784816686099235,True
Elevator-Learned-ECAI-16/s09-0.hddl,11061,8.303145408630371,2106,190,9.021842355175687,2216565,17955,0.8100371520799075,180,10844,1.632801161103048,True
Elevator-Learned-ECAI-16/s09-1.hddl,9867,7.2071239948272705,2106,190,9.021842355175687,2216565,17955,0.8100371520799075,193,9639,1.962978030919447,True
Elevator-Learned-ECAI-16/s09-2.hddl,10464,7.766065835952759,2106,190,9.021842355175687,2216565,17955,0.8100371520799075,163,10265,1.5630993479094746,True
Elevator-Learned-ECAI-16/s09-3.hddl,11061,8.191232442855835,2106,190,9.021842355175687,2216565,17955,0.8100371520799075,224,10800,2.0319303338171264,True
Elevator-Learned-ECAI-16/s09-4.hddl,11061,8.248208999633789,2106,190,9.021842355175687,2216565,17955,0.8100371520799075,195,10829,1.7688679245283019,True
Elevator-Learned-ECAI-16/s10-0.hddl,15210,13.302469253540039,2580,231,8.953488372093023,3326910,26565,0.7984886877012001,215,14954,1.4173643615267981,True
Elevator-Learned-ECAI-16/s10-1.hddl,15210,13.372530698776245,2580,231,8.953488372093023,3326910,26565,0.7984886877012001,176,14993,1.160261058738216,True
Elevator-Learned-ECAI-16/s10-2.hddl,13724,12.014480829238892,2580,231,8.953488372093023,3326910,26565,0.7984886877012001,192,13493,1.4029959810010961,True
Elevator-Learned-ECAI-16/s10-3.hddl,14467,12.847872734069824,2580,231,8.953488372093023,3326910,26565,0.7984886877012001,175,14252,1.21300339640951,True
Elevator-Learned-ECAI-16/s10-4.hddl,14467,12.664880752563477,2580,231,8.953488372093023,3326910,26565,0.7984886877012001,210,14217,1.455604075691412,True
Elevator-Learned-ECAI-16/s11-0.hddl,20295,20.699539184570312,3102,276,8.897485493230175,4809651,37950,0.7890385393867456,251,19999,1.2395061728395063,True
Elevator-Learned-ECAI-16/s11-1.hddl,19390,19.88755965232849,3102,276,8.897485493230175,4809651,37950,0.7890385393867456,213,19133,1.101002791274682,True
Elevator-Learned-ECAI-16/s11-2.hddl,20295,21.26974630355835,3102,276,8.897485493230175,4809651,37950,0.7890385393867456,146,20104,0.7209876543209877,True
Elevator-Learned-ECAI-16/s11-3.hddl,20295,20.88782024383545,3102,276,8.897485493230175,4809651,37950,0.7890385393867456,157,20093,0.7753086419753087,True
Elevator-Learned-ECAI-16/s11-4.hddl,19390,19.589025259017944,3102,276,8.897485493230175,4809651,37950,0.7890385393867456,231,19115,1.1940452806781763,True
Elevator-Learned-ECAI-16/s12-0.hddl,26412,30.990817070007324,3672,325,8.850762527233115,6739956,52650,0.7811623696059737,252,26111,0.9558851420551531,True
Elevator-Learned-ECAI-16/s12-1.hddl,25329,29.87664222717285,3672,325,8.850762527233115,6739956,52650,0.7811623696059737,243,25038,0.9611961552153792,True
Elevator-Learned-ECAI-16/s12-2.hddl,25329,29.72888159751892,3672,325,8.850762527233115,6739956,52650,0.7811623696059737,231,25050,0.9137296784146197,True
Elevator-Learned-ECAI-16/s12-3.hddl,25329,29.94923996925354,3672,325,8.850762527233115,6739956,52650,0.7811623696059737,299,24982,1.18270638028559,True
Elevator-Learned-ECAI-16/s12-4.hddl,25329,30.28011989593506,3672,325,8.850762527233115,6739956,52650,0.7811623696059737,219,25062,0.8662632016138603,True
Elevator-Learned-ECAI-16/s13-0.hddl,32380,44.119317293167114,4290,378,8.811188811188812,9199905,71253,0.7744971279594736,281,32047,0.8692155407077456,True
Elevator-Learned-ECAI-16/s13-1.hddl,33657,45.551785707473755,4290,378,8.811188811188812,9199905,71253,0.7744971279594736,364,33240,1.083204380430901,True
Elevator-Learned-ECAI-16/s13-2.hddl,33657,45.91775846481323,4290,378,8.811188811188812,9199905,71253,0.7744971279594736,316,33288,0.940364242352101,True
Elevator-Learned-ECAI-16/s13-3.hddl,33657,46.314581871032715,4290,378,8.811188811188812,9199905,71253,0.7744971279594736,340,33264,1.011784311391501,True
Elevator-Learned-ECAI-16/s13-4.hddl,33657,46.525004625320435,4290,378,8.811188811188812,9199905,71253,0.7744971279594736,331,33273,0.9850017855017259,True
Elevator-Learned-ECAI-16/s14-0.hddl,42126,65.1300368309021,4956,435,8.7772397094431,12278490,94395,0.768783457900768,427,41642,1.014999168033469,True
Elevator-Learned-ECAI-16/s14-1.hddl,40639,63.73164749145508,4956,435,8.7772397094431,12278490,94395,0.768783457900768,387,40196,0.9536012616120051,True
Elevator-Learned-ECAI-16/s14-2.hddl,42126,65.88064169883728,4956,435,8.7772397094431,12278490,94395,0.768783457900768,376,41693,0.8937697592051155,True
Elevator-Learned-ECAI-16/s14-3.hddl,42126,65.97814416885376,4956,435,8.7772397094431,12278490,94395,0.768783457900768,439,41630,1.0435237348166109,True
Elevator-Learned-ECAI-16/s14-4.hddl,42126,65.47572112083435,4956,435,8.7772397094431,12278490,94395,0.768783457900768,382,41687,0.9080320425966864,True
Elevator-Learned-ECAI-16/s15-0.hddl,51915,91.49507069587708,5670,496,8.74779541446208,16071615,122760,0.7638311395587811,351,51503,0.6769005284066802,True
Elevator-Learned-ECAI-16/s15-1.hddl,51915,91.37272834777832,5670,496,8.74779541446208,16071615,122760,0.7638311395587811,391,51463,0.7540401897635669,True
Elevator-Learned-ECAI-16/s15-2.hddl,51915,90.56447744369507,5670,496,8.74779541446208,16071615,122760,0.7638311395587811,448,51406,0.8639642071971303,True
Elevator-Learned-ECAI-16/s15-3.hddl,51915,94.52900576591492,5670,496,8.74779541446208,16071615,122760,0.7638311395587811,357,51497,0.6884714776102133,True
Elevator-Learned-ECAI-16/s15-4.hddl,48489,85.43850016593933,5670,496,8.74779541446208,16071615,122760,0.7638311395587811,438,47992,0.9043981003510221,True
Elevator-Learned-ECAI-16/s16-0.hddl,63120,128.6128635406494,6432,561,8.722014925373134,20682096,157080,0.7594974900029474,341,62714,0.5407977162794386,True
Elevator-Learned-ECAI-16/s16-1.hddl,61165,121.89797401428223,6432,561,8.722014925373134,20682096,157080,0.7594974900029474,411,60690,0.6726567486620514,True
Elevator-Learned-ECAI-16/s16-2.hddl,63120,124.03980040550232,6432,561,8.722014925373134,20682096,157080,0.7594974900029474,443,62612,0.7025612560463088,True
Elevator-Learned-ECAI-16/s16-3.hddl,63120,125.62794661521912,6432,561,8.722014925373134,20682096,157080,0.7594974900029474,441,62614,0.6993894219332328,True
Elevator-Learned-ECAI-16/s16-4.hddl,61165,122.08152961730957,6432,561,8.722014925373134,20682096,157080,0.7594974900029474,432,60669,0.7070260715863897,True
Elevator-Learned-ECAI-16/s17-0.hddl,75837,167.14034414291382,7242,630,8.699254349627175,26219661,198135,0.7556733857085338,419,75349,0.5530039066624433,True
Elevator-Learned-ECAI-16/s17-1.hddl,75837,164.24598264694214,7242,630,8.699254349627175,26219661,198135,0.7556733857085338,547,75221,0.7219406609650512,True
Elevator-Learned-ECAI-16/s17-2.hddl,73624,162.51431035995483,7242,630,8.699254349627175,26219661,198135,0.7556733857085338,457,73099,0.6212953396051988,True
Elevator-Learned-ECAI-16/s17-3.hddl,75837,166.95525074005127,7242,630,8.699254349627175,26219661,198135,0.7556733857085338,511,75257,0.6744271988174427,True
Elevator-Learned-ECAI-16/s17-4.hddl,73624,158.22961354255676,7242,630,8.699254349627175,26219661,198135,0.7556733857085338,505,73051,0.686551742889771,True
Elevator-Learned-ECAI-16/s18-0.hddl,90162,220.56520462036133,8100,703,8.679012345679013,32800950,246753,0.7522739432851793,490,89599,0.5439065812696333,True
Elevator-Learned-ECAI-16/s18-1.hddl,87675,211.23804450035095,8100,703,8.679012345679013,32800950,246753,0.7522739432851793,461,87142,0.526237685923998,True
Elevator-Learned-ECAI-16/s18-2.hddl,85188,208.0855233669281,8100,703,8.679012345679013,32800950,246753,0.7522739432851793,521,84596,0.6120986406945733,True
Elevator-Learned-ECAI-16/s18-3.hddl,90162,221.33635306358337,8100,703,8.679012345679013,32800950,246753,0.7522739432851793,486,89603,0.5394665275449833,True
Elevator-Learned-ECAI-16/s18-4.hddl,90162,222.26730036735535,8100,703,8.679012345679013,32800950,246753,0.7522739432851793,557,89532,0.618277481157522,True
Elevator-Learned-ECAI-16/s19-0.hddl,106191,283.55413794517517,9006,780,8.66089273817455,40549515,303810,0.7492321424806191,446,105668,0.42030269332981507,True
Elevator-Learned-ECAI-16/s19-1.hddl,106191,287.1468770503998,9006,780,8.66089273817455,40549515,303810,0.7492321424806191,438,105676,0.41276363156605167,True
Elevator-Learned-ECAI-16/s19-2.hddl,106191,286.5002291202545,9006,780,8.66089273817455,40549515,303810,0.7492321424806191,628,105486,0.5918163484554347,True
Elevator-Learned-ECAI-16/s19-3.hddl,103414,274.99461817741394,9006,780,8.66089273817455,40549515,303810,0.7492321424806191,550,102788,0.5322340281406647,True
Elevator-Learned-ECAI-16/s19-4.hddl,106191,284.6621301174164,9006,780,8.66089273817455,40549515,303810,0.7492321424806191,604,105510,0.5691991631641442,True
Elevator-Learned-ECAI-16/s20-0.hddl,124020,363.78253722190857,9960,861,8.644578313253012,49595820,370230,0.7464943618232343,567,123372,0.457483116694503,True
Elevator-Learned-ECAI-16/s20-1.hddl,124020,363.3501181602478,9960,861,8.644578313253012,49595820,370230,0.7464943618232343,564,123375,0.4550625711035267,True
Elevator-Learned-ECAI-16/s20-2.hddl,124020,363.0825264453888,9960,861,8.644578313253012,49595820,370230,0.7464943618232343,622,123317,0.5018597858624001,True
Elevator-Learned-ECAI-16/s20-3.hddl,120937,346.1490476131439,9960,861,8.644578313253012,49595820,370230,0.7464943618232343,557,120300,0.4608752492615239,True
Elevator-Learned-ECAI-16/s20-4.hddl,124020,360.51752638816833,9960,861,8.644578313253012,49595820,370230,0.7464943618232343,591,123348,0.47684748142231254,True
Elevator-Learned-ECAI-16/s21-0.hddl,143745,459.8482618331909,10962,946,8.629812078087939,60077241,446985,0.7440171894711343,580,143080,0.40373103160239454,True
Elevator-Learned-ECAI-16/s21-1.hddl,140340,449.727233171463,10962,946,8.629812078087939,60077241,446985,0.7440171894711343,735,139521,0.5240417522245038,True
Elevator-Learned-ECAI-16/s21-2.hddl,143745,458.2658166885376,10962,946,8.629812078087939,60077241,446985,0.7440171894711343,716,142944,0.49839899763330087,True
Elevator-Learned-ECAI-16/s21-3.hddl,143745,456.78866362571716,10962,946,8.629812078087939,60077241,446985,0.7440171894711343,704,142956,0.4900459418070444,True
Elevator-Learned-ECAI-16/s21-4.hddl,143745,462.6141097545624,10962,946,8.629812078087939,60077241,446985,0.7440171894711343,501,143159,0.3487400807462063,True
Elevator-Learned-ECAI-16/s22-0.hddl,165462,574.3927416801453,12012,1035,8.616383616383615,72138066,535095,0.7417651036000882,755,164618,0.4565436921383781,True
Elevator-Learned-ECAI-16/s22-1.hddl,161719,567.7557322978973,12012,1035,8.616383616383615,72138066,535095,0.7417651036000882,810,160821,0.501141488947046,True
Elevator-Learned-ECAI-16/s22-2.hddl,157976,555.372339963913,12012,1035,8.616383616383615,72138066,535095,0.7417651036000882,662,157227,0.41928190057572096,True
Elevator-Learned-ECAI-16/s22-3.hddl,161719,561.1961135864258,12012,1035,8.616383616383615,72138066,535095,0.7417651036000882,794,160837,0.4912423978073513,True
Elevator-Learned-ECAI-16/s22-4.hddl,165462,582.5521159172058,12012,1035,8.616383616383615,72138066,535095,0.7417651036000882,760,164613,0.4595671602982349,True
Elevator-Learned-ECAI-16/s23-0.hddl,189267,723.7717566490173,13110,1128,8.60411899313501,85929495,635628,0.7397087577437759,681,188493,0.35998604459386596,True
Elevator-Learned-ECAI-16/s23-1.hddl,189267,740.1505188941956,13110,1128,8.60411899313501,85929495,635628,0.7397087577437759,727,188447,0.3843022825546851,True
Elevator-Learned-ECAI-16/s23-2.hddl,185170,701.0115196704865,13110,1128,8.60411899313501,85929495,635628,0.7397087577437759,878,184200,0.47439457958266246,True
Elevator-Learned-ECAI-16/s23-3.hddl,189267,717.8221430778503,13110,1128,8.60411899313501,85929495,635628,0.7397087577437759,958,188216,0.5064120862274942,True
Elevator-Learned-ECAI-16/s23-4.hddl,189267,722.1340878009796,13110,1128,8.60411899313501,85929495,635628,0.7397087577437759,866,188308,0.457779610305856,True
Elevator-Learned-ECAI-16/s24-0.hddl,215256,888.8233535289764,14256,1225,8.59287317620651,101609640,749700,0.7378236946809378,832,214327,0.3866907728702959,True
Elevator-Learned-ECAI-16/s24-1.hddl,210789,860.7026505470276,14256,1225,8.59287317620651,101609640,749700,0.7378236946809378,892,209801,0.42336480091887246,True
Elevator-Learned-ECAI-16/s24-2.hddl,210789,860.7137365341187,14256,1225,8.59287317620651,101609640,749700,0.7378236946809378,931,209762,0.44187514535366623,True
Elevator-Learned-ECAI-16/s24-3.hddl,215256,894.0627088546753,14256,1225,8.59287317620651,101609640,749700,0.7378236946809378,865,214294,0.4020282674673149,True
Elevator-Learned-ECAI-16/s24-4.hddl,215256,902.0637540817261,14256,1225,8.59287317620651,101609640,749700,0.7378236946809378,930,214229,0.4322384840978067,True
Elevator-Learned-ECAI-16/s25-0.hddl,243525,1091.5025010108948,15450,1326,8.58252427184466,119343525,878475,0.7360893689037591,1135,242289,0.4662646246877875,True
Elevator-Learned-ECAI-16/s25-1.hddl,238672,1072.2567818164825,15450,1326,8.58252427184466,119343525,878475,0.7360893689037591,999,237573,0.41874151199637843,True
Elevator-Learned-ECAI-16/s25-2.hddl,233819,1074.169543504715,15450,1326,8.58252427184466,119343525,878475,0.7360893689037591,1044,232676,0.4466883450282389,True
Elevator-Learned-ECAI-16/s25-3.hddl,238672,1058.9066109657288,15450,1326,8.58252427184466,119343525,878475,0.7360893689037591,939,237633,0.3935918716362356,True
Elevator-Learned-ECAI-16/s25-4.hddl,238672,1092.777105331421,15450,1326,8.58252427184466,119343525,878475,0.7360893689037591,978,237594,0.4099391378703285,True
Elevator-Learned-ECAI-16/s26-0.hddl,274170,1332.5099811553955,16692,1431,8.57296908698778,139303086,1023165,0.7344883946074245,1058,273007,0.3860398080747268,True
Elevator-Learned-ECAI-16/s26-1.hddl,274170,1321.0129284858704,16692,1431,8.57296908698778,139303086,1023165,0.7344883946074245,1106,272959,0.40355390144673714,True
Elevator-Learned-ECAI-16/s26-2.hddl,274170,1360.9282400608063,16692,1431,8.57296908698778,139303086,1023165,0.7344883946074245,834,273231,0.30430737233867877,True
Elevator-Learned-ECAI-16/s26-3.hddl,274170,1351.2453739643097,16692,1431,8.57296908698778,139303086,1023165,0.7344883946074245,981,273084,0.3579442832904603,True
Elevator-Learned-ECAI-16/s26-4.hddl,268915,1324.0295050144196,16692,1431,8.57296908698778,139303086,1023165,0.7344883946074245,1032,267779,0.38391286070882513,True
Elevator-Learned-ECAI-16/s27-0.hddl,307287,1613.4745161533356,17982,1540,8.564119675230785,161667171,1185030,0.7330059607463534,826,306352,0.26889946545651056,True
Elevator-Learned-ECAI-16/s27-1.hddl,295941,1538.4248757362366,17982,1540,8.564119675230785,161667171,1185030,0.7330059607463534,1111,294723,0.37554844946828286,True
Elevator-Learned-ECAI-16/s27-2.hddl,307287,1591.4302175045013,17982,1540,8.564119675230785,161667171,1185030,0.7330059607463534,1209,305969,0.3935828737735124,True
Elevator-Learned-ECAI-16/s27-3.hddl,307287,1642.08948802948,17982,1540,8.564119675230785,161667171,1185030,0.7330059607463534,1130,306048,0.3678648861572118,True
Elevator-Learned-ECAI-16/s27-4.hddl,307287,1614.546047449112,17982,1540,8.564119675230785,161667171,1185030,0.7330059607463534,1052,306126,0.3424724426879529,True
Elevator-Learned-ECAI-16/s28-0.hddl,314015,1800.001671552658,19320,1649,8.5351966873706,186621540,1358776,0.7280917304615534,952,315184,0.3011362198547461,False
Elevator-Learned-ECAI-16/s28-1.hddl,322522,1800.0015888214111,19320,1651,8.545548654244307,186621540,1362075,0.7298594792433928,1066,322392,0.32956365277717664,False
Elevator-Learned-ECAI-16/s28-2.hddl,318698,1800.044780254364,19320,1649,8.5351966873706,186621540,1358776,0.7280917304615534,1092,319839,0.34026005589986635,False
Elevator-Learned-ECAI-16/s28-3.hddl,330803,1800.0745317935944,19320,1651,8.545548654244307,186621540,1362075,0.7298594792433928,1009,330763,0.30412451924815836,False
Elevator-Learned-ECAI-16/s28-4.hddl,330927,1800.0047783851624,19320,1651,8.545548654244307,186621540,1362075,0.7298594792433928,878,332177,0.26362012280254016,False
Elevator-Learned-ECAI-16/s29-0.hddl,321078,1800.0007104873657,20706,1762,8.509610740848062,214358865,1551441,0.7237587304821753,1043,320488,0.32438551803714105,False
Elevator-Learned-ECAI-16/s29-1.hddl,309779,1800.0011401176453,20706,1760,8.499951704819859,214358865,1547920,0.7221161578738533,1008,311569,0.32248054079474814,False
Elevator-Learned-ECAI-16/s29-2.hddl,321924,1800.0019934177399,20706,1760,8.499951704819859,214358865,1547920,0.7221161578738533,1040,320899,0.32304256396398073,False
Elevator-Learned-ECAI-16/s29-3.hddl,309814,1800.000985622406,20706,1760,8.499951704819859,214358865,1547920,0.7221161578738533,1013,311593,0.3240500822121137,False
Elevator-Learned-ECAI-16/s29-4.hddl,322212,1800.2737312316895,20706,1762,8.509610740848062,214358865,1551441,0.7237587304821753,1117,321831,0.34587611627878173,False
Elevator-Learned-ECAI-16/s30-0.hddl,298509,1800.002009153366,22140,1875,8.468834688346885,245078730,1756875,0.7168614754940178,1038,299505,0.3453748714826165,False
Elevator-Learned-ECAI-16/s30-1.hddl,295883,1800.0009365081787,22140,1875,8.468834688346885,245078730,1756875,0.7168614754940178,952,296790,0.31973990904877375,False
Elevator-Learned-ECAI-16/s30-2.hddl,302769,1800.4274275302887,22140,1875,8.468834688346885,245078730,1756875,0.7168614754940178,1058,302030,0.3490735363986697,False
Elevator-Learned-ECAI-16/s30-3.hddl,295796,1800.2133121490479,22140,1873,8.459801264679314,245078730,1753128,0.7153325790451093,1025,296015,0.3450713708591435,False
Elevator-Learned-ECAI-16/s30-4.hddl,295842,1800.3267793655396,22140,1873,8.459801264679314,245078730,1753128,0.7153325790451093,994,296663,0.3339414157906584,False
Entertainment/pfile01.hddl,49123,238.19302606582642,26268,90,0.3426222019186843,344990778,4005,0.0011609005965950777,26,999968,0.002600015600093601,True
Entertainment/pfile02.hddl,556,0.2138383388519287,1722,37,2.148664343786295,1481781,666,0.044945913060027085,13,1309,0.9833585476550681,True
Entertainment/pfile03.hddl,281692,1500.975405216217,26268,92,0.3502360286279884,344990778,4186,0.001213365767127839,179,5637733,0.0031749342664447403,True
Entertainment/pfile04.hddl,3317,6.3946919441223145,10346,76,0.7345834138797602,53514685,2850,0.005325640989945096,20,34963,0.05717062573249865,True
Entertainment/pfile05.hddl,99499,1819.8728597164154,117734,154,0.13080333633444885,6930588511,11781,0.00016998556444812137,0,4952256,0.0,False
Entertainment/pfile06.hddl,86766,1800.0361659526825,117734,212,0.18006693053833217,6930588511,22366,0.0003227142971264479,20,3751471,0.000533121364278896,False
Entertainment/pfile07.hddl,28181,1800.057307958603,529538,306,0.057786221196590236,140204981953,46665,3.328341072476526e-05,0,3010777,0.0,False
Entertainment/pfile08.hddl,14357,1800.161099433899,1227324,346,0.028191414817929087,753161486826,59685,7.924595328357357e-06,0,2649051,0.0,False
Entertainment/pfile09.hddl,2063,1886.553102016449,6111358,803,0.013139469165445715,18674345246403,322003,1.72430677355086e-06,0,1460280,0.0,False
Entertainment/pfile10.hddl,1925,1800.5784606933594,6111358,803,0.013139469165445715,18674345246403,322003,1.72430677355086e-06,0,1362645,0.0,False
Entertainment/pfile11.hddl,1529,1815.1495251655579,11123174,883,0.007938381616614107,61862494355551,389403,6.29465403968242e-07,0,1291575,0.0,False
Entertainment/pfile12.hddl,1547,1802.9135043621063,11123174,883,0.007938381616614107,61862494355551,389403,6.29465403968242e-07,0,1306770,0.0,False
Freecell-Learned-ECAI-16/probfreecell-02-1.hddl,197912,1839.0097711086273,2328,62,2.663230240549828,2708628,1891,0.0698139427045722,6696,2033154,0.32825943084050296,False
Freecell-Learned-ECAI-16/probfreecell-02-2.hddl,224891,1811.7803282737732,2328,64,2.7491408934707904,2708628,2016,0.07442882522073906,1062,2181607,0.04865602617712535,False
Freecell-Learned-ECAI-16/probfreecell-02-3.hddl,165606,1801.8159892559052,2328,63,2.7061855670103094,2708628,1953,0.07210292443259096,2669,2212835,0.12046920249297677,False
Freecell-Learned-ECAI-16/probfreecell-02-4.hddl,385026,1809.2027444839478,2328,65,2.7920962199312718,2708628,2080,0.07679164506901649,12056,1905646,0.6286691050017156,False
Freecell-Learned-ECAI-16/probfreecell-02-5.hddl,165222,1811.1054060459137,2328,66,2.8350515463917527,2708628,2145,0.07919138397742326,2603,1998428,0.1300829422432736,False
Freecell-Learned-ECAI-16/probfreecell-03-1.hddl,87428,1818.649393081665,3264,87,2.6654411764705883,5325216,3741,0.07025067152205657,565,2038119,0.02771395665046667,False
Freecell-Learned-ECAI-16/probfreecell-03-2.hddl,84122,1869.8172042369843,3264,86,2.6348039215686274,5325216,3655,0.06863571355603228,147,1437170,0.010227388947601676,False
Freecell-Learned-ECAI-16/probfreecell-03-3.hddl,189360,1816.4861824512482,3264,86,2.6348039215686274,5325216,3655,0.06863571355603228,2957,1229996,0.23983071536384598,False
Freecell-Learned-ECAI-16/probfreecell-03-4.hddl,186182,1837.7728562355042,3264,87,2.6654411764705883,5325216,3741,0.07025067152205657,2539,1003378,0.2524065106763282,False
Freecell-Learned-ECAI-16/probfreecell-03-5.hddl,90210,1836.6330077648163,3264,85,2.604166666666667,5325216,3570,0.06703953417100827,907,3377033,0.02685068414477463,False
Freecell-Learned-ECAI-16/probfreecell-04-1.hddl,110865,1829.5642700195312,4392,106,2.413479052823315,9642636,5565,0.057712434649612405,2142,877888,0.24340079315477883,False
Freecell-Learned-ECAI-16/probfreecell-04-2.hddl,100126,1902.1054697036743,4392,107,2.4362477231329693,9642636,5671,0.05881171911912884,803,2658727,0.030193304832056792,False
Freecell-Learned-ECAI-16/probfreecell-04-3.hddl,102693,1935.3765876293182,4392,108,2.459016393442623,9642636,5778,0.059921374196848246,1124,1698873,0.06611776373723012,False
Freecell-Learned-ECAI-16/probfreecell-04-4.hddl,93745,1893.3000695705414,4392,107,2.4362477231329693,9642636,5671,0.05881171911912884,6,2729874,0.00021978988087388457,False
Freecell-Learned-ECAI-16/probfreecell-04-5.hddl,98832,1834.922357559204,4392,108,2.459016393442623,9642636,5778,0.059921374196848246,641,1767141,0.03626012709711944,False
Freecell-Learned-ECAI-16/probfreecell-05-1.hddl,110922,1898.232624053955,5712,127,2.223389355742297,16310616,8001,0.04905394131037111,805,570075,0.14101036995515695,False
Freecell-Learned-ECAI-16/probfreecell-05-2.hddl,107316,1810.0152020454407,5712,127,2.223389355742297,16310616,8001,0.04905394131037111,355,467723,0.07584206051128231,False
Freecell-Learned-ECAI-16/probfreecell-05-3.hddl,119304,1920.6252677440643,5712,126,2.2058823529411766,16310616,7875,0.048281438297609364,1853,696367,0.2653891323651571,False
Freecell-Learned-ECAI-16/probfreecell-05-4.hddl,108990,1909.3177976608276,5712,128,2.2408963585434174,16310616,8128,0.049832575299424614,565,678522,0.08319994345348976,False
