Problem,number expansions,solve time,all_facts,actual_facts,percentage facts,possible_pairs,actual_pairs,percentage pairs,num_novel_states,num_not_novel_states,percentage_novel_states,Solved
Elevator-Learned-ECAI-16/s04-1.hddl,529,0.44814276695251465,456,45,9.868421052631579,103740,990,0.9543088490456911,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s04-2.hddl,531,0.4551811218261719,456,45,9.868421052631579,103740,990,0.9543088490456911,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s04-3.hddl,525,0.4763972759246826,456,45,9.868421052631579,103740,990,0.9543088490456911,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s04-4.hddl,522,0.449185848236084,456,45,9.868421052631579,103740,990,0.9543088490456911,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s05-0.hddl,975,1.769057035446167,690,66,9.565217391304348,237705,2145,0.9023789991796556,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s05-1.hddl,984,1.8354120254516602,690,66,9.565217391304348,237705,2145,0.9023789991796556,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s05-2.hddl,917,1.467583417892456,690,66,9.565217391304348,237705,2145,0.9023789991796556,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s05-3.hddl,1002,1.9456408023834229,690,66,9.565217391304348,237705,2145,0.9023789991796556,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s05-4.hddl,957,1.6930303573608398,690,66,9.565217391304348,237705,2145,0.9023789991796556,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s06-0.hddl,1644,5.987982749938965,972,91,9.362139917695474,471906,4095,0.8677575618873249,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s06-1.hddl,1573,5.12610387802124,972,91,9.362139917695474,471906,4095,0.8677575618873249,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s06-2.hddl,1602,5.450470209121704,972,91,9.362139917695474,471906,4095,0.8677575618873249,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s06-3.hddl,1601,5.448040723800659,972,91,9.362139917695474,471906,4095,0.8677575618873249,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s06-4.hddl,1655,6.183433294296265,972,91,9.362139917695474,471906,4095,0.8677575618873249,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s07-0.hddl,2535,16.04490351676941,1302,120,9.216589861751153,846951,7140,0.8430239765936872,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s07-1.hddl,2525,15.792185068130493,1302,120,9.216589861751153,846951,7140,0.8430239765936872,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s07-2.hddl,2478,14.43677020072937,1302,120,9.216589861751153,846951,7140,0.8430239765936872,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s07-3.hddl,2503,15.131523370742798,1302,120,9.216589861751153,846951,7140,0.8430239765936872,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s07-4.hddl,2535,16.146212100982666,1302,120,9.216589861751153,846951,7140,0.8430239765936872,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s08-0.hddl,3726,38.848931074142456,1680,153,9.107142857142856,1410360,11628,0.8244703479962564,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s08-1.hddl,3688,36.55087661743164,1680,153,9.107142857142856,1410360,11628,0.8244703479962564,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s08-2.hddl,3840,44.30083608627319,1680,153,9.107142857142856,1410360,11628,0.8244703479962564,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s08-3.hddl,3750,39.56429958343506,1680,153,9.107142857142856,1410360,11628,0.8244703479962564,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s08-4.hddl,3780,40.71893119812012,1680,153,9.107142857142856,1410360,11628,0.8244703479962564,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s09-0.hddl,5414,96.98607540130615,2106,190,9.021842355175687,2216565,17955,0.8100371520799075,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s09-1.hddl,5323,89.81227254867554,2106,190,9.021842355175687,2216565,17955,0.8100371520799075,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s09-2.hddl,5382,94.07502269744873,2106,190,9.021842355175687,2216565,17955,0.8100371520799075,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s09-3.hddl,5402,95.25890874862671,2106,190,9.021842355175687,2216565,17955,0.8100371520799075,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s09-4.hddl,5459,101.13080024719238,2106,190,9.021842355175687,2216565,17955,0.8100371520799075,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s10-0.hddl,7536,218.86971020698547,2580,231,8.953488372093023,3326910,26565,0.7984886877012001,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s10-1.hddl,7317,186.34894275665283,2580,231,8.953488372093023,3326910,26565,0.7984886877012001,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s10-2.hddl,7268,178.29987502098083,2580,231,8.953488372093023,3326910,26565,0.7984886877012001,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s10-3.hddl,7279,180.27373266220093,2580,231,8.953488372093023,3326910,26565,0.7984886877012001,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s10-4.hddl,7375,193.6415913105011,2580,231,8.953488372093023,3326910,26565,0.7984886877012001,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s11-0.hddl,9741,356.7894883155823,3102,276,8.897485493230175,4809651,37950,0.7890385393867456,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s11-1.hddl,9904,396.391654253006,3102,276,8.897485493230175,4809651,37950,0.7890385393867456,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s11-2.hddl,9891,393.628449678421,3102,276,8.897485493230175,4809651,37950,0.7890385393867456,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s11-3.hddl,9810,376.357474565506,3102,276,8.897485493230175,4809651,37950,0.7890385393867456,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s11-4.hddl,9763,361.25094270706177,3102,276,8.897485493230175,4809651,37950,0.7890385393867456,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s12-0.hddl,12797,701.7779538631439,3672,325,8.850762527233115,6739956,52650,0.7811623696059737,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s12-1.hddl,12801,701.3461787700653,3672,325,8.850762527233115,6739956,52650,0.7811623696059737,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s12-2.hddl,12852,722.4505014419556,3672,325,8.850762527233115,6739956,52650,0.7811623696059737,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s12-3.hddl,12807,705.5609378814697,3672,325,8.850762527233115,6739956,52650,0.7811623696059737,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s12-4.hddl,12909,741.4789452552795,3672,325,8.850762527233115,6739956,52650,0.7811623696059737,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s13-0.hddl,16333,1246.2639427185059,4290,378,8.811188811188812,9199905,71253,0.7744971279594736,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s13-1.hddl,16314,1234.9622530937195,4290,378,8.811188811188812,9199905,71253,0.7744971279594736,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s13-2.hddl,16443,1301.7144145965576,4290,378,8.811188811188812,9199905,71253,0.7744971279594736,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s13-3.hddl,16323,1239.7278017997742,4290,378,8.811188811188812,9199905,71253,0.7744971279594736,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s13-4.hddl,16452,1314.8940427303314,4290,378,8.811188811188812,9199905,71253,0.7744971279594736,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s14-0.hddl,17660,1800.0692176818848,4956,431,8.696529459241324,12278490,92665,0.7546937774921835,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s14-1.hddl,15963,1800.2780983448029,4956,429,8.656174334140436,12278490,91806,0.7476978032315049,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s14-2.hddl,17476,1800.0829319953918,4956,431,8.696529459241324,12278490,92665,0.7546937774921835,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s14-3.hddl,17340,1801.853256225586,4956,431,8.696529459241324,12278490,92665,0.7546937774921835,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s14-4.hddl,17750,1800.0593345165253,4956,431,8.696529459241324,12278490,92665,0.7546937774921835,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s15-0.hddl,12518,1800.0593206882477,5670,480,8.465608465608465,16071615,114960,0.7152983692055839,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s15-1.hddl,12676,1800.455471277237,5670,480,8.465608465608465,16071615,114960,0.7152983692055839,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s15-2.hddl,14127,1800.0571715831757,5670,482,8.500881834215168,16071615,115921,0.7212778553990996,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s15-3.hddl,13641,1800.109221458435,5670,482,8.500881834215168,16071615,115921,0.7212778553990996,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s15-4.hddl,12707,1800.9495723247528,5670,482,8.500881834215168,16071615,115921,0.7212778553990996,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s16-0.hddl,10239,1802.6866347789764,6432,539,8.37997512437811,20682096,144991,0.7010459674880147,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s16-1.hddl,10236,1801.8539550304413,6432,541,8.411069651741293,20682096,146070,0.706263040264391,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s16-2.hddl,9453,1800.027994632721,6432,539,8.37997512437811,20682096,144991,0.7010459674880147,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s16-3.hddl,10230,1802.0768692493439,6432,539,8.37997512437811,20682096,144991,0.7010459674880147,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s16-4.hddl,9899,1800.1317684650421,6432,539,8.37997512437811,20682096,144991,0.7010459674880147,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s17-0.hddl,7957,1800.067139863968,7242,604,8.340237503452084,26219661,182106,0.6945398721974323,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s17-1.hddl,7042,1800.1430089473724,7242,602,8.312620822977077,26219661,180901,0.6899440843266433,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s17-2.hddl,7896,1800.1176462173462,7242,604,8.340237503452084,26219661,182106,0.6945398721974323,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s17-3.hddl,7053,1805.2097282409668,7242,604,8.340237503452084,26219661,182106,0.6945398721974323,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s17-4.hddl,7072,1804.5493838787079,7242,604,8.340237503452084,26219661,182106,0.6945398721974323,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s18-0.hddl,5324,1802.2498817443848,8100,673,8.308641975308642,32800950,226128,0.6893946669227569,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s18-1.hddl,5303,1801.956815958023,8100,673,8.308641975308642,32800950,226128,0.6893946669227569,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s18-2.hddl,5294,1802.3558058738708,8100,671,8.28395061728395,32800950,224785,0.6853002733152546,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s18-3.hddl,5327,1802.767921924591,8100,673,8.308641975308642,32800950,226128,0.6893946669227569,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s18-4.hddl,5306,1802.8186736106873,8100,673,8.308641975308642,32800950,226128,0.6893946669227569,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s19-0.hddl,5700,1806.4418342113495,9006,746,8.28336664445925,40549515,277885,0.6852979622567619,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s19-1.hddl,3129,1806.5524446964264,9006,746,8.28336664445925,40549515,277885,0.6852979622567619,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s19-2.hddl,4773,1800.260187625885,9006,746,8.28336664445925,40549515,277885,0.6852979622567619,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s19-3.hddl,3126,1800.1122736930847,9006,746,8.28336664445925,40549515,277885,0.6852979622567619,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s19-4.hddl,3929,1800.2553596496582,9006,746,8.28336664445925,40549515,277885,0.6852979622567619,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s20-0.hddl,3291,1803.6868317127228,9960,825,8.283132530120483,49595820,339900,0.685340014541548,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s20-1.hddl,3294,1807.289943933487,9960,825,8.283132530120483,49595820,339900,0.685340014541548,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s20-2.hddl,3309,1804.2163939476013,9960,825,8.283132530120483,49595820,339900,0.685340014541548,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s20-3.hddl,3294,1812.993251800537,9960,825,8.283132530120483,49595820,339900,0.685340014541548,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s20-4.hddl,3279,1814.0644311904907,9960,823,8.263052208835342,49595820,338253,0.6820191701639372,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s21-0.hddl,3505,1814.9005060195923,10962,906,8.264915161466886,60077241,409965,0.6823965168440408,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s21-1.hddl,2101,1800.0299541950226,10962,906,8.264915161466886,60077241,409965,0.6823965168440408,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s21-2.hddl,3505,1810.725388288498,10962,906,8.264915161466886,60077241,409965,0.6823965168440408,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s21-3.hddl,3207,1800.0106921195984,10962,906,8.264915161466886,60077241,409965,0.6823965168440408,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s21-4.hddl,3476,1800.4429771900177,10962,906,8.264915161466886,60077241,409965,0.6823965168440408,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s22-0.hddl,2453,1800.120721578598,12012,993,8.266733266733267,72138066,492528,0.6827574224127384,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s22-1.hddl,273,1813.491142988205,12012,993,8.266733266733267,72138066,492528,0.6827574224127384,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s22-2.hddl,268,1800.4125995635986,12012,992,8.25840825840826,72138066,491536,0.6813822815820985,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s22-3.hddl,273,1803.6391308307648,12012,993,8.266733266733267,72138066,492528,0.6827574224127384,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s22-4.hddl,1840,1800.001380443573,12012,993,8.266733266733267,72138066,492528,0.6827574224127384,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s23-0.hddl,225,1800.048228263855,13110,1084,8.268497330282228,85929495,586986,0.683101884865028,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s23-1.hddl,210,1805.1678540706635,13110,1084,8.268497330282228,85929495,586986,0.683101884865028,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s23-2.hddl,228,1828.0792422294617,13110,1084,8.268497330282228,85929495,586986,0.683101884865028,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s23-3.hddl,225,1802.577954530716,13110,1084,8.268497330282228,85929495,586986,0.683101884865028,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s23-4.hddl,228,1821.9988641738892,13110,1084,8.268497330282228,85929495,586986,0.683101884865028,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s24-0.hddl,171,1803.7642121315002,14256,1179,8.27020202020202,101609640,694431,0.6834302335880729,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s24-1.hddl,171,1811.9680132865906,14256,1179,8.27020202020202,101609640,694431,0.6834302335880729,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s24-2.hddl,174,1830.0103657245636,14256,1179,8.27020202020202,101609640,694431,0.6834302335880729,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s24-3.hddl,171,1815.5423719882965,14256,1179,8.27020202020202,101609640,694431,0.6834302335880729,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s24-4.hddl,186,1818.8811724185944,14256,1179,8.27020202020202,101609640,694431,0.6834302335880729,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s25-0.hddl,144,1839.904291152954,15450,1278,8.271844660194175,119343525,816003,0.6837430015578977,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s25-1.hddl,162,1827.3127365112305,15450,1278,8.271844660194175,119343525,816003,0.6837430015578977,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s25-2.hddl,160,1804.2190821170807,15450,1278,8.271844660194175,119343525,816003,0.6837430015578977,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s25-3.hddl,144,1821.1155376434326,15450,1278,8.271844660194175,119343525,816003,0.6837430015578977,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s25-4.hddl,162,1815.1077456474304,15450,1278,8.271844660194175,119343525,816003,0.6837430015578977,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s26-0.hddl,111,1810.4529218673706,16692,1379,8.261442607237,139303086,950131,0.6820602667768609,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s26-1.hddl,123,1818.9101655483246,16692,1381,8.273424394919722,139303086,952890,0.6840408402725551,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s26-2.hddl,111,1811.679490327835,16692,1379,8.261442607237,139303086,950131,0.6820602667768609,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s26-3.hddl,141,1819.7530643939972,16692,1381,8.273424394919722,139303086,952890,0.6840408402725551,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s26-4.hddl,141,1800.0250463485718,16692,1381,8.273424394919722,139303086,952890,0.6840408402725551,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s27-0.hddl,96,1846.8512585163116,17982,1486,8.263819374930486,161667171,1103355,0.6824854997926574,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s27-1.hddl,96,1847.4419076442719,17982,1486,8.263819374930486,161667171,1103355,0.6824854997926574,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s27-2.hddl,108,1838.2167346477509,17982,1488,8.274941608274942,161667171,1106328,0.6843244631280151,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s27-3.hddl,108,1839.5458381175995,17982,1488,8.274941608274942,161667171,1106328,0.6843244631280151,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s27-4.hddl,96,1846.8007180690765,17982,1486,8.263819374930486,161667171,1103355,0.6824854997926574,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s28-0.hddl,93,1816.2998321056366,19320,1599,8.27639751552795,186621540,1277601,0.6845946078893144,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s28-1.hddl,93,1833.4962556362152,19320,1599,8.27639751552795,186621540,1277601,0.6845946078893144,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s28-2.hddl,63,1849.7598385810852,19320,1597,8.266045548654244,186621540,1274406,0.6828825868653747,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s28-3.hddl,81,1807.0341494083405,19320,1597,8.266045548654244,186621540,1274406,0.6828825868653747,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s28-4.hddl,81,1804.418620109558,19320,1597,8.266045548654244,186621540,1274406,0.6828825868653747,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s29-0.hddl,82,1870.9797327518463,20706,1714,8.277793876171158,214358865,1468041,0.6848520120686401,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s29-1.hddl,72,1867.865229845047,20706,1712,8.268134840142954,214358865,1464616,0.683254224172161,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s29-2.hddl,72,1884.9868953227997,20706,1712,8.268134840142954,214358865,1464616,0.683254224172161,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s29-3.hddl,72,1887.4226882457733,20706,1712,8.268134840142954,214358865,1464616,0.683254224172161,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s29-4.hddl,72,1887.0366218090057,20706,1712,8.268134840142954,214358865,1464616,0.683254224172161,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s30-0.hddl,63,1905.7060027122498,22140,1831,8.270099367660343,245078730,1675365,0.6836027753204041,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s30-1.hddl,72,1806.845943927765,22140,1833,8.279132791327912,245078730,1679028,0.6850973970690969,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s30-2.hddl,60,1804.2421803474426,22140,1831,8.270099367660343,245078730,1675365,0.6836027753204041,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s30-3.hddl,60,1806.452803850174,22140,1831,8.270099367660343,245078730,1675365,0.6836027753204041,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s30-4.hddl,61,1801.160828113556,22140,1831,8.270099367660343,245078730,1675365,0.6836027753204041,N/A,N/A,N/A,False
Entertainment/pfile01.hddl,46743,1403.9151346683502,26268,90,0.3426222019186843,344990778,4005,0.0011609005965950777,N/A,N/A,N/A,True
Entertainment/pfile02.hddl,658,0.38414478302001953,1722,37,2.148664343786295,1481781,666,0.044945913060027085,N/A,N/A,N/A,True
Entertainment/pfile03.hddl,54572,1800.0212562084198,26268,96,0.3654636820465966,344990778,4560,0.0013217744620408374,N/A,N/A,N/A,False
Entertainment/pfile04.hddl,4410,34.80682396888733,10346,76,0.7345834138797602,53514685,2850,0.005325640989945096,N/A,N/A,N/A,True
Entertainment/pfile05.hddl,8735,1800.6280362606049,117734,154,0.13080333633444885,6930588511,11781,0.00016998556444812137,N/A,N/A,N/A,False
Entertainment/pfile06.hddl,4079,1801.4159214496613,117734,212,0.18006693053833217,6930588511,22366,0.0003227142971264479,N/A,N/A,N/A,False
Entertainment/pfile07.hddl,773,1805.4464037418365,529538,306,0.057786221196590236,140204981953,46665,3.328341072476526e-05,N/A,N/A,N/A,False
Entertainment/pfile08.hddl,389,1826.6772708892822,1227324,346,0.028191414817929087,753161486826,59685,7.924595328357357e-06,N/A,N/A,N/A,False
Entertainment/pfile09.hddl,17,2032.6433305740356,6111358,803,0.013139469165445715,18674345246403,322003,1.72430677355086e-06,N/A,N/A,N/A,False
Entertainment/pfile10.hddl,17,2023.1776595115662,6111358,803,0.013139469165445715,18674345246403,322003,1.72430677355086e-06,N/A,N/A,N/A,False
Entertainment/pfile11.hddl,11,1987.2031471729279,11123174,883,0.007938381616614107,61862494355551,389403,6.29465403968242e-07,N/A,N/A,N/A,False
Entertainment/pfile12.hddl,11,1993.6173000335693,11123174,883,0.007938381616614107,61862494355551,389403,6.29465403968242e-07,N/A,N/A,N/A,False
Freecell-Learned-ECAI-16/probfreecell-02-1.hddl,258035,1811.8914568424225,2328,61,2.620274914089347,2708628,1830,0.06756188003668279,N/A,N/A,N/A,False
Freecell-Learned-ECAI-16/probfreecell-02-2.hddl,159023,1823.3154504299164,2328,63,2.7061855670103094,2708628,1953,0.07210292443259096,N/A,N/A,N/A,False
Freecell-Learned-ECAI-16/probfreecell-02-3.hddl,159016,1811.489337682724,2328,62,2.663230240549828,2708628,1891,0.0698139427045722,N/A,N/A,N/A,False
Freecell-Learned-ECAI-16/probfreecell-02-4.hddl,221819,1806.3725743293762,2328,64,2.7491408934707904,2708628,2016,0.07442882522073906,N/A,N/A,N/A,False
Freecell-Learned-ECAI-16/probfreecell-02-5.hddl,72573,1800.8135137557983,2328,65,2.7920962199312718,2708628,2080,0.07679164506901649,N/A,N/A,N/A,False
Freecell-Learned-ECAI-16/probfreecell-03-1.hddl,266393,1823.7340977191925,3264,84,2.5735294117647056,5325216,3486,0.06546213336698456,N/A,N/A,N/A,False
Freecell-Learned-ECAI-16/probfreecell-03-2.hddl,216233,1800.2396681308746,3264,85,2.604166666666667,5325216,3570,0.06703953417100827,N/A,N/A,N/A,False
Freecell-Learned-ECAI-16/probfreecell-03-3.hddl,216233,1800.2326571941376,3264,86,2.6348039215686274,5325216,3655,0.06863571355603228,N/A,N/A,N/A,False
Freecell-Learned-ECAI-16/probfreecell-03-4.hddl,133317,1831.3898720741272,3264,87,2.6654411764705883,5325216,3741,0.07025067152205657,N/A,N/A,N/A,False
Freecell-Learned-ECAI-16/probfreecell-03-5.hddl,31,2288.1502697467804,3264,86,2.6348039215686274,5325216,3655,0.06863571355603228,N/A,N/A,N/A,False
Freecell-Learned-ECAI-16/probfreecell-04-1.hddl,144010,1844.5189106464386,4392,107,2.4362477231329693,9642636,5671,0.05881171911912884,N/A,N/A,N/A,False
Freecell-Learned-ECAI-16/probfreecell-04-2.hddl,19,1962.1141407489777,4392,106,2.413479052823315,9642636,5565,0.057712434649612405,N/A,N/A,N/A,False
Freecell-Learned-ECAI-16/probfreecell-04-3.hddl,143918,1813.077250957489,4392,106,2.413479052823315,9642636,5565,0.057712434649612405,N/A,N/A,N/A,False
Freecell-Learned-ECAI-16/probfreecell-04-4.hddl,93760,1967.478806734085,4392,107,2.4362477231329693,9642636,5671,0.05881171911912884,N/A,N/A,N/A,False
Freecell-Learned-ECAI-16/probfreecell-04-5.hddl,19,1960.0273988246918,4392,107,2.4362477231329693,9642636,5671,0.05881171911912884,N/A,N/A,N/A,False
Freecell-Learned-ECAI-16/probfreecell-05-1.hddl,104500,1869.0019693374634,5712,127,2.223389355742297,16310616,8001,0.04905394131037111,N/A,N/A,N/A,False
Freecell-Learned-ECAI-16/probfreecell-05-2.hddl,228178,1800.0010647773743,5712,127,2.223389355742297,16310616,8001,0.04905394131037111,N/A,N/A,N/A,False
Freecell-Learned-ECAI-16/probfreecell-05-3.hddl,154691,2136.5379486083984,5712,126,2.2058823529411766,16310616,7875,0.048281438297609364,N/A,N/A,N/A,False
Freecell-Learned-ECAI-16/probfreecell-05-4.hddl,154675,2106.447340965271,5712,127,2.223389355742297,16310616,8001,0.04905394131037111,N/A,N/A,N/A,False
Freecell-Learned-ECAI-16/probfreecell-05-5.hddl,19,3916.452897787094,5712,127,2.223389355742297,16310616,8001,0.04905394131037111,N/A,N/A,N/A,False
Freecell-Learned-ECAI-16/probfreecell-06-1.hddl,115505,1951.7215135097504,7224,148,2.0487264673311185,26089476,10878,0.041694973099498045,N/A,N/A,N/A,False
Freecell-Learned-ECAI-16/probfreecell-06-2.hddl,19,7407.942579984665,7224,146,2.0210409745293467,26089476,10585,0.04057191489779251,N/A,N/A,N/A,False
Freecell-Learned-ECAI-16/probfreecell-06-3.hddl,59,1854.2604353427887,7224,147,2.0348837209302326,26089476,10731,0.0411315275170724,N/A,N/A,N/A,False
Freecell-Learned-ECAI-16/probfreecell-06-4.hddl,59,1804.3910987377167,7224,147,2.0348837209302326,26089476,10731,0.0411315275170724,N/A,N/A,N/A,False
Freecell-Learned-ECAI-16/probfreecell-06-5.hddl,19,7289.889887809753,7224,147,2.0348837209302326,26089476,10731,0.0411315275170724,N/A,N/A,N/A,False
Freecell-Learned-ECAI-16/probfreecell-07-1.hddl,13,2236.372990846634,8928,167,1.8705197132616487,39850128,13861,0.034782824286034915,N/A,N/A,N/A,False
Freecell-Learned-ECAI-16/probfreecell-07-2.hddl,13,2273.7322857379913,8928,167,1.8705197132616487,39850128,13861,0.034782824286034915,N/A,N/A,N/A,False
Freecell-Learned-ECAI-16/probfreecell-07-3.hddl,47757,1800.0017323493958,8928,167,1.8705197132616487,39850128,13861,0.034782824286034915,N/A,N/A,N/A,False
