Problem,number expansions,solve time,all_facts,actual_facts,percentage facts,possible_pairs,actual_pairs,percentage pairs,num_novel_states,num_not_novel_states,percentage_novel_states,Solved
AssemblyHierarchical/genericLinearProblem_depth05.hddl,1258179,1800.837656,1280,131,10.234375,818560,8515,1.0402414,710,1665551,0.042610371,FALSE
AssemblyHierarchical/genericLinearProblem_depth06.hddl,1406283,1800.507702,1800,158,8.777777778,1619100,12403,0.766042863,571,1878709,0.030383977,FALSE
AssemblyHierarchical/genericLinearProblem_depth07.hddl,1548195,1800.000853,2408,176,7.3089701,2898028,15400,0.531395832,470,2075934,0.022635287,FALSE
AssemblyHierarchical/genericLinearProblem_depth08.hddl,1635883,1801.492952,3104,194,6.25,4815856,18721,0.388736706,383,2197357,0.017426993,FALSE
AssemblyHierarchical/genericLinearProblem_depth09.hddl,1687539,1802.296635,3888,224,5.761316872,7556328,24976,0.330530914,320,2279910,0.014033672,FALSE
AssemblyHierarchical/genericLinearProblem_depth10.hddl,1709053,1800.00009,4760,248,5.210084034,11326420,30628,0.27041201,267,2312064,0.01154679,FALSE
AssemblyHierarchical/genericLinearProblem_depth11.hddl,1688233,1800.000704,5720,269,4.702797203,16356340,36046,0.220379376,221,2290981,0.009645592,FALSE
AssemblyHierarchical/genericLinearProblem_depth12.hddl,1692453,1800.000063,6768,293,4.329196217,22899528,42778,0.186807344,187,2291559,0.008159718,FALSE
AssemblyHierarchical/genericLinearProblem_depth13.hddl,1669763,1800.000431,7904,323,4.086538462,31232656,52003,0.16650201,155,2250292,0.006887521,FALSE
AssemblyHierarchical/genericLinearProblem_depth14.hddl,1650084,1800.059847,9128,344,3.768624014,41655628,58996,0.141627921,134,2226962,0.006016804,FALSE
AssemblyHierarchical/genericLinearProblem_depth15.hddl,1621747,1800.000007,10440,368,3.524904215,54491580,67528,0.123923733,116,2187838,0.005301757,FALSE
AssemblyHierarchical/genericLinearProblem_depth16.hddl,1510657,1802.223485,11840,392,3.310810811,70086880,76636,0.109344288,99,2061484,0.004802135,FALSE
AssemblyHierarchical/genericLinearProblem_depth17.hddl,1524284,1800.000061,13328,413,3.098739496,88811128,85078,0.095796554,89,2067756,0.004303998,FALSE
AssemblyHierarchical/genericLinearProblem_depth18.hddl,1437889,1800.000595,14904,434,2.911969941,111057156,93961,0.084605984,76,1948973,0.003899338,FALSE
AssemblyHierarchical/genericLinearProblem_depth19.hddl,1344275,1805.923012,16568,458,2.764365041,137241028,104653,0.076254894,66,1851006,0.003565502,FALSE
AssemblyHierarchical/genericLinearProblem_depth20.hddl,1337318,1800.000066,18320,482,2.631004367,167802040,115921,0.069081997,61,1838516,0.003317783,FALSE
AssemblyHierarchical/genericLinearProblem_depth21.hddl,1288930,1800.121085,20160,509,2.524801587,203202720,129286,0.063624148,51,1739569,0.002931675,FALSE
AssemblyHierarchical/genericLinearProblem_depth22.hddl,1187029,1800.000417,22088,530,2.399492937,243928828,140185,0.057469632,46,1627585,0.002826193,FALSE
AssemblyHierarchical/genericLinearProblem_depth23.hddl,1183403,1800.000679,24104,554,2.298373714,290489356,153181,0.052732053,42,1614252,0.002601757,FALSE
AssemblyHierarchical/genericLinearProblem_depth24.hddl,1197747,1800.009179,26208,581,2.216880342,343416528,168490,0.049062869,36,1593295,0.002259418,FALSE
AssemblyHierarchical/genericLinearProblem_depth25.hddl,1055549,1808.558641,28400,602,2.11971831,403265800,180901,0.044858999,34,1485025,0.002289471,FALSE
AssemblyHierarchical/genericLinearProblem_depth26.hddl,1095625,1800.000746,30680,629,2.050195567,470615860,197506,0.041967561,30,1463262,0.002050172,FALSE
AssemblyHierarchical/genericLinearProblem_depth27.hddl,1027171,1800.000165,33048,650,1.966836117,546068628,210925,0.038626097,29,1411969,0.002053827,FALSE
AssemblyHierarchical/genericLinearProblem_depth28.hddl,983521,1800.000409,35504,674,1.898377648,630249256,226801,0.035985921,27,1363156,0.001980659,FALSE
AssemblyHierarchical/genericLinearProblem_depth29.hddl,1008738,1800.177171,38048,698,1.834524811,723806128,243253,0.03360748,25,1372080,0.001822018,FALSE
AssemblyHierarchical/genericLinearProblem_depth30.hddl,932117,1805.982779,40680,722,1.774827925,827410860,260281,0.031457286,22,1291925,0.001702856,FALSE
Blocksworld-GTOHP/p01.hddl,65,0.008292675,40,8,20,780,28,3.58974359,10,64,13.51351351,TRUE
Blocksworld-GTOHP/p02.hddl,696,0.130276203,70,9,12.85714286,2415,36,1.49068323,68,684,9.042553191,TRUE
Blocksworld-GTOHP/p03.hddl,103,0.019658804,108,14,12.96296296,5778,91,1.574939425,19,119,13.76811594,TRUE
Blocksworld-GTOHP/p04.hddl,286,0.077390671,154,15,9.74025974,11781,105,0.891265597,27,391,6.459330144,TRUE
Blocksworld-GTOHP/p05.hddl,47353,10.31464243,208,15,7.211538462,21528,105,0.487736901,1277,47255,2.631253606,TRUE
Blocksworld-GTOHP/p06.hddl,1917,0.517074585,270,19,7.037037037,36315,171,0.470879802,149,1953,7.088487155,TRUE
Blocksworld-GTOHP/p07.hddl,378,0.145056963,340,22,6.470588235,57630,231,0.4008329,34,590,5.448717949,TRUE
Blocksworld-GTOHP/p08.hddl,1008589,371.7481616,418,22,5.263157895,87153,231,0.265051117,18194,1007659,1.773548452,TRUE
Blocksworld-GTOHP/p09.hddl,153613,47.35975718,504,27,5.357142857,126756,351,0.276909969,4792,151224,3.071479848,TRUE
Blocksworld-GTOHP/p10.hddl,715,0.4838202,598,27,4.515050167,178503,351,0.196635351,62,1358,4.366197183,TRUE
Blocksworld-GTOHP/p11.hddl,544,0.344661951,700,30,4.285714286,244650,435,0.177805028,68,1001,6.361085126,TRUE
Blocksworld-GTOHP/p12.hddl,2792828,1152.10013,810,34,4.197530864,327645,561,0.171221902,31082,2794964,1.099840555,TRUE
Blocksworld-GTOHP/p13.hddl,1076023,438.6615961,928,39,4.202586207,430128,741,0.1722743,40749,1048138,3.742261594,TRUE
Blocksworld-GTOHP/p14.hddl,879,0.893473625,1054,40,3.795066414,554931,780,0.140558015,75,1827,3.943217666,TRUE
Blocksworld-GTOHP/p15.hddl,3779416,1800.000212,1188,55,4.62962963,705078,1485,0.210614996,111429,3701380,2.922491003,FALSE
Blocksworld-GTOHP/p16.hddl,3778011,1800.00035,1330,53,3.984962406,883785,1378,0.155920275,45733,3775336,1.196864019,FALSE
Blocksworld-GTOHP/p17.hddl,677,0.668645144,1480,42,2.837837838,1094460,861,0.078668933,94,1762,5.064655172,TRUE
Blocksworld-GTOHP/p18.hddl,1131,2.101557732,1638,45,2.747252747,1340703,990,0.073841858,103,2942,3.382594417,TRUE
Blocksworld-GTOHP/p19.hddl,1156,1.373818874,1804,47,2.605321508,1626306,1081,0.066469656,105,2949,3.438113949,TRUE
Blocksworld-GTOHP/p20.hddl,3073205,1800.000142,1978,70,3.53892821,1955253,2415,0.123513428,35290,3068323,1.13706187,FALSE
Blocksworld-GTOHP/p21.hddl,2749076,1800.000061,2650,67,2.528301887,3509925,2211,0.062992799,24663,2749775,0.888936786,FALSE
Blocksworld-GTOHP/p22.hddl,1856762,1800.025477,5850,107,1.829059829,17108325,5671,0.033147605,13914,1858361,0.743160059,FALSE
Blocksworld-GTOHP/p23.hddl,1478866,1800.000053,10300,120,1.165048544,53039850,7140,0.013461577,7011,1488057,0.468941881,FALSE
Blocksworld-GTOHP/p24.hddl,931184,1800.000746,22950,199,0.867102397,263339775,19701,0.007481209,3320,950436,0.348097417,FALSE
Blocksworld-GTOHP/p25.hddl,704887,1800.001781,40600,245,0.603448276,824159700,29890,0.003626724,3037,741591,0.40785466,FALSE
Blocksworld-GTOHP/p26.hddl,402436,1800.741539,90900,340,0.374037404,4131359550,57630,0.00139494,1468,491625,0.297712602,FALSE
Blocksworld-GTOHP/p27.hddl,196848,1800.003836,161200,506,0.313895782,12992639400,127765,0.000983364,1362,350334,0.387266275,FALSE
Blocksworld-GTOHP/p28.hddl,32711,1845.956885,361800,909,0.251243781,65449439100,412686,0.000630542,1471,250888,0.582899758,FALSE
Blocksworld-GTOHP/p29.hddl,28956,1801.207549,642400,1421,0.221201743,2.06E+11,1008910,0.000488959,1551,147404,1.04125407,FALSE
Blocksworld-GTOHP/p30.hddl,32972,1805.286108,1003000,1741,0.173579262,5.03E+11,1514670,0.000301125,1700,159290,1.055966209,FALSE
Childsnack/p01.hddl,880,3.237695694,200,48,24,19900,1128,5.668341709,33,7331,0.448126018,TRUE
Childsnack/p02.hddl,880,3.24606514,200,48,24,19900,1128,5.668341709,33,7511,0.437433722,TRUE
Childsnack/p03.hddl,1265,5.702251673,223,52,23.31838565,24753,1326,5.356926433,36,12437,0.288623427,TRUE
Childsnack/p04.hddl,1776,8.545653343,240,55,22.91666667,28680,1485,5.177824268,39,18302,0.212638351,TRUE
Childsnack/p05.hddl,1963,67.52173805,257,61,23.73540856,32896,1830,5.562986381,42,22343,0.187625642,TRUE
Childsnack/p06.hddl,1963,11.88499928,257,61,23.73540856,32896,1830,5.562986381,42,21290,0.196887305,TRUE
Childsnack/p07.hddl,2618,19.17944646,280,65,23.21428571,39060,2080,5.325140809,45,32399,0.13870053,TRUE
Childsnack/p08.hddl,2618,18.46300578,280,65,23.21428571,39060,2080,5.325140809,45,34247,0.131225942,TRUE
Childsnack/p09.hddl,2895,23.51751423,297,71,23.90572391,43956,2485,5.653380653,48,37211,0.128827934,TRUE
Childsnack/p10.hddl,2895,23.61974692,297,71,23.90572391,43956,2485,5.653380653,48,38021,0.126086842,TRUE
Childsnack/p11.hddl,3712,31.66848326,314,74,23.56687898,49141,2701,5.496428644,51,49556,0.102808071,TRUE
Childsnack/p12.hddl,3712,31.71756124,314,74,23.56687898,49141,2701,5.496428644,51,49556,0.102808071,TRUE
Childsnack/p13.hddl,6239,60.02045274,364,79,21.7032967,66066,3081,4.6635183,54,92867,0.058113882,TRUE
Childsnack/p14.hddl,6750,75.05556798,382,85,22.2513089,72771,3570,4.905800388,57,109598,0.051981214,TRUE
Childsnack/p15.hddl,6750,74.63531637,382,85,22.2513089,72771,3570,4.905800388,57,105566,0.053965519,TRUE
Childsnack/p16.hddl,8341,95.18858743,400,88,22,79800,3828,4.796992481,60,129481,0.046317382,TRUE
Childsnack/p17.hddl,9020,116.9485745,418,94,22.48803828,87153,4371,5.015317889,63,155216,0.040572131,TRUE
Childsnack/p18.hddl,10899,150.8478751,443,98,22.12189616,97903,4753,4.854805266,66,205103,0.032168602,TRUE
Childsnack/p19.hddl,16488,286.2936928,504,111,22.02380952,126756,6105,4.816340055,75,340436,0.02202572,TRUE
Childsnack/p20.hddl,16488,296.8835902,504,111,22.02380952,126756,6105,4.816340055,75,332948,0.022520967,TRUE
Childsnack/p21.hddl,37860,634.2869182,590,149,25.25423729,173755,11026,6.34571667,93,613811,0.015148948,TRUE
Childsnack/p22.hddl,14823,1820.79574,824,236,28.6407767,339076,27730,8.178107563,45,1457001,0.003088441,FALSE
Childsnack/p23.hddl,1352,2150.818639,1078,309,28.66419295,580503,47586,8.197373657,18,1285170,0.001400573,FALSE
Childsnack/p24.hddl,8,2675.440538,1572,440,27.98982188,1234806,96580,7.821471551,4,871810,0.000458813,FALSE
Elevator-Learned-ECAI-16/s01-0.hddl,45,0.006321669,42,6,14.28571429,861,15,1.742160279,6,34,15,TRUE
Elevator-Learned-ECAI-16/s01-1.hddl,40,0.003861189,42,6,14.28571429,861,15,1.742160279,6,30,16.66666667,TRUE
Elevator-Learned-ECAI-16/s02-0.hddl,139,0.02009058,132,15,11.36363636,8646,105,1.214434421,13,118,9.923664122,TRUE
Elevator-Learned-ECAI-16/s02-1.hddl,139,0.023640871,132,15,11.36363636,8646,105,1.214434421,15,116,11.45038168,TRUE
Elevator-Learned-ECAI-16/s02-2.hddl,139,0.027931452,132,15,11.36363636,8646,105,1.214434421,14,117,10.6870229,TRUE
Elevator-Learned-ECAI-16/s02-3.hddl,162,0.035055876,132,15,11.36363636,8646,105,1.214434421,14,139,9.150326797,TRUE
Elevator-Learned-ECAI-16/s02-4.hddl,162,0.026903391,132,15,11.36363636,8646,105,1.214434421,14,139,9.150326797,TRUE
Elevator-Learned-ECAI-16/s03-0.hddl,390,0.093764067,270,28,10.37037037,36315,378,1.040892193,24,354,6.349206349,TRUE
Elevator-Learned-ECAI-16/s03-1.hddl,390,0.111711025,270,28,10.37037037,36315,378,1.040892193,23,355,6.084656085,TRUE
Elevator-Learned-ECAI-16/s03-2.hddl,447,0.105854511,270,28,10.37037037,36315,378,1.040892193,22,412,5.069124424,TRUE
Elevator-Learned-ECAI-16/s03-3.hddl,390,0.103439331,270,28,10.37037037,36315,378,1.040892193,24,354,6.349206349,TRUE
Elevator-Learned-ECAI-16/s03-4.hddl,390,0.108355761,270,28,10.37037037,36315,378,1.040892193,24,354,6.349206349,TRUE
Elevator-Learned-ECAI-16/s04-0.hddl,996,0.292844296,456,45,9.868421053,103740,990,0.954308849,29,950,2.962206333,TRUE
Elevator-Learned-ECAI-16/s04-1.hddl,889,0.242103577,456,45,9.868421053,103740,990,0.954308849,28,845,3.207331042,TRUE
Elevator-Learned-ECAI-16/s04-2.hddl,996,0.271581888,456,45,9.868421053,103740,990,0.954308849,34,945,3.472931563,TRUE
Elevator-Learned-ECAI-16/s04-3.hddl,996,0.294340372,456,45,9.868421053,103740,990,0.954308849,33,946,3.370786517,TRUE
Elevator-Learned-ECAI-16/s04-4.hddl,996,0.291299105,456,45,9.868421053,103740,990,0.954308849,33,946,3.370786517,TRUE
Elevator-Learned-ECAI-16/s05-0.hddl,1905,0.674997807,690,66,9.565217391,237705,2145,0.902378999,43,1841,2.282377919,TRUE
Elevator-Learned-ECAI-16/s05-1.hddl,1905,0.683757067,690,66,9.565217391,237705,2145,0.902378999,35,1849,1.857749469,TRUE
Elevator-Learned-ECAI-16/s05-2.hddl,1559,0.535334826,690,66,9.565217391,237705,2145,0.902378999,41,1499,2.662337662,TRUE
Elevator-Learned-ECAI-16/s05-3.hddl,1905,0.704945087,690,66,9.565217391,237705,2145,0.902378999,35,1849,1.857749469,TRUE
Elevator-Learned-ECAI-16/s05-4.hddl,1905,0.678279161,690,66,9.565217391,237705,2145,0.902378999,47,1837,2.494692144,TRUE
Elevator-Learned-ECAI-16/s06-0.hddl,3015,1.372142076,972,91,9.362139918,471906,4095,0.867757562,42,2949,1.404212638,TRUE
Elevator-Learned-ECAI-16/s06-1.hddl,2760,1.299700975,972,91,9.362139918,471906,4095,0.867757562,45,2692,1.644135915,TRUE
Elevator-Learned-ECAI-16/s06-2.hddl,3015,1.339254141,972,91,9.362139918,471906,4095,0.867757562,61,2930,2.039451688,TRUE
Elevator-Learned-ECAI-16/s06-3.hddl,3270,1.494194031,972,91,9.362139918,471906,4095,0.867757562,54,3191,1.664098613,TRUE
Elevator-Learned-ECAI-16/s06-4.hddl,3270,1.534167767,972,91,9.362139918,471906,4095,0.867757562,44,3201,1.355932203,TRUE
Elevator-Learned-ECAI-16/s07-0.hddl,5187,3.036810398,1302,120,9.216589862,846951,7140,0.843023977,54,5104,1.04691741,TRUE
Elevator-Learned-ECAI-16/s07-1.hddl,4481,2.625269651,1302,120,9.216589862,846951,7140,0.843023977,50,4404,1.122586439,TRUE
Elevator-Learned-ECAI-16/s07-2.hddl,5187,3.062609196,1302,120,9.216589862,846951,7140,0.843023977,67,5091,1.298953083,TRUE
Elevator-Learned-ECAI-16/s07-3.hddl,4834,2.700972795,1302,120,9.216589862,846951,7140,0.843023977,60,4746,1.248439451,TRUE
Elevator-Learned-ECAI-16/s07-4.hddl,5187,3.011075497,1302,120,9.216589862,846951,7140,0.843023977,59,5099,1.143854207,TRUE
Elevator-Learned-ECAI-16/s08-0.hddl,7752,5.52525115,1680,153,9.107142857,1410360,11628,0.824470348,59,7660,0.764347713,TRUE
Elevator-Learned-ECAI-16/s08-1.hddl,7285,4.781530142,1680,153,9.107142857,1410360,11628,0.824470348,75,7178,1.034054874,TRUE
Elevator-Learned-ECAI-16/s08-2.hddl,7752,5.483598709,1680,153,9.107142857,1410360,11628,0.824470348,57,7662,0.738437621,TRUE
Elevator-Learned-ECAI-16/s08-3.hddl,7752,5.498796701,1680,153,9.107142857,1410360,11628,0.824470348,67,7652,0.867988081,TRUE
Elevator-Learned-ECAI-16/s08-4.hddl,7752,5.375880718,1680,153,9.107142857,1410360,11628,0.824470348,89,7630,1.152999093,TRUE
Elevator-Learned-ECAI-16/s09-0.hddl,11061,9.126532793,2106,190,9.021842355,2216565,17955,0.810037152,70,10954,0.634978229,TRUE
Elevator-Learned-ECAI-16/s09-1.hddl,9867,8.31273675,2106,190,9.021842355,2216565,17955,0.810037152,69,9763,0.701790073,TRUE
Elevator-Learned-ECAI-16/s09-2.hddl,10464,8.580589771,2106,190,9.021842355,2216565,17955,0.810037152,64,10364,0.613732259,TRUE
Elevator-Learned-ECAI-16/s09-3.hddl,11061,9.330113888,2106,190,9.021842355,2216565,17955,0.810037152,66,10958,0.598693759,TRUE
Elevator-Learned-ECAI-16/s09-4.hddl,11061,9.413354158,2106,190,9.021842355,2216565,17955,0.810037152,63,10961,0.571480406,TRUE
Elevator-Learned-ECAI-16/s10-0.hddl,15210,15.70362425,2580,231,8.953488372,3326910,26565,0.798488688,83,15086,0.547168567,TRUE
Elevator-Learned-ECAI-16/s10-1.hddl,15210,14.56815672,2580,231,8.953488372,3326910,26565,0.798488688,82,15087,0.540576175,TRUE
Elevator-Learned-ECAI-16/s10-2.hddl,13724,13.33457541,2580,231,8.953488372,3326910,26565,0.798488688,74,13611,0.540738034,TRUE
Elevator-Learned-ECAI-16/s10-3.hddl,14467,13.83703279,2580,231,8.953488372,3326910,26565,0.798488688,91,14336,0.630761766,TRUE
Elevator-Learned-ECAI-16/s10-4.hddl,14467,14.05161929,2580,231,8.953488372,3326910,26565,0.798488688,73,14354,0.505995703,TRUE
Elevator-Learned-ECAI-16/s11-0.hddl,20295,22.06818962,3102,276,8.897485493,4809651,37950,0.789038539,107,20143,0.528395062,TRUE
Elevator-Learned-ECAI-16/s11-1.hddl,19390,22.60490179,3102,276,8.897485493,4809651,37950,0.789038539,104,19242,0.537578828,TRUE
Elevator-Learned-ECAI-16/s11-2.hddl,20295,24.46053433,3102,276,8.897485493,4809651,37950,0.789038539,83,20167,0.409876543,TRUE
Elevator-Learned-ECAI-16/s11-3.hddl,20295,23.22019649,3102,276,8.897485493,4809651,37950,0.789038539,102,20148,0.503703704,TRUE
Elevator-Learned-ECAI-16/s11-4.hddl,19390,22.73495984,3102,276,8.897485493,4809651,37950,0.789038539,114,19232,0.5892691,TRUE
Elevator-Learned-ECAI-16/s12-0.hddl,26412,35.67047906,3672,325,8.850762527,6739956,52650,0.78116237,100,26263,0.379319501,TRUE
Elevator-Learned-ECAI-16/s12-1.hddl,25329,34.33760881,3672,325,8.850762527,6739956,52650,0.78116237,89,25192,0.352043036,TRUE
Elevator-Learned-ECAI-16/s12-2.hddl,25329,34.36738944,3672,325,8.850762527,6739956,52650,0.78116237,109,25172,0.431153831,TRUE
Elevator-Learned-ECAI-16/s12-3.hddl,25329,34.16932607,3672,325,8.850762527,6739956,52650,0.78116237,95,25186,0.375776275,TRUE
Elevator-Learned-ECAI-16/s12-4.hddl,25329,36.91647959,3672,325,8.850762527,6739956,52650,0.78116237,90,25191,0.355998576,TRUE
Elevator-Learned-ECAI-16/s13-0.hddl,32380,52.23665285,4290,378,8.811188811,9199905,71253,0.774497128,96,32232,0.296956199,TRUE
Elevator-Learned-ECAI-16/s13-1.hddl,33657,51.81255484,4290,378,8.811188811,9199905,71253,0.774497128,120,33484,0.357100345,TRUE
Elevator-Learned-ECAI-16/s13-2.hddl,33657,53.14531446,4290,378,8.811188811,9199905,71253,0.774497128,109,33495,0.324366147,TRUE
Elevator-Learned-ECAI-16/s13-3.hddl,33657,53.35701919,4290,378,8.811188811,9199905,71253,0.774497128,102,33502,0.303535293,TRUE
Elevator-Learned-ECAI-16/s13-4.hddl,33657,52.98608637,4290,378,8.811188811,9199905,71253,0.774497128,95,33509,0.28270444,TRUE
Elevator-Learned-ECAI-16/s14-0.hddl,42126,73.6918776,4956,435,8.777239709,12278490,94395,0.768783458,114,41955,0.270983384,TRUE
Elevator-Learned-ECAI-16/s14-1.hddl,40639,73.8297987,4956,435,8.777239709,12278490,94395,0.768783458,103,40480,0.253800853,TRUE
Elevator-Learned-ECAI-16/s14-2.hddl,42126,76.29584813,4956,435,8.777239709,12278490,94395,0.768783458,106,41963,0.251967007,TRUE
Elevator-Learned-ECAI-16/s14-3.hddl,42126,71.65814447,4956,435,8.777239709,12278490,94395,0.768783458,154,41915,0.366065274,TRUE
Elevator-Learned-ECAI-16/s14-4.hddl,42126,74.95093274,4956,435,8.777239709,12278490,94395,0.768783458,119,41950,0.282868621,TRUE
Elevator-Learned-ECAI-16/s15-0.hddl,51915,105.3468544,5670,496,8.747795414,16071615,122760,0.76383114,111,51743,0.21406256,TRUE
Elevator-Learned-ECAI-16/s15-1.hddl,51915,107.854254,5670,496,8.747795414,16071615,122760,0.76383114,121,51733,0.233347476,TRUE
Elevator-Learned-ECAI-16/s15-2.hddl,51915,102.4890609,5670,496,8.747795414,16071615,122760,0.76383114,153,51701,0.295059205,TRUE
Elevator-Learned-ECAI-16/s15-3.hddl,51915,101.8177571,5670,496,8.747795414,16071615,122760,0.76383114,124,51730,0.23913295,TRUE
Elevator-Learned-ECAI-16/s15-4.hddl,48489,97.91728449,5670,496,8.747795414,16071615,122760,0.76383114,112,48318,0.231261615,TRUE
Elevator-Learned-ECAI-16/s16-0.hddl,63120,147.659035,6432,561,8.722014925,20682096,157080,0.75949749,123,62932,0.195067798,TRUE
Elevator-Learned-ECAI-16/s16-1.hddl,61165,134.4149415,6432,561,8.722014925,20682096,157080,0.75949749,142,60959,0.232402088,TRUE
Elevator-Learned-ECAI-16/s16-2.hddl,63120,145.872925,6432,561,8.722014925,20682096,157080,0.75949749,130,62925,0.206169217,TRUE
Elevator-Learned-ECAI-16/s16-3.hddl,63120,142.7619047,6432,561,8.722014925,20682096,157080,0.75949749,161,62894,0.255332646,TRUE
Elevator-Learned-ECAI-16/s16-4.hddl,61165,140.1528914,6432,561,8.722014925,20682096,157080,0.75949749,129,60972,0.211125841,TRUE
Elevator-Learned-ECAI-16/s17-0.hddl,75837,190.6223779,7242,630,8.69925435,26219661,198135,0.755673386,131,75637,0.172896209,TRUE
Elevator-Learned-ECAI-16/s17-1.hddl,75837,199.8300688,7242,630,8.69925435,26219661,198135,0.755673386,129,75639,0.170256573,TRUE
Elevator-Learned-ECAI-16/s17-2.hddl,73624,184.0053382,7242,630,8.69925435,26219661,198135,0.755673386,142,73414,0.193050193,TRUE
Elevator-Learned-ECAI-16/s17-3.hddl,75837,190.5507975,7242,630,8.69925435,26219661,198135,0.755673386,131,75637,0.172896209,TRUE
Elevator-Learned-ECAI-16/s17-4.hddl,73624,191.357774,7242,630,8.69925435,26219661,198135,0.755673386,127,73429,0.172657567,TRUE
Elevator-Learned-ECAI-16/s18-0.hddl,90162,257.3048265,8100,703,8.679012346,32800950,246753,0.752273943,159,89930,0.176492136,TRUE
Elevator-Learned-ECAI-16/s18-1.hddl,87675,255.7244844,8100,703,8.679012346,32800950,246753,0.752273943,148,87455,0.168943986,TRUE
Elevator-Learned-ECAI-16/s18-2.hddl,85188,242.7490828,8100,703,8.679012346,32800950,246753,0.752273943,152,84965,0.178577722,TRUE
Elevator-Learned-ECAI-16/s18-3.hddl,90162,257.1979606,8100,703,8.679012346,32800950,246753,0.752273943,163,89926,0.180932189,TRUE
Elevator-Learned-ECAI-16/s18-4.hddl,90162,256.7030139,8100,703,8.679012346,32800950,246753,0.752273943,143,89946,0.158731921,TRUE
Elevator-Learned-ECAI-16/s19-0.hddl,106191,326.284452,9006,780,8.660892738,40549515,303810,0.749232142,185,105929,0.174340803,TRUE
Elevator-Learned-ECAI-16/s19-1.hddl,106191,337.4727793,9006,780,8.660892738,40549515,303810,0.749232142,150,105964,0.141357408,TRUE
Elevator-Learned-ECAI-16/s19-2.hddl,106191,360.4053304,9006,780,8.660892738,40549515,303810,0.749232142,178,105936,0.167744124,TRUE
Elevator-Learned-ECAI-16/s19-3.hddl,103414,324.3860838,9006,780,8.660892738,40549515,303810,0.749232142,142,103196,0.137413149,TRUE
Elevator-Learned-ECAI-16/s19-4.hddl,106191,331.5159276,9006,780,8.660892738,40549515,303810,0.749232142,146,105968,0.137587877,TRUE
Elevator-Learned-ECAI-16/s20-0.hddl,124020,425.998662,9960,861,8.644578313,49595820,370230,0.746494362,152,123787,0.122640977,TRUE
Elevator-Learned-ECAI-16/s20-1.hddl,124020,426.0661707,9960,861,8.644578313,49595820,370230,0.746494362,160,123779,0.129095765,TRUE
Elevator-Learned-ECAI-16/s20-2.hddl,124020,418.512378,9960,861,8.644578313,49595820,370230,0.746494362,172,123767,0.138777947,TRUE
Elevator-Learned-ECAI-16/s20-3.hddl,120937,415.7368751,9960,861,8.644578313,49595820,370230,0.746494362,172,120685,0.142316953,TRUE
Elevator-Learned-ECAI-16/s20-4.hddl,124020,434.4508262,9960,861,8.644578313,49595820,370230,0.746494362,143,123796,0.11537934,TRUE
Elevator-Learned-ECAI-16/s21-0.hddl,143745,530.5961435,10962,946,8.629812078,60077241,446985,0.744017189,184,143476,0.128080189,TRUE
Elevator-Learned-ECAI-16/s21-1.hddl,140340,511.3506603,10962,946,8.629812078,60077241,446985,0.744017189,160,140096,0.114077116,TRUE
Elevator-Learned-ECAI-16/s21-2.hddl,143745,544.0055931,10962,946,8.629812078,60077241,446985,0.744017189,205,143455,0.142698037,TRUE
Elevator-Learned-ECAI-16/s21-3.hddl,143745,546.3126013,10962,946,8.629812078,60077241,446985,0.744017189,182,143478,0.126688013,TRUE
Elevator-Learned-ECAI-16/s21-4.hddl,143745,548.4122226,10962,946,8.629812078,60077241,446985,0.744017189,186,143474,0.129472365,TRUE
Elevator-Learned-ECAI-16/s22-0.hddl,165462,687.0885065,12012,1035,8.616383616,72138066,535095,0.741765104,217,165156,0.131218518,TRUE
Elevator-Learned-ECAI-16/s22-1.hddl,161719,667.6183116,12012,1035,8.616383616,72138066,535095,0.741765104,161,161470,0.099609605,TRUE
Elevator-Learned-ECAI-16/s22-2.hddl,157976,645.5080361,12012,1035,8.616383616,72138066,535095,0.741765104,158,157731,0.100070303,TRUE
Elevator-Learned-ECAI-16/s22-3.hddl,161719,643.3310165,12012,1035,8.616383616,72138066,535095,0.741765104,168,161463,0.103940457,TRUE
Elevator-Learned-ECAI-16/s22-4.hddl,165462,654.0088148,12012,1035,8.616383616,72138066,535095,0.741765104,192,165181,0.116101177,TRUE
Elevator-Learned-ECAI-16/s23-0.hddl,189267,805.9177656,13110,1128,8.604118993,85929495,635628,0.739708758,193,188981,0.102022477,TRUE
Elevator-Learned-ECAI-16/s23-1.hddl,189267,864.2588062,13110,1128,8.604118993,85929495,635628,0.739708758,170,189004,0.089864358,TRUE
Elevator-Learned-ECAI-16/s23-2.hddl,185170,848.878587,13110,1128,8.604118993,85929495,635628,0.739708758,186,184892,0.100498168,TRUE
Elevator-Learned-ECAI-16/s23-3.hddl,189267,858.9139912,13110,1128,8.604118993,85929495,635628,0.739708758,190,188984,0.100436635,TRUE
Elevator-Learned-ECAI-16/s23-4.hddl,189267,841.39568,13110,1128,8.604118993,85929495,635628,0.739708758,189,188985,0.099908021,TRUE
Elevator-Learned-ECAI-16/s24-0.hddl,215256,1056.963439,14256,1225,8.592873176,101609640,749700,0.737823695,186,214973,0.086447697,TRUE
Elevator-Learned-ECAI-16/s24-1.hddl,210789,1013.010019,14256,1225,8.592873176,101609640,749700,0.737823695,179,210514,0.084957735,TRUE
