Problem,number expansions,solve time,all_facts,actual_facts,percentage facts,possible_pairs,actual_pairs,percentage pairs,num_novel_states,num_not_novel_states,percentage_novel_states,Solved
Elevator-Learned-ECAI-16/s04-1.hddl,560,0.49387645721435547,456,45,9.868421052631579,103740,990,0.9543088490456911,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s04-2.hddl,566,0.45363473892211914,456,45,9.868421052631579,103740,990,0.9543088490456911,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s04-3.hddl,562,0.5038015842437744,456,45,9.868421052631579,103740,990,0.9543088490456911,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s04-4.hddl,565,0.45165181159973145,456,45,9.868421052631579,103740,990,0.9543088490456911,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s05-0.hddl,985,1.7535381317138672,690,66,9.565217391304348,237705,2145,0.9023789991796556,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s05-1.hddl,979,1.7481436729431152,690,66,9.565217391304348,237705,2145,0.9023789991796556,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s05-2.hddl,910,1.4846558570861816,690,66,9.565217391304348,237705,2145,0.9023789991796556,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s05-3.hddl,961,1.609621286392212,690,66,9.565217391304348,237705,2145,0.9023789991796556,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s05-4.hddl,997,1.8846395015716553,690,66,9.565217391304348,237705,2145,0.9023789991796556,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s06-0.hddl,1598,5.387601852416992,972,91,9.362139917695474,471906,4095,0.8677575618873249,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s06-1.hddl,1731,6.104654550552368,972,91,9.362139917695474,471906,4095,0.8677575618873249,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s06-2.hddl,1594,5.322401762008667,972,91,9.362139917695474,471906,4095,0.8677575618873249,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s06-3.hddl,1682,6.323025226593018,972,91,9.362139917695474,471906,4095,0.8677575618873249,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s06-4.hddl,1643,5.726012468338013,972,91,9.362139917695474,471906,4095,0.8677575618873249,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s07-0.hddl,2641,17.456433296203613,1302,120,9.216589861751153,846951,7140,0.8430239765936872,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s07-1.hddl,2485,14.725903987884521,1302,120,9.216589861751153,846951,7140,0.8430239765936872,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s07-2.hddl,2697,18.071987628936768,1302,120,9.216589861751153,846951,7140,0.8430239765936872,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s07-3.hddl,2570,16.216171503067017,1302,120,9.216589861751153,846951,7140,0.8430239765936872,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s07-4.hddl,2609,17.30251383781433,1302,120,9.216589861751153,846951,7140,0.8430239765936872,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s08-0.hddl,3727,38.096221923828125,1680,153,9.107142857142856,1410360,11628,0.8244703479962564,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s08-1.hddl,4000,43.80032539367676,1680,153,9.107142857142856,1410360,11628,0.8244703479962564,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s08-2.hddl,3757,38.76800489425659,1680,153,9.107142857142856,1410360,11628,0.8244703479962564,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s08-3.hddl,3855,41.74190640449524,1680,153,9.107142857142856,1410360,11628,0.8244703479962564,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s08-4.hddl,3837,41.65694260597229,1680,153,9.107142857142856,1410360,11628,0.8244703479962564,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s09-0.hddl,5454,95.10613250732422,2106,190,9.021842355175687,2216565,17955,0.8100371520799075,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s09-1.hddl,5362,91.18311357498169,2106,190,9.021842355175687,2216565,17955,0.8100371520799075,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s09-2.hddl,5429,90.11844396591187,2106,190,9.021842355175687,2216565,17955,0.8100371520799075,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s09-3.hddl,5504,96.95752000808716,2106,190,9.021842355175687,2216565,17955,0.8100371520799075,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s09-4.hddl,5419,92.67671823501587,2106,190,9.021842355175687,2216565,17955,0.8100371520799075,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s10-0.hddl,7318,181.57036018371582,2580,231,8.953488372093023,3326910,26565,0.7984886877012001,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s10-1.hddl,7367,187.57836651802063,2580,231,8.953488372093023,3326910,26565,0.7984886877012001,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s10-2.hddl,7329,184.30593347549438,2580,231,8.953488372093023,3326910,26565,0.7984886877012001,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s10-3.hddl,7483,197.23504257202148,2580,231,8.953488372093023,3326910,26565,0.7984886877012001,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s10-4.hddl,7442,196.45346021652222,2580,231,8.953488372093023,3326910,26565,0.7984886877012001,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s11-0.hddl,9947,388.0252215862274,3102,276,8.897485493230175,4809651,37950,0.7890385393867456,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s11-1.hddl,9995,380.72524404525757,3102,276,8.897485493230175,4809651,37950,0.7890385393867456,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s11-2.hddl,10025,394.6981751918793,3102,276,8.897485493230175,4809651,37950,0.7890385393867456,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s11-3.hddl,9996,400.6012885570526,3102,276,8.897485493230175,4809651,37950,0.7890385393867456,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s11-4.hddl,10027,384.0040409564972,3102,276,8.897485493230175,4809651,37950,0.7890385393867456,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s12-0.hddl,12914,715.920450925827,3672,325,8.850762527233115,6739956,52650,0.7811623696059737,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s12-1.hddl,12954,712.9912495613098,3672,325,8.850762527233115,6739956,52650,0.7811623696059737,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s12-2.hddl,12966,706.3516488075256,3672,325,8.850762527233115,6739956,52650,0.7811623696059737,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s12-3.hddl,13066,725.933158159256,3672,325,8.850762527233115,6739956,52650,0.7811623696059737,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s12-4.hddl,12928,713.2562663555145,3672,325,8.850762527233115,6739956,52650,0.7811623696059737,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s13-0.hddl,16417,1237.2527015209198,4290,378,8.811188811188812,9199905,71253,0.7744971279594736,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s13-1.hddl,16470,1267.1311542987823,4290,378,8.811188811188812,9199905,71253,0.7744971279594736,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s13-2.hddl,16768,1330.4242548942566,4290,378,8.811188811188812,9199905,71253,0.7744971279594736,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s13-3.hddl,16676,1347.8360087871552,4290,378,8.811188811188812,9199905,71253,0.7744971279594736,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s13-4.hddl,16532,1265.8427948951721,4290,378,8.811188811188812,9199905,71253,0.7744971279594736,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s14-0.hddl,17459,1800.0734531879425,4956,431,8.696529459241324,12278490,92665,0.7546937774921835,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s14-1.hddl,17472,1802.01132273674,4956,431,8.696529459241324,12278490,92665,0.7546937774921835,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s14-2.hddl,16208,1800.6036417484283,4956,429,8.656174334140436,12278490,91806,0.7476978032315049,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s14-3.hddl,17513,1801.1898157596588,4956,429,8.656174334140436,12278490,91806,0.7476978032315049,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s14-4.hddl,17355,1800.0589377880096,4956,429,8.656174334140436,12278490,91806,0.7476978032315049,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s15-0.hddl,12815,1800.475049495697,5670,482,8.500881834215168,16071615,115921,0.7212778553990996,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s15-1.hddl,13066,1800.0061433315277,5670,482,8.500881834215168,16071615,115921,0.7212778553990996,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s15-2.hddl,12827,1800.086748123169,5670,480,8.465608465608465,16071615,114960,0.7152983692055839,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s15-3.hddl,11573,1801.1689581871033,5670,480,8.465608465608465,16071615,114960,0.7152983692055839,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s15-4.hddl,12846,1801.4611055850983,5670,480,8.465608465608465,16071615,114960,0.7152983692055839,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s16-0.hddl,9736,1800.0026104450226,6432,539,8.37997512437811,20682096,144991,0.7010459674880147,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s16-1.hddl,8639,1800.0321061611176,6432,539,8.37997512437811,20682096,144991,0.7010459674880147,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s16-2.hddl,10295,1804.0834920406342,6432,539,8.37997512437811,20682096,144991,0.7010459674880147,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s16-3.hddl,10115,1800.1442785263062,6432,539,8.37997512437811,20682096,144991,0.7010459674880147,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s16-4.hddl,10253,1800.057366847992,6432,541,8.411069651741293,20682096,146070,0.706263040264391,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s17-0.hddl,7188,1800.7111287117004,7242,604,8.340237503452084,26219661,182106,0.6945398721974323,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s17-1.hddl,7165,1800.469387769699,7242,604,8.340237503452084,26219661,182106,0.6945398721974323,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s17-2.hddl,7106,1802.3290104866028,7242,604,8.340237503452084,26219661,182106,0.6945398721974323,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s17-3.hddl,6987,1800.000010251999,7242,602,8.312620822977077,26219661,180901,0.6899440843266433,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s17-4.hddl,7963,1800.1053049564362,7242,604,8.340237503452084,26219661,182106,0.6945398721974323,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s18-0.hddl,5364,1801.5508329868317,8100,673,8.308641975308642,32800950,226128,0.6893946669227569,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s18-1.hddl,5389,1802.8011450767517,8100,673,8.308641975308642,32800950,226128,0.6893946669227569,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s18-2.hddl,5410,1804.6479322910309,8100,673,8.308641975308642,32800950,226128,0.6893946669227569,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s18-3.hddl,5368,1804.8459768295288,8100,673,8.308641975308642,32800950,226128,0.6893946669227569,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s18-4.hddl,5421,1800.0403900146484,8100,673,8.308641975308642,32800950,226128,0.6893946669227569,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s19-0.hddl,3372,1800.1358098983765,9006,746,8.28336664445925,40549515,277885,0.6852979622567619,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s19-1.hddl,3344,1800.0245342254639,9006,746,8.28336664445925,40549515,277885,0.6852979622567619,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s19-2.hddl,5097,1800.23783993721,9006,746,8.28336664445925,40549515,277885,0.6852979622567619,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s19-3.hddl,3310,1800.0375645160675,9006,746,8.28336664445925,40549515,277885,0.6852979622567619,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s19-4.hddl,3261,1800.2171664237976,9006,746,8.28336664445925,40549515,277885,0.6852979622567619,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s20-0.hddl,3297,1804.0433297157288,9960,825,8.283132530120483,49595820,339900,0.685340014541548,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s20-1.hddl,3328,1800.0897195339203,9960,825,8.283132530120483,49595820,339900,0.685340014541548,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s20-2.hddl,3330,1801.5378727912903,9960,825,8.283132530120483,49595820,339900,0.685340014541548,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s20-3.hddl,3309,1811.6463766098022,9960,823,8.263052208835342,49595820,338253,0.6820191701639372,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s20-4.hddl,3352,1807.9904918670654,9960,825,8.283132530120483,49595820,339900,0.685340014541548,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s21-0.hddl,3350,1800.4390635490417,10962,906,8.264915161466886,60077241,409965,0.6823965168440408,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s21-1.hddl,2715,1800.3313534259796,10962,906,8.264915161466886,60077241,409965,0.6823965168440408,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s21-2.hddl,2039,1800.1138272285461,10962,906,8.264915161466886,60077241,409965,0.6823965168440408,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s21-3.hddl,3019,1800.3271491527557,10962,906,8.264915161466886,60077241,409965,0.6823965168440408,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s21-4.hddl,1741,1800.015259027481,10962,906,8.264915161466886,60077241,409965,0.6823965168440408,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s22-0.hddl,493,1821.0165235996246,12012,993,8.266733266733267,72138066,492528,0.6827574224127384,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s22-1.hddl,2570,1800.285189628601,12012,993,8.266733266733267,72138066,492528,0.6827574224127384,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s22-2.hddl,440,1815.2946395874023,12012,993,8.266733266733267,72138066,492528,0.6827574224127384,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s22-3.hddl,1297,1800.2974598407745,12012,993,8.266733266733267,72138066,492528,0.6827574224127384,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s22-4.hddl,1574,1800.4443159103394,12012,993,8.266733266733267,72138066,492528,0.6827574224127384,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s23-0.hddl,298,1800.5145349502563,13110,1084,8.268497330282228,85929495,586986,0.683101884865028,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s23-1.hddl,471,1800.358404636383,13110,1084,8.268497330282228,85929495,586986,0.683101884865028,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s23-2.hddl,485,1800.621609210968,13110,1084,8.268497330282228,85929495,586986,0.683101884865028,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s23-3.hddl,358,1815.8764939308167,13110,1084,8.268497330282228,85929495,586986,0.683101884865028,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s23-4.hddl,364,1818.0218441486359,13110,1084,8.268497330282228,85929495,586986,0.683101884865028,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s24-0.hddl,281,1830.4940650463104,14256,1179,8.27020202020202,101609640,694431,0.6834302335880729,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s24-1.hddl,229,1822.4655179977417,14256,1179,8.27020202020202,101609640,694431,0.6834302335880729,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s24-2.hddl,278,1802.8447580337524,14256,1179,8.27020202020202,101609640,694431,0.6834302335880729,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s24-3.hddl,251,1825.598594903946,14256,1179,8.27020202020202,101609640,694431,0.6834302335880729,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s24-4.hddl,217,1806.1014349460602,14256,1179,8.27020202020202,101609640,694431,0.6834302335880729,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s25-0.hddl,192,1817.6273670196533,15450,1278,8.271844660194175,119343525,816003,0.6837430015578977,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s25-1.hddl,224,1831.5514903068542,15450,1278,8.271844660194175,119343525,816003,0.6837430015578977,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s25-2.hddl,230,1838.7179915904999,15450,1278,8.271844660194175,119343525,816003,0.6837430015578977,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s25-3.hddl,172,1825.5108201503754,15450,1278,8.271844660194175,119343525,816003,0.6837430015578977,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s25-4.hddl,182,1822.5911219120026,15450,1278,8.271844660194175,119343525,816003,0.6837430015578977,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s26-0.hddl,182,1818.452737569809,16692,1381,8.273424394919722,139303086,952890,0.6840408402725551,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s26-1.hddl,142,1828.3148565292358,16692,1381,8.273424394919722,139303086,952890,0.6840408402725551,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s26-2.hddl,146,1849.0242989063263,16692,1379,8.261442607237,139303086,950131,0.6820602667768609,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s26-3.hddl,156,1800.9340574741364,16692,1381,8.273424394919722,139303086,952890,0.6840408402725551,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s26-4.hddl,148,1827.3623855113983,16692,1381,8.273424394919722,139303086,952890,0.6840408402725551,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s27-0.hddl,142,1810.8432097434998,17982,1488,8.274941608274942,161667171,1106328,0.6843244631280151,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s27-1.hddl,106,1802.2216601371765,17982,1488,8.274941608274942,161667171,1106328,0.6843244631280151,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s27-2.hddl,100,1804.8296892642975,17982,1486,8.263819374930486,161667171,1103355,0.6824854997926574,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s27-3.hddl,97,1821.3934712409973,17982,1486,8.263819374930486,161667171,1103355,0.6824854997926574,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s27-4.hddl,108,1814.0384113788605,17982,1488,8.274941608274942,161667171,1106328,0.6843244631280151,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s28-0.hddl,88,1851.5894145965576,19320,1597,8.266045548654244,186621540,1274406,0.6828825868653747,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s28-1.hddl,91,1871.1147475242615,19320,1597,8.266045548654244,186621540,1274406,0.6828825868653747,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s28-2.hddl,94,1832.6565866470337,19320,1599,8.27639751552795,186621540,1277601,0.6845946078893144,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s28-3.hddl,96,1801.9303772449493,19320,1599,8.27639751552795,186621540,1277601,0.6845946078893144,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s28-4.hddl,88,1817.1084468364716,19320,1597,8.266045548654244,186621540,1274406,0.6828825868653747,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s29-0.hddl,93,1876.63067984581,20706,1714,8.277793876171158,214358865,1468041,0.6848520120686401,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s29-1.hddl,83,1878.581996679306,20706,1712,8.268134840142954,214358865,1464616,0.683254224172161,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s29-2.hddl,80,1833.7281258106232,20706,1712,8.268134840142954,214358865,1464616,0.683254224172161,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s29-3.hddl,110,1825.7879898548126,20706,1714,8.277793876171158,214358865,1468041,0.6848520120686401,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s29-4.hddl,83,1865.255000114441,20706,1712,8.268134840142954,214358865,1464616,0.683254224172161,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s30-0.hddl,70,1854.4982521533966,22140,1831,8.270099367660343,245078730,1675365,0.6836027753204041,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s30-1.hddl,70,1872.8034019470215,22140,1831,8.270099367660343,245078730,1675365,0.6836027753204041,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s30-2.hddl,78,1899.7430093288422,22140,1833,8.279132791327912,245078730,1679028,0.6850973970690969,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s30-3.hddl,70,1884.904188632965,22140,1831,8.270099367660343,245078730,1675365,0.6836027753204041,N/A,N/A,N/A,False
Elevator-Learned-ECAI-16/s30-4.hddl,70,1897.1928021907806,22140,1831,8.270099367660343,245078730,1675365,0.6836027753204041,N/A,N/A,N/A,False
Entertainment/pfile01.hddl,49123,1466.2438430786133,26268,90,0.3426222019186843,344990778,4005,0.0011609005965950777,N/A,N/A,N/A,True
Entertainment/pfile02.hddl,556,0.3721144199371338,1722,37,2.148664343786295,1481781,666,0.044945913060027085,N/A,N/A,N/A,True
Entertainment/pfile03.hddl,53310,1800.119153022766,26268,96,0.3654636820465966,344990778,4560,0.0013217744620408374,N/A,N/A,N/A,False
Entertainment/pfile04.hddl,3317,35.404422998428345,10346,76,0.7345834138797602,53514685,2850,0.005325640989945096,N/A,N/A,N/A,True
Entertainment/pfile05.hddl,8393,1800.3165218830109,117734,154,0.13080333633444885,6930588511,11781,0.00016998556444812137,N/A,N/A,N/A,False
Entertainment/pfile06.hddl,3941,1800.7549114227295,117734,212,0.18006693053833217,6930588511,22366,0.0003227142971264479,N/A,N/A,N/A,False
Entertainment/pfile07.hddl,737,1812.9962937831879,529538,306,0.057786221196590236,140204981953,46665,3.328341072476526e-05,N/A,N/A,N/A,False
Entertainment/pfile08.hddl,371,1818.3370342254639,1227324,346,0.028191414817929087,753161486826,59685,7.924595328357357e-06,N/A,N/A,N/A,False
